buildings,forest,glacier,mountain,sea,street,image_name,ground_label
0.00015378364,7.053527e-05,0.011081945,0.0021129537,0.9831947,0.0033860907,764.jpg,4
0.0019292753,0.0007377029,0.18472055,0.8107054,0.0014324104,0.0004746471,6465.jpg,3
4.708916e-06,0.9997064,0.0002204362,1.710632e-05,2.361096e-05,2.7735776e-05,23473.jpg,1
0.98067325,5.750663e-05,7.0945454e-05,1.3233719e-05,2.8320806e-05,0.019156694,15146.jpg,0
0.031699616,5.685609e-05,0.00014351156,9.6358875e-05,0.000103415434,0.9679003,5333.jpg,5
0.90565455,0.0001146756,0.000619499,0.00014363661,0.00015406692,0.09331359,14738.jpg,0
4.657368e-06,4.6455176e-07,5.0339368e-06,7.360676e-06,0.99998236,1.6082167e-07,13615.jpg,4
0.099831484,1.7985809e-05,5.219638e-05,9.208164e-06,3.43681e-05,0.90005475,11850.jpg,5
1.6163154e-05,0.00027791603,0.9899703,0.0057812585,0.0032415157,0.00071285403,19925.jpg,2
2.9423365e-05,0.00070963893,0.014039191,0.9847787,0.00040058998,4.2436557e-05,18270.jpg,3
5.834229e-06,0.00023283552,0.010787981,0.9887668,0.0002015009,5.144389e-06,2706.jpg,3
9.051142e-06,0.00024105997,0.7845564,0.0009561152,0.21417597,6.146359e-05,2907.jpg,4
3.5406183e-06,0.99964464,0.00030480884,2.6370206e-05,1.6663455e-05,3.995403e-06,18038.jpg,1
0.00032936127,0.00061843114,0.09012745,0.86958635,0.0388439,0.0004945439,7073.jpg,3
1.6986909e-05,4.487629e-05,0.011469933,0.0024192363,0.98599136,5.757659e-05,15790.jpg,4
5.6664576e-05,0.9646967,0.013190773,0.021383211,0.0006454488,2.7301687e-05,10325.jpg,1
3.9916773e-05,1.7774895e-05,0.0012808206,0.00046789955,0.99776125,0.00043235376,18327.jpg,4
0.71907157,0.0043964526,0.032232225,0.0027412907,0.017447589,0.22411096,14456.jpg,0
6.7889996e-06,0.000146749,0.9372734,0.0039063497,0.058603365,6.33784e-05,20963.jpg,2
0.00060529733,2.4874282e-05,0.0006609458,6.157601e-05,0.9986392,8.179315e-06,7948.jpg,4
0.99937856,4.0288214e-05,2.5753036e-05,6.8737427e-06,0.00043034353,0.0001182627,8985.jpg,0
0.0005252466,0.98729897,0.0064951293,0.00079054234,0.0002889208,0.004601222,1554.jpg,1
0.0009198419,0.0023369289,0.12392473,0.091505095,0.773312,0.00800148,7004.jpg,4
0.0018033927,0.0014132502,0.6849109,0.16135843,0.14927344,0.0012405775,9367.jpg,2
0.9998027,1.5758236e-06,4.639968e-06,1.4845816e-06,9.280311e-06,0.00018030967,18050.jpg,0
1.2289521e-06,1.326352e-06,0.99749017,0.0024847998,1.9673884e-05,2.8373029e-06,22767.jpg,2
7.345584e-05,0.0007623136,0.58165777,0.41479883,0.0025750082,0.00013277197,16544.jpg,2
0.009610176,0.0009487169,0.033140674,0.9548523,0.0011270969,0.00032106639,7278.jpg,3
4.453307e-06,5.609622e-06,0.024498444,3.777386e-05,0.9754468,6.887621e-06,11177.jpg,4
0.02306003,3.328744e-05,7.973923e-05,1.2754834e-05,9.700483e-06,0.9768045,12875.jpg,5
0.00016216634,0.9996755,0.00010421024,2.6442769e-05,2.8433302e-05,3.255399e-06,7174.jpg,1
1.9693776e-05,0.00054858194,0.038569078,0.96056503,0.00028085653,1.6807453e-05,20684.jpg,3
0.0843746,0.0032689304,0.00062786473,0.00037601055,0.0006729225,0.9106797,17849.jpg,5
0.997718,3.792713e-05,3.9910603e-05,4.146762e-06,7.729595e-05,0.0021227698,15398.jpg,0
0.0037919364,0.00041913852,0.0074889483,0.0010501493,0.10164388,0.88560605,6792.jpg,5
7.166005e-05,0.0001115499,0.93630993,0.05338458,0.009923184,0.00019904113,649.jpg,2
1.5734172e-06,1.0175464e-05,0.997573,1.6583761e-05,0.0023476603,5.108432e-05,2567.jpg,2
3.2804855e-05,8.606254e-06,0.00011306953,3.0132855e-05,0.9998089,6.5266745e-06,5738.jpg,4
6.47637e-05,0.99929094,0.00024921025,2.6841377e-05,1.6749655e-05,0.0003515483,21371.jpg,1
0.0011150606,1.9764384e-05,0.99699277,0.0015765049,0.00019205394,0.000103815335,18424.jpg,2
2.8182572e-05,8.611073e-05,0.5786253,0.4211166,0.000110398105,3.341412e-05,22836.jpg,2
3.220252e-07,0.9998409,0.0001489863,6.515692e-06,3.1601387e-06,9.7829776e-08,18568.jpg,1
0.5542953,3.43771e-05,0.0009928235,4.8464768e-05,0.0003525087,0.44427654,16572.jpg,5
0.741645,0.0019057373,0.010215687,0.029730318,0.18749985,0.02900345,23159.jpg,0
3.7908852e-05,0.9454773,0.0136952,0.00014014717,0.040633667,1.5766504e-05,13057.jpg,1
0.021196492,0.00096636586,0.006288303,9.5789204e-05,0.00078101136,0.97067213,31.jpg,5
6.466668e-05,0.998793,0.00085561787,0.00015474288,4.078271e-05,9.1225775e-05,23928.jpg,1
0.82717437,0.000600369,0.0011247803,0.0002104064,0.00032261194,0.17056748,20390.jpg,0
0.11918665,0.000452372,0.000933679,0.0002685238,0.00029794476,0.87886083,1213.jpg,5
0.9794239,0.00010034305,0.0011133052,6.271572e-05,0.00060226524,0.018697552,24023.jpg,0
0.0007670069,0.014613632,0.52755266,0.3212328,0.13494591,0.0008880653,5779.jpg,3
7.649078e-08,1.1797088e-07,0.9999155,3.2758562e-05,5.0358798e-05,1.3029634e-06,18658.jpg,2
0.003817981,0.9671769,0.008269456,0.0028477795,0.00028481314,0.017603148,23794.jpg,1
0.003371849,0.00010070601,0.0003700081,5.9855745e-05,0.00022490366,0.9958727,1477.jpg,5
0.0013107046,0.0012919946,0.08117926,0.91295666,0.0026713826,0.00059003243,15708.jpg,3
0.000101529804,0.0002100235,0.77272314,0.17388825,0.05285741,0.00021963984,21768.jpg,2
3.6316659e-09,1.2078723e-08,0.9999814,1.7641456e-05,7.7193226e-07,2.2679804e-07,18863.jpg,2
0.98134744,7.2229624e-05,7.39159e-05,2.432205e-05,6.133607e-05,0.018420815,14894.jpg,0
1.1394786e-05,0.9995862,0.00024647152,0.00014209567,1.0143421e-05,3.6838733e-06,2085.jpg,1
1.9172645e-05,0.9992106,0.00063549896,7.9444115e-05,3.0661467e-05,2.4651294e-05,4146.jpg,1
0.0013338808,5.1336897e-06,2.681324e-05,2.469017e-06,5.989767e-06,0.99862576,21731.jpg,5
0.050238404,0.00026671682,0.0029920014,0.00029906584,0.00013158582,0.9460723,2527.jpg,5
7.0514534e-06,0.00013561918,0.019983098,0.97980165,6.542248e-05,7.1680693e-06,9669.jpg,3
7.4202416e-07,7.701683e-06,4.218301e-05,8.8772955e-05,0.99986,6.3913296e-07,14430.jpg,4
0.8641292,0.0017701403,0.011266492,0.0006298012,0.0006383976,0.121565945,4895.jpg,0
0.0006724526,0.00026925947,0.87113804,0.086430684,0.036093492,0.005396037,13186.jpg,2
5.0000162e-06,0.99984133,0.00014190917,6.320607e-06,4.9520904e-06,5.185977e-07,20638.jpg,1
0.00044997103,0.0035059464,0.06275146,0.8374742,0.095602,0.00021645313,2569.jpg,3
7.047545e-05,0.0002644766,0.3998521,0.5994975,0.00024361852,7.188655e-05,18328.jpg,2
4.9480743e-05,1.0376242e-05,0.992666,0.0063411384,0.00086539774,6.765313e-05,22525.jpg,2
0.0017874269,0.0001318126,0.00021986837,5.5080538e-05,0.00020669673,0.9975991,21634.jpg,5
1.9402664e-06,1.0857012e-06,0.9989501,0.00017506623,0.0008684715,3.3079577e-06,15299.jpg,2
2.880292e-07,8.954175e-07,2.71209e-05,6.7878136e-06,0.9999647,2.3062157e-07,22747.jpg,4
0.04283573,0.0032529256,0.006444817,0.0006103997,0.015075645,0.9317805,22380.jpg,5
0.9849935,0.001968306,0.0017167154,0.00028471157,0.00025279683,0.010783891,1687.jpg,0
2.2804075e-05,0.9996864,0.00026782998,1.5642783e-05,5.027834e-06,2.3037496e-06,3914.jpg,1
5.2026542e-05,2.9681505e-05,0.8543835,0.14533639,0.00013270028,6.573862e-05,20356.jpg,3
3.8601567e-05,0.0017871782,0.05038119,0.9174435,0.030229803,0.00011973193,22893.jpg,3
0.031330008,0.0064203474,0.036679402,0.03893537,0.004521784,0.8821131,19017.jpg,5
0.9998075,3.3248211e-06,5.0109e-06,2.9664682e-06,8.504111e-05,9.6163465e-05,12273.jpg,0
0.004654851,0.62564456,0.07137577,0.28327754,0.008153806,0.0068933885,3368.jpg,1
1.6515762e-05,1.08787135e-05,0.0011874605,0.00081094005,0.99793816,3.601298e-05,9475.jpg,4
2.9941275e-05,0.007930294,0.022664607,0.9691807,0.00015823888,3.6258432e-05,9321.jpg,3
0.00063431286,0.43301883,0.072902,0.035202704,0.45768484,0.0005573601,6723.jpg,1
1.0812207e-06,0.9998063,0.0001766217,1.0100269e-05,4.6138084e-06,1.2922872e-06,8069.jpg,1
2.3567583e-07,0.9999914,6.8738054e-06,1.2530384e-06,2.0856449e-07,1.928278e-08,2306.jpg,1
0.00046785956,0.0020390593,0.058946934,0.0037971034,0.93455017,0.00019887417,2870.jpg,4
4.801862e-06,0.99995446,3.3486464e-05,2.621749e-06,3.5388182e-06,1.0992233e-06,19945.jpg,1
0.8663252,0.0013471349,0.0143005615,0.0098607065,0.10531825,0.0028481642,10018.jpg,0
4.474048e-06,2.1568325e-05,0.98862016,0.0057725143,0.005487665,9.367859e-05,6377.jpg,2
0.65769935,6.0070168e-05,0.0005262773,9.5116666e-05,0.000174161,0.3414451,21170.jpg,5
7.6233264e-05,0.00037231675,0.5659139,0.43297914,0.0005943571,6.401897e-05,7026.jpg,3
0.04422993,2.9902112e-05,9.1170994e-05,2.5895542e-05,3.1284842e-05,0.9555918,8026.jpg,5
0.0020833735,0.00281444,0.06465466,0.005401135,0.91857964,0.006466811,2462.jpg,4
1.5910462e-06,0.99998474,9.350651e-06,9.640761e-07,1.9514266e-06,1.3640463e-06,16303.jpg,1
8.454737e-06,0.99993855,3.000546e-05,2.3786533e-06,7.169548e-06,1.3433043e-05,16667.jpg,1
0.00013450562,0.00019207112,0.99724567,0.0014878582,0.0008280843,0.00011182999,10996.jpg,2
0.02945043,4.3386088e-05,0.0003526391,1.185443e-05,7.799271e-05,0.9700637,22311.jpg,5
0.056634497,0.0001939911,0.0008011026,6.112575e-05,0.0004838175,0.9418255,9193.jpg,5
1.0635712e-05,0.99871445,0.0011513303,0.00010898904,1.3745208e-05,9.284742e-07,15867.jpg,1
0.99789184,3.4647775e-05,0.00013717117,3.5577403e-05,0.00028128948,0.0016195314,17806.jpg,0
5.6527188e-05,0.00030311645,0.57247716,0.42636526,0.00073144527,6.6499895e-05,7386.jpg,2
0.01678566,1.2594259e-05,2.0634783e-05,4.76424e-06,1.4040323e-05,0.9831624,14332.jpg,5
7.2338917e-06,1.8102348e-05,0.99531275,0.0040270677,0.00060196733,3.290914e-05,24297.jpg,2
9.2707005e-06,7.6360644e-05,0.6141209,0.0010507359,0.3847151,2.7649365e-05,5905.jpg,2
7.4647214e-05,8.038605e-05,0.001982664,8.516233e-05,0.9977683,8.942714e-06,625.jpg,4
6.285172e-09,5.2262514e-08,1.5024697e-06,7.388771e-07,0.99999774,1.07281215e-08,21392.jpg,4
6.561288e-05,0.0023395682,0.0021686344,0.00024087333,0.9951644,2.0881944e-05,6947.jpg,4
0.23369232,0.00048312024,0.0033574696,0.00083946297,0.00042722689,0.7612004,18516.jpg,5
0.99983966,2.4227249e-05,2.1344213e-05,9.774075e-07,4.3514992e-05,7.0246584e-05,11011.jpg,0
0.4799912,0.00014409107,0.00081072643,9.0354166e-05,0.00015856595,0.518805,7141.jpg,5
0.001623476,0.0003956844,0.5307164,0.46521747,0.0011768297,0.0008700781,15740.jpg,3
1.6653106e-05,0.99995714,1.6779135e-05,3.2551113e-06,1.969462e-06,4.22131e-06,15761.jpg,1
0.9957955,2.0827303e-05,3.784748e-05,5.928648e-06,7.3239025e-05,0.004066669,5866.jpg,0
4.4926295e-05,0.0001730688,0.9826,0.0008718059,0.015991665,0.00031859483,15215.jpg,2
0.00058209826,0.0004172381,0.033632256,0.000979441,0.017773716,0.94661534,19444.jpg,5
6.164309e-05,5.4243654e-05,0.040524244,0.95923394,0.000105560146,2.0476473e-05,6969.jpg,3
0.06695324,0.0012469183,0.0009967975,0.00014914277,0.00035293578,0.93030095,13960.jpg,5
3.1806103e-06,4.098969e-06,0.9940953,0.00032051347,0.0055673206,9.621538e-06,16268.jpg,2
0.995913,0.00015042182,0.0026434157,0.00013325934,0.00047587045,0.0006840843,10608.jpg,0
0.5148542,6.154467e-05,0.0006335644,0.00014026611,7.8932135e-05,0.48423147,7258.jpg,0
9.271347e-06,7.2152743e-06,0.00023530301,4.8238584e-05,0.99969447,5.5325218e-06,7286.jpg,4
0.00014091014,1.935219e-05,1.4508852e-05,1.1115068e-06,1.3006437e-05,0.9998112,21101.jpg,5
0.00013045839,8.512281e-05,0.9652065,0.03297408,0.001439476,0.00016440266,7410.jpg,2
0.00019890108,3.5371035e-05,0.00095494767,0.0010141472,0.9976756,0.000121053316,9061.jpg,4
0.033885263,0.001487154,0.008713098,0.00025948102,0.0025345734,0.95312047,15496.jpg,5
9.537678e-07,4.8474334e-07,0.9995961,3.489438e-05,0.00036209676,5.458786e-06,11352.jpg,2
9.732795e-05,0.00020336833,0.97913814,0.018349292,0.0014453105,0.0007665971,11736.jpg,2
0.00018630216,0.0024281503,0.012325385,0.9771109,0.007910672,3.862392e-05,11355.jpg,3
0.73976487,9.877705e-05,0.0014237759,2.6514146e-05,0.00037037383,0.2583157,18072.jpg,0
0.00015846916,0.99933195,0.00040663106,1.8392426e-05,8.265613e-05,1.952479e-06,8124.jpg,1
0.02466194,9.50385e-06,5.1394538e-05,1.4671048e-05,3.713413e-05,0.9752254,4034.jpg,5
6.995034e-07,0.9999645,3.137891e-05,1.1425652e-06,2.1878805e-06,1.2103413e-07,13519.jpg,1
0.8310666,0.00027431358,0.0005031719,0.00030021236,8.965208e-05,0.16776606,2735.jpg,0
0.00010682722,7.314452e-05,0.000992596,1.8737883e-05,0.00011419336,0.99869454,11288.jpg,5
4.7921606e-07,0.9999665,2.6996104e-05,1.0531153e-06,4.789006e-06,2.6042432e-07,9672.jpg,1
2.2372991e-05,1.992712e-05,0.92441386,0.075331196,0.00018059445,3.204688e-05,7760.jpg,2
0.00013638493,0.002235227,0.17999834,0.80960345,0.007885621,0.00014105593,23246.jpg,3
1.3371882e-05,0.00040936426,0.0114329755,0.98776126,0.00036679482,1.6211587e-05,21255.jpg,3
0.0011397504,0.9974209,0.0012480562,1.3009729e-05,0.00016936632,8.984897e-06,678.jpg,1
6.791539e-05,0.00036160368,0.01480362,0.98439324,0.00034414412,2.9439198e-05,16026.jpg,3
0.9971373,1.5400525e-05,1.4690082e-05,1.2410642e-06,1.6092885e-05,0.0028153495,19713.jpg,0
2.2476297e-06,9.346804e-06,7.39028e-05,8.108386e-05,0.9998317,1.8000597e-06,14791.jpg,4
3.7131922e-05,0.003037934,0.009280948,0.9871714,0.00044663556,2.5949797e-05,22583.jpg,3
6.471779e-05,0.00020103558,0.8750893,0.12169783,0.0027277886,0.00021940315,10808.jpg,2
0.007591432,0.99039614,0.001481551,0.00016070186,0.00018220441,0.0001880623,18848.jpg,1
0.00023053607,0.9989506,0.00075388403,4.0830913e-05,1.7755003e-05,6.3993557e-06,2284.jpg,1
4.542595e-05,4.3137912e-05,0.0043780175,0.00063352427,0.99410975,0.0007902463,3262.jpg,4
6.984094e-06,0.9997945,0.00016014543,1.3785708e-05,2.3734005e-05,8.203501e-07,19138.jpg,1
0.16825058,0.030167056,0.50945413,0.0031661014,0.2869712,0.0019909122,11360.jpg,2
0.23341845,8.111961e-05,0.00072970876,0.00012945422,0.00026019843,0.76538116,22458.jpg,5
0.0002568993,4.4200166e-07,8.024394e-06,2.2018905e-07,3.6015258e-06,0.9997308,16936.jpg,5
0.006953203,4.1609903e-05,0.00026130435,3.0323206e-05,9.9218676e-05,0.9926144,18865.jpg,5
0.00015241947,0.0021690812,0.022767328,0.9741937,0.0006054921,0.00011204372,14412.jpg,3
6.0675197e-06,6.65289e-06,0.99102676,0.008685913,0.00025394183,2.0749232e-05,11586.jpg,2
0.99977857,7.2920585e-07,1.8420744e-06,1.5233604e-07,5.197269e-07,0.00021819645,4341.jpg,0
0.9989517,3.5242683e-05,0.00013006416,1.6920778e-05,0.0001928999,0.0006731457,21232.jpg,0
1.8309278e-06,3.0932033e-06,0.9995917,0.00035785077,3.731323e-05,8.2370625e-06,18710.jpg,2
0.0013806564,0.0008664296,0.28123808,0.036892377,0.6785119,0.0011105784,12995.jpg,4
4.1451676e-05,0.00032772773,0.07998423,0.91929495,0.00029916014,5.2494484e-05,621.jpg,2
4.9260205e-05,0.9992809,0.00062505435,1.7847646e-05,2.4564171e-05,2.405407e-06,13372.jpg,1
2.1565708e-07,6.664061e-08,0.99988484,0.0001108912,3.586568e-06,4.5374205e-07,14881.jpg,2
3.2099874e-06,0.9999142,5.7062163e-05,4.041192e-06,1.9969699e-05,1.5305823e-06,22540.jpg,1
1.8145798e-05,0.9996654,0.00023931399,9.434038e-06,6.2855455e-05,4.8345914e-06,6902.jpg,1
1.0373479e-05,0.009147008,0.012627428,0.97798574,0.00020190475,2.7545571e-05,16644.jpg,3
1.5898656e-06,8.5206775e-06,0.00038463104,5.4893477e-05,0.9995494,1.0000383e-06,136.jpg,4
6.839732e-05,5.855368e-06,0.00016039665,2.0797253e-05,0.9997002,4.439461e-05,11186.jpg,4
3.7838704e-06,6.4068645e-06,2.6958804e-05,9.706811e-05,0.9998645,1.3389852e-06,19279.jpg,4
0.00015991899,0.00013662457,0.014395753,0.027759982,0.9574557,9.207496e-05,17759.jpg,4
4.1915638e-07,0.99988306,9.932999e-05,1.45515e-05,1.985601e-06,7.336474e-07,21994.jpg,1
1.0285509e-05,0.99980557,0.00013901727,1.880662e-05,1.600518e-05,1.0403179e-05,450.jpg,1
0.00067383045,3.6758633e-05,3.015521e-05,5.1706543e-06,1.2169976e-05,0.99924195,1594.jpg,5
1.0866337e-05,2.745523e-05,0.00012350344,0.000110452864,0.9997262,1.5638598e-06,5772.jpg,4
0.9869243,0.00037574928,0.0032144731,0.000113801536,0.00015133565,0.009220357,21298.jpg,0
0.072479926,0.0007167792,0.035221174,0.32049236,0.018092152,0.55299765,9089.jpg,5
0.80136997,0.003613392,0.023819657,0.094220005,0.0735532,0.0034237583,13027.jpg,0
0.0005295538,0.00084901357,0.50479823,0.47080788,0.022681514,0.00033383633,15355.jpg,3
0.00020310092,8.4740384e-07,5.330038e-07,6.474549e-08,6.166435e-07,0.99979484,12380.jpg,5
0.00021189063,0.9971632,0.0014116836,0.00053816824,0.0006006406,7.45278e-05,12548.jpg,1
1.3387378e-07,1.9307047e-06,1.6507993e-05,1.6992246e-05,0.9999643,1.406028e-07,20305.jpg,4
7.153143e-07,0.9999807,1.7015329e-05,2.2841492e-07,1.2071147e-06,8.963475e-08,22570.jpg,1
0.5635764,0.0009247177,0.042628337,0.0010960591,0.0038992506,0.38787526,7259.jpg,4
0.011357764,0.0018165467,0.0107237715,0.003272145,0.0143418405,0.958488,16726.jpg,5
0.992525,0.00016001957,0.00042651413,9.335198e-05,0.0003168691,0.006478363,15734.jpg,0
8.708521e-07,3.2537662e-06,4.8876787e-05,1.8567456e-05,0.9999273,1.2005084e-06,1741.jpg,4
0.20463057,1.885208e-05,0.00015103274,2.3131619e-05,2.285411e-05,0.7951536,22935.jpg,5
0.0097317025,3.0220199e-05,5.261422e-05,2.2835044e-05,2.4728155e-05,0.99013793,17319.jpg,5
0.99997866,1.8046917e-06,7.772792e-07,1.70855e-07,4.294009e-06,1.43010575e-05,19973.jpg,0
0.55967516,0.00022020676,0.00039429334,0.00011677557,0.00011577872,0.43947783,9690.jpg,5
2.875403e-06,0.0003128013,0.0027900208,0.9967843,0.00010450139,5.4910006e-06,21162.jpg,3
0.0011045928,0.9971134,0.0014879702,0.00015716773,8.036333e-05,5.656682e-05,11519.jpg,1
8.668589e-06,8.556445e-06,0.9652102,0.034626655,0.0001257235,2.0189986e-05,9592.jpg,2
1.9766037e-05,0.0002826449,0.017415954,0.9818768,0.00034279638,6.207335e-05,7355.jpg,3
0.000107323984,0.0004101781,0.09218313,0.90708315,0.00013185748,8.436665e-05,23429.jpg,3
0.9999546,1.3322375e-07,1.3896714e-07,1.7355527e-08,8.173535e-07,4.429099e-05,14705.jpg,0
9.077669e-06,1.9256857e-05,0.8773917,0.122490205,7.954892e-05,1.0306983e-05,21231.jpg,2
0.91460466,0.001148,0.008154579,0.00030788776,0.0044684233,0.07131645,21631.jpg,0
6.646864e-05,0.0031916902,0.03074335,0.96585345,0.00012302415,2.201474e-05,20397.jpg,3
0.996801,0.00058946793,0.00041416418,9.885422e-06,9.656413e-05,0.0020888827,6201.jpg,0
2.4943345e-05,3.758518e-05,0.0018801817,0.00091625634,0.99699575,0.00014532922,3333.jpg,4
2.8423527e-05,1.0945823e-05,0.9586667,0.041011274,0.00025984552,2.2811437e-05,8544.jpg,2
2.411715e-06,0.99999046,6.314934e-06,2.0783689e-07,6.9259175e-07,4.950726e-08,636.jpg,1
2.1840152e-07,1.187514e-06,0.99879086,0.0011683052,3.58491e-05,3.5987664e-06,8281.jpg,2
0.0002627234,0.00024405822,0.65590125,0.3423973,0.00083775574,0.00035702263,14622.jpg,2
3.7112928e-05,0.0005006634,0.011730636,0.9871783,0.00052355987,2.9772244e-05,16358.jpg,3
0.6863632,7.218805e-05,0.00044214417,3.076733e-05,6.823172e-05,0.3130236,10790.jpg,0
0.0029965658,1.2733309e-05,0.00010724839,3.4443142e-06,1.7966564e-05,0.996862,22183.jpg,5
0.79231787,2.184862e-05,0.0002316901,7.934583e-06,0.00025642713,0.20716432,18720.jpg,0
3.1423737e-05,4.0522964e-06,8.171185e-05,3.3922763e-05,0.99984455,4.4056214e-06,15817.jpg,4
0.8719765,1.9264771e-05,7.8794255e-05,1.27108915e-05,2.3461209e-05,0.1278893,7277.jpg,0
4.3992586e-05,1.2712513e-05,0.9927949,0.0058524013,0.0012612292,3.4772922e-05,6128.jpg,2
0.0003643185,0.0006087217,0.11377947,0.88276696,0.0008030317,0.0016774093,9460.jpg,3
1.9391573e-05,0.0017370344,0.0068029286,0.99095553,0.00045886374,2.63459e-05,21356.jpg,3
0.0012258075,0.0017914155,0.019627834,0.0074024755,0.9681065,0.001846003,24209.jpg,4
0.00077704474,7.9841175e-07,3.7718107e-06,2.4787346e-07,1.9441304e-06,0.9992162,8229.jpg,5
0.9999155,3.2482535e-07,1.5342955e-07,1.3921971e-08,3.4964157e-07,8.371716e-05,15956.jpg,0
0.0011790595,0.0008679901,0.03377174,0.96267736,0.00036728143,0.0011366619,5799.jpg,3
1.5467453e-05,0.00030560044,0.010783329,0.9886118,0.00027211415,1.1611989e-05,6510.jpg,3
3.329632e-05,1.721379e-05,0.9877825,0.011877005,0.00025076963,3.9199047e-05,23712.jpg,2
0.00013359767,0.00015743195,0.0069146464,0.00419395,0.98853016,7.0195034e-05,12357.jpg,4
0.998695,7.825008e-06,1.4191259e-05,1.9544013e-06,9.730421e-06,0.0012712978,12996.jpg,0
9.639305e-09,6.223719e-08,1.2781571e-06,5.5314086e-07,0.9999981,8.815367e-09,5166.jpg,4
4.1470263e-05,0.9990514,0.0007952412,6.417063e-05,2.388111e-05,2.3827302e-05,2923.jpg,1
3.4052795e-07,0.99997765,1.8601908e-05,2.380969e-06,1.0354591e-06,9.722049e-08,16977.jpg,1
0.2484697,4.688975e-05,0.0006278645,0.00013247001,0.00020194966,0.7505212,19345.jpg,5
0.0035808538,1.8636812e-05,4.33288e-05,6.8196337e-06,1.4580537e-05,0.99633574,9468.jpg,5
0.6869042,0.0017603763,0.029922143,0.25678143,0.011550004,0.013081912,0.jpg,0
0.10925019,0.00044600223,0.02729679,0.00038640143,0.0010281007,0.86159253,10224.jpg,5
9.663866e-07,1.0709524e-06,0.99877393,0.00010454454,0.0011010071,1.8454486e-05,14144.jpg,2
2.1558617e-05,0.000402013,0.032856666,0.9666029,9.7500386e-05,1.940806e-05,22030.jpg,3
0.705004,0.003441496,0.009895926,0.002199433,0.10789135,0.17156777,8813.jpg,0
0.081595875,0.89707816,0.006451941,0.00028516524,0.008110365,0.006478539,8188.jpg,1
2.8522818e-05,0.00017290156,0.9798533,0.0011135488,0.018620353,0.00021138381,17072.jpg,2
0.00035993895,0.0051620807,0.016935714,0.70710635,0.27019054,0.00024542355,23520.jpg,3
0.48591223,0.00023917956,0.0005009827,9.8362514e-05,0.00043257463,0.5128167,13035.jpg,5
0.23315759,0.7312474,0.0081906,0.0015883144,0.0034842005,0.022331841,6231.jpg,0
9.264118e-05,0.0004252235,0.9352421,0.02590584,0.038294848,3.9365532e-05,22390.jpg,2
0.077797174,0.00036551707,0.002132439,0.0002011673,0.00032601386,0.9191778,1632.jpg,5
3.1079482e-05,6.4717075e-05,0.87588334,0.12385731,0.00014081456,2.2770877e-05,10404.jpg,2
1.039738e-06,0.9999458,4.7905727e-05,3.580754e-06,1.123009e-06,5.268805e-07,18928.jpg,1
6.726245e-07,0.9999872,1.05954905e-05,1.2385498e-06,2.5513268e-07,6.961281e-08,13767.jpg,1
0.0009916676,0.39778894,0.08447294,0.51175976,0.0043114666,0.00067530945,12657.jpg,1
4.9276327e-06,0.9999294,5.9882823e-05,2.5349245e-06,2.287146e-06,1.0064299e-06,22552.jpg,1
0.007858727,6.0135266e-05,0.0013380932,3.8314258e-05,5.8486647e-05,0.99064624,10503.jpg,5
1.64132e-06,4.635777e-05,0.001126247,0.9971914,0.0016328146,1.5573518e-06,6391.jpg,3
0.091133974,1.294641e-05,6.0082035e-05,1.1481748e-05,2.4265159e-05,0.9087573,18386.jpg,5
0.99999505,5.956647e-07,1.1794349e-07,1.8347938e-08,2.6043872e-06,1.7283986e-06,14543.jpg,0
3.7584672e-05,4.1850493e-05,0.00042061787,0.00014844007,0.99934363,7.9564015e-06,4446.jpg,4
0.99942446,7.177338e-05,0.00010855806,2.4963324e-06,0.000101092206,0.00029166555,6505.jpg,0
1.11418395e-07,0.9999652,2.99718e-05,1.823095e-06,2.483014e-06,4.0695357e-07,13351.jpg,1
0.009300379,0.025041074,0.20111829,0.5201223,0.018787704,0.22563034,9531.jpg,3
0.9723605,0.0003129012,0.0017340323,4.0563405e-05,0.00031676376,0.025235306,1001.jpg,0
0.0010865598,0.00077205314,0.052056484,0.039658435,0.9014325,0.0049940413,23401.jpg,4
0.00012609264,0.9945036,0.0047229123,0.0005935116,3.5062367e-05,1.8828294e-05,6317.jpg,1
1.9516365e-05,0.00034291414,0.025275959,0.97402865,0.0002955976,3.740382e-05,12159.jpg,3
8.574872e-08,2.4264577e-07,0.99987257,8.918565e-06,0.00011427926,3.9787396e-06,13.jpg,2
0.002232603,0.11455656,0.22709982,0.3146875,0.33960706,0.0018165088,8377.jpg,3
1.5616503e-06,0.9999654,2.6540172e-05,2.1475407e-06,3.7804127e-06,4.9883135e-07,6021.jpg,1
0.1709665,0.0015675704,0.0013396594,0.0006464176,0.005945535,0.81953436,17138.jpg,5
5.7431214e-05,0.00010395053,0.6769751,0.32190603,0.0008107636,0.00014675682,14000.jpg,2
0.9982842,0.00011057314,0.0003464346,4.721003e-05,0.00082164566,0.0003898951,9757.jpg,0
0.964817,0.00017632704,0.0016692354,0.0002240531,7.5237214e-05,0.03303812,9002.jpg,0
0.00016695126,0.0005358352,0.028019428,0.0035695909,0.9676454,6.2758765e-05,10543.jpg,4
9.345739e-05,0.99884146,0.0007152679,0.00020575726,5.546632e-05,8.859971e-05,15760.jpg,1
3.8699123e-05,0.0002943906,0.01314301,0.9864099,7.161903e-05,4.2439664e-05,22306.jpg,3
