buildings,forest,glacier,mountain,sea,street,image_name,ground_label
0.0018214328,3.2125954e-06,6.098456e-05,2.0844893e-06,4.1173425e-06,0.99810815,10224.jpg,5
5.721435e-08,2.8692298e-08,0.999982,7.422816e-06,8.234005e-06,2.246773e-06,14144.jpg,2
1.8754883e-05,0.00015352969,0.046839282,0.9529223,5.214491e-05,1.4103134e-05,22030.jpg,3
0.83963895,0.0009382463,0.0018281311,0.00043475,0.002845065,0.15431486,8813.jpg,0
0.004235413,0.9945417,0.0005332086,2.8458733e-05,0.00043569756,0.00022565344,8188.jpg,1
1.9886797e-07,1.476927e-07,0.9999573,2.6581038e-05,1.50294345e-05,7.640507e-07,17072.jpg,2
0.00030735738,0.0037002761,0.010440617,0.808737,0.17656848,0.00024634367,23520.jpg,3
0.7133078,0.00014245021,0.0001235479,3.031552e-05,4.645647e-05,0.28634942,13035.jpg,5
0.15368608,0.83852315,0.0025754208,0.00026891194,0.00067684066,0.004269562,6231.jpg,0
0.00012897792,0.0001030145,0.9713656,0.027704377,0.00065723556,4.0853425e-05,22390.jpg,2
0.004541523,7.941284e-06,2.7058837e-05,2.4672445e-06,5.068655e-06,0.9954159,1632.jpg,5
2.3978803e-06,6.784204e-07,0.998784,0.0011838133,2.5269159e-05,3.837715e-06,10404.jpg,2
1.9287008e-08,0.99999607,3.6978067e-06,1.7982707e-07,3.5680525e-08,1.27965345e-08,18928.jpg,1
7.107996e-07,0.9999937,4.829143e-06,5.1686925e-07,1.7487537e-07,6.732466e-08,13767.jpg,1
0.00022394999,0.33812538,0.07476058,0.5854277,0.0011383948,0.00032403108,12657.jpg,1
3.6019975e-07,0.99999225,6.6982775e-06,3.7538456e-07,2.5792446e-07,1.6362063e-07,22552.jpg,1
0.001113887,8.849074e-07,2.2261127e-06,1.04922876e-07,5.720785e-07,0.99888235,10503.jpg,5
3.0623292e-07,1.9661846e-05,0.00075648626,0.99913305,9.0071946e-05,5.348804e-07,6391.jpg,3
0.04274586,5.1397733e-06,1.09774255e-05,1.6554146e-06,4.1187927e-06,0.95723224,18386.jpg,5
0.9999968,3.7541807e-07,5.811975e-08,1.0102453e-08,1.6856358e-06,1.2050591e-06,14543.jpg,0
3.8841375e-05,3.5667334e-05,0.00021267442,9.8521625e-05,0.9996086,5.7507145e-06,4446.jpg,4
0.99987805,8.7041935e-06,1.2064827e-05,5.992031e-07,1.331873e-05,8.727455e-05,6505.jpg,0
1.4906064e-08,0.9999981,1.6946013e-06,1.17067515e-07,7.274969e-08,2.1129653e-08,13351.jpg,1
0.018598128,0.021702278,0.15817556,0.55391353,0.011705254,0.23590536,9531.jpg,3
0.9995297,9.206039e-06,1.0248768e-05,1.3296902e-06,1.3105012e-05,0.00043648397,1001.jpg,0
4.3657226e-05,0.00010144619,0.01985865,0.003883249,0.9758731,0.0002398248,23401.jpg,4
2.5410511e-06,0.99980253,0.00017807451,1.5041188e-05,1.3862743e-06,4.3403617e-07,6317.jpg,1
1.8145876e-05,4.665051e-05,0.047552153,0.95235777,1.6357653e-05,8.937818e-06,12159.jpg,3
1.8500097e-10,3.2959738e-10,0.99999976,1.0697824e-07,1.3532362e-07,2.414242e-08,13.jpg,2
0.002591758,0.08725518,0.25973466,0.36776447,0.27982074,0.002833231,8377.jpg,3
1.3553297e-08,0.99999833,1.3979485e-06,1.8578582e-07,3.4324376e-08,1.0818953e-08,6021.jpg,1
0.083419405,0.00048737877,0.00044422055,0.00021671776,0.00093127764,0.914501,17138.jpg,5
9.9009005e-05,0.000115339586,0.5846972,0.414443,0.00040104307,0.0002444647,14000.jpg,2
0.999772,8.980553e-06,1.6037942e-05,4.0488485e-06,0.000105761836,9.316153e-05,9757.jpg,0
0.9979395,8.052137e-06,4.6649082e-05,5.95592e-06,4.5025868e-06,0.0019952413,9002.jpg,0
3.7498414e-06,3.889647e-06,0.00042038527,2.9259423e-05,0.9995407,1.9674549e-06,10543.jpg,4
2.350257e-05,0.9998099,0.00012580288,2.0441365e-05,6.135398e-06,1.4203137e-05,15760.jpg,1
3.534181e-05,0.00017323668,0.01569744,0.98399484,7.3563046e-05,2.5519412e-05,22306.jpg,3
1.33006515e-05,0.99994934,3.1909924e-05,3.6945182e-06,6.800584e-07,9.1138577e-07,1475.jpg,1
5.8468235e-05,1.1186139e-06,1.786044e-06,8.5829576e-08,1.0267789e-06,0.99993753,14839.jpg,5
6.882078e-06,0.00014743609,0.004330079,0.99533135,0.00017814623,6.2191825e-06,6273.jpg,3
1.7429473e-08,1.1219216e-08,0.9999957,2.1535914e-06,1.7017328e-06,5.1093235e-07,6982.jpg,2
0.8549062,0.00031624318,0.0011591853,0.0004145175,0.0002714322,0.14293256,2038.jpg,0
1.1206848e-07,4.71976e-08,0.9998325,0.00016210273,4.4899593e-06,6.6335116e-07,23131.jpg,2
6.5184526e-07,0.99999154,5.6669905e-06,4.2061336e-07,1.3804895e-06,2.979684e-07,4348.jpg,1
6.3331513e-06,4.383993e-06,0.9988902,0.0008726516,0.00020139551,2.513271e-05,3175.jpg,2
1.9648382e-08,3.7569556e-08,0.9999913,1.6384776e-06,4.9069013e-06,2.1887793e-06,13056.jpg,2
0.0009398748,5.380267e-05,4.738551e-05,2.1025298e-06,1.7442931e-05,0.99893945,9425.jpg,5
1.1881526e-09,1.5396879e-09,0.99999714,2.5775128e-06,2.1223555e-07,4.9564495e-08,19523.jpg,2
1.2439077e-05,8.286663e-06,0.9812921,0.01865332,1.6679187e-05,1.712188e-05,3750.jpg,2
1.753899e-06,5.9119877e-05,0.005510718,0.99441236,1.5295147e-05,7.520798e-07,4320.jpg,3
0.048992794,1.3005967e-05,3.085003e-05,5.970664e-06,1.1287706e-05,0.95094603,11814.jpg,5
0.00012459888,0.00026033356,0.015642816,0.012037857,0.9717515,0.00018292175,18433.jpg,4
0.9996306,1.3710461e-06,1.4012779e-06,2.7206102e-07,1.3078048e-06,0.00036500228,5661.jpg,0
0.0028602371,0.00150918,0.5686444,0.35661292,0.050859764,0.01951344,10024.jpg,2
0.094163105,2.6543385e-05,0.0001875021,3.7753434e-05,0.00031488063,0.9052702,14482.jpg,5
0.0015079179,0.0005566167,0.8635193,0.04677954,0.011076952,0.07655977,13934.jpg,3
1.8997258e-06,2.3510534e-06,7.587061e-05,2.8492452e-05,0.99988985,1.5137762e-06,19356.jpg,4
4.6077065e-07,0.9999895,9.087418e-06,3.3559428e-07,3.5648236e-07,1.912206e-07,10074.jpg,1
4.883196e-05,0.00042423923,0.9942075,0.0012465125,0.0024203241,0.0016525668,18603.jpg,2
2.4486889e-08,0.9999994,4.9285353e-07,6.393897e-08,1.6926894e-08,6.275669e-09,5941.jpg,1
0.0061899745,0.0005212826,0.08434066,0.907769,0.0008481652,0.00033087877,15562.jpg,3
3.1264055e-05,0.99962115,0.00033091617,8.229872e-06,7.321726e-06,1.1361085e-06,20582.jpg,1
2.2492523e-08,0.99999976,2.60213e-07,3.51496e-08,7.2469053e-09,2.8936924e-09,17838.jpg,1
0.01968886,0.8263342,0.114485055,0.011561986,0.0010701101,0.026859859,15035.jpg,1
3.4698493e-05,2.5484405e-06,8.5040665e-06,5.645743e-07,4.4753533e-06,0.9999492,8708.jpg,5
4.2349285e-07,0.9999906,6.871251e-06,1.6677835e-06,2.699638e-07,8.57726e-08,13819.jpg,1
4.8910853e-05,6.0983675e-05,0.43842658,0.561394,4.3770964e-05,2.5748635e-05,9851.jpg,3
0.0052003316,1.4550408e-06,1.2786044e-06,2.0537091e-07,9.1871163e-07,0.99479586,2089.jpg,5
0.37532058,3.238441e-05,0.00025142982,4.721188e-05,3.191544e-05,0.62431645,10724.jpg,5
0.99998534,7.8133115e-07,5.527622e-07,4.1320906e-08,1.2805102e-06,1.1909988e-05,22339.jpg,0
4.557821e-06,1.9295271e-06,0.9937966,0.0061250264,6.420068e-05,7.7240875e-06,5155.jpg,2
8.0573824e-05,0.00029328474,0.0763556,0.9226248,0.00056145375,8.422437e-05,20796.jpg,3
3.7796992e-06,6.9329855e-07,8.990086e-06,1.8131184e-06,0.99998426,4.3886004e-07,15356.jpg,4
4.3501523e-06,4.580947e-06,0.00059644826,7.802243e-05,0.99931264,3.9786446e-06,1498.jpg,4
0.0016511792,5.9197428e-06,6.4599767e-06,9.831466e-07,1.007377e-05,0.9983254,18799.jpg,5
0.8581972,0.00011537935,0.00012397749,6.528564e-05,0.00013707727,0.14136109,13777.jpg,0
3.6826183e-05,3.444938e-05,0.007538971,0.002502193,0.98984617,4.1421772e-05,2516.jpg,4
1.4941593e-05,0.0002094184,0.05665992,0.94297,0.00012699627,1.8734292e-05,932.jpg,3
0.97596836,1.1162848e-05,3.673841e-05,1.0214115e-05,2.9327644e-05,0.023944158,10582.jpg,0
1.1456297e-05,0.00023252874,0.0044539454,0.9952518,4.627935e-05,4.0758136e-06,22526.jpg,3
0.00021700936,4.7140102e-07,4.6985616e-07,9.984362e-08,6.5644645e-07,0.9997813,3290.jpg,5
3.7996822e-05,6.179439e-05,0.63145286,0.3683311,8.785526e-05,2.836388e-05,4997.jpg,2
0.035588384,3.9140496e-06,1.0868349e-05,2.2555969e-06,2.6813555e-06,0.96439195,17927.jpg,5
1.2038721e-06,1.4599649e-06,0.9996942,0.00024216225,5.3444135e-05,7.676357e-06,10468.jpg,2
6.290462e-07,0.99998677,1.1070199e-05,1.1589741e-06,2.4194253e-07,7.823101e-08,17991.jpg,1
0.07326457,4.1205913e-05,0.00017707465,1.5126417e-05,0.00012367828,0.92637837,14123.jpg,5
0.0005490916,0.00061072083,0.05242933,0.9109914,0.0344408,0.0009787086,19281.jpg,3
9.0127514e-07,3.0826827e-06,0.00054509164,3.1917375e-06,0.9994473,4.7423438e-07,9375.jpg,4
0.0294794,6.1023282e-05,0.00011888414,1.8127726e-05,3.9679308e-05,0.9702829,3876.jpg,5
0.030654447,0.0030574682,0.43709832,0.47428304,0.044426925,0.010479861,18645.jpg,3
0.99672025,6.691097e-06,1.630442e-05,4.5058905e-06,6.2230106e-06,0.003246154,1850.jpg,0
1.8529835e-06,0.00036291615,0.0027917288,0.99679106,4.7137906e-05,5.2527967e-06,10564.jpg,3
0.95855653,2.6567124e-05,5.303262e-05,1.1173273e-05,7.725795e-05,0.04127552,21426.jpg,0
0.055689976,4.56648e-05,0.00023389913,5.549454e-05,0.00016911108,0.9438059,17359.jpg,5
0.9999858,5.4450624e-07,3.290051e-07,4.5997492e-08,2.1252926e-07,1.3033413e-05,15824.jpg,0
0.0015974994,0.00060973404,0.10342338,0.88587236,0.008102689,0.0003943574,15267.jpg,2
1.8958477e-05,0.00044903246,0.015494015,0.98388463,0.00014235235,1.0970221e-05,8409.jpg,3
9.368658e-06,8.02621e-06,0.00053941726,0.00038001983,0.99905485,8.350969e-06,18940.jpg,4
8.355873e-06,3.4431854e-05,0.0045950385,0.00163114,0.9936753,5.5627384e-05,16306.jpg,4
1.4994725e-05,0.0001258707,0.038716152,0.96108717,4.7479447e-05,8.355147e-06,12588.jpg,3
6.1007187e-05,1.2683881e-05,5.185838e-06,2.424512e-07,2.572261e-06,0.99991834,3937.jpg,5
0.00033177933,0.00036534973,0.11419064,0.8836306,0.00086775806,0.0006138872,17941.jpg,3
1.9742608e-09,0.9999999,1.0267944e-07,2.6478661e-09,4.7321946e-09,4.224953e-10,23207.jpg,1
0.99756444,7.1612565e-05,0.00023870605,1.4811274e-05,0.00016062657,0.0019497705,5712.jpg,0
7.0416163e-06,0.99998224,6.986258e-06,2.7682183e-06,6.0031573e-07,3.8810524e-07,4582.jpg,1
0.00012255831,0.0002786637,0.018524759,0.3781303,0.6028733,7.04376e-05,9051.jpg,4
0.033383533,1.6538563e-05,7.061236e-05,1.0450466e-05,1.1917347e-05,0.966507,7889.jpg,5
0.00072214886,6.610787e-07,7.562719e-07,8.331071e-08,1.8672517e-06,0.99927455,21354.jpg,5
7.886167e-07,6.6100416e-05,0.00075839995,0.99910563,6.678876e-05,2.2705567e-06,288.jpg,3
1.7562519e-08,1.0845389e-08,0.99998784,1.1354683e-05,7.4462105e-07,1.2806849e-07,19418.jpg,2
0.055123746,0.00026625238,0.0003170352,6.506054e-05,8.267274e-05,0.94414526,23973.jpg,5
2.9698791e-05,0.9996252,0.0002707965,6.490216e-05,5.6947824e-06,3.6554304e-06,10929.jpg,1
0.00014630386,0.00036728612,0.009366497,0.03405302,0.9557846,0.0002823065,21655.jpg,4
4.3210335e-08,7.830622e-08,0.99997485,2.1682245e-05,2.7472738e-06,6.1971116e-07,16066.jpg,2
4.7131252e-05,0.99892175,0.00092096836,3.7399772e-05,3.6244262e-05,3.6587866e-05,8389.jpg,1
8.878184e-08,3.37551e-08,0.99980515,0.0001940033,5.0382255e-07,2.7258827e-07,6002.jpg,2
1.974212e-05,4.665074e-06,0.9629414,0.037009824,1.4728786e-05,9.627379e-06,13967.jpg,2
3.5157875e-06,1.0058198e-05,0.00070311263,3.4272984e-05,0.9992379,1.1249061e-05,2623.jpg,4
1.356013e-07,0.99999547,3.9631914e-06,1.9706253e-07,2.3636254e-07,3.7341103e-08,18208.jpg,1
5.7469055e-07,1.5264155e-06,0.00013839804,5.04343e-05,0.99980766,1.4390461e-06,15656.jpg,4
4.081005e-07,1.1514193e-06,0.00016986749,6.0865195e-06,0.9998222,3.4053681e-07,7027.jpg,4
6.503961e-07,0.99989736,8.9891895e-05,4.4946114e-06,7.4951968e-06,9.246095e-08,22703.jpg,1
0.008437524,0.0015017454,0.90059155,0.008912282,0.003981613,0.07657521,10935.jpg,2
0.90758,8.203823e-05,0.00020969621,3.3794164e-05,0.00037283415,0.091721684,11813.jpg,0
4.2399046e-05,0.000109149114,0.0010627791,0.00015105776,0.99856335,7.127758e-05,1138.jpg,4
0.0011351894,0.0096445875,0.11702729,0.38377252,0.48737454,0.0010458871,14446.jpg,3
0.0030052103,8.860742e-07,1.0916979e-06,1.1469009e-07,7.337446e-07,0.996992,3660.jpg,5
2.6072723e-08,6.529389e-08,0.9997229,0.00027543932,8.776911e-07,7.291097e-07,24150.jpg,2
0.010346334,5.708537e-06,2.1581222e-05,4.3474843e-06,2.3977247e-05,0.98959804,5359.jpg,5
0.0054593403,1.2107046e-06,6.1260835e-06,2.5202863e-07,1.2172828e-06,0.99453187,1618.jpg,5
0.0020864597,0.0016539566,0.037213326,0.22367094,0.7346041,0.0007712249,24311.jpg,4
0.55363667,0.00017415475,0.00010708387,2.8342974e-05,4.0011688e-05,0.44601375,7837.jpg,5
6.6934814e-07,2.315949e-07,0.99708444,0.0029109216,2.5852162e-06,1.0898673e-06,9564.jpg,2
0.99999416,5.590512e-08,5.6760268e-08,4.4802406e-09,2.1725798e-07,5.644045e-06,19689.jpg,0
9.398919e-06,1.276811e-06,2.7936123e-05,4.3231294e-06,0.9999552,1.8968393e-06,20722.jpg,4
0.028470758,5.656033e-06,1.0563002e-05,1.173133e-06,3.3400588e-06,0.97150856,6014.jpg,0
0.9947826,0.00051204377,4.991535e-05,7.092876e-06,3.6737867e-05,0.00461145,7287.jpg,0
0.00018251997,0.00010660113,0.6858045,0.3130974,0.00065193494,0.0001571143,7763.jpg,3
0.0012784319,0.0002563583,0.9091687,0.08629431,0.0017382387,0.0012639782,23952.jpg,2
0.0002977868,0.00053495256,0.068173476,0.9297368,0.0011131614,0.00014375208,500.jpg,3
1.0143858e-06,0.999966,3.113723e-05,1.0308693e-06,6.2089526e-07,1.3152611e-07,18660.jpg,1
0.00028840246,0.00035280397,0.09719303,0.90162915,0.00035827697,0.00017830901,8266.jpg,3
1.0209217e-06,4.643548e-07,0.99942976,0.0004973462,6.643683e-05,5.0035237e-06,22666.jpg,2
1.1870312e-07,5.5967183e-07,9.803034e-07,1.0813734e-05,0.99998736,1.2446209e-07,11390.jpg,4
0.99978215,8.509516e-06,6.794589e-06,4.240026e-07,7.351468e-06,0.00019471484,6024.jpg,0
0.99991786,3.589435e-06,7.2864327e-06,2.4923258e-06,7.0803053e-06,6.1768864e-05,14474.jpg,0
9.57961e-06,1.8083018e-06,0.9990289,0.0008766613,6.2797815e-05,2.0196945e-05,6298.jpg,2
1.3548566e-05,0.0001664789,0.0044479403,0.99507844,0.000272682,2.0910476e-05,6842.jpg,3
0.0042013614,1.2183334e-06,2.6598161e-06,2.883047e-07,2.6917032e-06,0.9957918,18249.jpg,5
0.9932596,7.5818043e-06,1.4689219e-05,1.8078105e-06,9.429996e-06,0.0067069125,7701.jpg,0
0.0020063529,0.0032843458,0.9731442,0.017729396,0.0027613915,0.001074475,20195.jpg,2
2.5866693e-05,0.9995919,0.00025807004,7.780368e-05,3.2483822e-05,1.377778e-05,15348.jpg,1
0.00022761806,0.0002586452,0.7235451,0.27075976,0.0048950315,0.00031375635,10454.jpg,3
0.99141204,5.57828e-06,1.6057304e-05,4.3044315e-06,4.0829163e-06,0.008557924,10328.jpg,0
0.9999908,6.458706e-08,5.8122176e-08,3.170527e-09,1.7693152e-07,8.894402e-06,24322.jpg,0
0.00044204693,0.00022206096,0.2490316,0.74988157,0.00019320221,0.00022953618,21341.jpg,3
5.0656007e-07,0.99998736,1.1364364e-05,5.043702e-07,3.2439175e-07,4.5505747e-08,17515.jpg,1
3.661308e-07,6.3310796e-07,1.2712821e-05,1.3758507e-05,0.99997246,1.4164335e-07,21940.jpg,4
0.028099965,0.0005405374,0.60076153,0.35760468,0.011226724,0.0017665648,5924.jpg,3
0.9996754,2.2313345e-05,1.3471506e-05,3.482378e-06,4.3035e-05,0.00024241763,11045.jpg,0
0.06955711,4.034173e-05,0.00012257804,3.297328e-05,2.3821967e-05,0.9302232,6144.jpg,5
0.7577593,2.2376025e-05,3.8110775e-05,7.0582264e-06,1.7470646e-05,0.24215573,20286.jpg,5
2.9118093e-05,4.921423e-05,0.26554194,0.7342466,0.00011663154,1.6533857e-05,6632.jpg,3
4.0618792e-07,1.2428906e-07,0.00015659098,2.7724664e-07,0.9998416,1.0026114e-06,3041.jpg,4
1.8327346e-07,0.9999844,1.2373153e-05,2.3929151e-06,2.4361893e-07,4.0070975e-07,6085.jpg,1
1.9427722e-05,3.9334236e-06,0.00038904298,5.1996787e-05,0.9994887,4.6776786e-05,11026.jpg,4
0.00024681742,3.4171702e-05,0.0006478756,1.40529155e-05,0.9990489,8.176491e-06,299.jpg,4
0.9999589,1.7309221e-06,9.895971e-07,1.4067432e-07,1.5952999e-06,3.6762856e-05,5805.jpg,0
1.0243206e-07,9.212333e-08,0.99878055,0.0012154148,3.3829347e-06,4.8821255e-07,602.jpg,2
0.9999862,1.8781995e-07,3.2495365e-07,1.9093557e-08,1.777574e-07,1.3169092e-05,21399.jpg,0
0.000311725,2.941334e-07,1.845763e-06,1.12951476e-07,8.7769394e-07,0.99968517,17889.jpg,5
1.717187e-07,0.9999968,2.3516254e-06,2.0259183e-07,2.4294727e-07,2.7398522e-07,14642.jpg,1
4.8095303e-06,2.9716202e-06,2.8556966e-05,7.611636e-06,0.9999418,1.42392855e-05,10753.jpg,4
1.3107229e-08,6.4892793e-09,0.99998164,1.7924936e-05,2.6292952e-07,2.437038e-07,3585.jpg,2
2.0402289e-05,3.804023e-07,3.147749e-06,1.1352134e-06,0.9999746,3.149967e-07,3307.jpg,4
0.039876,0.00014510483,0.00018502091,0.00010411516,0.00020187949,0.9594879,14058.jpg,5
0.0018789328,1.983293e-06,1.3311131e-05,8.633254e-07,2.1549374e-06,0.9981027,12806.jpg,5
1.4341481e-08,0.99999845,1.5230363e-06,5.2941946e-08,3.7366583e-08,4.1339403e-09,16975.jpg,1
7.463901e-08,0.9999982,1.4153215e-06,1.4442668e-07,9.803575e-08,4.515159e-08,12560.jpg,1
0.9994549,1.2965174e-06,5.697606e-07,3.95848e-08,1.3063596e-06,0.0005418552,17751.jpg,0
1.2060484e-06,1.132661e-06,5.6435056e-05,5.6363438e-06,0.99990284,3.2745407e-05,23042.jpg,4
2.374877e-06,0.99944466,0.00045768294,6.3773376e-05,3.010528e-05,1.3805046e-06,22268.jpg,1
5.7446538e-08,0.999998,1.8689404e-06,4.6962395e-08,9.2642026e-08,1.049619e-08,20252.jpg,1
0.99387735,7.1503935e-05,0.00023070772,0.00011268368,0.00034913135,0.005358637,17262.jpg,0
0.9999888,3.443508e-07,5.191273e-07,1.133243e-07,7.0557485e-07,9.556761e-06,18959.jpg,0
0.0011289105,4.256211e-07,6.667063e-07,7.503307e-08,7.980632e-07,0.9988691,10943.jpg,5
1.5342807e-06,1.8870949e-06,3.3734388e-05,3.6123092e-05,0.999925,1.6606609e-06,5679.jpg,4
0.004882367,1.2528179e-05,2.852136e-05,3.5369007e-06,7.855178e-06,0.9950653,20493.jpg,5
5.1252897e-07,1.7403397e-07,9.594013e-07,9.213266e-07,0.99999726,6.64159e-08,3153.jpg,4
1.7098255e-06,3.8033572e-06,0.0050655315,2.5070745e-05,0.9948997,4.325089e-06,781.jpg,4
2.1577178e-05,2.2414108e-05,0.0051762587,0.0008485486,0.9934016,0.0005295759,17776.jpg,4
0.99993885,4.2169287e-07,6.70299e-07,9.795517e-08,2.1960919e-07,5.9603135e-05,3391.jpg,0
3.5902763e-06,5.841682e-06,0.0009622961,0.00019078127,0.9988254,1.2114837e-05,4800.jpg,4
0.00023449743,0.0040796306,0.02187247,0.96402174,0.009538678,0.00025298554,14838.jpg,3
2.9575087e-05,0.00011297463,0.014945006,0.9847135,0.0001783402,2.068661e-05,17756.jpg,3
0.0019763012,4.4129797e-06,8.183618e-06,4.3929106e-07,1.0998979e-06,0.9980096,12991.jpg,5
0.999503,3.7821414e-06,5.0141225e-06,6.0626786e-07,1.8396122e-06,0.0004857276,19668.jpg,0
8.095911e-08,0.9999821,1.6234335e-05,9.77574e-07,3.4022446e-07,1.853162e-07,3820.jpg,1
1.2258616e-07,1.5997355e-07,0.99979395,0.00019538346,9.5266205e-06,9.632664e-07,7602.jpg,2
0.0003275645,0.00063298066,0.06588772,0.9323973,0.0005532952,0.00020109859,16246.jpg,3
0.13636136,4.447715e-05,0.00023871803,4.199354e-05,4.8102276e-05,0.86326534,12455.jpg,5
7.452218e-06,0.00030019312,0.01102582,0.9885914,7.0144146e-05,5.0088206e-06,3087.jpg,3
0.15383655,6.966676e-06,1.35881955e-05,2.567129e-06,4.1462963e-06,0.8461362,8792.jpg,0
0.002240479,4.4332174e-07,1.5032679e-06,1.266659e-07,8.010939e-07,0.99775666,21776.jpg,5
0.00032388527,0.0005157748,0.023289558,0.9750226,0.0004323553,0.0004157696,20438.jpg,3
1.1863256e-05,0.00015885536,0.04853676,0.00020239914,0.9508884,0.00020172623,22129.jpg,4
0.19751994,5.6752597e-05,0.00021568104,3.1886186e-05,6.6115346e-05,0.80210966,16783.jpg,5
7.880505e-10,4.7209925e-10,0.9999993,6.334505e-07,8.51981e-08,1.7199683e-08,11018.jpg,2
7.6510446e-08,3.493058e-07,0.9999018,2.2446151e-05,7.396821e-05,1.3690985e-06,1998.jpg,2
7.122897e-06,0.00027899334,0.0035800266,0.9959662,0.000111363595,5.6253517e-05,21777.jpg,3
4.0862415e-05,1.6101246e-06,5.5575478e-05,1.3432218e-05,0.9998847,3.7771397e-06,15874.jpg,4
0.00015670454,0.00018353108,0.14456193,0.8547794,0.00022783727,9.0543515e-05,19024.jpg,3
1.0271433e-07,1.1236296e-07,0.99998677,3.5240505e-06,5.341266e-06,4.0881455e-06,6262.jpg,2
3.433265e-05,0.0009157369,0.009899895,0.9883406,0.0007584351,5.105549e-05,12747.jpg,3
1.9365195e-06,0.9999486,3.766275e-05,1.0634376e-05,3.7034525e-07,8.0388196e-07,8827.jpg,1
0.000121893274,0.00010269573,0.079455264,0.91985315,0.00039765306,6.943401e-05,17786.jpg,3
2.3363964e-09,2.6765876e-09,0.99998534,1.4278784e-05,2.6829156e-07,1.2056518e-07,2958.jpg,2
4.8141175e-07,0.99998975,9.076265e-06,2.5025716e-07,4.153913e-07,1.4526462e-07,3430.jpg,1
0.0012149577,6.345696e-07,1.3070287e-06,1.342758e-07,1.0481938e-06,0.998782,5428.jpg,5
4.8581246e-09,0.99999714,2.6436944e-06,6.0272576e-08,6.126307e-08,1.7464938e-08,16736.jpg,1
1.457783e-06,0.9999982,3.7866087e-07,2.532229e-08,5.739683e-08,1.6309556e-08,21685.jpg,1
3.410458e-06,1.345851e-06,0.99615085,0.0038200985,1.5826825e-05,8.553294e-06,2387.jpg,2
2.2038144e-05,0.0001909551,0.058730066,0.94100964,3.4888584e-05,1.2415706e-05,13021.jpg,3
0.04931594,3.00965e-05,8.7114946e-05,1.4688875e-05,3.1365445e-05,0.95052075,20126.jpg,5
1.2077874e-06,0.00011215189,0.0019286277,0.99794024,1.6508e-05,1.2106832e-06,675.jpg,3
1.7199275e-06,2.471915e-06,0.9949443,0.004918933,0.00011137162,2.1263371e-05,8558.jpg,2
0.009151978,8.826516e-06,1.829441e-05,3.2624243e-06,1.3853084e-05,0.99080384,22826.jpg,5
0.00039948276,4.7557724e-06,5.2733583e-05,1.8247889e-07,6.439047e-06,0.9995364,12597.jpg,5
1.8335752e-06,1.7160638e-06,7.665291e-05,4.087775e-06,0.9999151,6.391472e-07,10493.jpg,4
5.1369294e-05,0.00023709693,0.07949145,0.9200988,9.198609e-05,2.9305818e-05,2183.jpg,3
6.3596005e-08,0.99999785,1.8846351e-06,1.2529576e-07,2.8409579e-08,2.1569544e-08,20447.jpg,1
0.0027101634,0.0011985025,0.012379081,0.002267668,0.9777319,0.0037127382,2334.jpg,4
2.4462374e-06,8.461654e-06,0.9998894,3.4008586e-05,6.089724e-05,4.7725207e-06,16670.jpg,2
1.6747702e-08,3.175132e-08,0.9999654,3.1817664e-05,4.7365515e-07,2.2531383e-06,13083.jpg,2
0.0046728225,1.1794761e-05,2.2612136e-05,4.3151203e-06,1.1798508e-05,0.9952767,1548.jpg,5
1.2658273e-08,0.9999988,1.1615331e-06,3.158988e-08,3.8641815e-08,3.015741e-09,6618.jpg,1
1.2909762e-06,3.5858106e-05,0.0059781414,0.9939739,9.9772e-06,8.5879776e-07,16925.jpg,3
0.006203036,1.14696695e-05,4.3815708e-05,2.981261e-06,1.5578442e-05,0.9937231,12130.jpg,5
0.99965286,0.00012078151,1.1662512e-05,1.3712714e-06,6.910974e-05,0.00014411524,22345.jpg,0
0.005661731,6.556092e-06,1.09470075e-05,9.3146514e-07,1.0379305e-05,0.9943094,11717.jpg,5
4.5411483e-09,2.3165971e-09,0.9999932,6.3301213e-06,3.6117495e-07,8.8489465e-08,1880.jpg,2
0.9995048,2.9782636e-06,2.1974397e-06,3.652685e-07,0.0003739629,0.00011564773,6355.jpg,0
4.6571088e-07,1.964022e-07,9.998031e-05,1.1933937e-06,0.9998976,5.574983e-07,13565.jpg,4
3.716498e-05,0.00015299104,0.014228837,0.9850714,0.0004890804,2.057629e-05,4970.jpg,3
6.0987225e-07,0.99999464,3.780849e-06,7.0035253e-07,9.833898e-08,9.6091924e-08,14316.jpg,1
0.000962138,0.00037299487,0.005319246,0.0059208884,0.98678696,0.0006378333,5714.jpg,4
2.2960538e-05,0.9999213,5.098552e-05,8.4898954e-07,3.5048504e-06,3.0316176e-07,20082.jpg,1
0.9602839,3.510916e-05,0.00038569944,4.0735762e-05,6.0650404e-05,0.03919389,18029.jpg,0
0.9999864,3.668304e-07,4.079852e-08,3.1442504e-09,1.8094352e-07,1.30191465e-05,11259.jpg,0
0.0014233912,0.0009639481,0.000102017555,6.452245e-05,5.374051e-05,0.9973924,12530.jpg,5
0.91164064,2.2133987e-05,0.00020645089,5.469126e-05,3.7572412e-05,0.08803844,6795.jpg,0
1.1634029e-09,6.3028907e-09,0.9999981,8.2349334e-07,1.0342228e-06,5.442105e-08,3219.jpg,2
0.0008448329,0.0002213971,0.16005844,0.83850354,0.00022074523,0.00015116211,23436.jpg,3
