buildings,forest,glacier,mountain,sea,street,image_name
0.00043531074,0.9994346,8.6910135e-05,4.3490427e-06,2.3309756e-05,1.5508664e-05,19847.jpg
0.008324042,2.6024081e-05,2.838765e-05,1.2877817e-05,5.3068798e-05,0.9915556,19850.jpg
7.758343e-07,0.9997028,0.0002493685,4.240053e-06,4.254285e-05,2.648722e-07,19852.jpg
0.01024719,0.004075816,0.43457767,0.49314892,0.04805149,0.009898947,19856.jpg
3.2329914e-05,0.9997283,0.00015760445,1.3355384e-05,4.0019127e-05,2.8342243e-05,19863.jpg
1.0725898e-05,2.1895561e-05,0.0003832077,1.7758934e-05,0.99953496,3.14436e-05,19869.jpg
0.0022830272,2.0541072e-05,0.0016308087,3.2197953e-05,7.2844654e-05,0.9959606,19870.jpg
6.1998755e-08,3.1434e-07,2.0456353e-06,1.2052592e-05,0.9999855,3.1042852e-08,19871.jpg
0.00056492887,5.0000485e-06,4.076367e-05,1.7076616e-05,0.00032558452,0.9990467,19873.jpg
0.99999344,7.05646e-07,1.6558911e-07,1.846756e-08,3.4088626e-07,5.397483e-06,19875.jpg
0.0007902382,6.207776e-05,0.9506718,0.04783289,0.00047517248,0.00016793917,19877.jpg
7.0260107e-06,0.00051896274,0.9962402,0.00080516667,0.0024169455,1.1776232e-05,19880.jpg
1.20347695e-05,0.0002450057,0.0040302235,0.9953234,0.00038412245,5.2644277e-06,19881.jpg
6.265445e-05,0.006098366,0.011568762,0.97483695,0.007344115,8.925879e-05,19890.jpg
0.027629128,2.1401942e-05,9.482351e-05,2.151303e-05,1.2558509e-05,0.97222066,19893.jpg
0.008969232,1.0467601e-05,3.909544e-05,7.4672284e-06,1.9433635e-05,0.99095434,19899.jpg
0.9970757,0.00021351805,0.00021161954,1.6097756e-05,0.00020413671,0.0022789063,19902.jpg
0.0023021041,9.111048e-06,6.325891e-05,7.00189e-06,1.4270203e-05,0.99760425,19906.jpg
0.0007508319,0.001196932,0.1905543,0.54594755,0.26094607,0.00060441945,19908.jpg
2.6957217e-05,5.309398e-05,0.9928829,0.0017860875,0.0050526257,0.00019831833,19911.jpg
3.8236532e-05,0.0004901918,0.014366648,0.2561582,0.72890824,3.8564598e-05,19914.jpg
2.4322244e-06,0.00011962392,0.005829174,0.9940059,4.0255705e-05,2.6599841e-06,19916.jpg
0.99469197,0.00019468635,0.00039739293,6.6192406e-05,0.00061113946,0.004038558,19918.jpg
8.635335e-07,8.806934e-06,0.0014198091,0.00081836834,0.9977484,3.757104e-06,19919.jpg
2.6247578e-06,2.50466e-05,0.99357605,0.0046399883,0.0017042651,5.205006e-05,19931.jpg
0.0022957865,0.000119909615,0.027811758,0.00031478232,0.0003246455,0.96913314,19933.jpg
0.00016677196,0.00035351922,0.37803707,0.61912847,0.002004574,0.00030972806,19941.jpg
0.00025482348,0.0005760901,0.2684702,0.728544,0.0018047182,0.00035022863,19942.jpg
0.0039057764,4.47055e-05,0.0008085398,1.5806883e-05,0.000112713846,0.9951124,19943.jpg
1.7536097e-07,0.9999518,4.074662e-05,5.829177e-07,6.4808464e-06,2.6316047e-07,19944.jpg
0.001721578,0.068911284,0.105855964,0.72792697,0.09542078,0.00016337584,19949.jpg
0.02215917,7.6095375e-06,1.2570181e-05,4.5827624e-06,1.0575606e-05,0.9778055,19951.jpg
9.320256e-08,4.3142865e-07,0.99960476,1.7887724e-05,0.0003749439,1.9197819e-06,19957.jpg
8.455214e-05,0.94175005,0.025889818,0.030561838,0.0015572974,0.00015656659,19968.jpg
0.01330446,1.7144552e-05,6.116525e-05,2.8454131e-05,1.2113152e-05,0.9865767,19972.jpg
4.4303833e-06,0.99995667,3.3644046e-05,1.2488773e-06,3.5200683e-06,4.3966165e-07,19977.jpg
1.5813832e-05,3.3953534e-06,3.3221484e-05,1.8742747e-05,0.99992806,8.1265125e-07,19979.jpg
4.301174e-05,0.99967337,0.00017427948,2.3845481e-05,2.2643253e-05,6.285948e-05,19980.jpg
0.00014506138,0.0007100544,0.028642492,0.9695482,0.00068320107,0.00027100812,19984.jpg
0.00616462,0.0005730512,0.009427777,0.009546325,0.06672428,0.907564,19986.jpg
5.7654984e-07,0.9998245,9.800748e-05,5.9641764e-07,7.609634e-05,2.8928991e-07,19991.jpg
0.0001485566,0.00053356425,0.066192456,0.9321196,0.00088169274,0.00012415074,19994.jpg
0.00634436,4.4569742e-06,5.547028e-06,1.5167448e-06,4.0006726e-06,0.9936402,19997.jpg
5.024195e-05,0.00011191051,0.8732185,0.12579428,0.0007022008,0.00012295479,19998.jpg
4.5951216e-05,0.0034998318,0.02546527,0.96422195,0.006605508,0.00016145538,20003.jpg
0.0041141487,0.01132738,0.41052443,0.5288496,0.024190474,0.020994002,20005.jpg
0.979937,0.00046947485,0.0066109244,0.00081375736,0.005425414,0.006743443,20009.jpg
1.0197351e-05,4.450191e-05,0.9950521,0.0009574006,0.0038745776,6.123324e-05,20012.jpg
4.8994175e-06,6.433348e-06,0.99532604,0.0045567234,9.715091e-05,8.809753e-06,20015.jpg
5.2541463e-06,0.999925,6.267696e-05,4.814577e-06,1.6579355e-06,6.2488175e-07,20020.jpg
0.0005988078,0.9984488,0.0008273678,4.4508888e-05,6.7810455e-05,1.2648414e-05,20021.jpg
0.0005423684,0.010407826,0.26615247,0.72245336,0.00032740328,0.000116607014,20022.jpg
0.86177295,0.00022437243,0.00049620675,9.039011e-05,0.00019053687,0.13722552,20023.jpg
1.0134775e-06,3.6443414e-06,0.9981612,8.3545965e-05,0.0017384999,1.2107191e-05,20025.jpg
3.6157548e-05,0.0075070825,0.050264377,0.011144819,0.93087506,0.00017249165,20029.jpg
6.713587e-05,9.188966e-05,0.27778834,0.72197706,4.5081728e-05,3.0485891e-05,20031.jpg
5.617805e-06,0.99994344,2.9763609e-05,8.701727e-06,1.6182237e-06,1.0833173e-05,20032.jpg
0.00018405129,0.00054683624,0.03626288,0.9619015,0.0009897483,0.000115019095,20034.jpg
0.22444955,4.7002253e-05,0.0005411432,7.144796e-05,0.00020035203,0.77469057,20035.jpg
0.99976623,3.5211478e-06,5.450286e-06,1.9843433e-06,1.4068087e-05,0.00020878858,20037.jpg
0.023559779,0.0002943939,0.00463257,0.0008154736,0.8710933,0.0996045,20038.jpg
0.0016317719,0.91733223,0.038098194,0.042143524,0.0005867081,0.00020760557,20039.jpg
2.904133e-05,0.9771183,0.020767815,0.00073037477,0.0013468115,7.655985e-06,20042.jpg
1.8265291e-07,5.422719e-07,0.99973804,0.000115066265,0.00014316857,3.0151693e-06,20043.jpg
1.9762108e-06,1.0992256e-05,0.0004191299,0.0001327936,0.9994291,6.107223e-06,20047.jpg
0.00025486317,0.0005924712,0.19843456,0.008025502,0.7920062,0.0006864244,20049.jpg
0.02974855,0.0021063047,0.0019523024,0.0008767461,0.00061464205,0.96470153,20050.jpg
0.008020414,1.2548561e-05,2.9094745e-05,4.8187835e-06,8.632025e-06,0.9919245,20055.jpg
0.0025535936,3.1057352e-05,0.0056512356,5.7513666e-05,0.00011607249,0.99159056,20063.jpg
0.00040136266,0.0007211869,0.8627796,0.13203654,0.0033484017,0.0007129296,20065.jpg
1.3758005e-05,9.5066745e-05,0.015276443,0.98434293,0.0002561499,1.5685704e-05,20086.jpg
0.00013344522,0.0002002747,0.35080838,0.6481748,0.0005884641,9.468083e-05,20097.jpg
0.9999697,3.5234482e-06,2.186903e-06,2.0681362e-07,1.7811044e-05,6.5409577e-06,20101.jpg
2.3631096e-06,0.99994934,2.0164858e-05,2.6609745e-05,9.563844e-07,6.0312163e-07,20102.jpg
6.914325e-09,1.6708395e-08,0.99998796,9.22997e-06,2.1360738e-06,6.191993e-07,20103.jpg
0.0005607932,0.001441031,0.19748117,0.78863657,0.0007327812,0.011147622,20104.jpg
0.085287124,0.0023051724,0.011747694,0.0013368833,0.726653,0.17267022,20105.jpg
2.9047953e-06,4.382048e-05,0.00091223064,0.00011665099,0.9989195,4.99259e-06,20110.jpg
9.4454945e-06,0.00018038412,0.00091965694,0.00059636805,0.99827707,1.7072232e-05,20118.jpg
5.09577e-07,0.9999945,4.549692e-06,1.9279548e-07,2.0347616e-07,4.9500873e-08,20119.jpg
3.7806892e-08,3.8885008e-07,1.3612648e-06,9.471441e-06,0.99998873,7.7011386e-08,20121.jpg
0.04308712,4.121348e-05,0.00018323254,2.8870014e-05,4.1464136e-05,0.9566182,20122.jpg
0.0024582813,0.23651217,0.045254484,0.7150122,0.0006062343,0.00015662795,20125.jpg
0.14608976,0.00022277475,0.0011820821,0.00020067015,0.00022728981,0.8520775,20128.jpg
4.190035e-06,0.00012044239,0.0056183552,0.99422526,2.8998511e-05,2.8436714e-06,20130.jpg
0.99993324,1.3195606e-06,1.3185141e-06,1.740355e-07,5.2996893e-07,6.3510255e-05,20132.jpg
2.6060039e-05,0.9892771,0.009527942,0.00073296425,0.00042134328,1.4668794e-05,20135.jpg
0.00013969833,1.9751362e-05,0.00039522117,3.4482732e-06,0.00022464161,0.9992173,20139.jpg
0.06039895,3.5620433e-05,0.00012879384,4.75544e-05,5.2152274e-05,0.939337,20141.jpg
0.00022550009,0.0034844894,0.033837084,0.023438195,0.93141234,0.0076023545,20143.jpg
2.6790969e-05,0.001119412,0.21003771,0.78854257,0.00022126712,5.2322503e-05,20145.jpg
0.9741039,0.000120943216,0.0005751833,5.9808957e-05,0.0050193286,0.020120816,20146.jpg
0.00044518756,0.001118126,0.93064666,0.0034444474,0.0612065,0.0031390707,20149.jpg
1.372987e-05,0.00093124644,0.0056037502,0.989133,0.0042909724,2.735039e-05,20155.jpg
0.060094096,0.00021129166,0.0015620495,5.2539224e-05,0.0003072815,0.93777287,20156.jpg
0.00011627897,0.0010311112,0.01892497,0.97536874,0.0043728794,0.00018609002,20169.jpg
0.000112374226,0.0034341346,0.013118782,0.95051074,0.032746382,7.754987e-05,20180.jpg
0.0017799216,0.9969382,0.0005754571,0.0001735527,0.00018337904,0.00034944556,20182.jpg
2.7972266e-05,0.99860764,0.0011131107,0.00011267975,0.00011157719,2.7003669e-05,20188.jpg
0.0025486005,0.0001638609,0.00044718862,0.0002469895,0.00019200412,0.9964013,20192.jpg
0.96091425,9.955621e-05,0.00019317528,3.7766717e-05,5.2879208e-05,0.03870237,20193.jpg
0.084480934,4.1154362e-05,0.0028718256,0.00010669756,0.00015248483,0.91234696,20196.jpg
0.9997971,1.3790922e-06,5.6471517e-06,2.5544725e-06,3.2214257e-06,0.00019012415,20197.jpg
7.757683e-07,2.004473e-06,0.9984863,0.00019755219,0.0013044996,8.897302e-06,20199.jpg
0.053183332,0.004280843,0.0010179346,0.0006719551,0.0014492992,0.93939674,20200.jpg
0.00027266718,0.013426461,0.009533494,0.95760983,0.019034859,0.00012273723,20201.jpg
0.00012637474,4.9027036e-05,0.003922169,0.0007090337,0.995123,7.033727e-05,20203.jpg
5.6259605e-06,0.9999256,4.5089084e-05,5.419475e-06,2.6695652e-06,1.5657939e-05,20205.jpg
0.0002046799,0.00013498619,0.31321818,0.6835845,0.0027350972,0.00012253624,20208.jpg
0.99932253,2.4052126e-05,1.2322266e-05,1.3824674e-06,7.964733e-06,0.0006317784,20213.jpg
0.025934957,0.0034352592,0.021818958,0.015713735,0.9325314,0.00056574104,20214.jpg
1.6279871e-05,1.6723136e-05,0.0027585528,3.022107e-05,0.9971664,1.1897067e-05,20215.jpg
5.9544094e-05,0.0018415989,0.01887981,0.18464117,0.79449534,8.259528e-05,20217.jpg
0.001641562,8.565471e-06,0.00010332563,8.09353e-06,1.1901016e-05,0.9982265,20219.jpg
7.0081314e-06,0.000116329546,0.9906776,0.0012491965,0.00791965,3.026618e-05,20220.jpg
9.818945e-05,0.00016423484,0.10174173,0.89785504,0.0001047502,3.5999037e-05,20223.jpg
0.00074328855,0.9911996,0.007483744,0.0004166721,0.00012906292,2.7685059e-05,20224.jpg
0.99926513,4.118021e-05,0.00014564855,1.7308581e-05,0.0002505282,0.00028023458,20233.jpg
3.826906e-06,0.99995965,2.804625e-05,6.178281e-06,6.5242466e-07,1.6734463e-06,20235.jpg
0.0045229485,0.0027838014,0.05610487,0.7997048,0.012261374,0.124622226,20237.jpg
0.00017962587,0.00038273292,0.9789933,0.018314771,0.0002180756,0.001911469,20239.jpg
1.18492335e-05,9.800464e-05,0.0059518875,0.9938909,4.3285276e-05,4.170075e-06,20244.jpg
0.33609897,6.9510985e-05,0.00092724164,5.3757503e-05,0.00028717046,0.6625634,20248.jpg
1.4016206e-07,0.9999949,4.239357e-06,2.6958924e-07,4.4050682e-07,9.396615e-08,20251.jpg
8.8071e-05,0.0012273986,0.2017697,0.79365563,0.0031386325,0.000120608245,20254.jpg
6.554138e-06,1.39067415e-05,0.9983219,0.0009799759,0.0006482317,2.950334e-05,20258.jpg
3.6408164e-07,0.99998343,1.4769058e-05,6.9288865e-07,6.9386545e-07,5.172554e-08,20262.jpg
0.001653204,0.0036774601,0.13265249,0.8605874,0.0007717928,0.00065766496,20263.jpg
1.2647406e-06,5.4389193e-07,0.9988139,0.0011698647,1.3540632e-05,9.558543e-07,20278.jpg
9.182262e-05,0.00046767053,0.323908,0.6687053,0.006748329,7.8928104e-05,20279.jpg
3.0739166e-06,0.00021109676,7.893094e-05,2.9867784e-05,0.9996766,4.9440996e-07,20280.jpg
8.083829e-06,9.506457e-06,0.00017278387,7.2761584e-05,0.9997065,3.0413941e-05,20284.jpg
0.15210561,1.08304675e-05,5.3018826e-05,1.3056902e-05,3.4892983e-05,0.8477826,20290.jpg
0.9529079,0.00011242382,0.00023964295,8.937329e-05,4.070859e-05,0.046610024,20291.jpg
0.99998236,4.03401e-07,1.2427172e-07,1.0811519e-08,1.8064395e-07,1.6996999e-05,20295.jpg
9.2637465e-06,0.0004907721,0.008159125,0.9910804,0.000245666,1.4709337e-05,20298.jpg
7.134126e-07,2.7408549e-05,5.726744e-05,0.00021369167,0.999699,2.0048558e-06,20301.jpg
6.474856e-05,0.0018300784,0.012027053,0.98419434,0.001724632,0.00015913676,20302.jpg
1.871038e-05,8.287605e-05,0.001584456,0.00025885977,0.99805003,5.1017682e-06,20308.jpg
0.00023191296,0.98731226,0.0112597225,0.00039514957,0.0007796717,2.1317073e-05,20312.jpg
0.0013075449,0.96883714,0.016107101,0.010020606,0.0035857998,0.0001418559,20321.jpg
0.04454021,4.2422926e-05,0.00022292769,1.24987355e-05,6.5779466e-05,0.9551162,20323.jpg
5.7353e-06,3.2357661e-06,4.1461768e-05,7.805154e-06,0.999941,7.31272e-07,20324.jpg
0.015886739,0.00031595287,0.040570922,0.005675506,0.67604834,0.26150262,20325.jpg
0.00068808394,0.0009862651,0.20932579,0.7717071,0.01673125,0.0005615479,20338.jpg
0.12393522,0.0005453912,0.0035991753,0.00045200382,0.0010739339,0.8703943,20339.jpg
8.7372065e-08,0.999995,4.236935e-06,6.823982e-07,5.3721678e-08,4.299966e-08,20340.jpg
0.0358264,0.00026882676,0.00019589163,2.7195872e-05,6.996216e-05,0.96361184,20349.jpg
4.8186855e-08,9.017867e-08,0.9995476,0.0004504406,1.5970618e-06,2.711047e-07,20351.jpg
5.7522715e-07,0.99952453,0.00040575347,1.31295e-05,5.5741937e-05,2.458268e-07,20354.jpg
0.0021100524,0.0031699133,0.058593556,0.8913501,0.043022513,0.0017538735,20360.jpg
3.1703058e-07,0.99999416,4.951354e-06,2.3374716e-07,2.617121e-07,6.837438e-08,20361.jpg
0.00013539595,0.0010860622,0.0036287257,0.96669996,0.028245715,0.00020411698,20364.jpg
0.0025718084,0.0013428729,0.68799996,0.1690189,0.13774313,0.001323443,20368.jpg
9.438592e-07,6.9906093e-07,0.99955404,0.00040304044,3.8998733e-05,2.3343587e-06,20369.jpg
1.7094685e-07,0.99998385,1.5255699e-05,5.6165754e-07,2.0353325e-07,5.2535196e-08,20375.jpg
0.99828595,2.4464549e-05,7.1081806e-05,0.00010405208,0.001445918,6.8576956e-05,20376.jpg
2.8733396e-06,3.5412759e-06,0.9987065,0.0011724553,0.000102007965,1.2536987e-05,20377.jpg
0.76149017,7.609964e-05,0.00026507155,1.9955787e-05,0.00014305004,0.23800565,20381.jpg
2.731493e-05,0.0007678684,0.007816157,0.99079823,0.00057053554,1.991164e-05,20385.jpg
0.0037469917,0.00026139934,0.00011523691,1.8511653e-05,5.0532784e-05,0.9958074,20391.jpg
0.9969206,9.8742485e-06,1.6487495e-05,3.1038035e-06,9.744115e-06,0.0030402038,20396.jpg
1.2709307e-05,0.9931289,0.0061577074,0.00039572112,0.00029200542,1.2920463e-05,20399.jpg
0.99934185,4.8668728e-05,0.00030104874,1.709479e-05,5.289782e-05,0.00023845563,20403.jpg
1.248828e-05,0.00014783116,0.365558,0.00043431344,0.63367665,0.00017077719,20404.jpg
0.9969791,0.00020277288,0.00036195992,1.8639945e-05,0.00037204748,0.0020655163,20407.jpg
6.819495e-06,0.99991477,7.253047e-05,1.6303754e-06,4.059247e-06,2.4735957e-07,20410.jpg
8.875358e-06,0.9998872,8.727184e-05,1.3278256e-05,2.3865243e-06,8.476961e-07,20412.jpg
0.0001572133,0.0023667144,0.006133501,0.0056400467,0.9856489,5.3729626e-05,20415.jpg
0.006123301,0.010640517,0.01510665,0.0036502911,0.96387774,0.0006015111,20420.jpg
0.00020845026,6.609012e-05,0.94395745,0.055130236,0.00046068247,0.0001770799,20422.jpg
0.99543345,1.2462846e-05,0.00012620224,3.3769364e-05,9.1862945e-05,0.004302329,20426.jpg
0.0020211884,0.005771653,0.06553939,0.92037165,0.0056486493,0.0006474852,20428.jpg
0.95424056,9.2675764e-05,0.0032578788,0.00023599439,0.0004216553,0.041751266,20429.jpg
4.2877073e-05,5.1807063e-05,0.00712315,0.00046703595,0.9921218,0.00019335479,20434.jpg
7.8345474e-05,0.00063213706,0.0026517413,0.00044932077,0.99617136,1.714582e-05,20437.jpg
0.026658915,0.0006720623,0.052668475,0.0024470128,0.90478945,0.012764108,20442.jpg
6.902318e-06,0.0006052579,0.004831056,0.9940406,0.00050524226,1.0964189e-05,20445.jpg
6.696872e-07,6.8052937e-06,0.9996979,8.393362e-05,0.0001864813,2.4272482e-05,20451.jpg
0.94781053,0.0011217284,0.004905732,0.00013769786,0.04451751,0.0015067931,20452.jpg
2.5854335e-05,8.476149e-05,0.6030029,0.39665002,0.00021255319,2.3964569e-05,20453.jpg
1.6807835e-06,0.00018077937,0.0022662496,0.99744046,0.00010840555,2.5108575e-06,20456.jpg
0.02205214,0.006284865,0.01771793,0.09096148,0.026939185,0.83604443,20462.jpg
1.8190414e-05,0.00030591033,0.008536983,0.99105585,7.4995136e-05,8.138979e-06,20463.jpg
5.271853e-05,0.002035992,0.0066770567,0.98793685,0.0032506492,4.6737543e-05,20466.jpg
0.550382,0.0040808865,0.036611695,0.014664691,0.009990929,0.38426977,20468.jpg
0.0002641896,0.00031448848,0.7866369,0.18035343,0.032108493,0.00032251418,20469.jpg
0.9993687,4.063519e-05,2.9947263e-05,1.1544631e-05,0.0003557833,0.00019333666,20470.jpg
0.9985963,6.276523e-06,9.496672e-06,1.8643084e-06,2.8137125e-05,0.0013580178,20471.jpg
0.00014458715,0.9984114,0.0012768235,0.00011552937,3.8207443e-05,1.3473043e-05,20478.jpg
6.4234237e-06,2.429996e-06,0.00018642882,1.3107529e-05,0.99978685,4.809333e-06,20481.jpg
7.685888e-05,2.3827359e-05,0.99382377,0.0039868336,0.0018704069,0.0002181959,20483.jpg
0.015072136,4.5494944e-05,5.3176536e-05,1.9206862e-05,1.3843872e-05,0.98479617,20488.jpg
1.4571472e-06,8.008257e-06,0.976961,0.022990149,3.2608823e-05,6.8159065e-06,20492.jpg
0.024939677,1.4547126e-05,7.00621e-05,1.0489536e-05,4.187991e-05,0.9749234,20496.jpg
1.5002635e-06,6.356752e-06,2.0567222e-05,6.45575e-05,0.99990666,3.5034975e-07,20499.jpg
7.1966056e-08,5.3421164e-08,0.9999577,3.637538e-05,5.4911284e-06,4.121198e-07,20500.jpg
3.697361e-06,0.9999486,3.8967326e-05,6.640614e-06,1.5328146e-06,6.596899e-07,20501.jpg
1.5442314e-05,8.364247e-05,0.058597025,0.94123614,5.235194e-05,1.5472231e-05,20503.jpg
1.6809438e-05,0.9998963,7.4567535e-05,3.1784048e-06,8.893375e-06,2.886591e-07,20505.jpg
2.9768994e-06,3.5480948e-06,0.99974275,0.0001484376,7.9834834e-05,2.2521514e-05,20506.jpg
0.00027699434,0.0002752413,0.016303511,0.9812809,0.001747719,0.000115635645,20507.jpg
3.1806627e-05,2.323144e-05,0.0022298056,0.00013055683,0.99743843,0.00014612143,20509.jpg
0.0064607803,4.219434e-05,0.00044172734,1.7197595e-05,5.399968e-05,0.99298406,20514.jpg
3.9072154e-05,2.4716479e-05,0.008272415,0.00045653168,0.9911604,4.6850342e-05,20518.jpg
0.99085855,0.00017631837,0.0008929349,0.00012757526,0.0076769236,0.00026768167,20521.jpg
0.11630594,6.561909e-05,0.00020098982,6.0556376e-05,0.00016314484,0.88320374,20523.jpg
0.9918573,2.0606074e-05,3.428585e-05,9.5170035e-06,5.4748954e-05,0.008023616,20525.jpg
8.752982e-06,9.880316e-05,0.02266052,0.9771958,3.0717314e-05,5.423898e-06,20526.jpg
2.3873494e-05,0.00016785499,0.016725248,0.9829159,0.00014222106,2.4947485e-05,20529.jpg
2.3599189e-07,5.471278e-07,0.9992666,0.00070860947,1.9376725e-05,4.624658e-06,20532.jpg
0.0060710916,0.0015472303,0.03208029,0.6111178,0.0013400714,0.34784353,20538.jpg
0.0010178129,0.0029206285,0.4410103,0.18905534,0.3631969,0.0027990935,20542.jpg
5.1948296e-05,0.0004792219,0.04402547,0.95514804,0.00023502645,6.032516e-05,20543.jpg
5.6146364e-06,0.999944,4.6056484e-05,2.0237105e-06,1.3880423e-06,9.559506e-07,20547.jpg
3.4268662e-06,3.2183914e-05,8.4662235e-05,0.00013154699,0.99974716,1.0242659e-06,20548.jpg
0.00023889667,0.00050924,0.392264,0.60358393,0.003189178,0.00021481447,20551.jpg
7.831079e-05,0.030763641,0.57874596,0.38948223,0.000797335,0.0001325831,20552.jpg
8.87967e-05,0.00022458044,0.019242361,0.97994936,0.00038412827,0.00011083005,20557.jpg
1.1508694e-05,0.99989843,8.469434e-05,2.4453764e-06,2.6139758e-06,3.9778396e-07,20562.jpg
1.8321365e-05,0.00028778662,0.012190896,0.9863857,0.0010968341,2.0436411e-05,20569.jpg
9.1842165e-05,0.00049329374,0.010083789,0.0070674564,0.98212314,0.00014046668,20573.jpg
0.110324025,0.00066032575,0.0019716402,0.0012639321,0.00034499948,0.88543516,20578.jpg
0.03327713,4.022393e-05,0.00016004169,2.1602375e-05,2.4267652e-05,0.9664768,20579.jpg
0.00034632595,0.00041730521,0.6267905,0.21042776,0.16144228,0.0005758657,20583.jpg
1.0209661e-05,0.00017320446,0.9989991,0.00043678493,0.00026073502,0.000119961645,20588.jpg
3.9344704e-05,0.0007118497,0.25606787,0.741816,0.0013017626,6.333685e-05,20593.jpg
0.98995996,8.3799925e-05,0.0011782761,4.387767e-05,0.0036098936,0.005124326,20594.jpg
0.98829603,4.4872213e-05,0.00026321624,2.0495712e-05,0.0031737126,0.008201714,20600.jpg
5.7832854e-06,0.00024056484,0.0045883455,0.9948601,0.0003001238,5.084963e-06,20604.jpg
0.0006192476,0.90516967,0.07121191,0.01572714,0.0063058515,0.0009662981,20607.jpg
0.00014302072,0.00058978784,0.07822175,0.91975856,0.0010109441,0.00027598016,20609.jpg
4.6034295e-08,1.8817703e-07,0.9999778,1.6251044e-05,4.565339e-06,1.1143356e-06,20610.jpg
6.521437e-05,0.00079713017,0.0112313125,0.9875756,0.000291251,3.9529474e-05,20614.jpg
5.1587117e-06,4.708342e-06,0.9955772,0.0043458696,5.5260753e-05,1.1825312e-05,20618.jpg
0.14134637,9.074844e-05,0.00046282666,0.00021129454,0.00019031683,0.85769844,20623.jpg
0.997238,5.994521e-06,1.0412982e-05,1.7456101e-06,7.119762e-06,0.0027367685,20625.jpg
3.6458605e-05,0.00019834274,0.00033602864,0.008386785,0.99100757,3.4787674e-05,20632.jpg
0.00045801818,1.7948649e-05,0.00016190684,2.573665e-06,0.00016407916,0.99919546,20636.jpg
6.2746544e-06,1.7254234e-06,1.107e-05,5.436612e-06,0.9999752,2.8704238e-07,20641.jpg
2.1688857e-07,1.6810951e-07,0.99964297,0.00035362982,1.8365865e-06,1.1574077e-06,20645.jpg
6.961334e-05,0.00030988903,0.0077172574,0.98855853,0.0032853186,5.934551e-05,20654.jpg
4.2104622e-07,1.9106876e-06,0.9984797,0.0014531737,6.159011e-05,3.2480145e-06,20656.jpg
0.000117018324,3.96761e-05,0.0015558794,0.00030069152,0.99791723,6.953684e-05,20659.jpg
7.6272117e-06,8.487801e-06,0.9858347,0.014063065,6.549307e-05,2.0642256e-05,20661.jpg
0.016500434,7.823118e-05,0.00017326513,7.6628436e-05,8.329515e-05,0.98308814,20667.jpg
0.00195837,0.0024509712,0.0349752,0.21728353,0.7423636,0.00096843706,20669.jpg
7.6079886e-08,4.829221e-07,0.99977666,2.515194e-05,0.00019542112,2.1703995e-06,20673.jpg
0.000120102,6.445756e-05,0.95983994,0.039260745,0.00058689126,0.0001278398,20675.jpg
6.405576e-05,0.0016321403,0.069450065,0.9281576,0.00063358474,6.250125e-05,20681.jpg
0.00021700659,1.5576816e-06,1.1721643e-06,2.371413e-07,9.2764907e-07,0.9997791,20682.jpg
6.2150524e-05,0.00018556307,0.4655735,0.5333075,0.00079568505,7.5650794e-05,20689.jpg
0.775573,3.2834287e-05,0.000539657,5.5511176e-05,6.612694e-05,0.2237329,20693.jpg
0.80194974,4.915821e-05,0.00028154106,2.6074527e-05,7.067175e-05,0.19762278,20697.jpg
2.6992592e-07,2.5358709e-06,0.00024223288,6.294282e-06,0.99974847,1.9630849e-07,20698.jpg
8.3889387e-07,5.8879095e-07,0.99982524,0.00014396913,2.5129546e-05,4.2311412e-06,20699.jpg
2.9987864e-06,1.4835524e-05,0.00015969496,3.163065e-05,0.99978817,2.72747e-06,20700.jpg
0.00021553447,0.0007811022,0.10546699,0.8926002,0.0008851889,5.111133e-05,20701.jpg
8.181907e-06,5.020203e-06,0.00016233418,3.3062755e-05,0.9997852,6.269588e-06,20707.jpg
0.995401,5.553253e-05,0.00015943969,0.00019211028,0.00046746607,0.003724432,20708.jpg
0.18335404,0.0003167917,0.012861602,0.0012979908,0.00053309934,0.80163646,20711.jpg
0.00017811841,0.00017702242,0.43981373,0.5594452,0.00031584976,7.016727e-05,20715.jpg
8.2141975e-07,0.9999474,4.7772806e-05,1.9038567e-06,1.9671368e-06,1.4703679e-07,20716.jpg
0.13740581,0.0006282517,0.0029567725,0.0031303968,0.00031625206,0.85556257,20721.jpg
2.2493507e-05,4.8218095e-05,0.9573549,0.0008181761,0.041737705,1.8478744e-05,20724.jpg
0.0045842067,0.95044756,0.007361151,0.000394559,0.036509193,0.0007033613,20727.jpg
0.00056920544,0.0012501901,0.001403831,0.0006359988,0.9959669,0.0001738843,20729.jpg
0.23655683,0.00042969277,0.0012186602,0.0006422407,0.00042015823,0.7607324,20736.jpg
0.0013936481,9.167763e-05,0.00024891924,6.075436e-05,3.1349424e-05,0.9981737,20743.jpg
0.013156547,0.948581,0.018595096,0.008892214,0.01048596,0.00028927304,20744.jpg
0.00020388773,0.0018542595,0.049085565,0.9475949,0.000957898,0.0003035334,20747.jpg
0.00084658567,0.00085233187,0.6098366,0.37500286,0.012552181,0.000909467,20749.jpg
4.813942e-07,0.99998283,1.5204748e-05,7.502567e-07,6.2245033e-07,2.3914686e-07,20755.jpg
8.3442326e-05,0.9850333,0.011483241,0.0017863469,0.0016042149,9.544669e-06,20758.jpg
0.0009206099,0.9941659,0.0046167155,0.00020136079,8.355683e-05,1.1931694e-05,20760.jpg
