buildings,forest,glacier,mountain,sea,street,image_name
3.4551263e-06,2.3224356e-06,9.3105855e-06,7.036147e-06,0.9999777,1.5031202e-07,19979.jpg
3.992506e-05,0.99969614,0.00014381846,2.0404117e-05,1.4015656e-05,8.564253e-05,19980.jpg
0.0002649679,0.00071756163,0.040067382,0.9574937,0.0010415835,0.0004148823,19984.jpg
0.0012387257,7.568879e-06,3.3797267e-05,1.1920631e-05,5.5370587e-05,0.9986526,19986.jpg
2.0263649e-08,0.99999833,1.5601535e-06,2.6879865e-08,1.5026366e-07,7.636325e-09,19991.jpg
0.000112430156,0.00025259974,0.049186435,0.9500601,0.00028088072,0.00010759042,19994.jpg
0.0008680522,8.1563644e-07,5.074903e-07,6.367731e-08,3.9040765e-07,0.9991302,19997.jpg
1.4283818e-05,1.3548393e-05,0.97930145,0.020464817,0.00012273517,8.3272724e-05,19998.jpg
1.0331845e-05,0.00015375909,0.004489319,0.9952963,2.938467e-05,2.0871119e-05,20003.jpg
0.0029520956,0.004743221,0.4027838,0.56868035,0.008358015,0.012482549,20005.jpg
0.9982887,1.4009692e-05,4.3910895e-05,4.961387e-06,7.8550125e-05,0.0015697873,20009.jpg
9.561239e-07,1.7764283e-06,0.9997044,0.00023330457,4.7644968e-05,1.1822257e-05,20012.jpg
2.6776286e-08,1.5769453e-08,0.9999293,6.980897e-05,7.34474e-07,1.5121051e-07,20015.jpg
6.9562327e-07,0.99997675,1.831061e-05,3.390053e-06,2.5061718e-07,6.514429e-07,20020.jpg
0.0004073744,0.9994967,7.5022e-05,4.5177135e-06,1.1184754e-05,5.111152e-06,20021.jpg
0.00032093286,0.00048129557,0.08340361,0.91566235,8.672656e-05,4.5052315e-05,20022.jpg
0.9937697,5.092445e-05,5.841769e-05,1.7212531e-05,3.240961e-05,0.00607132,20023.jpg
1.3386386e-08,1.845094e-08,0.9999893,3.0153544e-06,7.2322105e-06,4.2355205e-07,20025.jpg
6.354446e-07,2.5864363e-06,3.699333e-05,4.2781617e-06,0.9999552,3.7911394e-07,20029.jpg
6.433958e-05,7.115274e-05,0.23784526,0.76195306,4.149309e-05,2.4599602e-05,20031.jpg
1.2370475e-05,0.9998776,6.182113e-05,1.8137074e-05,3.6594613e-06,2.6310609e-05,20032.jpg
2.2398097e-05,0.0001379668,0.030020416,0.969688,0.00010533213,2.5925146e-05,20034.jpg
0.03294285,8.6887585e-06,3.474943e-05,4.3380387e-06,1.5078905e-05,0.96699435,20035.jpg
0.9999517,2.3557898e-07,4.861426e-07,7.859559e-08,2.4536973e-07,4.7181515e-05,20037.jpg
0.0031643992,5.7621968e-05,0.0026417025,0.000291339,0.9833813,0.010463612,20038.jpg
0.001319029,0.9257255,0.040398337,0.03221702,0.00020354222,0.00013654014,20039.jpg
7.3705394e-07,0.99951446,0.00045426143,2.1966764e-05,8.4133635e-06,2.5025537e-07,20042.jpg
9.9573345e-09,1.0104249e-08,0.9999895,9.6031345e-06,4.879311e-07,3.271388e-07,20043.jpg
2.502993e-07,2.991194e-07,1.2487848e-05,2.3433424e-06,0.9999845,1.5917017e-07,20047.jpg
0.0002391473,0.00045281282,0.02949093,0.00208431,0.9672143,0.00051848846,20049.jpg
0.0037833857,7.292152e-05,7.4278185e-05,1.86619e-05,0.00016211026,0.99588865,20050.jpg
0.0027499003,2.8603708e-06,1.3102373e-05,8.2339017e-07,2.1905264e-06,0.99723107,20055.jpg
0.00034335785,2.7170859e-06,0.00023658897,3.1606398e-06,7.4285913e-06,0.9994067,20063.jpg
1.006723e-05,7.129468e-06,0.9984816,0.0011548786,0.0002580232,8.830858e-05,20065.jpg
1.0088535e-05,4.5188935e-05,0.005965856,0.99381787,0.00014997329,1.1001728e-05,20086.jpg
0.0001978861,7.59491e-05,0.3756623,0.62389964,9.471861e-05,6.948489e-05,20097.jpg
0.99999154,1.4219102e-06,2.6237706e-07,3.278476e-08,4.969571e-06,1.7360456e-06,20101.jpg
6.397636e-07,0.9999913,4.309175e-06,3.58627e-06,1.0389029e-07,8.111767e-08,20102.jpg
1.6860352e-09,1.854423e-09,0.99999774,1.9724189e-06,1.6693939e-07,8.9750955e-08,20103.jpg
0.0002805148,0.00030632815,0.118657954,0.87868214,0.0001144233,0.0019586668,20104.jpg
0.20109889,0.00467141,0.008514874,0.0025630961,0.38572624,0.3974256,20105.jpg
1.024081e-06,1.32991545e-05,0.0005406442,2.2413504e-05,0.9994211,1.5892986e-06,20110.jpg
5.5800742e-06,7.726797e-05,0.00017251137,0.00013091059,0.99960834,5.3315102e-06,20118.jpg
5.3729707e-08,0.9999981,1.6598037e-06,7.323027e-08,6.259262e-08,9.649719e-09,20119.jpg
2.064923e-09,8.782884e-09,3.9069096e-08,1.3659337e-07,0.99999976,8.594475e-10,20121.jpg
0.005056122,5.5976334e-06,1.3396265e-05,1.4994042e-06,6.3015877e-06,0.99491715,20122.jpg
0.0003311037,0.001846043,0.040722415,0.95686144,0.00019300541,4.5912064e-05,20125.jpg
0.020140322,0.00011842954,0.00027868673,8.521119e-05,0.00021745167,0.97915995,20128.jpg
4.186377e-06,7.4993e-05,0.0031045252,0.9967758,3.8589726e-05,1.9229649e-06,20130.jpg
0.9999969,3.8912216e-08,2.5522661e-08,3.069449e-09,2.845505e-08,3.0633944e-06,20132.jpg
1.455399e-07,0.9999118,7.731826e-05,9.452092e-06,1.2066322e-06,1.5542159e-07,20135.jpg
6.480154e-05,2.3252014e-07,3.859073e-07,9.5316155e-09,2.5766022e-07,0.9999343,20139.jpg
0.0421915,3.2658085e-05,9.4684496e-05,2.8437304e-05,5.030243e-05,0.95760244,20141.jpg
8.744212e-05,0.00018928375,0.0011240315,0.0037473629,0.99449193,0.00035994707,20143.jpg
2.0788051e-05,0.00029666835,0.41287234,0.5866882,8.349238e-05,3.851563e-05,20145.jpg
0.99932647,5.331964e-06,1.1476858e-05,1.3273043e-06,1.8442468e-05,0.0006369545,20146.jpg
0.00025321162,0.0004987431,0.98532146,0.0014011642,0.010810663,0.001714831,20149.jpg
1.6257651e-06,0.00025987462,0.0015903082,0.9980551,8.9909496e-05,3.2636883e-06,20155.jpg
0.0006412292,2.7932929e-06,2.542162e-05,2.9269842e-07,8.439431e-06,0.9993218,20156.jpg
7.8195815e-05,0.00041087347,0.013362428,0.98229504,0.0037150115,0.00013856622,20169.jpg
1.7402837e-05,0.0013224705,0.0026450355,0.98805493,0.007933628,2.6488548e-05,20180.jpg
1.4014261e-06,0.99998796,7.804393e-06,1.0901688e-06,1.625726e-06,1.209649e-07,20182.jpg
2.0659078e-05,0.9997441,0.00017801182,9.85667e-06,1.441642e-05,3.287713e-05,20188.jpg
0.00061302126,7.3592364e-06,8.353984e-06,4.224245e-06,6.744076e-06,0.99936026,20192.jpg
0.97711736,2.7708626e-05,3.6963604e-05,1.038091e-05,1.8009949e-05,0.022789562,20193.jpg
0.0213744,1.6568302e-06,1.0686324e-05,6.056865e-07,2.5114202e-06,0.97861016,20196.jpg
0.9999505,5.3550497e-07,1.6878613e-06,5.6261797e-07,8.4309283e-07,4.5949248e-05,20197.jpg
9.529604e-09,2.020367e-08,0.9999865,1.0449642e-05,2.4968792e-06,4.995835e-07,20199.jpg
0.00021224047,7.191289e-06,2.947811e-06,1.3134835e-06,5.4119355e-06,0.99977094,20200.jpg
6.991939e-05,0.009981028,0.004291959,0.98192275,0.0036908905,4.3575794e-05,20201.jpg
5.1366394e-05,1.9837325e-05,0.0006017798,0.00019765386,0.9990977,3.164809e-05,20203.jpg
2.6961472e-06,0.99997306,1.38663845e-05,2.1713875e-06,4.264293e-07,7.776668e-06,20205.jpg
0.00024666332,0.00013802214,0.11219779,0.8846569,0.0026460325,0.00011453377,20208.jpg
0.9992874,1.7373242e-05,8.916579e-06,1.4215933e-06,6.199141e-06,0.00067868445,20213.jpg
0.00028360065,5.1777583e-06,4.3273736e-05,7.439186e-05,0.9995876,6.0085567e-06,20214.jpg
6.534669e-06,4.586245e-06,0.00038379198,1.5836093e-05,0.9995852,4.1106164e-06,20215.jpg
2.6584206e-05,0.0005881874,0.017465178,0.020302348,0.9615633,5.443625e-05,20217.jpg
0.0016030757,3.2841963e-06,2.2648834e-05,1.7399171e-06,4.5337642e-06,0.99836475,20219.jpg
1.5783925e-06,1.1508407e-06,0.9995838,0.00037291742,3.2598324e-05,7.867539e-06,20220.jpg
0.0001974662,0.00017377126,0.0784004,0.9210362,0.00013414127,5.7919744e-05,20223.jpg
2.5156126e-07,0.9999802,1.7138931e-05,2.1413643e-06,1.605939e-07,1.5286874e-07,20224.jpg
0.9999448,1.217546e-06,2.5264087e-06,2.599608e-07,9.921758e-06,4.1328676e-05,20233.jpg
1.6644462e-08,0.99999976,2.2850097e-07,3.0678848e-08,4.604806e-09,4.1290207e-09,20235.jpg
0.0060444786,0.0028509242,0.04040018,0.86475474,0.007136629,0.07881308,20237.jpg
0.00012973307,0.00022298214,0.97720563,0.020697664,8.896335e-05,0.0016548319,20239.jpg
3.4272027e-06,2.721182e-05,0.0054018195,0.9945511,1.5589429e-05,9.2199514e-07,20244.jpg
0.16981529,5.892297e-05,0.00054158334,4.6691945e-05,0.0001998794,0.82933766,20248.jpg
1.1680746e-08,0.99999964,3.199374e-07,2.679917e-08,2.0514664e-08,5.5761102e-09,20251.jpg
3.4659406e-05,0.00014156601,0.26313493,0.7365258,0.00013199494,3.1065174e-05,20254.jpg
3.549437e-08,1.2198864e-08,0.9999913,6.560801e-06,1.8307375e-06,3.4185246e-07,20258.jpg
1.2068649e-08,0.999998,1.9357808e-06,7.774414e-08,2.2226581e-08,4.0396166e-09,20262.jpg
0.00048024568,0.0007568706,0.1506134,0.8478296,0.00013731793,0.00018254337,20263.jpg
2.305236e-06,6.8874385e-07,0.99772435,0.0022601562,1.0988901e-05,1.55317e-06,20278.jpg
3.4591143e-05,0.00013872939,0.26817727,0.73077935,0.0008156674,5.4337936e-05,20279.jpg
1.9800682e-06,1.5002528e-05,1.6101827e-05,3.112473e-05,0.9999355,2.7822205e-07,20280.jpg
7.179411e-07,5.895971e-07,1.1366565e-05,3.754395e-06,0.9999827,8.5986795e-07,20284.jpg
0.03487132,2.3659727e-06,8.934488e-06,1.9210893e-06,3.7636644e-06,0.9651117,20290.jpg
0.9648824,0.000102563376,0.0002413539,9.2446455e-05,3.7552618e-05,0.03464381,20291.jpg
0.9999981,9.672403e-09,3.9158237e-09,3.6151937e-10,6.502569e-09,1.957647e-06,20295.jpg
1.7083589e-06,0.00018904833,0.0058861095,0.9938226,9.638669e-05,4.116354e-06,20298.jpg
1.992396e-08,1.1621992e-07,4.504166e-07,3.6649303e-06,0.9999957,3.592074e-08,20301.jpg
0.00010771128,0.00212201,0.021209622,0.97468793,0.0016593302,0.00021330842,20302.jpg
4.0962773e-06,4.3264986e-06,7.231464e-05,1.7114082e-05,0.9999007,1.4322518e-06,20308.jpg
1.9008541e-05,0.99611133,0.0036152669,0.00021342761,3.4271216e-05,6.7183437e-06,20312.jpg
7.778503e-05,0.9862459,0.007486302,0.006067462,6.975013e-05,5.288184e-05,20321.jpg
0.006370465,6.79532e-06,5.623907e-05,1.6612232e-06,1.141232e-05,0.9935534,20323.jpg
1.2551286e-06,1.7915353e-06,2.2782357e-05,4.9114547e-06,0.999969,2.4227094e-07,20324.jpg
0.02221551,0.00029490667,0.030118551,0.0053421278,0.6316433,0.3103857,20325.jpg
0.00037233444,0.00058150635,0.07961443,0.918285,0.0009861154,0.00016055239,20338.jpg
0.023158915,2.7540624e-05,5.1905932e-05,7.040344e-06,2.392011e-05,0.97673064,20339.jpg
2.7740073e-08,0.99999714,2.524443e-06,3.1510504e-07,2.5941755e-08,1.5234555e-08,20340.jpg
0.02572326,7.908859e-05,0.00011724809,1.6751463e-05,4.493959e-05,0.97401875,20349.jpg
6.077381e-10,4.2650242e-10,0.9999944,5.5565383e-06,2.8811932e-08,9.353811e-09,20351.jpg
6.7328195e-08,0.9999908,8.061251e-06,6.4139135e-07,2.493457e-07,6.592188e-08,20354.jpg
0.002070429,0.0016361175,0.053597648,0.9297776,0.011786125,0.0011320583,20360.jpg
9.1682686e-08,0.999997,2.5878817e-06,1.9780697e-07,5.234594e-08,3.3313807e-08,20361.jpg
2.8851566e-05,0.0003780534,0.001387766,0.99624,0.0019148064,5.049531e-05,20364.jpg
0.0010390092,0.00029745436,0.8959438,0.09343878,0.008324186,0.00095688854,20368.jpg
1.722531e-06,5.9378374e-07,0.9996675,0.0003143909,1.3313513e-05,2.4682333e-06,20369.jpg
1.9853156e-08,0.99999857,1.4478233e-06,5.5229712e-08,1.4586262e-08,7.1094406e-09,20375.jpg
0.9999889,3.0576126e-07,7.5665235e-07,1.01429634e-07,6.4875294e-06,3.4433592e-06,20376.jpg
7.538607e-07,6.9949425e-07,0.9993923,0.00058319914,1.7862068e-05,5.182655e-06,20377.jpg
0.97512007,5.945752e-06,2.046147e-05,3.4775255e-06,1.6474305e-05,0.02483353,20381.jpg
2.519927e-05,0.000652134,0.0071954583,0.9914262,0.0006831172,1.7800634e-05,20385.jpg
0.00030772196,3.158713e-06,2.6922226e-06,3.6723134e-07,2.3422847e-06,0.99968374,20391.jpg
0.99987733,3.3587358e-07,3.993073e-07,8.304627e-08,5.206226e-07,0.00012132588,20396.jpg
3.594198e-06,0.999172,0.0007512544,5.2072493e-05,1.9476785e-05,1.6222087e-06,20399.jpg
0.99999225,5.319976e-07,4.1766094e-07,3.4811997e-08,4.2152078e-07,6.3591897e-06,20403.jpg
8.256987e-06,0.00012023983,0.32266366,0.00026204527,0.6767453,0.00020043975,20404.jpg
0.99996114,4.110251e-07,7.720241e-07,9.6125916e-08,1.5319536e-07,3.7542944e-05,20407.jpg
9.479234e-08,0.99999833,1.3591313e-06,6.652602e-08,7.1078695e-08,1.14199885e-08,20410.jpg
1.1756283e-05,0.9999267,5.2893767e-05,6.314874e-06,1.1399194e-06,1.0398214e-06,20412.jpg
3.9189297e-05,0.000118466996,0.00050578703,0.0007909049,0.99853265,1.2921508e-05,20415.jpg
0.00043499528,0.00037117366,0.0013049934,0.0009242535,0.9969048,5.9811002e-05,20420.jpg
0.00029582714,7.441247e-05,0.93845046,0.060522605,0.00044421197,0.00021244181,20422.jpg
0.9974807,1.2018619e-06,4.213884e-06,5.7272945e-07,4.791794e-06,0.0025085832,20426.jpg
0.0016812035,0.003643282,0.055508032,0.9339904,0.0046671224,0.00050979387,20428.jpg
0.99968314,3.5650692e-06,1.9824376e-05,1.2562568e-06,8.853006e-06,0.00028334305,20429.jpg
5.3727363e-05,1.8782464e-05,0.002687329,0.00013544955,0.99680424,0.00030050598,20434.jpg
7.905456e-05,0.00034318847,0.0007824939,0.0006454338,0.9981395,1.0354208e-05,20437.jpg
0.004572403,0.00036401852,0.047545042,0.0018517554,0.93519795,0.010468876,20442.jpg
1.8133213e-06,0.00031079052,0.0075617377,0.99207014,5.290258e-05,2.5856737e-06,20445.jpg
5.5195337e-10,8.081803e-09,0.999997,2.65941e-06,1.9472186e-07,1.5512533e-07,20451.jpg
0.99937147,3.2781423e-05,1.8936893e-05,3.3858146e-06,0.00034692071,0.00022657201,20452.jpg
2.3194729e-05,5.2626707e-05,0.51618963,0.4836436,6.915263e-05,2.1732816e-05,20453.jpg
1.4592655e-06,0.00022432377,0.0019467593,0.9977841,4.1809213e-05,1.6918979e-06,20456.jpg
0.0006109926,4.2791685e-06,4.502576e-06,2.8814532e-06,1.8335231e-05,0.9993591,20462.jpg
8.6397216e-07,6.3703425e-05,0.002822996,0.99710304,8.688145e-06,6.9672757e-07,20463.jpg
1.3884138e-05,0.0008435729,0.0038890913,0.99506396,0.00016962351,1.992374e-05,20466.jpg
0.49704295,0.0057843816,0.036199383,0.021078924,0.005117352,0.43477702,20468.jpg
3.8181475e-05,1.363497e-05,0.99031353,0.009277817,0.0002978542,5.9003174e-05,20469.jpg
0.99995613,1.8556135e-06,1.1530702e-06,3.03426e-07,4.084412e-06,3.6371657e-05,20470.jpg
0.99996316,2.580828e-07,1.9709432e-07,2.8143141e-08,8.637262e-07,3.5497254e-05,20471.jpg
7.8892e-07,0.999977,1.9983254e-05,1.6044575e-06,4.803028e-07,1.504572e-07,20478.jpg
1.3138949e-06,1.5159594e-07,2.4873983e-05,1.1972394e-06,0.9999716,7.778292e-07,20481.jpg
5.815113e-05,1.3003949e-05,0.9972372,0.0014750238,0.00084744784,0.00036902475,20483.jpg
0.00037171505,2.9105826e-07,2.725019e-07,4.5409788e-08,2.1059823e-07,0.9996275,20488.jpg
1.499743e-06,3.3633185e-06,0.9765421,0.023433099,1.5800499e-05,4.0403224e-06,20492.jpg
0.015631635,1.1385758e-06,4.079762e-06,3.476639e-07,1.9899753e-06,0.9843609,20496.jpg
1.0809202e-07,1.17621596e-07,4.1802073e-06,1.0221155e-06,0.9999945,2.1786212e-08,20499.jpg
5.8841053e-08,2.8229445e-08,0.9999771,2.0330554e-05,1.8598265e-06,4.875056e-07,20500.jpg
1.4855607e-06,0.9999709,2.2282722e-05,4.4802755e-06,5.9503833e-07,2.936963e-07,20501.jpg
2.0240635e-05,5.1822502e-05,0.09003384,0.90984994,2.9418346e-05,1.4778612e-05,20503.jpg
6.9431974e-07,0.9999875,1.0448955e-05,8.235616e-07,4.7515047e-07,3.122501e-08,20505.jpg
4.9716905e-06,2.744822e-06,0.999782,0.00014911062,3.495462e-05,2.6212678e-05,20506.jpg
0.00042164567,0.0001858752,0.010893339,0.98706853,0.0012646529,0.00016596439,20507.jpg
1.33175145e-05,4.0242594e-06,0.00031839614,1.3376767e-05,0.99964285,7.935251e-06,20509.jpg
0.0075606247,2.8030847e-05,0.00022712728,9.482808e-06,3.0177946e-05,0.9921445,20514.jpg
5.388865e-06,5.9822714e-06,0.00040963537,7.397585e-05,0.9994978,7.272571e-06,20518.jpg
0.99973696,1.737587e-05,1.41795e-05,7.220401e-06,8.179621e-05,0.00014245664,20521.jpg
0.0016633562,8.176413e-07,5.665969e-07,1.3853878e-07,1.0121704e-06,0.9983341,20523.jpg
0.99366623,2.7724313e-05,5.4077886e-05,1.6510276e-05,9.111899e-05,0.0061443737,20525.jpg
6.0509306e-06,5.0245922e-05,0.009291735,0.9906308,1.835722e-05,2.7856654e-06,20526.jpg
5.0373612e-05,0.00011949838,0.027817175,0.9718839,8.814351e-05,4.0943305e-05,20529.jpg
1.0651189e-08,1.3576103e-08,0.9999268,7.266204e-05,3.6634458e-07,1.124482e-07,20532.jpg
0.008642333,0.0016580899,0.051969722,0.77370363,0.0012364349,0.16278967,20538.jpg
0.0010310018,0.0014411905,0.33496487,0.2300879,0.42981833,0.0026567532,20542.jpg
4.5694458e-05,0.00034519448,0.04317222,0.95630795,8.94428e-05,3.946388e-05,20543.jpg
1.4325068e-06,0.99997675,2.0335936e-05,7.524738e-07,6.1355763e-07,8.468488e-08,20547.jpg
2.2697616e-06,5.6447266e-06,3.36452e-05,3.3387125e-05,0.9999242,8.495662e-07,20548.jpg
0.00018412125,0.00024348467,0.352762,0.6461761,0.00048560684,0.00014866024,20551.jpg
2.0446741e-06,2.5237307e-06,0.97332937,0.02665562,7.0501683e-06,3.3314261e-06,20552.jpg
8.70516e-05,7.742714e-05,0.014877166,0.9847847,9.165958e-05,8.198551e-05,20557.jpg
1.579804e-07,0.9999975,2.4010342e-06,5.9219435e-08,4.591537e-08,5.7017373e-09,20562.jpg
1.2266164e-05,0.00017898272,0.012395236,0.98716486,0.00023323788,1.5376268e-05,20569.jpg
3.3224148e-06,1.2884478e-05,0.0005240913,7.774181e-05,0.99937636,5.6045033e-06,20573.jpg
0.09140022,0.00011000489,0.0001129721,5.9456706e-05,3.0969208e-05,0.9082864,20578.jpg
0.0055449284,6.399e-06,1.8902596e-05,1.4804909e-06,3.2574826e-06,0.99442506,20579.jpg
0.00029698713,0.00021097958,0.80003554,0.18636584,0.012616453,0.00047418123,20583.jpg
9.232032e-10,4.3510267e-09,0.9999994,4.4592497e-07,5.406429e-08,1.3838411e-07,20588.jpg
3.3236378e-05,0.00034615022,0.50195396,0.49733648,0.00028521824,4.498426e-05,20593.jpg
0.9972722,1.869649e-05,0.00023337906,8.24086e-06,0.00045007112,0.0020174289,20594.jpg
0.99751234,2.0270638e-05,8.956013e-05,3.7013504e-06,0.0021094389,0.00026476439,20600.jpg
3.6258768e-06,0.00015797891,0.00286922,0.9968425,0.000124029,2.6464159e-06,20604.jpg
0.00028954347,0.9884263,0.009321295,0.0015023318,0.00018690589,0.00027376093,20607.jpg
0.00019950453,0.0003509447,0.108867995,0.88979065,0.0005880054,0.00020289166,20609.jpg
1.6897159e-09,3.0400589e-09,0.99999833,1.5064268e-06,6.641217e-08,5.57685e-08,20610.jpg
6.507321e-05,0.00039065795,0.01012598,0.9891851,0.00019982581,3.339001e-05,20614.jpg
1.0913458e-05,8.475128e-06,0.99279857,0.0070958743,6.373257e-05,2.2408534e-05,20618.jpg
0.01975462,7.801328e-06,3.3454857e-05,9.904764e-06,1.6060774e-05,0.9801782,20623.jpg
0.99942786,7.9639454e-07,9.457528e-07,1.5963613e-07,9.232632e-07,0.00056927215,20625.jpg
1.6901133e-06,2.43293e-06,2.9984915e-06,7.4644295e-06,0.999985,5.025761e-07,20632.jpg
0.0002588688,3.4691348e-06,1.8871606e-05,2.8586973e-07,1.1790475e-05,0.9997067,20636.jpg
1.6583801e-06,2.755729e-07,2.6724713e-06,1.720295e-06,0.99999356,6.420293e-08,20641.jpg
2.8081075e-07,9.677149e-08,0.9998148,0.0001830973,9.309419e-07,8.589819e-07,20645.jpg
3.663941e-05,0.00011287359,0.0060116374,0.99300164,0.0007899048,4.7177487e-05,20654.jpg
1.248766e-10,2.491386e-10,0.9999987,1.3271754e-06,2.7208971e-08,6.3795267e-09,20656.jpg
1.0936552e-05,2.901905e-06,8.2951534e-05,2.544765e-05,0.9998721,5.6074605e-06,20659.jpg
2.2494186e-07,1.4456207e-07,0.99958116,0.00041461483,2.4421552e-06,1.5369611e-06,20661.jpg
0.005173107,1.177343e-05,2.3707327e-05,5.989208e-06,1.4578245e-05,0.9947708,20667.jpg
0.0009790584,0.0014106665,0.03764679,0.3279163,0.63052136,0.0015258137,20669.jpg
5.477118e-10,4.73323e-10,0.99999785,2.0358302e-06,6.0529985e-08,8.820876e-09,20673.jpg
4.4225962e-05,1.9002095e-05,0.9661175,0.03374288,3.69594e-05,3.9444432e-05,20675.jpg
1.5014714e-05,0.00065890135,0.05747685,0.94174504,8.4380285e-05,1.970617e-05,20681.jpg
9.31061e-05,2.2244467e-07,1.1320296e-07,2.1556755e-08,1.6230088e-07,0.9999064,20682.jpg
5.7072903e-05,7.598686e-05,0.47021544,0.52940446,0.00018598851,6.106042e-05,20689.jpg
0.91675,1.4728847e-05,0.00030473905,3.9101233e-05,3.1976833e-05,0.082859404,20693.jpg
0.9185368,2.2583936e-05,7.524569e-05,1.2246127e-05,2.1627526e-05,0.081331454,20697.jpg
1.01255885e-07,8.592988e-07,7.0939227e-06,9.196503e-07,0.99999106,1.6976061e-08,20698.jpg
3.5741934e-07,7.2088504e-08,0.99996793,2.4974532e-05,5.0490826e-06,1.5277614e-06,20699.jpg
1.8834124e-06,4.0841147e-07,8.083975e-06,6.9006285e-07,0.9999888,1.7219699e-07,20700.jpg
9.846624e-05,0.00025766768,0.054034304,0.9454004,0.000193058,1.6127808e-05,20701.jpg
1.3728717e-06,2.8284037e-06,8.7251305e-05,1.4522024e-05,0.9998901,3.925015e-06,20707.jpg
0.9955474,1.0177762e-05,1.4679073e-05,3.4692946e-06,5.5181868e-06,0.004418768,20708.jpg
0.062506355,6.849497e-05,0.00048120567,7.053283e-05,5.7832334e-05,0.93681556,20711.jpg
0.0003250068,0.00021404217,0.3084719,0.6904785,0.0003969895,0.00011361159,20715.jpg
2.9824832e-08,0.99999833,1.5944883e-06,6.2777715e-08,4.7788294e-08,5.952635e-09,20716.jpg
0.010657608,3.6348934e-05,6.862031e-05,4.243943e-05,2.7181133e-05,0.9891678,20721.jpg
2.7798922e-07,2.523425e-07,0.99954575,0.0004432495,9.311012e-06,1.1892536e-06,20724.jpg
0.0015163048,0.9964557,0.00059564644,2.391872e-05,0.0012362248,0.00017224519,20727.jpg
1.2825393e-05,0.0005497123,0.0009729365,0.00047097114,0.9979711,2.2356902e-05,20729.jpg
0.12974554,0.00020044512,0.0006038023,0.00022269695,0.00011025086,0.8691173,20736.jpg
0.0005457342,3.3093902e-06,4.232173e-06,9.2210456e-07,1.5338152e-06,0.9994443,20743.jpg
0.013100996,0.9726697,0.0077406014,0.0024018218,0.003725146,0.00036174853,20744.jpg
0.00028502694,0.0014741742,0.069327734,0.9281833,0.00037394796,0.00035573603,20747.jpg
0.0015551056,0.0008195452,0.54344225,0.44858068,0.0041237883,0.0014786555,20749.jpg
6.6406734e-08,0.99999654,3.134428e-06,1.8409129e-07,5.959591e-08,5.653318e-08,20755.jpg
2.7463906e-05,0.9971002,0.002500566,0.00029171468,7.76483e-05,2.5108507e-06,20758.jpg
0.001518938,0.9962831,0.002073115,5.6736186e-05,5.9509843e-05,8.653772e-06,20760.jpg
0.011550754,0.0005618661,0.0003969235,8.357995e-05,9.186774e-05,0.98731494,20768.jpg
0.9997074,1.5833506e-06,7.684604e-06,9.322607e-07,1.0435091e-06,0.00028138497,20772.jpg
0.9992668,1.36847775e-05,0.00036796092,0.00015237593,2.1209855e-05,0.00017800677,20773.jpg
0.9967583,1.2874834e-06,3.7088842e-06,8.215067e-07,2.0928633e-06,0.0032338037,20775.jpg
7.825035e-08,1.0166737e-07,0.99909365,0.0009009189,4.6679856e-06,5.4158846e-07,20778.jpg
0.99046504,0.00015777761,0.00083130196,0.00011848074,0.0002548373,0.008172611,20780.jpg
1.3393523e-08,0.99999964,3.9045048e-07,2.9373346e-08,1.0905318e-08,4.4001505e-09,20784.jpg
0.00072548265,9.4911564e-07,1.3006469e-06,1.6530934e-07,7.7379724e-07,0.99927133,20786.jpg
8.041139e-05,0.0020524566,0.00088431657,0.00085076387,0.99610186,3.0195335e-05,20787.jpg
0.99999654,7.625647e-08,8.0122135e-08,9.248048e-09,7.652773e-07,2.5412849e-06,20789.jpg
0.9998994,4.0519094e-06,4.0478003e-06,6.351844e-07,6.101231e-05,3.0830375e-05,20790.jpg
1.821282e-06,2.105962e-05,0.0060398807,0.9939313,4.4151616e-06,1.5319893e-06,20791.jpg
6.3186795e-05,2.1349972e-05,0.9916931,0.007440752,0.00065624306,0.00012539676,20792.jpg
0.0015329554,0.0025918013,0.1820426,0.048899237,0.7642629,0.0006704607,20793.jpg
0.99998724,2.1203994e-06,2.0253465e-07,9.866228e-09,1.2333799e-06,9.234219e-06,20795.jpg
0.0023998383,2.0221714e-06,3.7748525e-06,2.4076056e-07,3.0780373e-06,0.997591,20797.jpg
0.0002074447,0.00015306227,0.2392667,0.7597393,0.0005412764,9.227627e-05,20803.jpg
0.16493028,2.961233e-05,7.147684e-05,6.1206365e-06,2.2382019e-05,0.8349401,20809.jpg
7.56032e-05,0.99980956,8.284254e-05,3.2951905e-06,1.15235225e-05,1.7187003e-05,20814.jpg
1.5352161e-07,1.9335972e-07,6.406866e-06,7.9342e-07,0.9999924,7.81873e-08,20817.jpg
0.99998915,4.5113933e-07,6.625974e-08,1.2470226e-08,4.4698393e-07,9.753539e-06,20823.jpg
1.4590986e-06,0.99992657,6.7259476e-05,2.2595318e-06,2.1045573e-06,3.2762583e-07,20824.jpg
0.00012443363,0.9954834,0.0039204517,0.0004274829,3.601793e-05,8.1852295e-06,20827.jpg
1.1119811e-06,1.3437326e-06,0.9954997,0.004473699,1.135735e-05,1.2733939e-05,20829.jpg
0.9998574,6.25143e-07,1.4213235e-06,1.3725001e-07,8.498401e-07,0.00013959466,20830.jpg
