buildings,forest,glacier,mountain,sea,street,image_name,ground_label
3.490596e-07,4.6506054e-07,5.1776938e-06,2.8987438e-06,0.99999106,1.2590793e-07,13615.jpg,4
0.09781622,8.446912e-06,0.00095756556,0.0001731214,4.344242e-05,0.9010012,11850.jpg,5
3.729346e-05,0.000108196866,0.97431076,0.02475834,0.0006321954,0.0001531587,19925.jpg,2
4.0230526e-07,6.3567364e-05,0.0013367591,0.9985925,6.0374146e-06,7.774708e-07,18270.jpg,3
2.9625084e-05,0.00012921865,0.016847271,0.9829296,4.9009355e-05,1.5348e-05,2706.jpg,3
9.56199e-06,0.0002698441,0.03213239,0.00037124392,0.9672134,3.5983367e-06,2907.jpg,4
4.1832936e-07,0.9995787,0.00039988678,2.8117179e-06,8.232696e-06,9.9535355e-06,18038.jpg,1
1.5532116e-05,0.00015253408,0.05765573,0.88827896,0.053869937,2.7242371e-05,7073.jpg,3
5.7765806e-07,4.9094564e-07,1.5842397e-05,8.802191e-06,0.99997413,1.8363427e-07,15790.jpg,4
8.284868e-05,0.8591957,0.043659486,0.09648675,0.00047799357,9.728944e-05,10325.jpg,1
1.4395465e-06,1.0742959e-06,0.0001652806,2.0514733e-05,0.9997014,0.00011032525,18327.jpg,4
0.917724,3.0391835e-05,0.0021368503,0.0011853118,0.000552632,0.07837089,14456.jpg,0
5.6091512e-06,1.404509e-05,0.9987068,0.0011955546,4.709075e-05,3.090495e-05,20963.jpg,2
0.030115876,9.2887865e-05,0.017353645,0.00022248525,0.95206773,0.0001473833,7948.jpg,4
0.99906313,3.4313812e-06,8.072851e-05,5.7304132e-06,0.00050427375,0.00034265494,8985.jpg,0
3.155778e-05,0.99000525,0.00029171116,1.5472506e-05,0.0001534686,0.009502566,1554.jpg,1
0.00028823738,0.0005970941,0.09322875,0.011024248,0.8919275,0.0029343052,7004.jpg,4
0.0017668698,9.836333e-05,0.9745606,0.017616501,0.00569491,0.00026281457,9367.jpg,2
0.9997438,1.2610584e-06,1.3640108e-05,7.766026e-06,1.1548022e-05,0.00022196506,18050.jpg,0
2.1617974e-05,2.428018e-05,0.99164283,0.008261674,4.5917437e-05,3.6977976e-06,22767.jpg,2
0.00044501387,0.00198204,0.77699864,0.22005329,0.0004719558,4.906905e-05,16544.jpg,2
4.289168e-05,0.00038189496,0.0038880114,0.99557745,0.000100155026,9.631875e-06,7278.jpg,3
4.1798608e-06,6.591858e-06,0.001072402,7.626826e-06,0.9989042,4.916213e-06,11177.jpg,4
0.02596911,8.858937e-06,0.00010996151,4.2001873e-05,4.35811e-05,0.9738265,12875.jpg,5
2.3661426e-06,0.9999541,5.9449508e-06,2.742717e-06,3.4200453e-05,7.2984193e-07,7174.jpg,1
0.00033724564,0.00053310196,0.063993014,0.9342066,0.0007375056,0.0001926368,20684.jpg,3
0.08055028,8.971764e-05,8.1284634e-05,0.00017135213,0.00028604898,0.91882133,17849.jpg,5
0.99843514,1.1777045e-06,1.081052e-05,1.1913929e-06,1.0386102e-05,0.0015413698,15398.jpg,0
0.0038791727,0.00010292784,0.006791892,0.00082992465,0.1411046,0.8472915,6792.jpg,5
6.671218e-05,0.0001031094,0.89256716,0.09678518,0.010381693,9.615714e-05,649.jpg,2
1.247631e-06,4.144434e-05,0.9998073,1.7294042e-05,0.00011852015,1.4172149e-05,2567.jpg,2
1.8383462e-06,1.0477253e-05,1.0615997e-05,9.1960374e-07,0.99997556,6.1624354e-07,5738.jpg,4
1.9147802e-07,0.9999701,5.039094e-06,1.1254702e-06,7.8983485e-06,1.5651924e-05,21371.jpg,1
4.0984316e-05,1.1558506e-05,0.9960542,0.003813121,3.5805664e-05,4.4433178e-05,18424.jpg,2
0.00023343702,0.0001261808,0.27924573,0.7200289,0.00029092067,7.488565e-05,22836.jpg,2
7.4344723e-07,0.9999732,8.028577e-06,1.5840619e-06,1.588306e-05,6.6842205e-07,18568.jpg,1
0.25124887,3.4871366e-05,0.0003898556,0.00015344594,0.005595941,0.74257696,16572.jpg,5
0.8222149,0.00054961396,0.017742539,0.023250513,0.12835896,0.007883498,23159.jpg,0
6.848751e-06,0.99916726,0.00013480349,1.8142207e-06,0.0006704799,1.8856552e-05,13057.jpg,1
0.03590551,2.5293055e-05,0.00045862628,2.3143271e-05,2.8807635e-05,0.9635587,31.jpg,5
3.1181684e-05,0.9999169,5.730443e-06,2.4800624e-06,3.475173e-05,9.001704e-06,23928.jpg,1
0.72830105,5.624909e-05,0.00016230458,6.421403e-05,2.6873207e-05,0.27138934,20390.jpg,0
0.0963145,0.0001678304,0.0021185195,0.00073379895,0.00023594777,0.90042937,1213.jpg,5
0.9983641,2.729666e-06,1.5588595e-05,1.0228463e-06,4.0602317e-05,0.00157592,24023.jpg,0
0.0012185951,0.0036277294,0.500471,0.15187308,0.3427404,6.919478e-05,5779.jpg,3
5.957149e-07,5.690693e-06,0.99971116,0.0002556064,2.3594663e-05,3.374283e-06,18658.jpg,2
0.00017942688,0.9988072,0.00032799056,0.00011209865,0.0002792134,0.00029403818,23794.jpg,1
0.0039902404,8.590555e-06,0.00011823383,2.437608e-05,5.055414e-05,0.995808,1477.jpg,5
0.0025142706,0.0023548265,0.18150511,0.8124989,0.0009367781,0.00019018145,15708.jpg,3
0.00042072302,0.0007360051,0.7172642,0.2135263,0.06756584,0.00048698636,21768.jpg,2
7.6635837e-07,6.785286e-07,0.9993067,0.0006898627,1.7035635e-06,4.6877793e-07,18863.jpg,2
0.9954282,7.086938e-06,0.00010649375,5.232674e-05,3.4294e-05,0.0043716007,14894.jpg,0
9.721401e-08,0.99999523,2.758477e-06,1.2910428e-06,4.1162275e-07,2.4464572e-07,2085.jpg,1
2.9677474e-07,0.9999771,1.49341695e-05,4.5187717e-06,2.6817902e-06,5.37271e-07,4146.jpg,1
0.00025863227,1.7593284e-07,2.291728e-07,1.683224e-07,8.272488e-08,0.9997407,21731.jpg,5
0.030023502,2.6514865e-06,1.6925087e-05,2.1294472e-06,1.0942376e-06,0.9699537,2527.jpg,5
4.6572324e-05,0.00039814957,0.02614413,0.9732672,0.0001373173,6.7487845e-06,9669.jpg,3
1.659508e-05,9.726297e-06,0.00017195406,0.007316801,0.9924818,3.142015e-06,14430.jpg,4
0.97016096,1.4924209e-05,0.00011408396,1.379885e-06,4.463859e-06,0.029704213,4895.jpg,0
0.00013017387,0.000504309,0.9742553,0.021695098,0.0029328824,0.00048229343,13186.jpg,2
3.6763172e-08,0.9999968,2.087553e-06,2.462773e-07,1.3333478e-07,7.0782073e-07,20638.jpg,1
0.0008918111,0.001881985,0.049898498,0.7366422,0.19682571,0.013859861,2569.jpg,3
0.0003175275,0.00095149514,0.2990628,0.69882214,0.0006379853,0.00020805215,18328.jpg,2
0.00038706645,9.279546e-05,0.9774209,0.016044581,0.0054370617,0.0006176801,22525.jpg,2
0.0015204977,0.006053051,0.0040522297,0.0030612168,0.010922053,0.974391,21634.jpg,5
2.2182712e-07,4.0497306e-07,0.9998914,0.00010653704,1.0040808e-06,4.0440443e-07,15299.jpg,2
8.414308e-08,4.980658e-07,3.0387168e-06,5.177189e-07,0.9999957,1.1434805e-07,22747.jpg,4
0.017127946,0.00042584093,0.0011312101,0.0031992833,0.00023250635,0.9778832,22380.jpg,5
0.99829197,6.975272e-05,0.0005024136,1.3493553e-05,7.491111e-05,0.0010474974,1687.jpg,0
1.5466237e-06,0.9999908,2.7007009e-06,2.0076654e-06,3.0902504e-07,2.6628018e-06,3914.jpg,1
0.00095886784,3.0776646e-05,0.7956526,0.20243153,8.047177e-05,0.0008457229,20356.jpg,3
3.440176e-05,0.0017764749,0.017667796,0.9790473,0.0014406046,3.3458582e-05,22893.jpg,3
0.29147527,0.00076780847,0.06007508,0.025521718,0.0010900908,0.62107,19017.jpg,5
0.999905,1.2676645e-07,1.4483126e-05,7.452505e-07,1.825912e-05,6.1469786e-05,12273.jpg,0
0.014516623,0.76928186,0.043439697,0.1092753,0.058567718,0.0049188486,3368.jpg,1
1.4944546e-07,1.636605e-07,4.3614535e-05,4.7070735e-06,0.9999496,1.8628954e-06,9475.jpg,4
1.8557268e-05,0.14802241,0.036412835,0.8154274,7.661162e-05,4.2193842e-05,9321.jpg,3
9.967501e-05,0.9986539,0.0007110372,8.480581e-05,0.0003868595,6.3737345e-05,6723.jpg,1
1.3397928e-05,0.97090435,0.011013088,0.0017015582,2.5310499e-05,0.016342362,8069.jpg,1
6.906311e-08,0.9999982,1.0259464e-06,4.1843796e-07,2.619399e-07,6.225639e-08,2306.jpg,1
3.0740837e-05,0.00012498454,0.0005251766,0.0013623006,0.99795604,8.301143e-07,2870.jpg,4
7.92521e-05,0.9998338,7.804313e-05,3.149738e-06,2.212005e-06,3.5062924e-06,19945.jpg,1
0.67230207,0.000111793845,0.0070010466,0.06564672,0.24531463,0.009623815,10018.jpg,0
3.9559774e-05,0.0034324727,0.8840107,0.04005642,0.07230025,0.00016065313,6377.jpg,2
0.7434274,2.6811458e-05,0.00058733555,0.0002832627,0.0015260048,0.2541492,21170.jpg,5
3.3602166e-05,0.0005795501,0.20694187,0.7923883,4.0298135e-05,1.6401513e-05,7026.jpg,3
0.06283431,4.0619616e-06,4.724208e-05,5.134043e-05,2.035599e-05,0.9370427,8026.jpg,5
0.013862009,0.001876271,0.022352373,0.0013188826,0.95573133,0.004859099,2462.jpg,4
2.5434666e-08,0.9999966,2.3349268e-07,9.5615796e-08,2.9076393e-06,1.2648209e-07,16303.jpg,1
1.6647519e-07,0.9999957,1.4830883e-06,1.3008058e-06,1.3330144e-06,5.7283582e-08,16667.jpg,1
0.00021720254,5.4740987e-05,0.9971738,0.002443922,5.89795e-05,5.142639e-05,10996.jpg,2
0.012734435,4.7329513e-06,5.8175365e-06,7.368651e-07,4.8799793e-06,0.9872494,22311.jpg,5
0.109763615,4.4976197e-05,0.0018154106,9.7228345e-05,0.00065117894,0.8876276,9193.jpg,5
1.7784865e-06,0.99927366,0.00063881767,5.8489524e-05,2.5348434e-05,2.0327097e-06,15867.jpg,1
0.9894229,6.405987e-06,0.0013971386,0.00037961052,8.196903e-05,0.008712001,17806.jpg,0
9.927715e-05,0.004215506,0.57976145,0.41563818,0.00022884566,5.678439e-05,7386.jpg,2
0.02655879,2.5910597e-06,9.555532e-05,3.9009738e-05,3.5898123e-05,0.97326815,14332.jpg,5
4.559571e-05,7.717853e-05,0.9848908,0.010361744,0.004182714,0.00044199845,24297.jpg,2
0.0005125068,0.05738025,0.26165926,0.0062519778,0.6741505,4.5496185e-05,5905.jpg,2
0.00236863,0.0085880365,0.006506901,0.00015691666,0.9819554,0.0004241288,625.jpg,4
2.8596567e-09,2.089871e-08,3.0769353e-08,2.4493163e-08,1.0,4.4122506e-09,21392.jpg,4
0.00013129356,0.0011347149,0.034644745,0.00032049223,0.96376187,6.939296e-06,6947.jpg,4
0.24853057,0.00022392471,0.0011336292,0.0003018625,9.327247e-05,0.74971676,18516.jpg,5
0.99995506,1.5595517e-06,8.548319e-06,1.7510758e-06,6.8246018e-06,2.6281215e-05,11011.jpg,0
0.49243212,2.6325652e-05,0.00012621061,2.1329139e-05,5.3621516e-05,0.50734043,7141.jpg,5
0.00011705863,0.00021758131,0.48043716,0.5186082,0.00022262911,0.00039737555,15740.jpg,3
5.7779994e-07,0.99999493,1.3970916e-06,8.276644e-07,1.419691e-06,8.9738876e-07,15761.jpg,1
0.9977026,1.4510516e-06,7.294737e-05,7.617317e-06,0.00015127174,0.0020640683,5866.jpg,0
2.8266434e-06,6.939844e-06,0.99977815,0.00013792198,7.104994e-05,3.1486027e-06,15215.jpg,2
0.00013678506,6.647817e-05,0.07845658,0.00020725209,0.009750428,0.91138244,19444.jpg,5
0.0003567208,0.00013831156,0.058292728,0.94113386,4.0101222e-05,3.827279e-05,6969.jpg,3
0.018576046,0.0001852218,0.0009771106,8.601894e-05,7.09879e-05,0.9801046,13960.jpg,5
1.2144054e-05,6.8959703e-06,0.99856263,0.001153622,0.00025443156,1.0283493e-05,16268.jpg,2
0.9706859,3.2711043e-05,0.025420768,0.0001136022,0.0005258129,0.003221198,10608.jpg,0
0.33347836,1.5666817e-05,0.00023226492,0.00012173353,5.8092704e-05,0.66609395,7258.jpg,0
3.4788235e-07,8.510417e-07,2.9370512e-05,5.120324e-07,0.99996877,2.0473844e-07,7286.jpg,4
0.00010960808,1.3080879e-07,7.2456453e-07,2.7638265e-07,1.7442738e-07,0.99988914,21101.jpg,5
3.1484793e-05,3.6499007e-06,0.998423,0.0015236298,1.0610474e-05,7.742885e-06,7410.jpg,2
4.0960706e-05,6.0496423e-06,0.00082999875,0.00039782375,0.9986677,5.7435747e-05,9061.jpg,4
0.0051999236,0.00040188627,0.00015135358,2.9206426e-06,1.8692028e-05,0.99422526,15496.jpg,5
2.2904052e-05,1.5101988e-05,0.99886084,0.0009998415,6.909608e-05,3.2212047e-05,11352.jpg,2
1.1859481e-05,1.6316473e-05,0.98060054,0.019341143,2.2370921e-05,7.790445e-06,11736.jpg,2
0.00047168572,0.00063975924,0.018317014,0.9767935,0.0036632814,0.00011488711,11355.jpg,3
0.87844884,0.00030853666,0.0032090042,2.5802236e-05,0.00056536443,0.11744259,18072.jpg,0
3.69463e-08,0.9999953,3.643385e-06,6.153365e-07,4.2169333e-07,5.832755e-08,8124.jpg,1
0.09926005,2.621658e-06,0.0001102167,3.2773863e-05,0.00051486876,0.9000795,4034.jpg,5
1.3979089e-09,1.0,1.397472e-08,7.583327e-09,2.2487043e-08,4.080577e-09,13519.jpg,1
0.6366997,0.00017568943,0.00083724275,0.000815294,0.00066573464,0.36080647,2735.jpg,0
3.8583297e-05,1.6814396e-07,2.2403391e-07,1.6048426e-07,1.5975478e-07,0.9999607,11288.jpg,5
2.6752886e-07,0.99999535,2.0282964e-06,3.8717172e-07,2.718401e-07,1.7451106e-06,9672.jpg,1
0.00012606737,2.8187838e-05,0.8213938,0.17832091,0.0001066376,2.4414792e-05,7760.jpg,2
0.0006004273,0.0025291748,0.24542437,0.7399021,0.011425168,0.00011890134,23246.jpg,3
9.061524e-06,0.0001433831,0.021537194,0.97820115,9.979247e-05,9.415534e-06,21255.jpg,3
1.09826075e-07,0.99999094,5.614494e-06,1.9958802e-06,1.2673997e-06,1.2293708e-07,678.jpg,1
4.2582706e-05,0.00023695952,0.0077070855,0.9916334,0.0003673621,1.25917295e-05,16026.jpg,3
0.99538374,3.4140621e-06,7.7762415e-05,1.6867722e-05,2.4161443e-05,0.004494193,19713.jpg,0
4.2157862e-06,5.1881984e-06,0.0002166682,3.989601e-05,0.9997312,2.8676482e-06,14791.jpg,4
2.593614e-05,0.0041017784,0.012152841,0.98335445,0.00034370788,2.1431353e-05,22583.jpg,3
0.0002290551,0.00014901039,0.9338778,0.06314795,0.0020026036,0.00059362396,10808.jpg,2
4.5578245e-06,0.9999889,1.6172936e-06,1.0700506e-06,3.3683718e-06,4.6320577e-07,18848.jpg,1
1.5840996e-06,0.999821,0.0001645243,1.0368691e-05,1.5649517e-06,9.261441e-07,2284.jpg,1
3.9327137e-05,2.969309e-05,0.002034451,0.0013928849,0.99639857,0.00010503109,3262.jpg,4
1.15427e-07,0.99999154,6.81016e-06,6.578409e-07,5.2090513e-07,4.3683286e-07,19138.jpg,1
0.01246175,0.1554672,0.7870335,0.0014470227,0.037081897,0.0065086056,11360.jpg,2
0.30835098,8.435536e-06,0.00010931543,3.892755e-05,9.235773e-05,0.6914,22458.jpg,5
0.0004116004,2.3906458e-07,6.6277644e-06,1.5798748e-06,1.0980385e-06,0.99957883,16936.jpg,5
0.0023530326,5.160398e-06,0.00038017487,0.00010339309,0.00031573884,0.9968425,18865.jpg,5
7.154707e-05,0.0007656275,0.013337512,0.98551166,0.00026976792,4.390447e-05,14412.jpg,3
6.610669e-06,3.168136e-06,0.9965557,0.0032832657,0.00012908476,2.2241118e-05,11586.jpg,2
0.99675,3.9442776e-07,9.785746e-06,1.9134682e-06,1.7295965e-06,0.003236268,4341.jpg,0
0.99780357,1.4183188e-05,0.00018160403,3.3555087e-05,6.0576156e-05,0.001906552,21232.jpg,0
2.4604118e-05,3.224531e-05,0.9980829,0.0018073991,3.4382283e-05,1.8585104e-05,18710.jpg,2
0.00038386544,0.00022746685,0.08459777,0.01961069,0.89142275,0.0037575667,12995.jpg,4
3.8804348e-05,0.00016565999,0.12256575,0.87716806,5.231888e-05,9.4893385e-06,621.jpg,2
1.2059056e-07,0.9999916,6.62697e-06,6.4872734e-07,7.4418557e-07,2.6906181e-07,13372.jpg,1
3.465936e-06,1.5209821e-06,0.998628,0.0013579202,5.7092957e-06,3.398035e-06,14881.jpg,2
2.7700489e-08,0.99999475,1.2444569e-07,6.815646e-08,5.0960975e-06,1.8400584e-08,22540.jpg,1
4.482601e-06,0.99942505,0.0004323047,1.19509905e-05,0.00012592477,2.726623e-07,6902.jpg,1
7.428811e-05,0.0106090205,0.06877574,0.9203409,7.697494e-05,0.0001230633,16644.jpg,3
1.1140512e-07,2.6918472e-06,1.0527079e-05,3.3014162e-06,0.9999832,1.4319015e-07,136.jpg,4
2.5851261e-05,5.345778e-06,0.00016929646,1.7864806e-05,0.9997761,5.5077485e-06,11186.jpg,4
3.616776e-05,2.2822142e-06,2.7388587e-05,1.45357e-05,0.9999138,5.87171e-06,19279.jpg,4
3.1500673e-05,9.093524e-06,0.00075111474,0.003140083,0.9959997,6.848756e-05,17759.jpg,4
1.7427362e-07,0.9998629,0.000107850065,2.7164706e-05,1.5484544e-06,4.6120778e-07,21994.jpg,1
7.294289e-08,0.9999815,4.519088e-08,6.893485e-08,1.7769666e-05,6.056402e-07,450.jpg,1
0.0002500575,9.112265e-06,1.4808477e-06,9.601476e-07,1.931807e-06,0.9997364,1594.jpg,5
7.8381623e-07,9.043005e-06,2.0794325e-05,3.0992885e-06,0.9999659,3.8974997e-07,5772.jpg,4
0.9432966,0.0017271927,0.0022738923,0.00012670488,4.096287e-05,0.05253471,21298.jpg,0
0.03237393,0.0003069982,0.07182657,0.16066667,0.010409644,0.72441614,9089.jpg,5
0.85620546,6.437719e-05,0.0017700238,0.13722672,0.0022542959,0.0024791907,13027.jpg,0
2.7795635e-05,0.00022661901,0.4284356,0.5644995,0.006765886,4.4603632e-05,15355.jpg,3
0.0023753345,3.4160307e-06,6.8071813e-06,1.4800011e-06,5.5967066e-06,0.99760747,12380.jpg,5
5.1929817e-07,0.9999732,1.4446097e-05,8.389133e-06,2.6721561e-06,8.593782e-07,12548.jpg,1
1.2961744e-08,2.0887147e-07,1.2897691e-07,4.2273072e-08,0.99999964,1.8473536e-08,20305.jpg,4
1.4212023e-07,0.9999961,2.5383113e-06,2.1169264e-07,7.2431976e-07,2.9368516e-07,22570.jpg,1
0.59277636,0.00075220835,0.0147542935,0.00033888262,0.005080271,0.3862981,7259.jpg,4
0.0028300597,0.0028469183,0.163814,0.0747795,0.0065587144,0.74917084,16726.jpg,5
0.9800907,9.216999e-06,7.6417025e-05,2.2774904e-05,0.00013850068,0.019662365,15734.jpg,0
1.694104e-09,6.7414847e-09,5.892103e-07,2.6939964e-07,0.99999917,1.4156299e-08,1741.jpg,4
0.17647518,4.7257568e-06,0.00028371965,0.00019807086,7.756305e-05,0.82296073,22935.jpg,5
0.032981727,6.314615e-06,0.00014330682,0.00013612234,8.474185e-05,0.96664786,17319.jpg,5
0.99991167,5.4074883e-07,5.099218e-05,1.9339854e-05,5.884832e-06,1.15965295e-05,19973.jpg,0
0.6201352,9.4886025e-05,9.121077e-05,8.4519335e-05,3.6258876e-05,0.37955797,9690.jpg,5
1.3593601e-06,0.0002627207,0.0025853296,0.99712133,2.8772654e-05,6.195151e-07,21162.jpg,3
1.5031849e-06,0.99995375,3.430528e-05,7.159629e-06,2.6557066e-06,6.8182317e-07,11519.jpg,1
7.0186245e-05,5.4293614e-06,0.91998774,0.07984714,7.1183546e-05,1.8421877e-05,9592.jpg,2
4.9219557e-06,6.610249e-05,0.0040371562,0.9958652,2.5133026e-05,1.483833e-06,7355.jpg,3
0.0003512229,0.00014634493,0.14552474,0.8538772,4.4814573e-05,5.571793e-05,23429.jpg,3
0.99975705,1.2267222e-07,1.6577183e-05,1.8429594e-06,6.051634e-06,0.00021834351,14705.jpg,0
3.2203137e-05,1.4410316e-05,0.76311815,0.23677522,5.2639785e-05,7.3860083e-06,21231.jpg,2
0.8519006,0.002652167,0.021714617,0.0006405987,0.001057588,0.12203451,21631.jpg,0
5.147933e-05,0.0028554338,0.047230884,0.949831,1.7052924e-05,1.4258623e-05,20397.jpg,3
0.9979355,4.291383e-05,0.00022869806,8.077171e-06,7.518631e-05,0.0017096864,6201.jpg,0
6.1932726e-05,3.343296e-05,0.012653205,0.0020820354,0.9849832,0.00018614429,3333.jpg,4
4.296249e-05,1.3444052e-06,0.98697615,0.012961422,7.1945246e-06,1.1002116e-05,8544.jpg,2
2.2664114e-08,0.9999989,2.937122e-07,3.801497e-07,4.1691095e-07,1.2832841e-08,636.jpg,1
4.616801e-06,8.3468603e-07,0.99939,0.00059881265,4.152627e-06,1.5577012e-06,8281.jpg,2
0.00045915728,0.00042427005,0.46694064,0.53031033,0.0016645499,0.00020108157,14622.jpg,2
7.676502e-05,0.00021874331,0.021430556,0.97374046,0.004489407,4.405857e-05,16358.jpg,3
0.82360053,8.648862e-06,0.00016190272,2.5040395e-05,6.0212995e-05,0.17614368,10790.jpg,0
0.00068731565,4.997926e-08,5.050287e-07,1.0162357e-07,3.687772e-07,0.9993117,22183.jpg,5
0.7373642,4.0518726e-06,0.00016856339,5.9416984e-06,0.00020855032,0.2622487,18720.jpg,0
1.7228801e-07,7.575191e-08,6.88345e-06,1.8344451e-07,0.9999926,8.157567e-08,15817.jpg,4
0.80537415,2.9456235e-06,0.00014294864,2.9503633e-05,6.665918e-05,0.19438376,7277.jpg,0
0.00018479582,2.5492964e-05,0.9835271,0.015974523,0.00024640572,4.1759773e-05,6128.jpg,2
0.00011476756,0.00021730288,0.038848918,0.9607098,4.5321376e-05,6.3882144e-05,9460.jpg,3
0.00015024235,0.012593236,0.030700123,0.9555524,0.0009479185,5.6056055e-05,21356.jpg,3
0.00074901845,4.402204e-05,0.010363475,0.00036421794,0.9880192,0.00046004745,24209.jpg,4
0.0016551407,7.170055e-07,1.6238121e-06,1.2195412e-06,1.5449444e-06,0.9983397,8229.jpg,5
0.9997802,1.7840564e-07,8.357965e-06,6.580001e-07,6.8705276e-07,0.00020992651,15956.jpg,0
0.00047828126,0.00029326664,0.0061141877,0.9927624,0.00010778638,0.0002440924,5799.jpg,3
1.3616482e-05,4.7867627e-05,0.0048333695,0.99493873,0.00015598272,1.0546821e-05,6510.jpg,3
5.5350214e-05,3.1313386e-05,0.97333515,0.02642918,0.00011137835,3.7630653e-05,23712.jpg,2
8.420476e-05,4.251266e-06,0.0002753388,0.000261896,0.99934995,2.4395336e-05,12357.jpg,4
0.99861217,1.5193988e-06,1.5950045e-05,2.2974011e-06,4.920624e-06,0.0013631865,12996.jpg,0
1.5161273e-08,3.6866913e-07,3.9513207e-06,4.8718584e-07,0.99999523,3.0679e-08,5166.jpg,4
2.6680243e-06,0.9998158,7.1536044e-05,1.499415e-05,2.7361035e-05,6.763159e-05,2923.jpg,1
7.191034e-08,0.99999565,1.8914427e-06,7.781477e-07,8.420051e-07,8.7340356e-07,16977.jpg,1
0.08329993,3.2828342e-05,0.0009935327,0.0001485163,0.01315821,0.902367,19345.jpg,5
0.0015548755,2.1759809e-06,6.3753005e-06,1.9209756e-06,1.0591924e-06,0.9984336,9468.jpg,5
0.6360063,0.0034534417,0.050428294,0.21727362,0.08251789,0.01032056,0.jpg,0
0.1857762,3.5926976e-06,0.00034468042,0.00014173644,3.9989227e-05,0.8136939,10224.jpg,5
3.062177e-05,3.2981585e-05,0.9515753,0.00049776136,0.04776499,9.835756e-05,14144.jpg,2
3.3251577e-05,0.00014468757,0.10457226,0.8952218,1.6934795e-05,1.1111029e-05,22030.jpg,3
0.5182574,0.00011967594,0.011087419,0.019858131,0.010589541,0.44008788,8813.jpg,0
0.00015780408,0.9994781,7.4106145e-05,5.2699193e-06,0.00026795035,1.6752201e-05,8188.jpg,1
2.293343e-06,3.5104607e-05,0.99925816,0.00061540207,7.909714e-05,9.879237e-06,17072.jpg,2
0.0012283479,0.01649649,0.03171396,0.44112253,0.5077829,0.0016558483,23520.jpg,3
0.14725938,0.00015979906,0.0003397065,0.0001528322,0.0007508349,0.85133743,13035.jpg,5
0.5844656,0.32865122,0.0053082914,0.004057404,0.006596073,0.07092136,6231.jpg,0
1.7237606e-05,0.00069777603,0.9820394,0.014636792,0.0026042988,4.4926037e-06,22390.jpg,2
0.017419608,7.326869e-06,6.404263e-05,5.7787052e-05,3.274574e-05,0.98241854,1632.jpg,5
5.863898e-05,9.110927e-06,0.925311,0.07458594,2.5985146e-05,9.383832e-06,10404.jpg,2
1.5972927e-07,0.999993,4.5750185e-06,9.950538e-07,3.5904674e-07,8.9633977e-07,18928.jpg,1
4.754417e-08,0.9999949,3.374633e-06,1.5135754e-06,1.0710052e-07,1.307557e-07,13767.jpg,1
0.0010876483,0.78632545,0.046036836,0.1628458,0.0011276165,0.002576712,12657.jpg,1
8.968048e-08,0.99999785,6.3830436e-07,8.2783475e-07,4.9201833e-07,1.3274666e-07,22552.jpg,1
0.011845602,9.036578e-06,4.1652707e-05,1.1943097e-05,2.8534187e-05,0.9880632,10503.jpg,5
5.563032e-05,1.6742244e-05,0.0005234177,0.9933822,0.0060106115,1.1448731e-05,6391.jpg,3
0.051604703,3.6593447e-06,1.6541246e-05,3.520539e-05,6.992646e-05,0.94826996,18386.jpg,5
0.9998516,3.0813433e-05,5.6257075e-05,2.2549839e-06,3.8706687e-05,2.040177e-05,14543.jpg,0
2.885796e-07,1.479667e-06,2.5256126e-05,6.0290286e-06,0.99996674,2.2806036e-07,4446.jpg,4
0.99973726,2.1940507e-06,9.8503515e-05,1.5939153e-06,1.1901569e-05,0.00014865186,6505.jpg,0
6.9904036e-07,0.99982554,3.199801e-06,3.7613374e-06,0.00016513208,1.6878669e-06,13351.jpg,1
0.0046400083,0.024784341,0.14798696,0.71263635,0.00810091,0.10185152,9531.jpg,3
0.99950826,1.5630353e-06,2.7288297e-05,9.563954e-07,0.00014348932,0.00031850164,1001.jpg,0
0.0002961321,0.0014701956,0.07630772,0.123252,0.79709923,0.0015747201,23401.jpg,4
1.3865152e-05,0.99833155,0.0015249876,5.058852e-05,4.4449083e-05,3.4526416e-05,6317.jpg,1
6.613246e-05,0.00050861726,0.09813841,0.90117925,6.908015e-05,3.8582588e-05,12159.jpg,3
9.3209735e-08,4.8838398e-08,0.99999654,2.3796688e-06,7.789176e-07,1.5748068e-07,13.jpg,2
0.0007141846,0.08407997,0.058190383,0.7864939,0.07015397,0.00036763216,8377.jpg,3
1.4628526e-07,0.9999945,2.628556e-06,9.379026e-07,1.8429533e-06,6.144793e-08,6021.jpg,1
0.19997251,0.018451069,0.0007876314,0.0011767708,0.010688482,0.7689236,17138.jpg,5
0.0010135876,0.0003435225,0.8187841,0.17297164,0.0068101753,7.695911e-05,14000.jpg,2
0.9973383,5.957696e-05,0.0007764096,0.00047218165,0.0003051724,0.0010483427,9757.jpg,0
0.8633021,9.143836e-05,0.017546128,0.0070231734,4.5540575e-05,0.11199163,9002.jpg,0
0.0004148387,0.0003556923,0.016268108,0.0011937254,0.9816882,7.943103e-05,10543.jpg,4
2.8287707e-06,0.99989265,7.1766844e-05,1.14282275e-05,8.112482e-06,1.31872575e-05,15760.jpg,1
2.4695959e-05,0.00014002624,0.0067387614,0.9930543,3.2614204e-05,9.553549e-06,22306.jpg,3
0.12470597,0.87316644,0.001765334,0.00011280754,2.3551507e-05,0.000225956,1475.jpg,1
