buildings,forest,glacier,mountain,sea,street,image_name
3.8896826e-05,0.00015316313,0.0037203778,0.9941778,0.0018896033,2.022876e-05,18488.jpg
0.00036441788,0.000512541,0.07697576,0.92019975,0.0019061246,4.1382093e-05,18491.jpg
0.0012536906,0.0019493729,0.85412794,0.0972225,0.045005165,0.00044130563,18492.jpg
0.9959406,2.027732e-05,0.00019227847,6.1839106e-05,0.0004951981,0.0032898027,18497.jpg
2.582652e-07,0.99995804,2.5625286e-05,2.7104486e-06,1.3064354e-05,3.5827293e-07,18504.jpg
0.0055045104,1.7184588e-05,2.2290336e-05,4.908677e-06,6.060916e-06,0.99444497,18506.jpg
0.0012492667,0.0003864774,0.5228642,0.07728888,0.37676418,0.021447014,18509.jpg
0.9967711,3.2784326e-06,4.2461474e-05,1.2001784e-05,0.00016460862,0.0030065933,18510.jpg
7.5136546e-07,2.318746e-05,6.31441e-06,0.00024827427,0.99972093,5.394281e-07,18512.jpg
1.9126892e-08,0.9999995,1.0438788e-07,2.2581723e-08,3.1223718e-07,2.8963626e-08,18513.jpg
4.7840663e-06,0.99966145,0.00010769871,7.850565e-06,7.6758315e-06,0.00021061384,18519.jpg
0.006275323,2.5219852e-06,2.3851306e-05,8.342269e-06,5.3307213e-06,0.99368465,18522.jpg
2.4816081e-05,3.2219024e-05,0.0023420993,0.99742115,0.0001605239,1.9193481e-05,18528.jpg
0.107815236,0.020163972,0.5572768,0.009703141,0.03867994,0.266361,18530.jpg
8.415166e-05,0.00014626628,0.15391581,0.84580016,3.6539983e-05,1.713635e-05,18536.jpg
1.1309113e-06,0.9999516,1.4843704e-05,3.3917897e-07,3.128422e-05,8.0584243e-07,18537.jpg
4.2326727e-05,4.004198e-06,9.513609e-05,2.0160473e-05,0.9998257,1.2674412e-05,18540.jpg
0.0005168895,0.0004519403,0.9045999,0.009299217,0.08480187,0.00033022737,18543.jpg
5.585073e-07,7.5716066e-06,0.99987173,0.00010695096,1.0414229e-05,2.8428237e-06,18545.jpg
4.953386e-08,0.99997866,1.5387855e-05,8.5512323e-07,4.9812816e-06,7.763224e-08,18549.jpg
5.1659463e-05,0.00015123661,0.38271552,0.6170429,1.790164e-05,2.0827738e-05,18554.jpg
1.5127258e-05,0.010050413,0.015484535,0.97439146,5.0862902e-05,7.624142e-06,18562.jpg
0.0013274051,0.0018953637,0.06956773,0.7585924,0.16756055,0.0010565363,18563.jpg
0.0015069691,6.29426e-05,0.00020898534,0.0009701563,0.0002839457,0.9969671,18570.jpg
1.0339204e-06,2.5166764e-06,4.730749e-05,1.8130942e-05,0.9999298,1.1572845e-06,18579.jpg
0.00052735064,2.1824702e-05,0.80794835,0.19127305,5.9533675e-05,0.00016990874,18581.jpg
0.019144997,2.229648e-06,0.000113149916,0.000107261585,4.4844128e-05,0.9805875,18583.jpg
2.6175151e-08,0.99999875,5.560182e-07,4.3781904e-07,2.3641515e-07,8.276545e-08,18585.jpg
8.288229e-06,5.1325256e-05,0.020153783,0.9794356,0.0003490093,2.0003815e-06,18588.jpg
0.027175047,0.024728494,0.011529229,0.0015578497,0.32261324,0.6123961,18589.jpg
2.3133849e-07,0.9999833,2.9435075e-06,9.27182e-07,8.5365826e-07,1.1808992e-05,18591.jpg
0.9995172,3.8969338e-07,2.74405e-05,2.8361233e-06,7.149617e-06,0.0004449764,18594.jpg
0.72822654,0.00022590574,0.0008340982,3.5490415e-05,0.00016139449,0.27051654,18596.jpg
1.774685e-06,4.2971448e-07,0.9989567,0.0010374421,2.1002868e-06,1.6287178e-06,18599.jpg
1.0961827e-08,0.99999964,1.7712576e-07,1.0455579e-07,7.57834e-08,4.444595e-09,18601.jpg
0.9997174,6.702696e-07,1.536513e-05,2.665361e-06,6.9946877e-06,0.00025695926,18604.jpg
0.0006857668,2.1264113e-05,0.0012601352,3.4712117e-05,1.8849996e-05,0.9979793,18607.jpg
0.10495062,7.5094845e-06,1.0349098e-05,1.0636664e-05,1.6951954e-05,0.8950039,18608.jpg
0.99935615,3.01819e-06,3.8266022e-05,4.64744e-06,7.127408e-05,0.00052663754,18609.jpg
0.009056089,2.1217413e-06,3.3197302e-05,4.2008683e-06,4.1607886e-06,0.9909003,18610.jpg
0.04071547,6.929466e-06,0.00019623904,1.3228406e-05,2.3483752e-05,0.9590447,18611.jpg
3.5128945e-05,0.00087328884,0.002435431,0.99616027,0.00046125858,3.4620338e-05,18613.jpg
0.020342281,0.15507194,0.012512535,0.0043350845,0.023298113,0.78444004,18616.jpg
3.3581928e-06,6.473336e-07,0.9996791,0.00031314042,1.8626399e-06,1.8968063e-06,18617.jpg
5.070811e-05,2.4255352e-05,0.99693805,0.002910484,4.0670966e-05,3.5882473e-05,18619.jpg
2.5294961e-05,0.00022685267,0.0015518402,0.9905874,0.007597338,1.1274888e-05,18620.jpg
5.0038263e-08,1.482101e-07,2.290884e-06,6.852082e-07,0.9999968,6.897884e-08,18623.jpg
3.9934974e-08,0.99999964,1.0327477e-07,9.687571e-08,1.118367e-07,3.754144e-08,18624.jpg
0.00033064318,0.031129014,0.15157992,0.8144193,0.0016433629,0.0008977469,18626.jpg
4.816668e-05,3.334138e-05,0.9563318,0.043387726,0.00018002653,1.8962168e-05,18627.jpg
4.7870564e-08,9.8787986e-08,5.206969e-07,2.1011675e-07,0.99999905,5.412908e-08,18633.jpg
0.04662173,0.00011976262,0.00017943441,1.4176895e-05,0.001145267,0.9519197,18635.jpg
0.24997383,8.470271e-05,0.0008640343,0.0020876806,0.000103909,0.74688584,18640.jpg
8.311635e-07,4.791976e-06,7.960099e-06,1.2371543e-05,0.9999739,1.7577703e-07,18641.jpg
4.4291488e-07,0.9999486,1.0062045e-05,1.1998882e-06,3.8988737e-06,3.584272e-05,18642.jpg
1.4406697e-06,8.663483e-06,0.00023743656,9.9688434e-05,0.9996494,3.286606e-06,18647.jpg
1.8577872e-05,0.00034053216,0.00063326955,0.99892664,6.700389e-05,1.39993235e-05,18649.jpg
0.52944434,4.292385e-06,4.8282323e-05,2.633283e-05,0.00068043824,0.46979633,18650.jpg
4.298512e-06,5.405679e-07,7.4948853e-06,1.1010927e-06,0.99990517,8.141713e-05,18653.jpg
2.2907773e-07,0.00018181374,0.00026831226,0.9995109,3.841835e-05,2.5014256e-07,18662.jpg
1.4834905e-05,1.613094e-05,0.0006439949,8.5843654e-05,0.9992367,2.5129318e-06,18665.jpg
0.0001396598,0.0001341113,0.06813179,0.9315251,2.7214617e-05,4.211581e-05,18669.jpg
8.806038e-05,2.4335846e-05,0.97840685,0.017837483,0.0035833989,5.9865357e-05,18673.jpg
2.5181648e-06,0.0003538824,0.006764724,0.99285424,2.3411167e-05,1.1554076e-06,18681.jpg
0.13244909,0.0011950051,0.13007349,0.6176162,0.08347416,0.035192136,18684.jpg
0.0013559752,0.0006160869,0.0055001294,0.05311918,0.9392171,0.00019152099,18685.jpg
6.4228865e-05,7.594631e-05,0.047123976,0.9526681,5.056729e-05,1.7256418e-05,18688.jpg
8.949595e-09,0.99999785,9.4073414e-07,9.351235e-08,1.0707839e-07,1.0563824e-06,18693.jpg
2.8110328e-06,1.0445065e-05,0.99171424,0.0004983326,0.0077621103,1.2037211e-05,18695.jpg
0.00010518956,0.00043441862,0.0015800284,0.9959171,0.00032276503,0.0016405024,18698.jpg
6.682417e-06,0.9989939,0.00079389836,0.00013245236,3.886242e-05,3.424867e-05,18703.jpg
0.00024497352,0.0005136861,0.5356302,0.46331888,7.379529e-05,0.00021845967,18706.jpg
3.3455675e-05,0.0002134572,0.014757153,0.9849689,1.737554e-05,9.762109e-06,18708.jpg
1.3004357e-07,7.560132e-06,0.99959695,4.1124204e-06,0.0003910772,1.5239738e-07,18713.jpg
5.1177362e-06,0.9999759,1.4090904e-05,1.372795e-06,8.842679e-07,2.613148e-06,18714.jpg
6.6382704e-08,0.9999883,8.479283e-06,1.7190287e-06,8.6848434e-07,5.499139e-07,18719.jpg
0.00021048528,0.00035376826,0.98104584,0.012667201,0.005667332,5.5427685e-05,18722.jpg
7.08738e-07,0.9999886,1.9452044e-07,1.2570361e-07,5.1195093e-06,5.1955635e-06,18727.jpg
0.9996209,2.63302e-05,6.034686e-05,2.8890207e-05,1.6713922e-06,0.00026195042,18728.jpg
9.1806745e-05,2.9145216e-05,0.2795642,0.7202452,1.6690497e-05,5.3046613e-05,18729.jpg
0.009579025,9.275555e-06,0.00020445145,0.00011152384,0.0004965536,0.9895992,18732.jpg
0.9990827,2.2362756e-05,0.0004122393,1.1586311e-06,6.714976e-05,0.00041443063,18733.jpg
6.9849655e-08,0.9999919,1.3066116e-06,4.7197065e-07,2.385526e-06,4.014635e-06,18734.jpg
4.4660992e-05,0.0023011453,0.9561105,0.038133636,0.0032260697,0.00018408819,18738.jpg
6.8876698e-06,1.6685638e-06,8.740182e-05,4.978285e-06,0.9998969,2.2780346e-06,18739.jpg
0.00079541595,0.002255186,0.093552135,0.9018662,0.0014425041,8.86124e-05,18746.jpg
0.00018657622,0.0061869216,0.008572647,0.98399544,0.0009745929,8.382559e-05,18747.jpg
0.00012016503,0.0007536503,0.010326159,0.988536,0.00021319537,5.0826147e-05,18750.jpg
0.010917475,2.1143278e-05,0.00011671741,1.404978e-05,5.6188396e-06,0.988925,18759.jpg
1.765642e-05,3.2172031e-06,6.519924e-05,4.907984e-05,0.9997396,0.0001252089,18760.jpg
0.0002230627,0.0002076635,0.19670378,0.7998673,0.0028770955,0.00012114803,18762.jpg
1.15392524e-07,0.99998784,1.4600995e-06,5.46611e-07,3.1916727e-06,6.949455e-06,18766.jpg
9.3174995e-06,1.3996865e-05,0.00024835064,7.110245e-05,0.99963397,2.3344723e-05,18768.jpg
1.5477329e-07,6.1919354e-07,3.097454e-06,1.0181986e-06,0.99999475,4.312226e-07,18774.jpg
2.942979e-05,1.11746864e-07,2.8350166e-06,7.377248e-08,9.4177744e-07,0.9999666,18775.jpg
0.00036876093,7.629997e-08,1.00757276e-07,2.1435028e-07,3.6111624e-07,0.9996305,18778.jpg
3.964031e-07,0.9999695,2.4568866e-05,2.8786103e-06,1.6241814e-06,1.0913361e-06,18782.jpg
3.8786857e-05,0.00036973212,0.02524669,0.974276,5.3974745e-05,1.4875997e-05,18800.jpg
4.4377433e-05,1.6170127e-06,4.514833e-06,4.91304e-06,0.99994206,2.5727134e-06,18801.jpg
0.0018797508,2.6487896e-06,9.9463405e-06,2.2875545e-05,1.2735603e-05,0.998072,18802.jpg
0.14799653,0.0057095797,0.017930461,0.020431034,0.03558027,0.7723521,18806.jpg
0.0059708846,0.00414081,0.000730971,0.00016089957,0.004198938,0.9847975,18810.jpg
0.11889684,3.9877716e-05,0.00030907482,0.00048621773,0.00020847165,0.8800595,18813.jpg
3.875314e-05,8.0026926e-05,0.0014030423,0.00041214062,0.9980285,3.761898e-05,18818.jpg
0.99981284,1.4578741e-06,6.0984246e-05,7.6264832e-06,6.1888284e-05,5.528518e-05,18825.jpg
1.3487546e-07,0.9999832,1.1294484e-05,2.326474e-06,3.0024476e-06,7.322749e-08,18830.jpg
0.0018898551,0.00015779387,0.0010559091,7.9187776e-05,0.00073764607,0.9960797,18833.jpg
5.534052e-08,0.9999995,1.6573037e-07,1.65617e-07,6.862233e-08,5.3917013e-08,18836.jpg
0.99685824,6.4257197e-06,2.0316285e-05,2.777309e-06,1.7573268e-05,0.0030946848,18844.jpg
2.0889715e-06,4.42765e-06,0.9993661,0.0006174737,1.7926318e-06,8.200843e-06,18845.jpg
8.615843e-05,0.0012443295,0.009144507,0.7960837,0.19339602,4.5345914e-05,18847.jpg
0.00046277835,0.004022081,0.68881977,0.3011334,0.0050429506,0.00051907275,18850.jpg
4.4404857e-08,6.017318e-08,5.942221e-06,8.718997e-07,0.99999315,3.5953427e-08,18852.jpg
0.999981,1.2089026e-07,6.067209e-07,5.8875776e-07,3.132717e-07,1.7411709e-05,18857.jpg
4.1709353e-07,0.9999887,4.5438733e-06,4.3980918e-07,5.7417924e-06,1.6997615e-07,18858.jpg
4.222682e-07,7.934612e-06,0.9999692,1.431051e-05,5.3541007e-06,2.8701122e-06,18859.jpg
0.00011762872,9.651771e-05,0.9514253,0.008295378,0.039248206,0.00081694534,18861.jpg
0.7294147,1.50039905e-05,0.00017481028,2.2719303e-05,0.00031854445,0.27005422,18862.jpg
6.3985603e-09,0.9999846,1.4061952e-05,7.618909e-07,4.77499e-07,1.02280964e-07,18867.jpg
8.91218e-05,0.9874105,0.00058053294,0.00016186228,0.00013734584,0.011620725,18868.jpg
0.98085773,5.4004016e-05,6.9099675e-05,1.5275084e-05,0.0002520317,0.01875189,18869.jpg
7.341496e-06,2.6060725e-05,0.99746084,0.0024484552,4.3529006e-05,1.3864008e-05,18871.jpg
2.5833052e-07,0.9999982,3.6825094e-07,2.3131797e-07,8.4548054e-07,9.665306e-08,18873.jpg
0.14955212,5.9440732e-05,0.00016891737,0.00017375163,0.00017785342,0.84986794,18879.jpg
6.930299e-08,0.9999992,2.380434e-07,1.5799932e-07,3.0528366e-07,4.7385086e-08,18886.jpg
0.00010031293,0.00013251742,0.086823665,0.91290534,2.0913425e-05,1.7333005e-05,18890.jpg
1.7136785e-05,0.00022106904,0.0072061736,0.00091016944,0.9915887,5.6739846e-05,18892.jpg
1.7921581e-06,8.980367e-06,0.9995973,0.00029420885,9.3562776e-05,4.13557e-06,18896.jpg
0.045859125,3.457122e-05,0.00034250077,9.642943e-05,0.0003374515,0.9533299,18904.jpg
4.7779326e-06,0.00010543325,0.00033449486,1.2736356e-05,0.99706715,0.002475415,18910.jpg
0.55123943,0.0024273188,0.17622882,0.013130885,0.07487274,0.18210088,18924.jpg
0.0008977772,0.010596175,0.039318167,0.74532074,0.20335671,0.000510457,18935.jpg
1.3772039e-07,9.438037e-09,2.738663e-07,3.5320337e-08,0.9999994,1.687813e-07,18939.jpg
0.9988506,2.5773975e-06,0.00010353459,9.093697e-05,0.0004905981,0.0004617788,18943.jpg
0.015174425,0.00072793994,0.004763986,7.8261066e-05,1.4883345e-05,0.97924054,18948.jpg
3.6763286e-06,4.541877e-05,0.023754172,0.97617924,1.4974637e-05,2.6311986e-06,18949.jpg
1.707281e-05,0.00015784623,0.90904164,0.090589546,0.00015700421,3.684505e-05,18953.jpg
0.42975152,0.13174045,0.13923392,0.00026539806,0.11395781,0.18505095,18956.jpg
5.2337564e-06,3.593252e-05,0.99863815,0.0002684515,0.0010436444,8.529585e-06,18961.jpg
0.00036382736,2.1850683e-05,0.9644382,0.032911252,0.0008563612,0.001408496,18964.jpg
0.00061369676,0.0017958448,0.10614985,0.3780825,0.51296335,0.0003947506,18966.jpg
0.995929,0.0034276107,0.00025233396,1.8473704e-05,0.00020835767,0.00016421756,18968.jpg
3.0563876e-07,1.0714972e-06,1.5473815e-06,1.6772007e-07,0.99999684,1.1217438e-07,18969.jpg
1.8332753e-07,0.99999404,4.1723124e-06,1.3805666e-06,1.6626319e-07,9.7020646e-08,18970.jpg
0.9999548,3.143397e-07,6.438608e-06,5.0023596e-07,3.1766483e-06,3.4744593e-05,18973.jpg
0.00053632195,0.0003928329,0.0069410335,0.029289879,0.94889057,0.013949284,18975.jpg
3.322384e-06,7.32092e-05,3.903215e-05,2.4070685e-06,0.99987924,2.85112e-06,18976.jpg
0.0005040562,0.0004576941,0.035682876,0.9627358,0.00012144639,0.0004981083,18979.jpg
5.0352264e-06,6.297127e-05,0.00014260711,4.708094e-05,0.99974173,6.0923855e-07,18981.jpg
0.9997183,2.9795399e-06,7.5440854e-05,5.8177742e-05,0.00011313956,3.1940042e-05,18983.jpg
3.0003594e-05,0.00016176768,0.03792465,0.9616208,0.0002471992,1.562268e-05,18985.jpg
0.00010939414,0.00014789012,0.87597644,0.12268333,0.0009994674,8.349957e-05,18986.jpg
2.856142e-05,1.7224358e-05,0.99670637,0.0028580967,0.00037217326,1.75358e-05,18987.jpg
7.353739e-07,1.0350188e-05,0.9990555,0.0009159525,1.6557144e-05,9.0934685e-07,18994.jpg
0.99924886,3.1120114e-06,0.0002658437,8.592984e-05,0.00031436808,8.1897735e-05,18996.jpg
0.00050618034,0.017370207,0.15918975,0.12842944,0.694373,0.00013139255,18998.jpg
2.71018e-09,0.99999964,2.915188e-07,6.7391746e-08,8.841498e-08,6.8637296e-09,19006.jpg
0.9994478,5.166038e-06,6.2333415e-06,3.3953079e-06,8.795165e-06,0.0005285818,19008.jpg
3.5538887e-05,2.7110653e-05,0.104486205,0.07787785,0.8175027,7.069069e-05,19012.jpg
4.018131e-06,0.9999902,2.084683e-06,4.5302994e-07,2.0268112e-06,1.2920439e-06,19018.jpg
1.4900213e-05,1.8315798e-06,0.0003851155,0.001134519,0.99845004,1.3670546e-05,19021.jpg
0.001528063,2.5540173e-06,2.1069952e-06,9.876397e-07,4.3735037e-07,0.99846584,19022.jpg
0.00025312052,6.90095e-06,0.00034207932,2.4744086e-05,0.99931335,5.9926788e-05,19025.jpg
4.4132304e-07,1.8339202e-06,1.5497324e-06,3.616613e-06,0.9999924,1.931152e-07,19028.jpg
0.13425954,0.00012146533,0.0015761573,0.0005377986,0.000114357565,0.8633907,19029.jpg
6.239524e-05,0.0001088218,0.00064483215,9.121692e-05,0.99870855,0.00038426206,19033.jpg
0.000595032,6.719846e-05,0.027858976,0.9712826,0.00015801398,3.8239337e-05,19034.jpg
0.0008617897,0.00029434133,0.33532295,0.6628072,0.0003722352,0.0003414781,19042.jpg
0.030800004,2.0953503e-05,0.000116488896,4.0407504e-05,8.398742e-05,0.96893823,19046.jpg
4.348912e-06,2.6281781e-05,3.687805e-05,9.253595e-05,0.99983585,4.106097e-06,19047.jpg
0.7167432,8.829003e-06,6.2540086e-05,8.26993e-06,1.37453935e-05,0.28316352,19048.jpg
0.06328239,3.3498625e-06,8.464701e-05,0.00013188733,5.980241e-05,0.93643796,19050.jpg
3.0013538e-07,2.3775956e-05,8.7400895e-06,1.3191631e-06,0.9999658,1.0710319e-07,19053.jpg
0.0007069727,0.00080518704,0.08200018,0.91629183,5.674175e-05,0.00013910301,19054.jpg
0.9999809,1.4820178e-07,7.8984285e-06,2.2020854e-06,1.6601048e-06,7.139656e-06,19059.jpg
0.008806574,1.6078242e-05,0.00030721846,9.319091e-06,0.00012367271,0.9907372,19060.jpg
0.00045649713,0.00014681315,0.9399704,0.05587435,0.00312996,0.0004220063,19062.jpg
4.3362375e-06,0.00034029267,0.0017757234,7.836064e-05,0.997435,0.00036638902,19064.jpg
0.00040187585,0.00017506548,0.03460787,0.96461856,0.00017100609,2.5655538e-05,19065.jpg
9.839798e-06,0.00015933944,0.026625756,0.97310793,9.369874e-05,3.4471984e-06,19069.jpg
0.6832381,0.00011867964,0.00017750286,4.4317603e-05,0.00014238573,0.31627908,19073.jpg
0.79751205,2.8096414e-05,0.00014419414,0.00022622038,0.00075777,0.2013317,19074.jpg
0.10244646,7.348348e-05,0.00020865064,0.00069334963,0.0011037652,0.8954743,19079.jpg
0.9968319,2.210727e-06,1.0413932e-05,1.7960456e-06,5.281641e-06,0.0031484384,19082.jpg
0.98657227,8.764291e-06,0.0024477672,0.00015007105,3.9746155e-05,0.010781467,19083.jpg
7.263756e-05,6.4363763e-07,1.0689546e-06,3.100816e-06,1.1358981e-06,0.99992144,19084.jpg
3.684948e-08,0.9999988,6.4394766e-07,1.7615302e-07,3.915739e-07,2.0818353e-08,19086.jpg
0.0054338416,0.20461413,0.009533548,0.00029161095,0.0020581605,0.7780688,19087.jpg
1.1595794e-07,6.395509e-08,1.8149251e-07,1.1168428e-07,0.9999995,2.3732445e-08,19088.jpg
8.9292556e-08,2.685496e-06,5.4899258e-05,3.640074e-07,0.9999418,1.7287574e-07,19092.jpg
2.7880995e-07,0.9998974,2.9251087e-05,7.161023e-05,1.2849788e-06,2.2064971e-07,19093.jpg
0.999845,9.342917e-06,6.053554e-06,1.6024192e-06,1.4775191e-05,0.0001231704,19096.jpg
1.2228424e-05,2.9183052e-06,0.99061465,0.009360446,5.1856537e-06,4.5823494e-06,19099.jpg
0.00046270463,0.00016344528,0.0012730897,0.002983016,0.9949435,0.00017426976,19100.jpg
9.816966e-06,0.00029328757,0.004285668,0.99531996,8.395069e-05,7.3210867e-06,19102.jpg
3.0770906e-08,0.9999996,4.56352e-08,1.24972495e-08,3.1892768e-07,6.1931686e-08,19105.jpg
0.0008424864,0.022232546,0.054105364,0.007393339,0.90388155,0.011544756,19106.jpg
1.0206422e-06,0.9999963,5.6240417e-08,7.057262e-08,5.56654e-07,2.0130049e-06,19107.jpg
7.0542933e-07,0.99990237,5.9473117e-05,2.8298811e-05,8.892348e-06,3.2434428e-07,19109.jpg
0.00018778525,0.000814308,0.009096651,0.9101908,0.07957962,0.00013085605,19111.jpg
0.9972985,1.2048528e-06,1.5330665e-05,3.356851e-05,0.00020128135,0.0024501623,19117.jpg
2.3323942e-06,6.25088e-06,0.9993222,0.00066534296,2.102922e-06,1.8081266e-06,19123.jpg
1.8489773e-08,0.99999946,3.1510785e-07,1.1246519e-07,4.163628e-08,9.5035006e-08,19128.jpg
3.6850822e-06,0.9999099,5.6341916e-05,1.8439736e-06,2.4987316e-05,3.2436803e-06,19135.jpg
0.9970169,3.2960912e-07,1.3349175e-05,3.804764e-06,5.1913235e-06,0.002960376,19143.jpg
0.07139612,0.00014376921,0.0007203198,0.00036632037,0.0006536306,0.92671984,19146.jpg
0.1755071,4.899086e-05,0.0011330923,0.00032600467,0.00019193461,0.8227929,19148.jpg
1.3156904e-05,0.0029180818,0.16399033,0.83286965,0.00019529522,1.3555819e-05,19149.jpg
1.8877467e-05,0.0010888403,0.018792443,0.009386588,0.9706607,5.264035e-05,19155.jpg
0.9998175,5.356412e-07,4.627202e-06,5.290223e-07,1.1467529e-05,0.00016542876,19157.jpg
0.98006904,0.00016794515,0.0021312109,6.534387e-05,0.00035163207,0.017214896,19160.jpg
1.0317841e-05,6.3785865e-07,0.99803746,0.0019453705,2.4998014e-06,3.7199254e-06,19165.jpg
6.687412e-07,4.488676e-06,2.1919966e-05,2.310799e-06,0.99996793,2.7243711e-06,19172.jpg
0.24333355,6.0026277e-06,0.00019610111,1.7291448e-05,8.3391205e-06,0.75643873,19174.jpg
0.999992,1.336044e-08,2.8870247e-06,1.3367416e-07,8.2952226e-07,4.1200897e-06,19181.jpg
0.00025779172,0.9990121,0.00046368464,0.00010295386,8.33973e-05,8.0033475e-05,19188.jpg
3.2259442e-05,0.99840546,0.0011620565,0.00014982764,5.1309926e-05,0.00019916402,19190.jpg
0.00016898503,4.720846e-06,0.00037325665,7.229213e-06,0.99893516,0.00051065,19191.jpg
1.3931478e-05,6.812764e-06,5.53727e-05,0.00014629327,0.9997754,2.2276877e-06,19194.jpg
2.2869209e-07,0.9999951,6.485302e-07,2.9516772e-07,3.714967e-06,1.1130751e-07,19201.jpg
0.0002736953,3.837638e-05,0.842553,0.1568189,0.00016357454,0.00015252818,19208.jpg
9.124541e-08,0.99999845,5.4469706e-07,3.210673e-07,4.265157e-07,2.0949247e-07,19219.jpg
0.00025241065,0.00021341449,0.8999803,0.0989478,0.00050640025,9.9668825e-05,19222.jpg
9.608871e-08,0.99999344,7.8876326e-07,2.6724896e-07,5.4424404e-06,1.2592699e-08,19229.jpg
0.34980226,1.9899251e-05,0.00037572157,0.00049442856,6.488534e-05,0.6492428,19231.jpg
0.23989566,1.3880229e-05,9.84884e-05,3.023802e-05,1.2781256e-05,0.75994897,19232.jpg
0.9994732,6.5633585e-06,0.00039046787,7.740238e-06,2.6899213e-05,9.5141135e-05,19233.jpg
0.0015586719,4.8059715e-05,0.74144876,0.0749276,0.18173017,0.00028669837,19234.jpg
0.8330832,1.0615762e-05,4.6866484e-05,3.900275e-05,5.4589756e-05,0.16676578,19239.jpg
0.00018165997,4.3892174e-05,0.182735,0.8169333,7.492905e-05,3.1283453e-05,19246.jpg
0.00048295865,0.028496884,0.01675672,0.9519372,0.0021184757,0.00020779223,19248.jpg
4.4286114e-07,5.9226454e-06,0.99992293,6.6988534e-05,3.1178638e-06,7.115209e-07,19254.jpg
1.87756e-05,0.9996865,0.00010159122,0.00017851852,2.8435882e-06,1.1816145e-05,19258.jpg
1.816259e-08,0.9999994,1.5980511e-08,5.8838734e-09,6.0803023e-07,2.2398805e-09,19262.jpg
1.4915717e-06,2.7412749e-05,0.0015423017,0.9984249,3.751582e-06,1.8462258e-07,19264.jpg
0.00039625817,7.2553694e-06,0.0014455369,3.6674923e-05,0.98963475,0.008479637,19269.jpg
1.2162099e-07,0.9999937,3.0521576e-06,2.401121e-06,3.1074757e-07,4.980559e-07,19271.jpg
9.422652e-08,1.1425553e-06,0.9999349,3.3169177e-05,2.836545e-05,2.3571517e-06,19275.jpg
9.025506e-06,1.8647333e-06,0.99900204,0.0009647409,8.1507105e-06,1.4175201e-05,19278.jpg
2.301228e-06,3.8205697e-05,0.0022242693,0.9977236,1.11402105e-05,5.644885e-07,19283.jpg
0.0006158027,1.1183275e-05,0.0009414909,8.273934e-05,2.4021994e-05,0.99832475,19287.jpg
0.9989194,7.82773e-06,0.00020954708,2.4217585e-05,0.00063492113,0.00020402206,19288.jpg
0.0005132941,0.00026759907,0.010882645,0.0028981795,0.9852313,0.0002069784,19301.jpg
9.00362e-07,0.99999106,9.52875e-07,4.8439324e-07,6.5359523e-06,8.993344e-08,19309.jpg
0.99861825,1.4947715e-05,8.505356e-05,2.891272e-05,0.00030433526,0.0009485057,19310.jpg
3.6547115e-07,1.3817469e-06,0.99972475,0.0002694236,3.0315884e-06,1.0448866e-06,19313.jpg
0.0003050569,0.0012297559,0.038344365,0.95991933,0.00016956715,3.1895648e-05,19315.jpg
3.8567855e-06,0.9997438,0.0002068492,2.9849542e-05,9.139238e-06,6.449074e-06,19316.jpg
0.2582193,3.3476932e-05,0.00036163838,0.00068296137,0.003062903,0.7376398,19320.jpg
3.8292512e-07,0.9999804,1.1114109e-05,4.8939955e-06,3.1606523e-06,1.1788463e-07,19321.jpg
0.00027538967,9.256754e-05,0.7128171,0.28661832,0.00017186083,2.4869976e-05,19322.jpg
5.528141e-07,0.9999887,6.4017613e-06,3.1513482e-06,1.2021039e-06,1.4269949e-07,19324.jpg
0.97463244,9.132459e-05,0.001830983,5.362603e-05,0.0040389923,0.019352652,19327.jpg
0.9988519,3.9254555e-06,2.175526e-05,2.429912e-06,3.2022344e-05,0.0010879752,19330.jpg
0.017688673,2.4219992e-07,2.135082e-06,6.7589986e-07,7.274252e-07,0.98230755,19333.jpg
9.003732e-08,0.999998,1.4861307e-06,3.4173215e-07,1.10096146e-07,7.973249e-08,19340.jpg
1.6618062e-05,0.0018179092,0.12603758,0.8720608,4.698688e-05,2.0144722e-05,19341.jpg
0.99337256,9.956448e-07,3.671456e-06,4.4273372e-07,2.4158915e-06,0.0066199773,19346.jpg
2.7291433e-05,0.99885386,5.1437055e-05,3.7346558e-06,0.0009979352,6.582131e-05,19351.jpg
4.369955e-06,1.0982244e-06,0.9995873,0.00040356992,8.081387e-07,2.8676707e-06,19361.jpg
0.005744501,0.00029631247,0.82940423,0.12209301,0.031842288,0.010619676,19365.jpg
0.0032707984,3.01225e-06,6.3602485e-05,2.0633755e-05,2.2246413e-06,0.9966397,19366.jpg
0.95147294,2.8058152e-05,0.001783371,0.0009794189,0.00012582896,0.04561036,19368.jpg
0.0001248656,0.00027811222,0.5312328,0.4677617,0.0005466312,5.593382e-05,19370.jpg
0.00018333207,1.9513456e-05,0.91567147,0.083827205,0.00021671873,8.182997e-05,19372.jpg
1.30634445e-08,0.9999995,1.31454e-07,1.2762798e-07,1.3182716e-07,1.7136394e-07,19376.jpg
0.00015084141,2.5516958e-05,0.99718356,0.0011350835,0.0014652944,3.981981e-05,19381.jpg
7.9147585e-06,3.2469106e-05,0.9993756,0.00042874698,5.3308737e-05,0.000101967526,19382.jpg
