buildings,forest,glacier,mountain,sea,street,image_name
1.384251e-11,1.0,3.5877032e-10,7.56538e-11,3.2975611e-09,3.3896885e-10,18391.jpg
0.02132044,0.0012177767,0.497119,0.47165945,0.0004914227,0.008191941,18395.jpg
2.0315426e-07,9.617335e-08,1.1030426e-06,7.87277e-08,0.99999857,3.2180814e-08,18396.jpg
1.7928805e-08,5.9886546e-08,1.6083398e-07,7.055283e-08,0.99999964,4.3285237e-08,18399.jpg
0.999845,8.2405785e-07,4.6885543e-06,1.3930966e-06,0.00010802574,4.0084116e-05,18402.jpg
0.914503,6.3939437e-06,4.9141956e-05,7.620559e-05,4.2855998e-05,0.0853223,18404.jpg
2.3235839e-07,1.5191075e-07,2.7551632e-06,6.54437e-06,0.99999,3.8602266e-07,18405.jpg
7.2757493e-06,6.615374e-05,0.004060546,0.9958348,3.0430328e-05,7.731869e-07,18406.jpg
0.99587244,4.419567e-06,1.9627401e-05,1.5458543e-05,3.1530435e-05,0.004056569,18410.jpg
2.4012488e-07,0.99998736,2.6906937e-06,2.31063e-06,2.0821109e-07,7.1431896e-06,18413.jpg
2.5015152e-06,4.4367002e-06,6.905482e-06,3.1033018e-05,0.99995327,1.951963e-06,18414.jpg
1.4894552e-08,0.9999999,2.2076884e-08,5.4830405e-08,1.31924445e-08,1.12174924e-07,18427.jpg
6.9466983e-09,4.0373695e-09,0.99999857,1.484391e-06,1.6532554e-09,3.3702758e-08,18434.jpg
1.681815e-06,0.99998677,5.154281e-06,1.382893e-06,3.1672735e-06,1.748344e-06,18448.jpg
6.155228e-09,0.9999999,2.214114e-09,4.292168e-09,6.100276e-08,3.337787e-09,18450.jpg
0.99884605,4.7345713e-07,4.719843e-05,1.766454e-05,1.4236071e-05,0.001074385,18458.jpg
5.9062663e-06,0.00010073853,0.00052678067,0.011241251,0.98810905,1.6282145e-05,18459.jpg
0.0004440573,0.00043188187,0.042644367,0.946635,0.009620321,0.00022450429,18461.jpg
1.0661324e-05,0.9999074,5.621046e-07,4.843035e-07,8.068157e-05,2.1144338e-07,18464.jpg
0.9999789,4.5893415e-08,3.8280075e-07,1.9906086e-07,2.4108072e-06,1.8122193e-05,18475.jpg
6.5229344e-08,1.6954633e-08,5.8253113e-07,1.1654567e-07,0.99999845,7.3252335e-07,18477.jpg
4.555348e-05,3.1885545e-05,0.9440126,0.0557109,2.0560838e-05,0.00017846512,18478.jpg
1.9186627e-06,3.427655e-06,0.9996445,0.00034212528,4.134719e-06,3.7622385e-06,18479.jpg
2.3546909e-07,1.4352499e-07,1.1663248e-07,2.0971065e-06,0.99999726,1.5248723e-07,18482.jpg
1.0484068e-06,5.3193567e-06,0.00086012494,0.99913174,1.4147953e-06,3.2734138e-07,18488.jpg
0.00014980014,5.0390638e-05,0.032843646,0.9667804,0.0001633641,1.2434777e-05,18491.jpg
0.00012602645,0.00013194316,0.96666193,0.032351516,0.000618253,0.000110231704,18492.jpg
0.9945859,1.0834841e-05,0.00010259087,4.446735e-05,0.00057213614,0.0046841456,18497.jpg
4.5550507e-08,0.9999939,8.32606e-07,1.7683e-07,4.718425e-06,3.1069933e-07,18504.jpg
0.00027887392,3.0618918e-07,3.1232886e-07,4.6484968e-07,6.233001e-07,0.99971944,18506.jpg
0.00035201383,5.6653946e-05,0.5179005,0.014948204,0.44374138,0.023001188,18509.jpg
0.9993943,7.986629e-08,9.743662e-07,4.0793594e-07,6.6672163e-07,0.00060359103,18510.jpg
1.8692692e-08,8.183119e-07,1.4066159e-06,3.0073638e-06,0.99999464,7.666759e-08,18512.jpg
2.0800075e-09,1.0,7.607423e-09,6.6460784e-09,1.3504755e-08,8.414404e-09,18513.jpg
1.9157333e-06,0.9994479,0.00015825954,2.5261766e-06,6.067067e-06,0.0003834022,18519.jpg
0.00080309785,1.4185309e-06,4.984541e-06,2.2974975e-06,2.0505424e-06,0.9991861,18522.jpg
1.4880783e-06,3.176605e-06,0.00027388879,0.9997111,9.206744e-06,1.2312273e-06,18528.jpg
0.11142032,0.018549502,0.29249224,0.0036801405,0.018569408,0.55528843,18530.jpg
8.46189e-05,3.5903817e-05,0.07265263,0.9272128,5.8034025e-06,8.2078e-06,18536.jpg
5.127962e-07,0.99998915,2.0388475e-06,1.2547271e-07,7.3556907e-06,8.711319e-07,18537.jpg
3.4836907e-07,8.482234e-08,4.1851598e-07,2.821787e-07,0.99999845,3.2388806e-07,18540.jpg
0.00035933676,0.00029514518,0.9662338,0.011595313,0.021238409,0.00027794339,18543.jpg
6.001024e-08,1.3063769e-06,0.9999801,1.7967164e-05,2.3385421e-07,3.4856174e-07,18545.jpg
1.3217321e-08,0.99999356,5.242775e-06,3.053789e-07,6.6747714e-07,9.470027e-08,18549.jpg
5.3413216e-05,0.00015748262,0.6244549,0.37529734,1.1768335e-05,2.503876e-05,18554.jpg
2.6505862e-07,1.7767725e-05,0.0040114545,0.9959699,4.9243033e-07,8.7678394e-08,18562.jpg
0.0018392549,0.001860051,0.06938541,0.9053683,0.02065369,0.00089326047,18563.jpg
8.244085e-05,3.1853676e-06,2.3111835e-07,3.1832874e-06,1.1246715e-06,0.9999099,18570.jpg
1.7371451e-07,6.5871905e-07,2.8041411e-05,6.2956706e-06,0.99996424,5.6213014e-07,18579.jpg
5.34142e-05,1.6297644e-06,0.949719,0.05019916,2.344409e-06,2.441882e-05,18581.jpg
0.0030247506,7.615633e-08,1.4823115e-06,8.629878e-07,3.9780872e-07,0.99697244,18583.jpg
1.065542e-08,0.99999964,6.239842e-08,7.1819045e-08,1.06318964e-07,4.168262e-08,18585.jpg
3.1359546e-06,2.0091107e-05,0.035144985,0.96482676,4.3587606e-06,7.1134116e-07,18588.jpg
0.0012392674,0.0011071392,0.0013242831,9.366987e-05,0.035725567,0.9605101,18589.jpg
3.3894185e-09,0.9999999,2.418744e-09,1.8322629e-09,2.1138602e-08,7.992032e-08,18591.jpg
0.9998419,2.3432439e-07,2.1775651e-05,3.120871e-06,4.3267723e-06,0.0001285589,18594.jpg
0.8789485,1.9116742e-05,7.855718e-05,1.0875389e-05,6.357158e-05,0.12087934,18596.jpg
2.3583502e-06,2.0371306e-07,0.99901235,0.000982714,4.5840642e-07,1.7983969e-06,18599.jpg
7.159466e-11,1.0,1.9728719e-09,2.610945e-09,2.8621128e-10,2.1908739e-10,18601.jpg
0.9999652,4.066698e-08,1.1194132e-06,1.0195344e-07,5.0321836e-07,3.3165463e-05,18604.jpg
0.00015508902,3.7403495e-06,6.406745e-05,1.1511494e-06,1.3075069e-06,0.99977463,18607.jpg
0.028494991,5.7880453e-07,6.6579844e-07,1.0987173e-06,1.4008266e-06,0.97150123,18608.jpg
0.99979526,4.470887e-07,6.9378625e-06,9.739181e-07,3.56677e-05,0.00016076685,18609.jpg
0.0069504473,1.2164155e-06,1.5674288e-05,2.1887463e-06,3.0231267e-06,0.9930274,18610.jpg
0.0006555618,4.2880635e-07,3.2937148e-06,2.0450573e-06,1.6050003e-06,0.999337,18611.jpg
9.184299e-06,0.00018569795,0.0014948625,0.9982331,6.559621e-05,1.1566476e-05,18613.jpg
0.022553362,0.048935425,0.014000669,0.0061968183,0.036018793,0.8722949,18616.jpg
2.4350427e-07,1.0678123e-07,0.99980444,0.00019449017,1.581077e-07,5.886319e-07,18617.jpg
1.2882316e-06,8.197683e-08,0.9994742,0.0005235796,1.6959464e-07,6.752127e-07,18619.jpg
1.8105713e-05,0.00011348439,0.0009574474,0.99671316,0.0021863831,1.1425775e-05,18620.jpg
7.4699175e-10,5.623588e-09,4.6955236e-08,5.5809535e-09,1.0,6.3370376e-10,18623.jpg
7.1900594e-08,0.99999964,3.926744e-08,8.3580375e-08,1.6029345e-07,2.2018678e-08,18624.jpg
7.597984e-05,0.008528667,0.2502185,0.740561,0.00031323472,0.0003025626,18626.jpg
8.450521e-06,1.5772445e-06,0.9935735,0.0064104637,2.3333203e-06,3.567004e-06,18627.jpg
1.1001542e-08,7.11941e-08,1.9336382e-07,2.636646e-07,0.9999993,6.876233e-08,18633.jpg
0.004554336,1.5266501e-06,6.9503994e-06,3.2594187e-07,3.6702222e-06,0.9954332,18635.jpg
0.0020760538,3.8047227e-07,7.3873016e-06,3.190032e-05,8.7866835e-07,0.9978834,18640.jpg
4.0293276e-08,1.00723156e-07,3.678693e-07,2.3717135e-07,0.9999993,4.7851065e-09,18641.jpg
3.1971254e-07,0.99994695,1.6014666e-06,4.99357e-07,1.6240322e-06,4.895991e-05,18642.jpg
5.619956e-07,1.1819865e-06,2.0860658e-05,1.537098e-05,0.9999614,5.8074613e-07,18647.jpg
1.4969817e-06,4.7326565e-05,0.000401461,0.9995443,2.9685725e-06,2.401599e-06,18649.jpg
0.5885829,2.3643258e-06,3.450527e-05,2.0500413e-05,9.5681484e-05,0.411264,18650.jpg
1.156829e-06,1.2028366e-07,2.3370326e-06,7.602604e-07,0.9999871,8.455494e-06,18653.jpg
9.1803486e-08,8.6289074e-05,7.0771006e-05,0.9998337,8.889206e-06,8.796383e-08,18662.jpg
2.4838945e-08,2.8730813e-08,1.8641757e-07,4.8307523e-08,0.99999976,1.3998962e-09,18665.jpg
9.227247e-05,2.2869877e-05,0.06147018,0.9384022,6.716682e-06,5.840153e-06,18669.jpg
2.4313274e-06,1.5751344e-07,0.9982994,0.0016960627,1.048169e-06,8.8180207e-07,18673.jpg
6.1698745e-07,8.299291e-05,0.0007734507,0.999141,1.7845905e-06,8.501334e-08,18681.jpg
0.025798783,0.0003657182,0.1087239,0.80429095,0.057631318,0.003189302,18684.jpg
1.80388e-06,2.8092333e-07,1.644714e-05,7.276236e-05,0.9999075,1.1943802e-06,18685.jpg
0.00014707539,0.00010661348,0.10862127,0.8910219,6.553031e-05,3.760714e-05,18688.jpg
9.424504e-09,0.99999714,6.782101e-07,4.91274e-08,1.1692381e-07,2.0016798e-06,18693.jpg
2.3583506e-07,6.199907e-07,0.9998976,9.670843e-05,3.218085e-06,1.6341544e-06,18695.jpg
4.2047595e-05,6.816192e-05,0.00020203722,0.99945897,9.732256e-05,0.00013142839,18698.jpg
1.1035547e-07,0.99998736,5.4735056e-06,4.3704063e-06,4.6340008e-07,2.1446006e-06,18703.jpg
0.00018094826,8.354416e-05,0.76014537,0.2394477,5.018373e-05,9.211593e-05,18706.jpg
1.4234407e-06,3.1481184e-06,0.003236548,0.9967583,5.3460593e-07,1.1002346e-07,18708.jpg
9.858636e-09,3.6195922e-07,0.9999975,1.8864039e-06,1.9997104e-07,3.1454746e-08,18713.jpg
1.8603394e-07,0.9999969,1.501253e-06,1.1109019e-07,1.5317936e-07,1.1026947e-06,18714.jpg
2.0165457e-08,0.9999931,4.3269065e-06,8.909555e-07,9.015308e-07,7.9740147e-07,18719.jpg
1.15883795e-05,3.6395525e-06,0.9888883,0.011086991,4.317412e-06,5.15382e-06,18722.jpg
2.4360827e-09,0.99999976,8.395533e-09,4.965657e-09,1.9737391e-07,2.5896194e-08,18727.jpg
0.9999888,6.9177304e-08,9.272183e-07,1.1203946e-06,2.4433584e-08,9.111232e-06,18728.jpg
4.8825714e-05,5.2090595e-06,0.38205203,0.61788046,1.8706137e-06,1.1737934e-05,18729.jpg
0.00020842784,1.4093594e-07,6.970288e-07,8.6071157e-07,4.774117e-07,0.9997894,18732.jpg
0.99990857,1.3263813e-06,1.2749804e-05,8.057974e-08,1.5949618e-05,6.132695e-05,18733.jpg
5.6825506e-11,1.0,2.1943e-09,1.360218e-09,3.0173901e-09,3.7491358e-08,18734.jpg
6.367001e-06,1.2826859e-05,0.99731064,0.0026383782,2.3406643e-05,8.389498e-06,18738.jpg
1.7243915e-08,2.4409548e-08,1.3962085e-06,1.4004004e-07,0.99999833,1.4316356e-07,18739.jpg
0.0006786375,0.0004863352,0.05292766,0.9448724,0.00094450207,9.057263e-05,18746.jpg
1.5766132e-05,9.579772e-05,0.0026201159,0.9972338,3.092977e-05,3.5384248e-06,18747.jpg
0.00024256918,0.00060868176,0.00985056,0.98885673,0.0003432659,9.8201315e-05,18750.jpg
0.0027532075,8.791144e-07,6.549745e-06,4.6540399e-07,3.495935e-07,0.9972385,18759.jpg
4.1422236e-06,4.430532e-07,3.3537872e-06,1.4082439e-05,0.99994063,3.73561e-05,18760.jpg
0.00018005737,0.00018787017,0.04327177,0.95588547,0.0004582202,1.662395e-05,18762.jpg
6.6621604e-11,0.9999994,2.9910414e-09,4.636213e-09,1.1474147e-08,6.469362e-07,18766.jpg
1.1965915e-07,4.31575e-07,3.0277865e-06,2.7188608e-07,0.9999944,1.7772876e-06,18768.jpg
1.2230345e-09,7.211167e-09,8.454594e-08,4.2874245e-08,0.9999999,1.4398538e-08,18774.jpg
2.8860362e-05,5.3997937e-08,2.6949204e-08,1.5942135e-08,3.2375272e-08,0.99997103,18775.jpg
4.020952e-05,2.8541107e-09,2.6973364e-09,1.4426714e-08,1.6688391e-08,0.9999597,18778.jpg
8.264518e-09,0.9999994,4.001174e-07,7.810348e-08,5.1830735e-08,9.638921e-08,18782.jpg
3.158618e-05,2.0492042e-05,0.023035588,0.97690684,1.5268782e-06,3.9648007e-06,18800.jpg
6.0368762e-05,3.002143e-06,5.6410236e-06,9.217897e-06,0.99991846,3.389458e-06,18801.jpg
0.0030261013,7.4961713e-07,2.670861e-06,2.9459604e-06,2.0875448e-06,0.99696547,18802.jpg
0.0341402,0.00044996006,0.0010029598,0.0008052029,0.00096589286,0.96263576,18806.jpg
0.00056102575,3.2851654e-05,1.9442554e-05,2.286598e-06,2.3970792e-06,0.999382,18810.jpg
0.012228422,1.207192e-05,3.8462073e-05,0.00016770154,3.806756e-05,0.9875152,18813.jpg
4.958516e-05,7.74466e-07,1.4853023e-05,0.00013243483,0.99980026,2.163101e-06,18818.jpg
0.99997556,2.777843e-07,2.2466857e-06,2.873227e-07,1.3036635e-05,8.667053e-06,18825.jpg
1.4322515e-10,0.9999999,9.881895e-08,9.947321e-09,2.7979217e-08,1.5931065e-09,18830.jpg
0.00073483924,1.25165325e-05,5.773294e-06,2.256383e-06,5.7274974e-06,0.99923885,18833.jpg
3.6817e-08,0.99999964,6.335422e-08,1.9723464e-07,4.8235425e-08,1.8545194e-08,18836.jpg
0.99994314,3.23455e-07,2.942465e-06,1.7614444e-07,1.9492893e-07,5.316008e-05,18844.jpg
6.950722e-08,2.0002749e-07,0.99979144,0.00020820793,3.2618853e-08,1.4129529e-07,18845.jpg
1.41866485e-05,0.00020853888,0.0055337073,0.99398583,0.00025183466,5.949479e-06,18847.jpg
0.0009460569,0.0014520296,0.66071725,0.33334297,0.0024081306,0.0011335844,18850.jpg
5.2122633e-08,5.6177594e-08,4.412156e-06,1.1339646e-06,0.9999944,3.1025102e-08,18852.jpg
0.999995,1.228971e-08,1.3684227e-07,2.955872e-07,4.7054428e-08,4.6848545e-06,18857.jpg
2.1978566e-07,0.99999917,6.5912495e-08,3.7584257e-08,3.8772265e-07,1.0177465e-07,18858.jpg
5.012234e-08,1.1477063e-06,0.9999931,5.3755016e-06,1.5997993e-07,2.7547603e-07,18859.jpg
8.5724805e-06,1.008069e-05,0.99779534,0.001542017,0.00026607644,0.0003778999,18861.jpg
0.8905589,1.390187e-05,9.087733e-05,2.943548e-05,0.0004375517,0.10886929,18862.jpg
4.6667537e-10,0.9999968,2.6967691e-06,3.4176045e-07,8.7133834e-08,5.235741e-08,18867.jpg
2.0646785e-05,0.9939156,0.00019332989,4.0550938e-05,2.2035518e-05,0.00580784,18868.jpg
0.9967001,1.4123854e-05,1.2229322e-05,3.670466e-06,3.622026e-05,0.0032336272,18869.jpg
1.5964653e-07,9.1688136e-08,0.9998982,0.000101114536,1.4735153e-07,3.2235096e-07,18871.jpg
7.2447406e-08,0.9999999,1.0848808e-08,4.5041823e-08,5.2845166e-08,1.8947544e-08,18873.jpg
0.047852546,1.5026529e-05,1.6801523e-05,8.834802e-06,1.0435089e-05,0.9520964,18879.jpg
5.791602e-08,0.99999857,4.8749047e-07,3.4143238e-07,4.6982964e-07,8.719067e-08,18886.jpg
4.209864e-05,1.3880063e-05,0.04088955,0.9590452,7.3162887e-06,1.9824533e-06,18890.jpg
4.4511705e-07,3.3448282e-06,6.540389e-05,7.3454125e-05,0.9998559,1.3902674e-06,18892.jpg
8.9537075e-08,1.0958893e-07,0.9999255,7.402628e-05,1.25115e-07,1.136055e-07,18896.jpg
0.010138455,1.819833e-06,8.64682e-06,3.7746636e-06,3.321991e-05,0.9898141,18904.jpg
5.165872e-07,9.12082e-06,1.1630586e-06,4.5693392e-07,0.9999877,1.0830462e-06,18910.jpg
0.8333353,9.452597e-06,0.027138198,0.00021200877,0.01389571,0.12540948,18924.jpg
6.0212773e-05,0.0065664584,0.020306509,0.9681953,0.0047988375,7.2596675e-05,18935.jpg
1.0978911e-08,1.0464916e-10,8.1304014e-10,1.1931705e-09,1.0,6.8958533e-10,18939.jpg
0.9993224,2.5641489e-06,5.5271146e-05,3.216217e-05,0.00039998305,0.00018745015,18943.jpg
0.0017961815,5.153255e-07,2.2999508e-07,1.5418391e-07,5.6735043e-08,0.9982028,18948.jpg
6.6113134e-06,1.6743916e-05,0.04735975,0.9526037,9.7863685e-06,3.4371606e-06,18949.jpg
7.0611413e-06,6.144346e-06,0.98869926,0.0112500675,2.7351718e-05,1.0085913e-05,18953.jpg
0.23839171,0.2574912,0.12357879,0.00013918965,0.24071033,0.13968883,18956.jpg
7.194575e-07,2.9719226e-07,0.99976474,0.0002326474,2.1075554e-07,1.3071473e-06,18961.jpg
0.00010705999,3.0055767e-06,0.9778576,0.021908652,1.3763821e-05,0.00010987241,18964.jpg
0.00011456526,0.0010261618,0.14946467,0.25364858,0.5956324,0.00011357444,18966.jpg
0.9997174,0.00012575334,3.153151e-05,5.190223e-06,6.946872e-05,5.0533403e-05,18968.jpg
7.985245e-08,2.547922e-07,4.3640202e-07,9.6821076e-08,0.99999905,1.1055142e-07,18969.jpg
3.9867533e-08,0.99999905,4.276777e-07,3.902809e-07,5.994902e-08,3.2646604e-08,18970.jpg
0.99999297,3.4215162e-08,1.548729e-06,4.868282e-08,1.9811577e-07,5.2277583e-06,18973.jpg
0.000301079,0.00039958413,0.0050141094,0.013119883,0.97033507,0.010830177,18975.jpg
4.299359e-07,8.128853e-06,1.5273298e-06,1.5807909e-07,0.9999896,1.712277e-07,18976.jpg
0.00015544119,0.00038264852,0.044566974,0.95466286,7.994234e-05,0.00015210012,18979.jpg
6.9016082e-06,1.65733e-05,0.0002742957,8.109186e-05,0.9996201,1.0981578e-06,18981.jpg
0.9999498,1.7280226e-07,1.0159324e-05,2.6007001e-05,2.455979e-06,1.149594e-05,18983.jpg
2.7831207e-05,8.41481e-05,0.075134195,0.92451245,0.00022222867,1.9149225e-05,18985.jpg
2.3009461e-05,3.74438e-05,0.9617827,0.0380818,5.24717e-05,2.2581144e-05,18986.jpg
9.047283e-07,1.0956895e-06,0.9996655,0.00032372854,6.3202124e-06,2.355732e-06,18987.jpg
5.978251e-07,2.0123675e-06,0.9991448,0.0008509613,1.150231e-06,4.945144e-07,18994.jpg
0.99996054,6.324837e-07,6.8997592e-06,8.232269e-07,9.346446e-06,2.186264e-05,18996.jpg
0.00013150612,0.0008234397,0.06827681,0.00519302,0.9255595,1.5658547e-05,18998.jpg
4.6705955e-11,1.0,2.2649728e-10,2.2425851e-10,1.9867077e-09,1.37155e-10,19006.jpg
0.99998283,1.983775e-07,4.8716583e-07,1.712801e-07,1.242643e-07,1.6157768e-05,19008.jpg
9.709741e-08,1.5320458e-07,0.0005587323,0.00034816307,0.999092,8.8478845e-07,19012.jpg
3.428476e-09,0.9999999,5.4582844e-10,6.1057176e-10,9.8443266e-08,1.0353447e-08,19018.jpg
7.6748967e-07,1.9027017e-07,1.7024538e-05,4.4768345e-05,0.9999354,1.9030128e-06,19021.jpg
7.9543795e-05,2.2570454e-08,6.3118923e-09,3.241631e-09,1.850912e-09,0.99992037,19022.jpg
7.158663e-07,3.8953283e-07,1.5154002e-05,2.9897167e-06,0.99997926,1.57628e-06,19025.jpg
3.8367983e-07,1.4191519e-06,1.372711e-06,3.960444e-06,0.9999925,3.03094e-07,19028.jpg
0.10707044,7.857118e-05,0.0019151253,0.00046561006,0.000110601584,0.89035964,19029.jpg
3.3688775e-06,8.7092724e-07,6.0908665e-06,5.6474793e-05,0.9999287,4.514798e-06,19033.jpg
0.00070323684,2.4275776e-05,0.014941617,0.9842433,7.3917814e-05,1.3736693e-05,19034.jpg
0.0011380856,0.00014422198,0.41762903,0.5806692,0.00020030496,0.00021908479,19042.jpg
0.0015140012,5.490894e-07,8.012743e-07,5.456681e-07,1.0245016e-06,0.9984831,19046.jpg
1.8331808e-07,2.118986e-07,2.2084068e-06,7.737004e-06,0.99998844,1.1957852e-06,19047.jpg
0.9342114,3.104362e-06,4.1816227e-05,4.048689e-06,9.352065e-06,0.065730385,19048.jpg
0.008602609,3.662091e-07,4.128631e-06,5.0985295e-06,9.4391595e-07,0.99138683,19050.jpg
1.18658484e-07,5.1341144e-06,4.4912485e-06,3.5445225e-07,0.99998987,3.881913e-08,19053.jpg
0.0008677802,0.0003504008,0.1311503,0.8674105,2.323533e-05,0.0001977227,19054.jpg
0.99998736,1.11812945e-07,3.3795077e-06,1.2257324e-06,1.0210716e-06,6.9341345e-06,19059.jpg
1.0093193e-05,3.7811536e-09,3.2002396e-09,2.8717146e-09,1.3028194e-09,0.99998987,19060.jpg
1.9588157e-05,1.3108219e-05,0.9885102,0.01129822,9.916969e-05,5.9757116e-05,19062.jpg
4.3166315e-06,0.00012611545,0.0012867586,2.5482303e-05,0.9981494,0.00040806207,19064.jpg
0.000120469835,0.00012009072,0.019023877,0.9806747,5.2333624e-05,8.484761e-06,19065.jpg
8.916063e-06,5.291217e-05,0.017309241,0.9825895,3.8437014e-05,9.96448e-07,19069.jpg
0.5867417,3.7743113e-05,0.00022441625,5.4053686e-05,4.086253e-05,0.4129013,19073.jpg
0.8687115,3.3084194e-05,0.000107296604,0.00020852144,0.0005076421,0.13043201,19074.jpg
0.0057837223,1.8655737e-05,1.7259596e-05,1.9287972e-05,6.42112e-05,0.9940969,19079.jpg
0.99962056,7.2071333e-07,1.6756384e-06,6.281457e-07,6.0629054e-07,0.00037581177,19082.jpg
0.9976349,1.6459906e-06,0.0013134157,5.663697e-05,7.855008e-06,0.0009855296,19083.jpg
1.28529055e-05,2.801919e-07,7.83545e-07,9.0548724e-07,1.05651736e-07,0.9999851,19084.jpg
2.3968882e-09,0.9999999,4.646159e-08,9.365235e-09,8.671183e-08,1.7964948e-09,19086.jpg
0.003770924,0.00011036614,6.956392e-05,4.033133e-05,6.676642e-06,0.99600214,19087.jpg
2.3279712e-08,3.43706e-09,7.074471e-09,2.5061379e-08,1.0,4.228914e-09,19088.jpg
1.8921744e-09,2.6145385e-08,3.0755288e-07,1.14303536e-08,0.99999964,3.2655263e-09,19092.jpg
1.732294e-08,0.9999968,1.028339e-06,2.1819365e-06,5.617848e-08,3.7645297e-08,19093.jpg
0.99999416,2.9490737e-08,3.9756703e-08,8.750334e-08,8.772241e-08,5.551722e-06,19096.jpg
6.816979e-06,5.333394e-07,0.99051917,0.009471902,2.3433087e-07,1.3020015e-06,19099.jpg
6.754229e-05,5.2946366e-06,2.9089028e-05,0.0001286002,0.9997453,2.4158788e-05,19100.jpg
7.393546e-07,8.3736e-05,0.0042167413,0.9956955,2.5645998e-06,6.8237426e-07,19102.jpg
1.2700818e-09,0.99999976,1.0540139e-09,1.0477601e-09,2.1547392e-07,4.2512116e-08,19105.jpg
2.6780594e-06,0.00077524525,0.0016660285,0.000105467894,0.9967699,0.00068076653,19106.jpg
9.305539e-07,0.9999968,1.4966469e-08,5.0168243e-08,2.5370366e-07,2.0147559e-06,19107.jpg
1.570318e-07,0.9999764,1.4589564e-05,7.17789e-06,1.5297658e-06,1.8961262e-07,19109.jpg
9.337506e-06,0.00010921935,0.0019612294,0.99770147,0.00020717121,1.1591426e-05,19111.jpg
0.99990773,2.2520385e-07,3.1572101e-06,2.1049252e-06,8.658288e-06,7.804805e-05,19117.jpg
7.163079e-08,8.163799e-08,0.99998796,1.1643192e-05,2.337594e-08,2.5667535e-07,19123.jpg
1.1808025e-08,0.99999964,2.4057962e-07,4.751714e-08,4.835702e-08,9.2846314e-08,19128.jpg
3.738683e-07,0.99998856,4.016984e-06,1.163499e-06,3.3551748e-07,5.504328e-06,19135.jpg
0.99993575,2.5405123e-08,5.199068e-07,4.3409443e-07,4.2519193e-07,6.28182e-05,19143.jpg
0.0006916589,1.2247142e-06,6.820408e-06,4.311352e-06,6.706143e-06,0.9992893,19146.jpg
0.12062255,2.4939844e-05,0.0007846488,0.00021945588,0.00016098237,0.8781874,19148.jpg
1.8661657e-06,0.0008516235,0.027921876,0.9712087,1.4972821e-05,1.0418374e-06,19149.jpg
1.8168154e-07,5.419545e-06,0.0008052286,8.242942e-05,0.9991049,1.8388497e-06,19155.jpg
0.9998934,4.1453058e-07,2.411951e-06,3.2498426e-07,1.8927496e-05,8.447421e-05,19157.jpg
0.99584794,4.1296174e-05,0.00062951166,1.35114515e-05,5.90049e-05,0.0034086101,19160.jpg
1.2616894e-07,1.698222e-08,0.99997425,2.5319161e-05,2.291593e-08,3.391107e-07,19165.jpg
2.560782e-07,7.9942524e-08,1.164727e-06,6.1451533e-07,0.99999535,2.5417835e-06,19172.jpg
0.033932414,1.140095e-06,9.7673355e-06,3.248135e-06,1.4760076e-06,0.966052,19174.jpg
0.9999999,5.3000132e-11,4.2268194e-08,1.7916938e-09,1.575199e-08,1.17347724e-07,19181.jpg
1.3683385e-07,0.9999993,1.9631167e-07,1.7142868e-07,6.360265e-08,1.2973219e-07,19188.jpg
3.6646084e-05,0.9990839,0.00041566446,4.6070345e-05,1.2426714e-05,0.00040528103,19190.jpg
1.1017441e-06,1.1748609e-07,7.403448e-06,5.263479e-07,0.99998236,8.518139e-06,19191.jpg
1.0472165e-06,2.5605524e-07,3.9494485e-06,3.3461252e-05,0.9999609,3.9316748e-07,19194.jpg
5.5435255e-08,0.99999774,2.5656563e-08,2.1240403e-08,2.2119577e-06,2.3712879e-08,19201.jpg
0.00012215266,4.262876e-06,0.9176688,0.08215237,5.297939e-06,4.7099977e-05,19208.jpg
3.4543708e-09,0.9999999,2.3408242e-09,5.257029e-09,9.0954536e-08,7.43087e-09,19219.jpg
0.00012477176,2.4206964e-05,0.93128484,0.068503,2.8992366e-05,3.4195255e-05,19222.jpg
5.4552944e-09,0.9999931,5.2084674e-09,4.814464e-09,6.951369e-06,3.775141e-09,19229.jpg
0.3112826,8.5465746e-07,2.14194e-05,5.6392546e-06,1.6138627e-06,0.68868786,19231.jpg
0.032647014,1.3462802e-06,3.0306895e-05,5.6881954e-06,9.077699e-07,0.9673148,19232.jpg
0.9999938,1.7469745e-08,9.4578854e-07,4.3303807e-08,9.031196e-08,5.111602e-06,19233.jpg
0.0004266843,4.726959e-06,0.9488785,0.040729824,0.009928895,3.1361255e-05,19234.jpg
0.9668161,1.1591081e-05,5.392423e-05,3.657803e-05,4.4986642e-05,0.03303685,19239.jpg
0.00012622685,2.2905248e-05,0.17673586,0.82308173,1.8835091e-05,1.4397704e-05,19246.jpg
6.419118e-05,0.0054613263,0.0038827392,0.9901911,0.00036065813,4.0056504e-05,19248.jpg
6.27365e-07,1.9146448e-06,0.99989605,0.00010100214,2.9482882e-07,2.7554074e-07,19254.jpg
1.8721656e-06,0.999895,2.9891755e-05,7.0746195e-05,9.0050156e-07,1.4717713e-06,19258.jpg
8.224781e-10,1.0,4.6016702e-10,2.9923142e-10,2.0389491e-08,5.251795e-10,19262.jpg
4.692655e-07,4.685033e-06,0.00061537075,0.99937904,3.7074724e-07,5.9512665e-08,19264.jpg
