buildings,forest,glacier,mountain,sea,street,image_name,ground_label
3.6596068e-06,7.2637374e-07,0.9997533,0.00021940572,2.0082342e-05,2.6943876e-06,16268.jpg,2
0.9999944,1.6733604e-07,9.627395e-07,8.6456865e-08,1.745808e-06,2.5729523e-06,10608.jpg,0
0.122860685,4.357611e-06,2.2925744e-05,2.6884729e-05,1.2297145e-05,0.8770729,7258.jpg,0
1.464582e-09,9.1390234e-10,1.2663195e-07,1.7603401e-09,0.9999999,2.3778364e-09,7286.jpg,4
3.594218e-06,2.0799802e-09,4.6091905e-10,8.340787e-10,1.3007373e-09,0.9999964,21101.jpg,5
4.456822e-06,4.6655606e-07,0.99993503,5.7697103e-05,8.2267854e-07,1.533183e-06,7410.jpg,2
6.706039e-05,7.0915553e-06,0.0006472613,0.00060307945,0.9985549,0.00012058673,9061.jpg,4
0.001257813,0.00030339003,6.650848e-05,1.238848e-06,7.024069e-06,0.99836403,15496.jpg,5
3.8509315e-05,1.1414324e-05,0.99873286,0.0011440404,3.501164e-05,3.8212038e-05,11352.jpg,2
8.3564855e-06,8.123705e-06,0.982714,0.017256398,7.6925135e-06,5.3387334e-06,11736.jpg,2
1.8486926e-05,6.6050794e-05,0.018250477,0.9814425,0.00020654332,1.6041635e-05,11355.jpg,3
0.9868029,2.1111855e-05,0.00022403082,2.1401668e-06,6.463746e-05,0.012885349,18072.jpg,0
1.0952187e-09,0.99999905,1.006312e-06,5.773638e-08,5.8883096e-08,1.285097e-08,8124.jpg,1
0.10523232,1.2259667e-06,2.2655773e-05,7.0287465e-06,5.3031254e-05,0.8946837,4034.jpg,5
1.3214972e-10,1.0,2.0802615e-09,1.6380596e-09,2.0291753e-09,9.819621e-10,13519.jpg,1
0.6451283,6.1300096e-05,0.0002003704,0.00027510079,0.00022749385,0.35410747,2735.jpg,0
1.0055039e-05,6.785061e-08,5.2382806e-08,1.0258873e-07,7.0879615e-08,0.9999896,11288.jpg,5
4.2413215e-09,0.9999999,1.7497696e-08,2.6128589e-08,2.1887834e-08,1.01770254e-07,9672.jpg,1
9.199672e-05,2.4290886e-05,0.86739343,0.13245527,1.7485529e-05,1.7455737e-05,7760.jpg,2
0.0001264393,0.0027100928,0.3893001,0.6057121,0.002047234,0.00010408373,23246.jpg,3
1.6941209e-06,6.99327e-05,0.0133484425,0.9865704,8.173102e-06,1.3602859e-06,21255.jpg,3
1.21576615e-08,0.9999993,2.2864167e-07,4.322829e-08,3.1238798e-07,6.888415e-08,678.jpg,1
4.210418e-05,5.3295018e-05,0.010231175,0.98964614,2.3145212e-05,4.1359153e-06,16026.jpg,3
0.99677014,1.5690832e-06,1.9611174e-05,1.1680687e-05,2.1256892e-05,0.0031758472,19713.jpg,0
2.3819305e-06,6.9958406e-07,0.00015098917,2.5912968e-05,0.999818,1.9751362e-06,14791.jpg,4
2.3894649e-05,0.0027080213,0.008795998,0.9882923,0.00016554978,1.42818135e-05,22583.jpg,3
7.818173e-05,9.060295e-06,0.97169477,0.028125057,2.1821708e-05,7.107063e-05,10808.jpg,2
3.3836972e-08,0.9999999,5.6679127e-08,3.8619678e-08,7.2142804e-08,1.2001964e-08,18848.jpg,1
8.7943704e-08,0.99999785,1.1428012e-06,4.5343708e-07,8.9710234e-08,2.340911e-07,2284.jpg,1
1.6352244e-07,8.2983223e-07,2.402742e-05,1.7837827e-05,0.9999547,2.3480306e-06,3262.jpg,4
1.4818654e-08,0.9999857,1.2353516e-05,5.9452583e-07,5.8864657e-07,7.1614954e-07,19138.jpg,1
0.012757077,0.027080951,0.9157627,0.00080246635,0.03988296,0.003713741,11360.jpg,2
0.090209335,3.9790907e-06,1.922498e-05,5.644119e-06,2.084493e-05,0.909741,22458.jpg,5
0.00021881776,1.1957466e-07,3.568431e-07,3.7482457e-07,1.4284664e-07,0.99978024,16936.jpg,5
0.00065951224,2.4508174e-07,1.6051974e-05,3.445036e-06,1.6190613e-06,0.9993192,18865.jpg,5
1.8770155e-05,0.00015775839,0.013232425,0.9865709,1.3890995e-05,6.2174395e-06,14412.jpg,3
1.2799957e-06,5.5252747e-07,0.9993205,0.00066794874,6.3143693e-06,3.4822042e-06,11586.jpg,2
0.99995935,6.036947e-08,2.20297e-06,3.3461583e-07,1.1070259e-06,3.695586e-05,4341.jpg,0
0.99996316,4.459796e-08,1.9082017e-06,2.616954e-07,5.2139774e-07,3.4225453e-05,21232.jpg,0
1.7857945e-05,2.9679286e-06,0.9979056,0.0020668537,2.7839951e-06,4.016703e-06,18710.jpg,2
0.0005019175,0.00053167023,0.17497155,0.04021842,0.7763401,0.0074363365,12995.jpg,4
4.9445396e-05,8.086328e-05,0.27788728,0.7219632,1.1468174e-05,7.671195e-06,621.jpg,2
4.3976662e-08,0.99999905,2.0086165e-07,1.6594965e-08,5.5957e-07,6.2490216e-08,13372.jpg,1
1.1366886e-06,4.7232774e-07,0.99933463,0.0006587932,3.38334e-06,1.5692618e-06,14881.jpg,2
3.359002e-09,0.9999995,3.405722e-09,7.049333e-09,4.8024805e-07,1.2049273e-09,22540.jpg,1
6.074717e-08,0.9999974,1.3497794e-06,2.8915946e-07,9.542977e-07,2.611572e-08,6902.jpg,1
7.70829e-05,0.0041680243,0.037005562,0.9586575,2.996653e-05,6.180344e-05,16644.jpg,3
4.9830735e-08,3.5745856e-07,7.501147e-06,1.0057628e-06,0.99999094,1.019477e-07,136.jpg,4
2.44279e-07,2.4274973e-07,7.396018e-06,4.09073e-06,0.99998736,7.0810034e-07,11186.jpg,4
1.3551526e-06,2.0432891e-07,1.2571239e-06,1.4724499e-06,0.99999535,3.8162239e-07,19279.jpg,4
1.1553658e-05,2.2651811e-07,9.20597e-06,0.00014050667,0.9998349,3.5759015e-06,17759.jpg,4
1.16418924e-07,0.99998796,7.615509e-06,3.0217038e-06,1.0128267e-06,3.9560786e-07,21994.jpg,1
3.1674174e-10,1.0,4.3970435e-11,1.1314738e-09,1.2790411e-08,1.8239958e-09,450.jpg,1
0.00019270115,3.126524e-06,3.6322294e-07,1.1845344e-07,2.3798442e-07,0.9998035,1594.jpg,5
2.0196896e-07,7.730209e-06,4.3491973e-06,1.0695851e-06,0.9999864,2.5731194e-07,5772.jpg,4
0.9920338,0.00031515252,0.00042941913,3.9783787e-05,1.1750558e-05,0.0071702423,21298.jpg,0
0.0016678491,0.00017472633,0.028090362,0.0027551916,0.0008377016,0.9664741,9089.jpg,5
0.998895,8.346377e-06,0.00018897645,0.00056867243,8.588679e-05,0.00025314844,13027.jpg,0
1.1473396e-05,2.9260034e-05,0.28483984,0.7150599,5.7056262e-05,2.43335e-06,15355.jpg,3
0.0008892632,4.787831e-07,4.2744975e-07,3.1505786e-07,7.914083e-07,0.99910873,12380.jpg,5
5.99797e-09,1.0,2.109434e-08,1.8669025e-08,6.5836003e-09,1.9756255e-08,12548.jpg,1
2.6130262e-10,9.601192e-10,4.886107e-10,3.9122458e-10,1.0,1.5715093e-10,20305.jpg,4
1.6971663e-08,0.99999905,5.676268e-07,3.1542932e-08,1.8604979e-07,1.3501672e-07,22570.jpg,1
0.77323025,0.00022107628,0.0019577644,6.0741557e-05,0.0007183603,0.22381186,7259.jpg,4
0.002011895,5.0307346e-05,0.009003455,0.00037252053,1.3772453e-05,0.98854804,16726.jpg,5
0.9993318,2.0533307e-06,2.4008421e-05,5.7095904e-06,8.285619e-05,0.00055342156,15734.jpg,0
1.4838442e-09,3.8316594e-09,8.763064e-07,3.2870767e-07,0.9999988,1.5851946e-08,1741.jpg,4
0.028988369,1.9578411e-07,3.9250326e-06,1.5298057e-06,2.341452e-06,0.9710036,22935.jpg,5
0.017060762,1.2598445e-06,3.332511e-05,1.6920376e-05,1.4317103e-05,0.9828734,17319.jpg,5
0.9999982,6.3335976e-09,5.65167e-07,2.1649359e-07,1.8633766e-07,6.572711e-07,19973.jpg,0
0.7430959,9.523334e-06,5.584852e-05,0.000106624,1.3171751e-05,0.2567189,9690.jpg,5
1.4584816e-06,2.5961877e-05,0.0021922495,0.997778,2.2987233e-06,1.6004475e-07,21162.jpg,3
7.0135378e-09,0.9999994,4.5505925e-07,6.079133e-08,4.327763e-08,1.1949673e-08,11519.jpg,1
5.192752e-06,1.2081935e-06,0.969646,0.030343655,2.4788394e-06,1.6636792e-06,9592.jpg,2
1.8578454e-06,6.014278e-06,0.0008021168,0.9991873,2.1444405e-06,5.497922e-07,7355.jpg,3
0.00030289698,8.1469596e-05,0.12320988,0.8763683,1.27537505e-05,2.4700907e-05,23429.jpg,3
0.99993265,6.568711e-08,5.516096e-06,9.454241e-07,3.88228e-06,5.6846024e-05,14705.jpg,0
4.038579e-05,8.5095235e-06,0.8119648,0.18795562,2.229492e-05,8.427936e-06,21231.jpg,2
0.9961279,9.9703066e-05,0.00095856347,3.2484382e-05,0.00017364066,0.0026077116,21631.jpg,0
7.1788636e-05,0.0003660887,0.067316204,0.9322304,7.185716e-06,8.31472e-06,20397.jpg,3
0.99978715,7.480271e-07,7.4471486e-06,8.5365116e-08,7.613036e-06,0.00019695699,6201.jpg,0
5.112745e-07,5.531518e-07,3.846633e-05,2.7177004e-05,0.99993265,5.469097e-07,3333.jpg,4
1.1403859e-05,8.56734e-08,0.9957183,0.0042681503,4.0172065e-07,1.7114544e-06,8544.jpg,2
2.21003e-09,0.9999999,4.6538733e-09,7.0751716e-09,1.233477e-07,2.6102975e-09,636.jpg,1
3.4610915e-07,1.28238264e-08,0.9999007,9.849225e-05,1.5005876e-08,4.4117277e-07,8281.jpg,2
0.00033997963,0.00021066997,0.32423857,0.6748152,0.00020899165,0.00018666888,14622.jpg,2
1.3688206e-05,0.000108996624,0.02811118,0.9717086,4.629212e-05,1.1141579e-05,16358.jpg,3
0.9337497,5.0519197e-06,8.388848e-05,1.8365588e-05,3.8814826e-05,0.066104144,10790.jpg,0
9.7789125e-05,5.4389235e-09,1.0241997e-08,2.4249698e-09,5.3728213e-09,0.9999021,22183.jpg,5
0.9129561,2.9245894e-06,0.0002430376,6.587943e-06,0.00021717357,0.0865741,18720.jpg,0
2.3444828e-09,4.523188e-09,2.990606e-07,1.4585777e-08,0.99999964,5.9721232e-09,15817.jpg,4
0.97704107,1.2909258e-06,5.2997882e-05,8.941696e-06,7.1431105e-06,0.022888528,7277.jpg,0
1.973593e-06,1.0439614e-06,0.9988655,0.0011268266,1.6786704e-06,3.0457209e-06,6128.jpg,2
1.0503006e-05,2.2962366e-05,0.033854008,0.9661094,1.2773248e-06,1.8873282e-06,9460.jpg,3
7.075205e-05,0.0010567982,0.027709147,0.9710733,6.627331e-05,2.3572113e-05,21356.jpg,3
0.00013116791,2.2105918e-05,0.0012611721,0.00011896583,0.99822897,0.00023764423,24209.jpg,4
0.00046151708,3.728751e-07,2.4380952e-07,3.207522e-07,3.218188e-07,0.9995372,8229.jpg,5
0.99998486,5.525382e-08,2.5725597e-06,1.95869e-07,2.6224546e-07,1.2090294e-05,15956.jpg,0
5.0676943e-05,5.0530183e-05,0.0053400937,0.99449337,1.1611009e-05,5.366183e-05,5799.jpg,3
8.133816e-06,3.2390344e-05,0.005160154,0.99477804,1.7768682e-05,3.5337594e-06,6510.jpg,3
2.7205551e-05,1.2489569e-05,0.98679966,0.013058123,7.5183234e-05,2.7379863e-05,23712.jpg,2
4.3891045e-08,7.61581e-09,1.754313e-07,7.666767e-08,0.9999995,1.046317e-07,12357.jpg,4
0.99959487,5.2180077e-08,3.049182e-07,5.972283e-08,1.7939136e-07,0.00040444345,12996.jpg,0
8.2863166e-10,4.5539292e-09,1.7457428e-08,1.9344114e-08,1.0,1.0250422e-09,5166.jpg,4
6.3502102e-06,0.9995883,0.00016012754,2.886693e-05,5.3763422e-05,0.00016266113,2923.jpg,1
4.9224212e-08,0.9999974,3.8367585e-07,7.121216e-08,1.3351867e-06,8.902586e-07,16977.jpg,1
0.00035249765,7.439406e-08,2.1980703e-07,1.3918616e-07,8.0758565e-07,0.9996463,19345.jpg,5
0.00037757962,2.6030042e-07,2.1136216e-07,1.7902732e-07,2.2262468e-07,0.9996215,9468.jpg,5
0.5935512,0.005633323,0.053626433,0.23600858,0.10007307,0.011107396,0.jpg,0
0.0011025196,1.2927762e-07,7.57085e-07,2.3524578e-06,2.7136815e-07,0.99889404,10224.jpg,5
2.7042536e-06,3.679023e-06,0.9991142,0.00014362183,0.0007161337,1.9537587e-05,14144.jpg,2
4.146679e-05,0.00013190729,0.16219561,0.8376019,1.7315017e-05,1.1868848e-05,22030.jpg,3
0.43963555,2.6640786e-05,0.00433241,0.0063348096,0.0011827372,0.54848784,8813.jpg,0
1.4204383e-06,0.9999887,1.6485026e-06,7.543099e-07,7.180806e-06,4.1671095e-07,8188.jpg,1
5.8899918e-08,1.378023e-07,0.99991465,8.477929e-05,7.912558e-08,2.9684986e-07,17072.jpg,2
0.0013016042,0.00785298,0.0341021,0.44812515,0.50639784,0.0022203634,23520.jpg,3
0.11369226,4.633342e-05,8.345824e-05,4.180291e-05,3.1728847e-05,0.8861044,13035.jpg,5
0.7631132,0.19332153,0.0039827493,0.00435966,0.002513168,0.03270972,6231.jpg,0
2.1947667e-06,7.6285637e-06,0.99297076,0.007015398,2.3466648e-06,1.6496463e-06,22390.jpg,2
0.00079570344,2.0697632e-07,9.4231274e-07,7.850173e-07,4.837721e-07,0.99920195,1632.jpg,5
1.1689608e-06,2.476724e-07,0.999403,0.0005944674,2.7838007e-07,8.668706e-07,10404.jpg,2
4.30635e-08,0.99999845,5.2707463e-07,1.1873444e-07,1.122713e-07,8.815869e-07,18928.jpg,1
2.5122423e-08,0.99999714,1.7509033e-06,6.949836e-07,7.857322e-08,2.3006356e-07,13767.jpg,1
0.0002352677,0.7581643,0.035285722,0.20567475,0.00021839762,0.00042164343,12657.jpg,1
1.24233e-09,0.9999999,2.4686674e-08,1.2260644e-08,2.5883061e-08,7.718358e-08,22552.jpg,1
0.00026461473,2.063861e-07,1.7887787e-07,3.667841e-07,3.1514665e-07,0.99973434,10503.jpg,5
7.517813e-06,9.345672e-06,0.00034162446,0.9994591,0.0001807263,1.6582859e-06,6391.jpg,3
0.011430905,4.6385467e-06,1.2833677e-05,5.2574935e-05,0.00011038413,0.9883887,18386.jpg,5
0.9999757,5.175014e-06,3.684668e-06,1.8741541e-07,1.3395598e-05,1.9317392e-06,14543.jpg,0
1.2740544e-07,4.582152e-07,3.0663161e-06,6.977399e-07,0.9999956,6.442263e-08,4446.jpg,4
0.99995065,1.6932859e-07,2.1263086e-05,5.027467e-07,1.0446452e-06,2.651832e-05,6505.jpg,0
1.06254234e-07,0.9997454,4.1195074e-07,3.380158e-07,0.00025285708,8.1629986e-07,13351.jpg,1
0.0019677496,0.021373892,0.029955609,0.86818415,0.0028558746,0.07566277,9531.jpg,3
0.99997926,9.037578e-08,4.324524e-06,2.6332137e-07,2.5713312e-06,1.3528987e-05,1001.jpg,0
1.9642897e-05,0.00035987125,0.022781653,0.023751367,0.95202744,0.0010600258,23401.jpg,4
1.943799e-05,0.99940205,0.00044496488,1.6277101e-05,6.763414e-05,4.9591275e-05,6317.jpg,1
6.396646e-05,0.00019798498,0.07594287,0.9237413,3.3188557e-05,2.0792215e-05,12159.jpg,3
1.9170145e-08,7.163674e-09,0.99999905,8.171652e-07,3.1938434e-08,7.834546e-08,13.jpg,2
3.8308397e-05,0.039192434,0.035506025,0.9242707,0.0009489031,4.3587766e-05,8377.jpg,3
8.114618e-09,1.0,4.182814e-08,2.2491285e-08,1.03253255e-08,1.4273362e-08,6021.jpg,1
0.025765957,4.5790897e-05,5.127061e-05,6.0339917e-05,0.00012683052,0.9739498,17138.jpg,5
0.00033239176,1.0195543e-05,0.8555191,0.14393318,0.0001541877,5.0886163e-05,14000.jpg,2
0.99998856,7.552156e-08,7.472152e-07,6.352386e-07,1.265538e-06,8.736427e-06,9757.jpg,0
0.935042,4.0841747e-05,0.014511676,0.002793726,1.953235e-05,0.047592185,9002.jpg,0
4.335522e-06,9.935938e-06,0.0011259225,1.5235794e-05,0.99884063,3.884644e-06,10543.jpg,4
3.6051412e-07,0.9999949,2.0920677e-06,2.9655564e-07,5.614476e-07,1.778416e-06,15760.jpg,1
7.3020965e-06,1.0882302e-05,0.0048964433,0.9950813,1.2922567e-06,2.7126634e-06,22306.jpg,3
0.00020069994,0.99978346,9.9287045e-06,2.3103967e-06,4.220695e-07,3.2751664e-06,1475.jpg,1
2.9999484e-05,1.0702028e-08,2.877161e-07,3.7770494e-08,6.544851e-09,0.9999696,14839.jpg,5
1.8415224e-07,7.078754e-05,0.00014993185,0.99977165,7.082086e-06,5.354582e-07,6273.jpg,3
5.112642e-08,2.4180697e-08,0.9999932,6.301133e-06,1.804772e-07,1.3754199e-07,6982.jpg,2
0.91047406,1.2764295e-05,5.3375057e-05,1.6426593e-05,7.1066606e-05,0.0893723,2038.jpg,0
1.962145e-06,4.655963e-07,0.99634224,0.003648716,5.3818353e-06,1.3587468e-06,23131.jpg,2
1.2756773e-07,0.99999917,8.70474e-10,7.2101716e-09,4.8084826e-07,2.2309993e-07,4348.jpg,1
2.3437847e-06,5.626953e-06,0.99524647,0.0047288314,7.12501e-06,9.610617e-06,3175.jpg,2
1.4511335e-06,7.5881934e-07,0.99995244,3.6416957e-05,2.9929656e-06,5.847962e-06,13056.jpg,2
0.00019313501,1.0830422e-06,1.5273982e-06,2.2004971e-07,3.7405061e-07,0.9998037,9425.jpg,5
6.523602e-09,5.4669056e-09,0.99999833,1.6662369e-06,9.228682e-09,5.717601e-08,19523.jpg,2
9.751738e-06,3.5929488e-06,0.99007213,0.0099117365,7.8799354e-07,2.0557345e-06,3750.jpg,2
3.8699833e-05,0.00025209915,0.028879823,0.9707451,7.953612e-05,4.9170453e-06,4320.jpg,3
0.029946558,9.186207e-06,2.2576256e-05,1.4005743e-05,1.2981304e-05,0.96999466,11814.jpg,5
6.4331075e-06,3.763668e-05,0.002867798,0.0011907591,0.99588203,1.5263651e-05,18433.jpg,4
0.99997866,9.6364055e-08,9.289486e-06,7.4862436e-07,5.6937347e-07,1.0619636e-05,5661.jpg,0
0.00086927076,6.4994165e-05,0.69914013,0.29346552,0.00039398612,0.0060660257,10024.jpg,2
0.058083273,2.2412985e-06,4.148659e-05,2.3698196e-06,2.1423098e-06,0.9418684,14482.jpg,5
0.0020532021,0.00047904637,0.7395717,0.23942488,0.0013457835,0.017125353,13934.jpg,3
5.1139906e-09,8.759492e-10,8.634561e-08,3.519341e-08,0.9999999,1.1706309e-08,19356.jpg,4
5.07567e-06,0.99989927,5.239849e-05,1.5149726e-05,6.685249e-06,2.1357346e-05,10074.jpg,1
0.00027797665,3.7407004e-05,0.99509734,0.0013767695,0.0024453583,0.00076512434,18603.jpg,2
1.3812168e-09,1.0,4.3200874e-08,5.877731e-09,7.510624e-09,8.608427e-09,5941.jpg,1
0.004855434,0.00014583684,0.2781963,0.7166367,8.499321e-05,8.074131e-05,15562.jpg,3
1.215419e-06,0.99998355,2.9687897e-06,2.6170073e-07,8.4571855e-07,1.115202e-05,20582.jpg,1
1.7708969e-10,1.0,9.1846686e-10,1.0945118e-09,8.669405e-10,8.583911e-10,17838.jpg,1
0.00089971995,0.98327833,0.0066229966,0.0029963194,0.00022444915,0.0059781317,15035.jpg,1
1.4648035e-05,3.4925137e-08,1.8591787e-07,9.050412e-08,4.9317013e-08,0.999985,8708.jpg,5
3.998828e-08,1.0,7.930012e-10,2.327788e-09,3.1471327e-08,2.5305532e-08,13819.jpg,1
6.0792117e-05,0.00012764875,0.4114664,0.5883011,2.7082773e-05,1.694496e-05,9851.jpg,3
0.006577704,1.2171839e-06,5.556385e-06,9.746516e-06,2.1868314e-06,0.9934036,2089.jpg,5
0.09181514,7.874408e-06,5.5812914e-05,2.1215876e-05,3.4550256e-05,0.9080654,10724.jpg,5
0.9999906,8.452581e-08,3.384786e-06,4.8182966e-07,2.6284852e-06,2.8474933e-06,22339.jpg,0
3.9695045e-05,9.4805824e-07,0.9890048,0.010933554,2.7847925e-06,1.8128241e-05,5155.jpg,2
9.205442e-05,0.00013159365,0.0472341,0.95242316,6.517447e-05,5.3962423e-05,20796.jpg,3
6.421802e-08,2.582354e-08,1.8950018e-06,1.6325836e-07,0.99999785,1.12592415e-08,15356.jpg,4
7.2508024e-06,2.7666363e-06,0.0009305631,5.7530564e-05,0.9989876,1.4270225e-05,1498.jpg,4
0.0010574998,4.1746335e-07,1.3294296e-05,2.2182574e-06,2.900405e-06,0.9989236,18799.jpg,5
0.943748,5.2325937e-05,1.0686841e-05,1.7416605e-05,1.8075463e-05,0.05615339,13777.jpg,0
5.0401605e-10,3.2616912e-10,6.699676e-08,9.746089e-09,0.9999999,2.8464184e-09,2516.jpg,4
3.2835526e-06,7.6498996e-05,0.0105973715,0.98931,9.4128345e-06,3.4366667e-06,932.jpg,3
0.99736917,3.6890358e-06,2.36764e-05,9.482439e-06,9.2376424e-05,0.00250159,10582.jpg,0
5.849728e-07,0.00035353226,0.0002999155,0.99934334,2.3322427e-06,2.559801e-07,22526.jpg,3
0.00025580978,6.131672e-08,1.7876829e-07,4.7483377e-07,2.0406986e-07,0.9997433,3290.jpg,5
2.68294e-05,0.00018682142,0.4224694,0.5772817,3.1198488e-05,4.0818736e-06,4997.jpg,2
0.00720678,8.672573e-07,5.0288904e-06,7.4998165e-06,2.967159e-06,0.9927769,17927.jpg,5
1.5061255e-08,2.3801217e-08,0.99998724,1.2762243e-05,1.2832547e-08,2.7390799e-08,10468.jpg,2
1.889603e-07,0.9999949,2.9321209e-06,3.464479e-07,7.821781e-07,6.608956e-07,17991.jpg,1
0.005779709,2.0329776e-06,2.7596427e-05,4.858428e-07,4.5607226e-06,0.9941856,14123.jpg,5
9.1531176e-05,0.0007733081,0.0056794235,0.82544357,0.16791707,9.518281e-05,19281.jpg,3
1.6936032e-07,2.5898726e-07,4.4665953e-06,5.8445583e-08,0.999995,8.565032e-09,9375.jpg,4
0.008974864,9.855323e-07,6.2123827e-06,2.740348e-06,7.831364e-06,0.9910074,3876.jpg,5
0.0025915615,0.00057193055,0.2510815,0.60749084,0.13571249,0.0025516397,18645.jpg,3
0.97193426,9.421454e-06,0.0001325548,0.00029567795,6.850022e-05,0.027559685,1850.jpg,0
4.209233e-05,0.00034378047,0.041733436,0.9575783,0.0002875861,1.4795936e-05,10564.jpg,3
0.97963136,8.723825e-06,0.00037720942,0.0002564614,0.00019903698,0.019527243,21426.jpg,0
0.063033745,1.1216657e-05,5.0938437e-05,8.35589e-05,0.0002318897,0.9365887,17359.jpg,5
0.9999993,5.8720598e-08,1.9627974e-08,2.4717415e-09,1.7440774e-08,7.6419786e-07,15824.jpg,0
0.004528377,0.0018099713,0.07157877,0.9008327,0.02020974,0.0010405305,15267.jpg,2
1.2763964e-05,4.862737e-05,0.0034367607,0.99648523,1.5053774e-05,1.5350207e-06,8409.jpg,3
1.4212799e-07,4.474101e-07,0.00028728956,1.9922116e-05,0.99969184,3.1759305e-07,18940.jpg,4
1.5781701e-08,1.522391e-08,5.265238e-05,4.4866656e-06,0.99994266,8.407733e-08,16306.jpg,4
4.5239353e-06,1.5193304e-05,0.0039969063,0.9959791,3.4335048e-06,8.83998e-07,12588.jpg,3
1.1525442e-05,1.726684e-05,6.4872694e-07,8.283425e-08,2.0245206e-07,0.9999703,3937.jpg,5
3.8781022e-06,3.92402e-05,0.0039740903,0.99596304,1.5926958e-05,3.9245947e-06,17941.jpg,3
6.087417e-09,0.99999976,3.3814132e-08,1.7800893e-08,2.6634058e-07,3.8056044e-08,23207.jpg,1
0.9969516,3.1049734e-05,0.001131751,6.195894e-05,0.00081238116,0.0010112291,5712.jpg,0
5.5904024e-09,0.9999999,4.8871833e-08,7.790772e-08,1.5769185e-08,2.8917615e-09,4582.jpg,1
7.310667e-05,1.7581648e-05,0.00062060036,0.043158412,0.9560896,4.0677187e-05,9051.jpg,4
0.018316675,1.12092685e-07,8.677718e-06,1.7048831e-06,1.3259751e-06,0.9816715,7889.jpg,5
9.217155e-05,2.3694581e-07,1.9254907e-07,1.5743613e-07,1.0729512e-06,0.9999062,21354.jpg,5
5.6353515e-06,0.0024974083,0.00756387,0.98973,0.00018880545,1.4285197e-05,288.jpg,3
1.519788e-07,3.11728e-08,0.99988186,0.0001176635,5.452194e-08,2.350121e-07,19418.jpg,2
0.5027503,0.0044676466,0.00031217633,0.00029630202,0.0002903468,0.4918831,23973.jpg,5
1.9513275e-06,0.9999844,1.1078532e-06,1.5049555e-06,7.177855e-07,1.03321245e-05,10929.jpg,1
3.7362329e-06,9.772006e-06,0.0013290041,0.0116196005,0.9869556,8.238257e-05,21655.jpg,4
1.5598793e-08,2.3968532e-08,0.9999943,5.7488915e-06,3.0126472e-08,3.4881793e-08,16066.jpg,2
7.615532e-06,0.99964106,6.546378e-05,5.982415e-06,4.7181097e-06,0.0002751191,8389.jpg,1
2.3384173e-06,3.0408083e-07,0.9985701,0.0014264995,2.2690702e-07,5.808016e-07,6002.jpg,2
0.0002211148,1.7559634e-05,0.74679255,0.25290737,3.280797e-05,2.859538e-05,13967.jpg,2
1.1315826e-07,1.5134084e-08,3.722823e-06,2.9477883e-06,0.9999931,1.6080102e-07,2623.jpg,4
1.548441e-08,0.9999968,1.3856389e-07,5.0353837e-08,3.0806352e-06,2.9157354e-08,18208.jpg,1
1.116569e-05,3.0055028e-06,0.00037235988,0.0011253946,0.99845266,3.540164e-05,15656.jpg,4
1.776402e-08,8.426638e-09,1.1741688e-05,1.275432e-07,0.9999881,2.7739294e-08,7027.jpg,4
2.2150329e-07,0.9999732,1.3362837e-05,2.6399503e-06,9.471578e-06,1.2130245e-06,22703.jpg,1
0.015587279,4.032518e-05,0.9374795,0.029903993,0.00030569764,0.016683348,10935.jpg,2
0.83598125,3.5083034e-05,0.00013020441,0.00011459912,0.00016699695,0.16357177,11813.jpg,0
2.0072434e-08,4.76354e-07,2.4828083e-07,6.848431e-07,0.99999857,1.0500621e-08,1138.jpg,4
2.938169e-06,0.00030124362,0.02387878,0.97555625,0.00025776957,2.9879272e-06,14446.jpg,3
0.0023745531,6.64933e-07,1.193278e-06,2.000231e-06,2.1591734e-06,0.99761945,3660.jpg,5
5.155045e-08,7.114064e-08,0.99950576,0.0004933976,4.7611786e-07,2.9651036e-07,24150.jpg,2
0.050616585,5.2770533e-06,9.070842e-05,0.00011684205,0.00011425116,0.94905627,5359.jpg,5
0.00033946213,6.45653e-08,4.4021255e-07,1.5220274e-07,2.0187177e-07,0.99965966,1618.jpg,5
7.0744005e-05,0.0008953924,0.0025746347,0.0072368565,0.9891375,8.4957195e-05,24311.jpg,4
0.11304721,7.326199e-06,2.1945641e-05,1.4591495e-05,2.2231641e-05,0.8868867,7837.jpg,5
3.3316799e-06,1.8908834e-07,0.99501896,0.004975469,2.4525383e-07,1.8105119e-06,9564.jpg,2
0.9999732,1.5430895e-07,7.2923276e-06,1.3071207e-06,6.486363e-06,1.1660888e-05,19689.jpg,0
3.2701482e-05,1.7145857e-06,0.00025995637,7.501923e-05,0.99956185,6.869723e-05,20722.jpg,4
0.015907224,2.646259e-06,4.276541e-06,2.2697511e-06,1.9252688e-05,0.98406434,6014.jpg,0
0.96003836,0.00053068023,0.00024691081,5.2966698e-05,8.3651496e-05,0.039047424,7287.jpg,0
0.00034639385,6.442381e-05,0.6398431,0.3590872,0.00041734625,0.00024151568,7763.jpg,3
2.696259e-05,1.708063e-06,0.9714049,0.028559938,2.5990214e-06,3.8114456e-06,23952.jpg,2
1.4413268e-05,3.920512e-05,0.028312517,0.9715398,8.766179e-05,6.3917514e-06,500.jpg,3
4.8051464e-07,0.9999927,7.9248105e-07,1.9594023e-07,4.970131e-06,6.8086734e-07,18660.jpg,1
0.00056497374,0.0005192264,0.11332818,0.8849071,9.3909934e-05,0.00058658904,8266.jpg,3
