buildings,forest,glacier,mountain,sea,street,image_name
0.98246384,3.6306515e-06,1.8142162e-05,9.532528e-06,3.7435042e-05,0.017467514,20023.jpg
1.940601e-06,2.8730772e-06,0.9997772,0.00020007112,1.4127378e-05,3.7810505e-06,20025.jpg
7.7095206e-07,1.3305347e-05,0.00063600234,1.9476486e-06,0.99934673,1.2713007e-06,20029.jpg
0.00031136864,9.9471064e-05,0.30330652,0.69621027,1.6718148e-05,5.5627315e-05,20031.jpg
1.6260415e-09,0.99999976,2.3180596e-07,2.844545e-08,1.6192452e-08,1.0718546e-07,20032.jpg
3.7157765e-06,1.0162392e-05,0.0077994973,0.99216163,2.187341e-05,3.1054178e-06,20034.jpg
0.23632962,1.40372085e-05,0.001579127,0.00066744065,0.00020673101,0.76120305,20035.jpg
0.99993134,1.8312968e-06,3.6138536e-06,6.1491023e-06,7.4202326e-06,4.9595994e-05,20037.jpg
0.000114541515,0.000119445875,0.0036002055,4.8923226e-05,0.9958555,0.00026144282,20038.jpg
0.00047562184,0.9955411,0.0031194524,0.000526472,0.0003067447,3.0624942e-05,20039.jpg
7.827772e-07,0.99800193,0.0019763175,9.798239e-06,1.0269371e-05,9.264651e-07,20042.jpg
4.9964746e-07,2.39167e-07,0.9999014,7.899516e-05,1.8295445e-05,6.200411e-07,20043.jpg
1.6580246e-07,1.8650055e-06,7.587303e-05,3.9209704e-07,0.99992156,1.443658e-07,20047.jpg
0.002458001,0.0004592211,0.0073918356,0.0006562338,0.98826075,0.0007739835,20049.jpg
0.0076431185,0.0001817759,0.00045208802,5.2121366e-05,9.379167e-06,0.99166155,20050.jpg
0.029972063,1.7179113e-05,4.465479e-05,3.6988906e-05,6.9789035e-05,0.96985936,20055.jpg
0.006278909,6.857525e-06,0.002708838,4.559139e-05,2.3985087e-06,0.99095744,20063.jpg
0.0003562527,0.0012106737,0.986509,0.010365639,0.001429946,0.00012848251,20065.jpg
2.9128616e-05,1.0873051e-05,0.012947768,0.9867735,0.00022407799,1.4672736e-05,20086.jpg
0.00018717653,9.176736e-05,0.30124867,0.6977483,0.0005466077,0.00017749156,20097.jpg
0.99995625,1.2342279e-06,8.45912e-06,1.8233713e-06,1.6891632e-05,1.5304393e-05,20101.jpg
2.2294756e-07,0.99999845,5.0893397e-07,8.6683286e-08,6.782575e-07,7.236795e-08,20102.jpg
1.761717e-06,5.841844e-07,0.99967504,0.00031027512,1.0860412e-05,1.4575813e-06,20103.jpg
0.00032306334,0.0005968408,0.05880742,0.9396105,4.9109658e-05,0.0006130455,20104.jpg
0.00052302534,0.00014128507,0.00050522387,0.00040407063,0.9982122,0.00021419229,20105.jpg
9.692476e-07,7.763489e-05,5.0519608e-05,3.415279e-06,0.999866,1.4595047e-06,20110.jpg
3.3482008e-06,1.886834e-05,0.00022099463,2.4800215e-06,0.999753,1.3815948e-06,20118.jpg
5.6010303e-09,0.99999976,1.7356126e-07,1.6565043e-08,3.7423998e-08,6.3241044e-09,20119.jpg
1.4076768e-08,4.293737e-08,7.243607e-07,1.2208359e-06,0.999998,4.482194e-09,20121.jpg
0.15205534,2.050196e-05,0.00014244772,2.9033023e-05,0.00023513408,0.8475176,20122.jpg
0.002956763,0.03051685,0.13595538,0.8299651,0.00036910258,0.0002368046,20125.jpg
0.2648111,2.6676502e-05,0.000827474,0.00011043814,1.5902688e-05,0.73420846,20128.jpg
4.414198e-05,0.0014198342,0.005513395,0.99291337,6.13349e-05,4.7883015e-05,20130.jpg
0.9999312,6.8906803e-07,2.8683542e-06,2.1725148e-06,8.3197455e-07,6.221031e-05,20132.jpg
4.8333627e-06,0.9941188,0.005790484,2.35207e-05,4.961648e-05,1.2766797e-05,20135.jpg
8.538661e-05,7.2246746e-07,6.1194004e-07,4.8324273e-07,6.0845485e-07,0.99991214,20139.jpg
0.03111686,9.1530155e-06,0.00015070359,4.4287695e-05,1.5291465e-05,0.9686638,20141.jpg
0.00014646891,0.0008712188,0.0036212052,0.0040394277,0.9911973,0.00012445118,20143.jpg
4.0066825e-05,0.00031064067,0.1984627,0.8010695,5.768032e-05,5.9426406e-05,20145.jpg
0.9969794,4.884528e-06,4.6781257e-05,8.373157e-06,0.00024234984,0.0027182992,20146.jpg
4.0170205e-05,4.1760206e-05,0.99958575,0.00022237509,5.6928468e-05,5.2930904e-05,20149.jpg
7.729526e-06,7.4140495e-05,0.00526604,0.99435115,0.0002948958,6.113022e-06,20155.jpg
0.13416868,3.6479913e-05,0.0024094265,0.00094127614,0.00012566276,0.8623185,20156.jpg
1.0217973e-05,6.634099e-05,0.023839634,0.9757898,0.0002842861,9.724925e-06,20169.jpg
3.1115935e-06,3.0736996e-05,0.000797386,0.99906075,0.000105958345,2.0986377e-06,20180.jpg
8.062247e-08,0.99999654,2.6489868e-06,2.985171e-07,2.868149e-07,1.7240752e-07,20182.jpg
4.33588e-07,0.99994045,3.5084184e-05,1.2626735e-05,1.3015763e-06,1.0204337e-05,20188.jpg
0.00027018777,1.7305784e-06,3.9603316e-07,1.9828733e-06,9.364819e-07,0.99972475,20192.jpg
0.9964366,8.073994e-06,4.7389738e-05,2.2634576e-05,2.6253492e-05,0.0034591511,20193.jpg
0.18261588,5.7887046e-06,0.00012800451,5.6245095e-05,2.1723085e-05,0.8171724,20196.jpg
0.9999182,5.762905e-07,2.8326996e-05,4.2453835e-06,3.328735e-06,4.5391815e-05,20197.jpg
9.572684e-07,6.155315e-07,0.999901,8.5466614e-05,1.1336264e-05,6.623908e-07,20199.jpg
0.016441422,0.0016804589,0.0017807647,0.00033490232,0.008721058,0.9710414,20200.jpg
1.2518398e-05,0.018523138,0.0076799914,0.97367245,8.29142e-05,2.9053372e-05,20201.jpg
5.56982e-05,0.00032149116,0.006791095,0.0012427148,0.9915055,8.352573e-05,20203.jpg
1.3023518e-07,0.99999475,4.2270126e-06,1.4853559e-07,1.6666306e-07,6.828104e-07,20205.jpg
7.662028e-05,1.7699349e-05,0.17526868,0.8244597,0.00014293447,3.4384288e-05,20208.jpg
0.9700776,3.5656914e-05,0.0001606831,3.3582117e-05,0.00014174794,0.029550746,20213.jpg
0.0060153343,0.0087976195,0.075745836,0.006407789,0.90244794,0.00058546447,20214.jpg
4.614725e-06,8.849752e-06,0.00018238107,2.658593e-05,0.99977505,2.5265758e-06,20215.jpg
1.7515738e-06,6.775914e-06,6.1188235e-05,1.5466168e-06,0.999928,7.367155e-07,20217.jpg
0.0014610821,4.3085765e-06,2.6699945e-05,1.4006738e-05,9.892622e-06,0.998484,20219.jpg
2.8402368e-07,2.810035e-06,0.9996743,3.5018365e-05,0.00028594877,1.6817711e-06,20220.jpg
1.2517683e-05,1.4749256e-05,0.021028442,0.97893035,8.573772e-06,5.428024e-06,20223.jpg
6.5059294e-07,0.99992,7.79798e-05,5.880298e-07,6.646674e-07,2.3584482e-07,20224.jpg
0.9874242,3.6135393e-06,4.1470892e-05,8.0151915e-07,0.012498198,3.178824e-05,20233.jpg
2.2810129e-07,0.9999959,3.1952202e-06,1.5129822e-07,3.292515e-07,2.2995593e-07,20235.jpg
0.0010732724,0.0013041558,0.035480313,0.9362681,0.00060693175,0.02526732,20237.jpg
3.7059264e-05,0.0039262096,0.9953581,0.00053366413,7.288672e-05,7.204197e-05,20239.jpg
3.4896789e-06,6.675662e-06,0.010064737,0.98991984,4.34043e-06,9.631781e-07,20244.jpg
0.4236349,4.0299645e-05,0.00039023923,0.0002004829,0.00022111683,0.575513,20248.jpg
1.8627991e-10,1.0,6.119827e-08,7.1435635e-09,6.340895e-09,7.804945e-10,20251.jpg
9.553329e-06,4.0928287e-05,0.17762983,0.822199,9.928683e-05,2.1522985e-05,20254.jpg
2.9556504e-06,5.905151e-06,0.9981704,0.0017972584,1.5992558e-05,7.580838e-06,20258.jpg
1.8179991e-09,0.99999905,9.851799e-07,2.423264e-08,1.8831097e-08,2.4138058e-09,20262.jpg
0.001312176,0.00045775695,0.13267885,0.8654202,8.909531e-05,4.1941057e-05,20263.jpg
8.1550614e-05,7.582328e-06,0.99071264,0.009140789,1.0015821e-05,4.740889e-05,20278.jpg
9.700288e-05,5.836277e-05,0.48747343,0.5118254,0.00049285457,5.291511e-05,20279.jpg
1.4011093e-06,3.3943797e-05,1.0243181e-05,2.7552537e-06,0.99995154,1.2637904e-07,20280.jpg
3.2737173e-08,8.966287e-08,2.7214428e-06,1.2166227e-07,0.999997,1.3528492e-08,20284.jpg
0.21832316,8.2825445e-06,0.00012030689,8.710433e-05,5.1125375e-05,0.78141004,20290.jpg
0.9692886,0.0002300499,0.00033697116,0.00043191732,7.01368e-05,0.029642288,20291.jpg
0.9999857,1.2978458e-07,4.926084e-07,9.2119684e-08,1.0379239e-06,1.2692565e-05,20295.jpg
2.0657599e-06,0.0009628964,0.0094636325,0.9895574,1.1954176e-05,2.050364e-06,20298.jpg
8.634627e-08,4.6379807e-07,1.6199197e-06,2.1984868e-06,0.9999956,1.749057e-08,20301.jpg
2.6921118e-05,0.002618907,0.013325399,0.9834335,0.0005754309,1.9896255e-05,20302.jpg
1.3886455e-07,1.7283709e-06,9.780694e-06,2.923829e-08,0.9999882,1.8607207e-07,20308.jpg
2.9081123e-06,0.9994222,0.00056167436,2.502733e-06,9.591169e-06,1.120851e-06,20312.jpg
3.406138e-06,0.9999347,2.6008256e-05,1.7389912e-06,3.3604974e-05,6.719741e-07,20321.jpg
0.042441897,1.5842295e-05,0.00010192727,3.623916e-05,5.129137e-05,0.9573529,20323.jpg
1.5735113e-08,5.108927e-08,3.1162313e-06,1.3545636e-08,0.9999968,4.974653e-09,20324.jpg
0.00175497,2.3960642e-05,0.025437929,0.00013685971,0.9689354,0.0037109856,20325.jpg
0.0005041206,0.00016067075,0.23778419,0.7592692,0.002193245,8.858322e-05,20338.jpg
0.011137413,5.114003e-05,1.8892679e-05,2.7502801e-05,8.6936125e-05,0.9886781,20339.jpg
3.410985e-08,0.9999946,4.7870226e-06,3.5009396e-07,2.272813e-07,9.927649e-08,20340.jpg
0.08977977,0.0001729797,0.00062984595,0.0003567161,0.0010782166,0.9079825,20349.jpg
3.6856459e-06,2.5068216e-06,0.9977398,0.0022414215,8.493758e-06,4.1624803e-06,20351.jpg
2.912074e-07,0.99991393,8.434225e-05,6.926951e-07,4.2154926e-07,2.9280798e-07,20354.jpg
0.00075742893,0.0006702515,0.030080445,0.77345085,0.194987,5.4084798e-05,20360.jpg
1.7935054e-07,0.9999924,6.8401323e-06,1.02514875e-07,3.2911564e-07,1.8248294e-07,20361.jpg
2.3488662e-06,7.844234e-06,0.001348478,0.99842167,0.00021782618,2.0161792e-06,20364.jpg
0.002457416,0.001043242,0.6329641,0.3361857,0.026129052,0.001220491,20368.jpg
3.3060888e-07,7.065245e-07,0.99973226,0.0002584284,7.375901e-06,1.0213428e-06,20369.jpg
3.1307604e-08,0.9999872,1.2240876e-05,4.2005416e-07,1.2699067e-07,7.351767e-08,20375.jpg
0.9994795,1.4274598e-07,8.2387373e-07,6.126735e-07,0.0005187376,2.0224415e-07,20376.jpg
4.154984e-06,1.0268141e-05,0.99652314,0.003447283,9.0687245e-06,6.171174e-06,20377.jpg
0.7867565,4.3133936e-05,0.0008910709,0.00033452196,0.0015304426,0.21044436,20381.jpg
0.00048583114,0.0006127486,0.002984927,0.9954674,0.0003863507,6.273582e-05,20385.jpg
0.003488969,1.1827955e-05,4.5819615e-06,6.881939e-06,2.4040032e-06,0.99648535,20391.jpg
0.9975678,1.8031956e-06,2.609579e-05,6.820888e-06,8.6381e-05,0.002311167,20396.jpg
1.7915406e-07,0.99989974,9.336017e-05,1.7755764e-06,4.7578337e-06,1.7137984e-07,20399.jpg
0.99984586,2.1805306e-05,6.546188e-05,2.0447173e-05,2.977227e-06,4.3465887e-05,20403.jpg
0.00013061297,0.0008373844,0.3303582,0.00021873543,0.66820854,0.00024654227,20404.jpg
0.99964154,6.216502e-06,9.704515e-06,7.4346285e-06,3.25252e-05,0.0003026523,20407.jpg
1.7256733e-08,0.9999995,3.515984e-07,8.260135e-09,1.3038203e-07,9.450738e-09,20410.jpg
1.6580881e-05,0.9999059,3.9048275e-05,2.5409506e-06,6.2741506e-06,2.9747938e-05,20412.jpg
1.4335281e-05,0.00011937729,0.00022473451,7.75735e-05,0.999561,3.0219182e-06,20415.jpg
0.0007050392,5.884942e-05,0.00023312189,0.00025254817,0.99872124,2.9164266e-05,20420.jpg
7.7707926e-05,2.925691e-05,0.9575053,0.04226772,9.456619e-05,2.5535526e-05,20422.jpg
0.9998307,1.0435683e-07,2.471204e-06,4.7410592e-07,2.395586e-06,0.00016391819,20426.jpg
3.366773e-05,0.0019357161,0.004726787,0.9889445,0.004353588,5.784175e-06,20428.jpg
0.9628677,3.3217944e-05,0.0108998325,0.0007579975,0.0008512053,0.024590122,20429.jpg
0.00013397467,0.00040133437,0.07685667,0.0012723847,0.9211626,0.00017305544,20434.jpg
0.00010164023,0.00056300027,0.001618006,0.00016554029,0.99753857,1.3317135e-05,20437.jpg
6.3649764e-05,9.028855e-06,0.00041783665,2.567727e-05,0.9993758,0.00010806436,20442.jpg
1.8280214e-05,0.00011655187,0.026824519,0.97297466,3.2092423e-05,3.3908673e-05,20445.jpg
5.846288e-06,3.7656064e-05,0.99975586,0.0001594287,2.5612517e-05,1.5546446e-05,20451.jpg
0.9779537,0.0016546948,0.0014524725,0.00020185979,0.017390493,0.0013468133,20452.jpg
0.00023550511,6.811529e-05,0.44466433,0.55451655,0.00039727608,0.00011824272,20453.jpg
1.5891268e-06,5.6267895e-06,0.00400688,0.99597573,9.202282e-06,1.1109136e-06,20456.jpg
0.008406376,6.1996354e-05,0.0032861484,0.0006006295,0.005532301,0.98211265,20462.jpg
4.7599087e-06,3.695631e-05,0.0010231221,0.998925,6.9753582e-06,3.21663e-06,20463.jpg
5.940385e-06,4.3270724e-05,0.00088568154,0.99899095,7.1965645e-05,2.2378063e-06,20466.jpg
0.97772044,8.8681634e-05,0.0011345,0.0011406192,0.00066092436,0.01925484,20468.jpg
6.301471e-05,0.00021540777,0.8361738,0.13994344,0.023542589,6.184351e-05,20469.jpg
0.9998069,2.2999625e-06,1.998804e-06,1.7229961e-06,5.7301364e-05,0.00012977631,20470.jpg
0.99989456,1.0690869e-06,1.1694052e-06,4.2026946e-07,5.4978995e-05,4.7861122e-05,20471.jpg
4.809131e-06,0.9999402,5.228424e-05,4.973211e-07,4.5820588e-07,1.7950845e-06,20478.jpg
1.6661924e-07,2.1680118e-07,2.8057815e-05,6.954899e-08,0.99997145,8.803025e-08,20481.jpg
1.0595991e-06,1.8893949e-06,0.9998512,7.922828e-05,6.4802625e-05,1.8655345e-06,20483.jpg
0.009163883,1.7753335e-05,4.6278357e-05,2.3317205e-05,1.6983295e-05,0.9907318,20488.jpg
5.2692754e-05,2.2954562e-05,0.97301775,0.026814125,3.344011e-05,5.911934e-05,20492.jpg
0.011890303,7.497118e-07,5.4400516e-06,1.2881395e-06,3.3690196e-06,0.98809886,20496.jpg
3.3246948e-07,3.9898323e-06,5.2318387e-06,4.88352e-07,0.9999899,6.41591e-08,20499.jpg
4.6631857e-08,2.7372042e-08,0.9999824,1.7172384e-05,2.241644e-07,1.4826368e-07,20500.jpg
9.9434956e-08,0.9999932,5.2206838e-06,6.8334174e-07,6.574794e-07,2.0130373e-07,20501.jpg
0.0001706888,0.00014617083,0.05434357,0.9453013,2.0316664e-05,1.7997336e-05,20503.jpg
9.520001e-06,0.9999787,7.3699e-06,3.4486493e-07,3.3693307e-06,6.9151787e-07,20505.jpg
1.4122554e-07,4.8134234e-07,0.9999342,6.452424e-05,2.0515701e-07,5.4926636e-07,20506.jpg
4.7844474e-05,2.2299437e-05,0.011945748,0.98788667,9.0675545e-05,6.782623e-06,20507.jpg
4.9925443e-06,3.2459193e-05,0.00027667137,1.25717925e-05,0.9996707,2.6809826e-06,20509.jpg
0.006961814,5.8120245e-06,6.445274e-05,7.3967985e-06,9.6107215e-06,0.992951,20514.jpg
8.376445e-05,3.2037893e-05,0.075777516,0.011745499,0.91219205,0.00016917025,20518.jpg
0.9998456,3.0208086e-05,7.186737e-06,1.3403539e-05,3.8611186e-05,6.501823e-05,20521.jpg
0.14482011,2.0973941e-05,4.1222476e-05,0.00018997345,5.275879e-05,0.85487497,20523.jpg
0.97711384,1.4223197e-06,2.341216e-06,7.874845e-07,2.756273e-05,0.022854129,20525.jpg
1.6743605e-05,7.095218e-05,0.009028216,0.9908754,3.864009e-06,4.785207e-06,20526.jpg
1.8037456e-06,4.5722492e-05,0.0007385713,0.99920446,8.710751e-06,7.801256e-07,20529.jpg
7.2937373e-06,1.1362669e-06,0.99917376,0.000799893,8.745743e-06,9.155032e-06,20532.jpg
0.0004312018,0.0041919723,0.0060330825,0.75778687,5.0014478e-05,0.23150693,20538.jpg
0.0010197657,0.0020880555,0.53190434,0.2808318,0.18284003,0.0013159865,20542.jpg
1.1953142e-05,0.000105063,0.011032792,0.98869944,0.00013001484,2.076897e-05,20543.jpg
1.07708985e-07,0.9999919,7.2289304e-06,2.2677906e-07,3.7336e-07,2.7798964e-07,20547.jpg
5.6141967e-09,9.722133e-09,4.833018e-07,6.1144036e-08,0.9999995,1.3766019e-09,20548.jpg
0.0004978737,0.00012166423,0.5603722,0.43734968,0.0015489901,0.00010961139,20551.jpg
5.152782e-05,0.0022271753,0.7288459,0.2680995,0.00060320954,0.00017278599,20552.jpg
1.6214568e-05,1.3688405e-05,0.0040869983,0.9953338,0.0005466994,2.6284358e-06,20557.jpg
2.3385144e-06,0.999984,7.384128e-06,5.790698e-07,3.2592336e-06,2.4885308e-06,20562.jpg
1.00937095e-05,2.0917894e-05,0.010301852,0.9891648,0.000492295,1.0034462e-05,20569.jpg
9.864157e-06,4.337192e-05,0.0002329457,8.189436e-06,0.9993512,0.00035445593,20573.jpg
0.13638304,7.720539e-05,0.0031601463,0.0012594836,0.00013445817,0.8589857,20578.jpg
0.10107711,4.138621e-06,2.4405683e-05,8.979509e-06,1.2510259e-05,0.8988729,20579.jpg
0.00031895086,0.00016153543,0.4787053,0.01151026,0.508919,0.0003849818,20583.jpg
4.8296013e-05,2.2877144e-05,0.99940574,0.00045830308,3.271339e-05,3.2057607e-05,20588.jpg
0.00018467406,0.00039745623,0.26332104,0.734745,0.0011768664,0.00017491568,20593.jpg
0.98498964,1.4787362e-05,0.002282428,1.0815162e-05,0.001501696,0.011200579,20594.jpg
0.96307635,5.234197e-06,0.00011185269,7.529859e-06,0.035576474,0.0012226524,20600.jpg
1.7461356e-07,2.6807634e-06,0.00021474558,0.999779,3.4325028e-06,8.216057e-08,20604.jpg
2.100748e-05,0.992852,0.006309646,0.00015640147,0.00059528137,6.570681e-05,20607.jpg
0.00024225243,0.00020597214,0.21554467,0.78352153,0.00038325138,0.00010237038,20609.jpg
4.7380297e-08,4.8425744e-07,0.99999285,6.320164e-06,1.4287274e-07,1.4401124e-07,20610.jpg
2.444882e-06,0.0008165982,0.000100923775,0.99900174,6.903357e-05,9.181089e-06,20614.jpg
1.6117401e-06,1.5995982e-06,0.9982357,0.0017486019,8.771774e-06,3.7685465e-06,20618.jpg
0.12377018,2.5415942e-05,0.0005364939,0.0004355786,0.00016844948,0.8750639,20623.jpg
0.9988319,3.049319e-07,1.4117571e-06,9.1649764e-07,9.34382e-07,0.0011644466,20625.jpg
3.879923e-08,1.4762674e-07,1.1487126e-06,4.6813327e-07,0.9999982,4.6839627e-08,20632.jpg
0.00042243276,2.7798382e-07,1.0443572e-06,1.3264648e-07,5.4614674e-07,0.9995756,20636.jpg
8.428355e-08,5.3846634e-07,3.9196257e-06,3.0756677e-08,0.99999535,9.974449e-08,20641.jpg
1.4867734e-07,5.170565e-08,0.9998628,0.00013681887,8.010218e-08,1.940804e-07,20645.jpg
1.6281924e-06,2.0712998e-05,0.00072702434,0.9992244,2.5402907e-05,8.225088e-07,20654.jpg
1.8253113e-06,5.2225465e-07,0.99939525,0.0005986485,1.8225719e-06,1.9216927e-06,20656.jpg
9.5060454e-07,1.2094897e-07,0.000106866726,9.862359e-08,0.99989176,2.5362624e-07,20659.jpg
5.321016e-05,2.1230217e-05,0.98992944,0.009891451,2.8871915e-05,7.582245e-05,20661.jpg
0.070729405,1.7856488e-05,0.00015352778,0.00010138367,0.00028498794,0.9287128,20667.jpg
0.0002790708,0.0003468142,0.026871966,0.15654944,0.8158576,9.5168376e-05,20669.jpg
2.0957089e-07,7.52822e-07,0.999923,3.5944355e-05,3.9930645e-05,2.4611552e-07,20673.jpg
3.485653e-06,1.2990007e-06,0.9971057,0.002886021,1.2441724e-06,2.309657e-06,20675.jpg
4.6559697e-05,0.00055874983,0.010737254,0.9884664,0.00016403354,2.7024415e-05,20681.jpg
0.00017443133,2.1038346e-07,1.4465182e-07,1.0653111e-07,6.603925e-08,0.99982506,20682.jpg
5.719362e-06,8.8225715e-06,0.32759035,0.67236865,2.130607e-05,5.182439e-06,20689.jpg
0.910307,2.7652889e-06,0.00011088637,4.9965605e-05,2.193291e-05,0.08950755,20693.jpg
0.9509139,1.6251648e-05,0.00019840043,6.339457e-05,0.00026682517,0.048541322,20697.jpg
1.0047034e-06,2.3150287e-05,6.30181e-05,9.921774e-07,0.9999114,4.36933e-07,20698.jpg
1.4766562e-07,6.8550676e-08,0.9998764,0.00012312806,8.528722e-08,2.0719678e-07,20699.jpg
1.0658491e-06,2.2493725e-06,0.00039188867,1.09844095e-05,0.99959135,2.4527244e-06,20700.jpg
0.00056849857,0.00058218086,0.08608795,0.9108372,0.0017185635,0.0002056407,20701.jpg
8.299123e-07,8.054686e-07,1.7779403e-05,1.2352117e-06,0.99997914,2.2267977e-07,20707.jpg
0.99955815,4.0252266e-06,8.11182e-06,6.7903998e-06,5.821544e-05,0.0003647605,20708.jpg
0.24969842,3.8670252e-05,0.00059435604,0.00030082715,0.0004889952,0.74887884,20711.jpg
0.00018405807,0.00016168217,0.6482775,0.35115469,6.570698e-05,0.0001563583,20715.jpg
6.206448e-09,0.99999857,1.4407484e-06,7.332584e-09,3.059631e-08,7.98952e-09,20716.jpg
0.21404828,0.00014505822,0.00018880403,0.00025165628,8.413034e-05,0.78528214,20721.jpg
6.4041035e-07,9.953284e-07,0.9996864,0.00014931572,0.00016072307,1.8620805e-06,20724.jpg
5.292318e-05,0.99819833,0.0002264268,1.6253982e-05,0.0014861342,1.98738e-05,20727.jpg
1.8252966e-05,0.011236325,0.00016781643,6.57117e-05,0.9885031,8.865841e-06,20729.jpg
0.3113962,3.778825e-05,0.00022296626,0.0002655562,0.00019231749,0.68788517,20736.jpg
1.8688193e-05,9.1467626e-07,3.1581078e-07,5.011395e-07,1.9963569e-08,0.9999796,20743.jpg
0.0004964987,0.9992993,5.9755953e-06,6.231412e-06,0.00019041826,1.6777527e-06,20744.jpg
0.0001763094,0.001455099,0.02880245,0.96905863,0.0003625567,0.00014502855,20747.jpg
7.704971e-05,0.00014699323,0.7572588,0.23983754,0.0026160534,6.363763e-05,20749.jpg
5.25832e-07,0.99993896,4.6286827e-05,6.008798e-06,6.615176e-06,1.7473332e-06,20755.jpg
9.102084e-06,0.99516344,0.0039620874,0.00013010632,0.0007282831,7.0328956e-06,20758.jpg
0.015903482,0.9823234,0.0017402763,8.0625983e-07,1.6068756e-06,3.0512358e-05,20760.jpg
0.13556851,0.018719977,0.028436767,0.0042258827,0.0015038549,0.811545,20768.jpg
0.9999659,1.3244166e-07,3.3310475e-06,5.4055718e-06,3.044112e-07,2.493123e-05,20772.jpg
0.99794024,0.0002601441,0.0014073834,0.00020518435,3.989954e-06,0.00018304292,20773.jpg
0.99348605,1.735778e-05,0.00010244716,6.0400685e-05,4.8851856e-05,0.006284936,20775.jpg
2.137265e-05,5.065349e-06,0.99333704,0.006526215,9.299322e-05,1.7369632e-05,20778.jpg
0.9837873,0.00039690797,0.006369286,0.00011845076,0.0002561617,0.009071911,20780.jpg
2.0833306e-09,0.99999976,2.7831584e-07,1.7933143e-08,2.9722855e-08,2.0149729e-09,20784.jpg
0.03743495,1.4043765e-05,0.000112226546,3.9176964e-05,6.9414535e-05,0.9623302,20786.jpg
5.4615057e-06,0.00012997907,0.0003863797,2.8503007e-05,0.9994471,2.5600473e-06,20787.jpg
0.99995685,8.882222e-08,6.5169875e-06,1.2172044e-06,3.2604254e-05,2.7790995e-06,20789.jpg
0.99251753,8.691252e-05,0.0029226602,0.00012409272,0.0020467076,0.0023020254,20790.jpg
4.3813243e-06,2.448087e-05,0.021723993,0.97823805,5.0717285e-06,4.0816817e-06,20791.jpg
9.386914e-05,0.00014230894,0.9321635,0.065617815,0.001580028,0.0004025042,20792.jpg
0.0012256772,0.00077375816,0.16862394,0.021706644,0.8073217,0.0003483241,20793.jpg
0.9999801,6.1452135e-07,1.9455194e-06,1.6158504e-07,2.1241403e-06,1.5126658e-05,20795.jpg
0.0011685732,2.9165545e-07,1.1014001e-06,2.8174446e-07,2.4949705e-07,0.9988296,20797.jpg
0.0002571381,6.215251e-05,0.057095714,0.9420754,0.00047755032,3.206605e-05,20803.jpg
0.7973211,5.452209e-05,0.00072240137,0.00012589613,0.0006374759,0.20113865,20809.jpg
1.1344115e-06,0.99994934,3.158953e-05,1.553042e-06,3.9555416e-06,1.2446683e-05,20814.jpg
6.129637e-08,3.6565123e-07,3.0295473e-06,1.8408059e-08,0.99999654,2.3470387e-08,20817.jpg
0.9999692,1.307582e-06,1.0761835e-06,1.3939978e-06,6.5034255e-06,2.0635063e-05,20823.jpg
3.377638e-06,0.99975055,0.00024219268,1.1445536e-06,1.8688984e-06,8.7371257e-07,20824.jpg
0.00044876998,0.9586221,0.038580123,0.0020406446,0.0001477946,0.00016064978,20827.jpg
8.8800525e-06,3.1516897e-06,0.9639631,0.035954908,1.2516994e-05,5.744629e-05,20829.jpg
0.9990202,1.348518e-06,4.2246436e-05,8.742394e-06,3.6307488e-06,0.0009238578,20830.jpg
1.0318898e-05,1.9367912e-05,0.034852177,0.96496546,0.00014715036,5.6371864e-06,20836.jpg
5.4235267e-07,0.0008366947,0.0006491153,0.9985113,1.3009867e-06,1.0848869e-06,20837.jpg
1.861479e-05,9.901862e-06,0.97573775,0.024103766,0.00011807247,1.1884189e-05,20839.jpg
8.2802915e-05,0.00016297834,0.2925055,0.70702887,0.00013883648,8.1030645e-05,20845.jpg
0.9998323,1.670862e-06,6.101799e-06,1.1260124e-06,5.1852237e-07,0.00015843436,20849.jpg
0.0003660477,3.8822964e-05,0.54670477,0.4527004,8.5747015e-05,0.00010424533,20850.jpg
8.314081e-05,4.9691185e-05,0.078874975,0.88639235,0.034550726,4.917276e-05,20852.jpg
9.0798073e-07,0.9999868,4.1576177e-06,2.5432566e-06,3.8087258e-06,1.8571448e-06,20855.jpg
1.242346e-05,0.00032767124,0.012213036,0.9873743,6.3558124e-05,9.0481435e-06,20859.jpg
1.5281836e-05,0.00026092152,0.0029633911,0.9964452,0.00029613348,1.9058352e-05,20861.jpg
0.11439742,2.5665095e-05,6.0937644e-05,0.00010278719,4.4290508e-05,0.88536894,20862.jpg
0.80259967,4.242698e-06,1.1380135e-05,1.2863527e-05,8.8800225e-06,0.19736311,20865.jpg
3.1903717e-05,1.4433991e-05,0.9885873,0.01121177,0.00010450852,5.0145485e-05,20875.jpg
6.536658e-06,0.9973514,0.0021507123,0.00028586033,1.6739248e-05,0.00018882606,20877.jpg
0.06546496,0.005467402,0.01329826,0.001322726,0.5612058,0.35324082,20880.jpg
0.999416,1.0990312e-06,1.27607445e-05,3.1294217e-06,6.4870794e-05,0.00050221675,20881.jpg
1.3290264e-07,6.3860404e-07,1.8800414e-05,9.709719e-07,0.9999794,1.2131798e-07,20883.jpg
2.1859954e-05,9.745701e-06,0.94267523,0.057228856,4.530673e-05,1.9001729e-05,20886.jpg
