buildings,forest,glacier,mountain,sea,street,image_name,ground_label
1.43120915e-05,5.8569763e-05,0.066351734,0.933355,0.00018527245,3.512529e-05,621.jpg,2
9.166702e-06,0.99993336,4.1684896e-05,1.3413359e-06,1.318722e-05,1.2309922e-06,13372.jpg,1
1.5764206e-07,7.2887e-08,0.9998613,0.00013791687,3.4039982e-07,2.017725e-07,14881.jpg,2
4.0563526e-09,0.99999845,8.6281716e-07,2.0683599e-07,4.6125712e-07,1.2433915e-08,22540.jpg,1
4.911767e-07,0.9999906,7.971025e-06,2.3270137e-07,6.1824426e-07,1.8465823e-07,6902.jpg,1
2.355054e-05,0.001369225,0.009563921,0.98894864,6.5973705e-05,2.8699935e-05,16644.jpg,3
5.990868e-07,1.564518e-06,3.7947873e-05,9.760557e-07,0.9999589,9.388452e-08,136.jpg,4
4.3573053e-07,7.133245e-07,2.2173072e-05,7.4666656e-07,0.99997556,3.9013287e-07,11186.jpg,4
1.1574404e-05,8.351494e-06,5.680716e-05,6.9690927e-06,0.9999149,1.5275868e-06,19279.jpg,4
7.154398e-05,1.9716193e-05,0.002977926,0.006645182,0.990239,4.6655285e-05,17759.jpg,4
1.6784375e-07,0.9999503,4.5365217e-05,1.1659951e-06,1.8138828e-06,1.3752408e-06,21994.jpg,1
6.279701e-08,0.9999918,3.951341e-06,2.1302287e-06,1.7090881e-06,4.0470113e-07,450.jpg,1
0.00045700368,7.571118e-06,2.5995536e-05,1.0154279e-06,5.6908635e-07,0.99950784,1594.jpg,5
5.277192e-07,2.2420961e-06,1.5449834e-05,6.330232e-07,0.99998116,4.3442682e-08,5772.jpg,4
0.99288213,2.099102e-05,0.00041520773,4.7422225e-05,7.3778806e-06,0.0066268495,21298.jpg,0
0.0057651545,0.00036062422,0.11215717,0.3129756,0.004022256,0.5647192,9089.jpg,5
0.9038316,5.8433732e-05,0.005439807,0.08343298,0.005854297,0.001382796,13027.jpg,0
0.00011248645,0.00014177496,0.7348958,0.0894345,0.17536294,5.2449526e-05,15355.jpg,3
0.0007662438,1.8172925e-07,3.1976003e-07,1.4476433e-07,1.8251824e-07,0.99923295,12380.jpg,5
1.4714869e-06,0.9999169,2.5405323e-05,1.8898689e-05,3.4732308e-05,2.5528461e-06,12548.jpg,1
3.9007236e-07,1.6167949e-06,2.2404372e-06,2.3364277e-07,0.99999547,4.2409496e-08,20305.jpg,4
2.2262777e-08,0.99999714,2.8246477e-06,3.591407e-08,9.870138e-08,1.4433771e-08,22570.jpg,1
0.46573937,0.00012656976,0.04711201,6.901349e-05,0.00083909434,0.48611403,7259.jpg,4
0.0006444304,0.0013833961,0.033154454,0.0025297694,0.000105369465,0.96218264,16726.jpg,5
0.99811745,1.6142133e-06,2.5525997e-06,9.808905e-07,8.306903e-06,0.0018691784,15734.jpg,0
4.1378957e-08,1.614975e-07,2.3529292e-06,9.1226184e-08,0.9999974,9.653853e-09,1741.jpg,4
0.122419596,5.3742665e-06,0.00011682481,9.443792e-05,5.9000846e-05,0.8773048,22935.jpg,5
0.013075329,4.3347463e-05,0.00017362644,0.00018954912,3.4209923e-05,0.986484,17319.jpg,5
0.99998,4.522144e-07,1.6029198e-06,7.768153e-07,4.2889264e-06,1.301823e-05,19973.jpg,0
0.74654555,4.6775726e-06,3.7416285e-06,4.0159957e-06,9.0632775e-06,0.25343296,9690.jpg,5
3.3484505e-07,4.9942282e-05,3.3071283e-05,0.99991417,2.219665e-06,2.5352702e-07,21162.jpg,3
1.2334222e-05,0.9999534,6.0097173e-06,5.098708e-06,1.5539174e-05,7.6286797e-06,11519.jpg,1
6.9941074e-05,1.557856e-05,0.9581623,0.041655526,2.9314775e-05,6.739132e-05,9592.jpg,2
5.080927e-05,0.00013014567,0.0050369045,0.9947392,3.8855396e-05,4.1381127e-06,7355.jpg,3
3.9737228e-05,9.382467e-05,0.059230052,0.9405879,9.722455e-06,3.8801958e-05,23429.jpg,3
0.999984,2.7046843e-08,2.74406e-07,3.6966945e-08,3.294815e-07,1.535847e-05,14705.jpg,0
4.5563218e-05,3.3138924e-05,0.8692578,0.13033696,0.00028958404,3.6928555e-05,21231.jpg,2
0.96765816,0.0022454485,0.025225073,0.00025281287,0.0012557722,0.0033627406,21631.jpg,0
4.726152e-05,0.0031718789,0.09517123,0.9015461,3.7465026e-05,2.6040903e-05,20397.jpg,3
0.9990903,1.1001238e-05,5.6273955e-05,3.509414e-05,6.16392e-06,0.000801127,6201.jpg,0
6.646598e-06,8.262185e-05,0.008328912,0.0003210406,0.99125516,5.5670844e-06,3333.jpg,4
3.484556e-05,5.8579794e-06,0.9637282,0.036162183,4.660328e-05,2.2325723e-05,8544.jpg,2
1.8726999e-08,0.99999976,1.12911174e-07,1.1979721e-08,8.811226e-08,9.883571e-09,636.jpg,1
2.106855e-06,8.252875e-07,0.99937904,0.000615078,2.1058079e-06,9.1745926e-07,8281.jpg,2
0.00028878282,0.0003445078,0.9393195,0.05580453,0.0035303875,0.0007123223,14622.jpg,2
5.0579956e-06,1.30078815e-05,0.0072503886,0.9925642,0.00016215714,5.257635e-06,16358.jpg,3
0.95028746,2.7234573e-06,0.00011756673,3.8337697e-05,3.261993e-05,0.04952133,10790.jpg,0
0.00026151302,4.696895e-08,7.878121e-07,1.2982576e-07,1.2820274e-07,0.99973744,22183.jpg,5
0.7764562,7.556634e-06,0.0003023836,3.4335935e-05,0.00013809808,0.2230615,18720.jpg,0
3.9528564e-07,1.002309e-06,4.0137755e-05,8.2912294e-07,0.99995744,3.1402945e-07,15817.jpg,4
0.87421906,2.3721022e-05,0.00013743567,4.764736e-05,1.44826645e-05,0.12555772,7277.jpg,0
2.5067113e-05,1.1062164e-05,0.99098396,0.0034411096,0.005509218,2.963763e-05,6128.jpg,2
2.0270158e-05,7.508239e-05,0.014978795,0.9848967,7.709027e-06,2.140308e-05,9460.jpg,3
0.00017123218,0.0035516284,0.012589846,0.9818362,0.001762822,8.8299734e-05,21356.jpg,3
0.00030494935,6.5450535e-05,0.008375851,0.00010630852,0.990929,0.00021851217,24209.jpg,4
0.006100206,1.2744605e-06,2.2938823e-06,1.7907503e-06,4.0732343e-06,0.99389046,8229.jpg,5
0.9999535,2.1105595e-07,2.36779e-07,5.8674757e-08,7.339547e-07,4.528243e-05,15956.jpg,0
0.00029689452,4.7997084e-05,0.0008921962,0.99871707,1.5042864e-05,3.079602e-05,5799.jpg,3
4.3244063e-06,9.167957e-06,0.0031742319,0.99672997,7.638607e-05,5.9091335e-06,6510.jpg,3
3.0268686e-07,1.2731894e-07,0.9995216,0.00047722392,3.2310703e-07,4.1861293e-07,23712.jpg,2
0.0051725237,0.000399138,0.014981644,0.017946081,0.95964897,0.0018517424,12357.jpg,4
0.99975646,2.5446118e-07,1.0393397e-06,5.85972e-07,5.949598e-07,0.00024113932,12996.jpg,0
4.9801843e-09,1.515922e-08,6.767055e-07,1.1847597e-08,0.99999934,4.6570916e-09,5166.jpg,4
2.5350237e-08,0.9999993,5.406066e-07,2.2504041e-08,1.0581808e-07,5.6442463e-08,2923.jpg,1
4.9108992e-09,0.9999994,5.415492e-07,6.19101e-08,3.4353626e-08,4.2305956e-08,16977.jpg,1
0.1931802,3.692387e-05,0.047263935,0.0005976212,0.0025473617,0.75637394,19345.jpg,5
0.009757631,5.8288465e-06,4.805519e-05,1.138649e-05,1.1204404e-05,0.9901658,9468.jpg,5
0.59031355,0.0008931273,0.24544978,0.15338708,0.007257882,0.0026986883,0.jpg,0
0.07825012,4.6275567e-05,0.0036961017,0.000765175,0.00025979246,0.91698253,10224.jpg,5
1.0454168e-05,1.9264942e-06,0.998399,0.00019759945,0.0013864606,4.620018e-06,14144.jpg,2
1.4152727e-06,5.1376912e-05,0.0029083625,0.9970373,1.02101e-06,5.5930656e-07,22030.jpg,3
0.6108527,0.0010164632,0.0012684868,0.01202607,0.006840118,0.3679962,8813.jpg,0
4.5398614e-05,0.9998487,6.0897866e-05,3.0812344e-06,3.3827153e-05,8.03034e-06,8188.jpg,1
4.154986e-06,3.9127353e-06,0.999084,0.0007395668,0.00015153283,1.6807726e-05,17072.jpg,2
0.0003827475,0.03390695,0.047887474,0.6732805,0.24441555,0.0001267872,23520.jpg,3
0.3246012,2.3006136e-05,7.026734e-05,3.8353002e-05,4.6247653e-05,0.67522097,13035.jpg,5
0.5285045,0.46254689,0.0051447414,0.00026039334,8.657832e-05,0.0034569015,6231.jpg,0
4.780246e-05,9.449621e-05,0.936708,0.031832825,0.03128407,3.2854125e-05,22390.jpg,2
0.0028960612,2.0905493e-06,6.5234335e-06,8.529084e-06,1.0776656e-05,0.99707603,1632.jpg,5
2.8974096e-05,2.110626e-05,0.88444984,0.11542962,5.5257467e-05,1.5305324e-05,10404.jpg,2
8.506072e-08,0.99995977,3.8410442e-05,9.526389e-07,3.6812258e-07,4.2503981e-07,18928.jpg,1
2.0137865e-09,0.99999857,1.3805297e-06,1.9656865e-08,4.6430394e-08,3.0933403e-09,13767.jpg,1
2.2360623e-06,0.9541782,0.015256397,0.030525472,2.8228971e-05,9.465026e-06,12657.jpg,1
4.565943e-07,0.9999741,2.4095792e-05,4.576988e-07,5.0859e-07,4.679173e-07,22552.jpg,1
0.016112927,1.8174962e-05,0.00012797734,2.8966455e-05,3.8220223e-05,0.9836738,10503.jpg,5
2.0400767e-05,3.3238553e-05,0.0023277737,0.99750376,0.000110276465,4.6120153e-06,6391.jpg,3
0.057060648,2.448837e-06,1.1093513e-05,1.6617578e-05,5.3049436e-05,0.9428562,18386.jpg,5
0.9999691,4.4443823e-06,7.8474994e-07,3.8775244e-07,2.3437178e-05,1.8019798e-06,14543.jpg,0
1.734389e-06,1.5576625e-05,0.0004188341,8.503337e-06,0.9995544,9.866204e-07,4446.jpg,4
0.9998752,3.2398066e-06,4.73143e-05,1.9844151e-06,6.5388826e-06,6.577578e-05,6505.jpg,0
2.5790243e-08,0.999944,5.196016e-05,2.653938e-06,1.3203675e-06,1.5129379e-07,13351.jpg,1
0.00036488374,0.0070529236,0.1344491,0.8534209,0.0014207461,0.0032914868,9531.jpg,3
0.9995805,3.3996432e-07,8.879848e-06,1.5642245e-06,8.698101e-06,0.00040006146,1001.jpg,0
7.015694e-05,7.7072684e-05,0.0025435344,0.002015994,0.99528015,1.3119933e-05,23401.jpg,4
2.7163512e-06,0.99941623,0.00057909096,5.9983284e-07,5.172751e-07,8.577974e-07,6317.jpg,1
2.7078098e-05,7.159235e-05,0.05023995,0.94963336,1.787556e-05,1.013049e-05,12159.jpg,3
7.8986915e-07,1.4765648e-07,0.999982,5.65081e-06,1.1261542e-05,2.0062953e-07,13.jpg,2
0.0018292859,0.29225862,0.060572043,0.22908188,0.41446415,0.0017940721,8377.jpg,3
1.431215e-07,0.9998722,0.00011805525,5.8326013e-06,3.5129283e-06,2.7078272e-07,6021.jpg,1
0.29016966,0.0029783323,0.00076532795,0.0010098171,0.035217214,0.66985965,17138.jpg,5
4.4721804e-05,4.542451e-05,0.86888885,0.1284902,0.0024696668,6.112392e-05,14000.jpg,2
0.99975586,2.8298577e-05,8.661104e-06,8.47614e-06,3.2886786e-05,0.00016582862,9757.jpg,0
0.9924027,5.60018e-06,0.00258516,6.780628e-05,4.291915e-05,0.004895864,9002.jpg,0
0.00016644517,0.00031752262,0.018169036,0.0010227113,0.98022175,0.000102596634,10543.jpg,4
1.8880084e-07,0.99999315,4.377531e-06,1.3652578e-06,1.9209936e-07,7.9035595e-07,15760.jpg,1
5.7327356e-06,3.7034886e-05,0.00064503925,0.999307,2.1368396e-06,3.0911208e-06,22306.jpg,3
0.003799241,0.9961114,3.6330734e-05,2.0503563e-05,8.758978e-06,2.3797302e-05,1475.jpg,1
9.852707e-05,9.2783716e-07,5.7568127e-07,1.157943e-06,1.00312924e-07,0.9998988,14839.jpg,5
2.6228927e-06,0.00014752,0.00031864212,0.9995166,1.36694525e-05,9.650937e-07,6273.jpg,3
2.6821425e-07,8.517363e-08,0.9999877,7.880735e-06,3.7161112e-06,3.1145686e-07,6982.jpg,2
0.8241292,4.823856e-05,0.00046325495,0.00016975772,0.00014883048,0.17504074,2038.jpg,0
6.481151e-05,4.8679713e-06,0.9325446,0.067317046,4.1970663e-05,2.6687276e-05,23131.jpg,2
6.553926e-08,0.9999956,2.7624721e-06,3.1724016e-07,6.5102597e-07,7.4450577e-07,4348.jpg,1
1.1113922e-06,2.6976604e-06,0.99918926,0.0005009773,0.00029979806,6.2131053e-06,3175.jpg,2
2.067089e-07,5.2827396e-08,0.99999595,2.8674744e-06,4.768342e-07,4.865085e-07,13056.jpg,2
0.00033789215,1.8491082e-06,1.348841e-05,5.42451e-07,1.1240176e-06,0.99964505,9425.jpg,5
8.940944e-08,2.8715908e-08,0.99998486,1.4378598e-05,3.932199e-07,2.2611039e-07,19523.jpg,2
2.1278407e-05,2.263462e-05,0.9936029,0.006301798,5.2746673e-06,4.6147266e-05,3750.jpg,2
3.6104539e-06,0.0026866856,0.004254449,0.9930234,2.5330379e-05,6.671374e-06,4320.jpg,3
0.21971372,2.519383e-05,7.3010604e-05,5.0259972e-05,3.5493358e-05,0.7801024,11814.jpg,5
2.3279275e-05,0.00011432866,7.8923666e-05,3.2938693e-05,0.9997443,6.3229772e-06,18433.jpg,4
0.99993426,3.4463957e-07,2.3984448e-06,7.079668e-07,9.1044797e-07,6.143674e-05,5661.jpg,0
0.000511769,0.0010888636,0.58084744,0.41274458,0.0037478502,0.0010594918,10024.jpg,2
0.5524957,0.0005088693,0.0013192862,0.00018399139,0.0001504699,0.4453417,14482.jpg,5
2.137064e-05,6.621277e-05,0.8629166,0.13610104,4.9590195e-05,0.00084524724,13934.jpg,3
1.9884936e-07,6.3097764e-07,6.9694834e-05,1.1526242e-06,0.99992836,7.8441104e-08,19356.jpg,4
1.4024533e-06,0.9991991,0.0007879871,5.012097e-06,4.6896575e-06,1.8636734e-06,10074.jpg,1
0.00041963346,0.0010298555,0.60715455,0.051611837,0.3387129,0.0010711888,18603.jpg,2
8.042437e-08,0.9999981,1.0745616e-06,1.2304017e-07,6.672653e-07,2.4723438e-08,5941.jpg,1
0.00066558574,0.00081776973,0.059497982,0.92294776,0.015876487,0.00019447775,15562.jpg,3
1.544592e-06,0.9999486,4.427851e-05,7.129097e-07,2.5125764e-06,2.3315165e-06,20582.jpg,1
7.461147e-10,0.9999999,1.3721296e-07,5.7081126e-09,1.3830589e-08,1.1956884e-09,17838.jpg,1
5.787601e-05,0.9948565,0.00499365,5.046222e-05,5.9659274e-06,3.5588684e-05,15035.jpg,1
7.367444e-05,1.6330432e-06,0.00017328595,5.095219e-06,3.9090314e-06,0.9997424,8708.jpg,5
1.1695413e-07,0.9999981,1.1129018e-06,1.2303602e-07,4.4371382e-07,5.55912e-08,13819.jpg,1
2.8931176e-05,0.00014079596,0.24354911,0.75621295,4.557963e-05,2.2708486e-05,9851.jpg,3
0.008252243,1.319952e-05,5.8175487e-05,0.00038659928,6.6545654e-05,0.99122334,2089.jpg,5
0.51322865,1.1101749e-05,0.00011696885,0.00014464786,8.560722e-05,0.48641306,10724.jpg,5
0.9999387,3.242458e-06,1.2841194e-06,7.2079484e-07,3.4770658e-06,5.265099e-05,22339.jpg,0
0.00042656154,6.914166e-05,0.8973378,0.09666071,0.0049678907,0.00053792115,5155.jpg,2
8.3004445e-05,0.00027475462,0.10739213,0.8874744,0.004753263,2.2388613e-05,20796.jpg,3
1.8154162e-06,3.3325803e-06,9.280262e-05,3.526756e-06,0.9998983,2.0495082e-07,15356.jpg,4
2.5513426e-08,7.442959e-08,9.740111e-06,5.9411406e-07,0.9999895,1.248993e-08,1498.jpg,4
0.0023974755,9.222807e-07,9.5276334e-07,1.4525857e-06,7.889828e-07,0.9975984,18799.jpg,5
0.8161298,0.0013811485,1.390919e-05,2.7312166e-05,0.00016363809,0.18228419,13777.jpg,0
4.4912987e-08,2.3444693e-08,8.483179e-07,1.5014102e-07,0.9999989,1.9134182e-08,2516.jpg,4
7.8770845e-06,0.00012480978,0.0035635931,0.9962895,7.999033e-06,6.3313237e-06,932.jpg,3
0.9949908,2.2175393e-06,1.5322898e-05,5.815854e-06,2.3671579e-05,0.00496221,10582.jpg,0
1.6450282e-07,1.3437276e-05,2.4530624e-05,0.9999614,3.674017e-07,6.412399e-08,22526.jpg,3
0.000752647,4.2016333e-07,7.723988e-07,3.020205e-06,7.1744614e-07,0.9992424,3290.jpg,5
0.00034161343,0.0025756077,0.3474319,0.63030934,0.019036397,0.0003052445,4997.jpg,2
0.40255368,1.2924566e-05,0.00016519596,0.0001550007,3.5870802e-05,0.59707737,17927.jpg,5
8.0633254e-07,5.6145257e-07,0.9995135,0.0004826797,7.747861e-07,1.6505123e-06,10468.jpg,2
2.0741987e-07,0.99998564,1.1751323e-05,1.5822762e-06,5.0471976e-07,3.2043755e-07,17991.jpg,1
0.121885665,0.00013032426,0.0011026373,0.0005047544,0.00038170864,0.87599504,14123.jpg,5
0.00013231381,0.0003531417,0.021704921,0.72514904,0.25258064,7.9973026e-05,19281.jpg,3
4.6198045e-07,4.214935e-06,0.00023465627,1.00363344e-07,0.9997605,1.6112611e-07,9375.jpg,4
0.09598252,0.0001425271,0.00034136788,0.00011141661,0.00011251125,0.9033097,3876.jpg,5
0.0005712795,0.0003129756,0.24282058,0.49544275,0.26049066,0.00036185887,18645.jpg,3
0.9607564,4.404375e-05,0.00031605118,0.00043003605,0.0010138865,0.037439525,1850.jpg,0
5.269657e-06,7.5920165e-05,0.012121566,0.9875668,0.00022377024,6.6181697e-06,10564.jpg,3
0.997336,9.58599e-07,1.6189381e-06,1.2548234e-06,1.5516911e-05,0.0026447934,21426.jpg,0
0.49288025,2.1581382e-05,0.0005688815,0.0009460844,0.0020089454,0.50357425,17359.jpg,5
0.9999066,5.0843937e-07,1.7090214e-06,4.0777064e-07,2.9024384e-06,8.7887725e-05,15824.jpg,0
0.0012458952,0.00022011396,0.6531682,0.33898497,0.0060268417,0.00035395822,15267.jpg,2
1.2808919e-06,3.0854462e-05,0.0009897357,0.9988854,9.2153976e-05,5.717953e-07,8409.jpg,3
1.9246534e-05,0.0008436385,0.05095616,0.00013449867,0.9480365,1.0011616e-05,18940.jpg,4
0.00016954736,0.0010345387,0.05585012,0.02143875,0.9213865,0.00012062729,16306.jpg,4
0.00017904898,0.0013270532,0.074489675,0.9202099,0.0034685691,0.00032582384,12588.jpg,3
0.00017823996,5.5038913e-06,1.3103395e-05,1.5747504e-06,3.9014203e-06,0.9997977,3937.jpg,5
4.532635e-06,6.9880075e-06,0.008654135,0.9913015,2.6963828e-05,5.908394e-06,17941.jpg,3
1.0946551e-08,0.9999993,6.0740206e-07,4.0292385e-08,1.493553e-07,9.859354e-09,23207.jpg,1
0.9993423,5.2215523e-06,0.0001564614,1.1589269e-05,4.1853036e-05,0.0004425568,5712.jpg,0
3.536818e-07,0.99999607,2.053937e-06,2.7564232e-07,1.130727e-06,2.4375623e-07,4582.jpg,1
2.5608771e-05,1.9842304e-05,0.0020695524,0.029726418,0.968156,2.659475e-06,9051.jpg,4
0.2368002,1.9040544e-05,0.0002676305,0.00016084353,0.00028261603,0.76246977,7889.jpg,5
0.003307557,6.6512016e-06,2.5770316e-05,1.2442546e-05,4.7945046e-05,0.99659956,21354.jpg,5
4.30942e-06,1.3643871e-05,0.0035020881,0.9963126,0.00016456205,2.889647e-06,288.jpg,3
2.6193069e-08,1.5733583e-08,0.99999213,7.7746645e-06,3.69688e-08,5.436503e-08,19418.jpg,2
0.29467216,0.0030193895,0.0005986272,0.00027963912,0.0006221809,0.70080805,23973.jpg,5
2.1588092e-05,0.9994495,0.00032656634,6.826652e-05,2.208672e-05,0.000111971014,10929.jpg,1
6.097896e-05,0.00020682807,0.0013375574,0.0031756577,0.99520075,1.822897e-05,21655.jpg,4
6.5305656e-08,2.5336616e-08,0.9999926,6.9997386e-06,2.762675e-07,7.462356e-08,16066.jpg,2
9.771594e-05,0.9911387,0.0006409352,2.6833675e-05,3.712888e-05,0.008058722,8389.jpg,1
8.794884e-07,6.8970667e-07,0.9987381,0.0012579137,1.1420805e-06,1.3271439e-06,6002.jpg,2
0.00024927987,0.0001050989,0.7394304,0.26002395,2.1138327e-05,0.00017014364,13967.jpg,2
8.996803e-07,6.989652e-07,5.517777e-05,2.7682725e-06,0.99994004,3.57463e-07,2623.jpg,4
1.9251169e-07,0.99996704,3.0008006e-05,1.0137228e-06,1.3021895e-06,5.295598e-07,18208.jpg,1
4.247721e-06,4.492785e-06,9.2258975e-05,5.2686105e-06,0.9998929,8.933168e-07,15656.jpg,4
5.6327776e-06,3.3368113e-05,0.000391392,5.3548824e-06,0.99956334,9.3971414e-07,7027.jpg,4
2.1865293e-07,0.99998486,9.670935e-06,1.0852161e-07,5.131905e-06,8.30816e-08,22703.jpg,1
0.0031545444,0.0001792037,0.99289984,0.0002555487,0.0026834686,0.0008274386,10935.jpg,2
0.86721885,2.0942618e-05,9.3426934e-05,1.8056084e-05,0.0015281427,0.13112053,11813.jpg,0
2.067945e-06,1.5370824e-05,9.4008836e-05,7.801411e-06,0.9998705,1.0300242e-05,1138.jpg,4
1.6951599e-05,0.00055115233,0.006196632,0.9221952,0.07103303,7.0348988e-06,14446.jpg,3
0.03711325,2.4447982e-05,2.428906e-05,1.9465926e-05,2.8237351e-05,0.9627903,3660.jpg,5
9.748115e-06,8.613954e-06,0.9897384,0.010070913,0.0001638685,8.559096e-06,24150.jpg,2
0.09334333,1.6274116e-05,0.00030848017,0.00016724449,0.0008041072,0.90536064,5359.jpg,5
0.027536241,1.8354262e-05,0.0013439269,0.00037796842,5.3330656e-05,0.9706702,1618.jpg,5
0.000102812905,0.0009606568,0.018541278,0.11584881,0.8645179,2.8493512e-05,24311.jpg,4
0.3786003,9.5052765e-06,7.641671e-06,7.026787e-06,1.6034011e-05,0.62135947,7837.jpg,5
0.00025083468,8.7873326e-05,0.9286543,0.07031223,0.0004539269,0.0002408385,9564.jpg,2
0.99999523,5.6990654e-08,2.3460424e-07,4.0956674e-08,2.3750142e-06,2.0889036e-06,19689.jpg,0
3.6109859e-07,2.6366507e-07,0.001194679,2.0387477e-06,0.99879634,6.3363095e-06,20722.jpg,4
0.2766218,4.882532e-05,0.00035902916,5.0294602e-05,0.00038697288,0.7225331,6014.jpg,0
0.98029625,0.00072893157,3.0036359e-05,2.0714253e-05,4.3163138e-05,0.018880969,7287.jpg,0
0.00020672404,9.1096386e-05,0.3598535,0.6391866,0.00014800667,0.00051410735,7763.jpg,3
4.4907774e-05,6.0410992e-05,0.97085255,0.02893409,6.542163e-05,4.2681964e-05,23952.jpg,2
0.00027849863,0.00035004158,0.14871421,0.8494998,0.0009999322,0.00015752112,500.jpg,3
6.2353243e-09,0.9999969,3.11108e-06,7.771053e-09,3.654957e-08,1.0357505e-08,18660.jpg,1
0.0011195205,0.0014311449,0.06653079,0.9260137,0.0014527041,0.0034522815,8266.jpg,3
6.246362e-05,0.00011127616,0.786602,0.2083538,0.004759972,0.00011050216,22666.jpg,2
7.291999e-07,3.5018813e-06,1.4204812e-05,1.4991439e-05,0.9999663,3.173178e-07,11390.jpg,4
0.98789704,9.002948e-06,2.7822312e-05,4.207046e-06,1.2938332e-05,0.012049071,6024.jpg,0
0.9992548,0.00013851994,0.0004119757,0.000110421825,5.3724943e-05,3.0519557e-05,14474.jpg,0
1.784935e-07,8.4134444e-07,0.99972486,0.0002735621,1.4939148e-07,4.5080648e-07,6298.jpg,2
1.0663274e-05,0.035362903,0.00891524,0.95450187,0.0011786071,3.0744814e-05,6842.jpg,3
0.0077720312,1.8167952e-06,1.7343034e-05,1.1189109e-05,1.557514e-05,0.9921821,18249.jpg,5
0.9699009,4.2720836e-05,0.0002012346,4.0613846e-05,0.00021164103,0.029602885,7701.jpg,0
7.4120406e-05,0.00017440818,0.99701446,0.0013215421,0.0012734963,0.0001419769,20195.jpg,2
4.0930005e-05,0.9979184,0.0014610986,0.00019538774,0.00031301056,7.114756e-05,15348.jpg,1
5.4775748e-05,2.5570907e-05,0.9835068,0.01616408,0.00018007203,6.865283e-05,10454.jpg,3
0.99350524,2.6012895e-05,0.00014364,2.7710634e-05,9.104402e-06,0.006288424,10328.jpg,0
0.999267,1.0682793e-05,0.00019359899,5.693159e-06,0.000116723124,0.0004063412,24322.jpg,0
0.0003677166,0.001076088,0.626196,0.37119395,0.0006484499,0.00051775074,21341.jpg,3
1.3692164e-07,0.99999803,1.4734321e-06,5.57511e-08,2.671515e-07,8.0123755e-08,17515.jpg,1
0.0008217727,0.00058669667,0.0069504273,0.027132383,0.9641689,0.00033979205,21940.jpg,4
0.0003102876,2.7832775e-05,0.4098655,0.5896032,0.00014946416,4.373699e-05,5924.jpg,3
0.9990829,1.5596253e-05,0.00016278394,2.6563714e-05,6.2358486e-05,0.0006498333,11045.jpg,0
0.11178742,4.9302187e-05,0.0001819121,0.000141661,0.00024300799,0.8875967,6144.jpg,5
0.8877516,4.035236e-05,0.00012223712,8.494228e-05,7.660731e-05,0.11192435,20286.jpg,5
9.1644775e-05,0.00016962088,0.088786885,0.91080296,0.0001270797,2.1821637e-05,6632.jpg,3
8.7268655e-09,8.857955e-09,5.858333e-07,5.154915e-10,0.9999994,1.1560345e-08,3041.jpg,4
8.528196e-08,0.99998844,1.010507e-05,2.8248851e-07,6.183926e-07,6.187329e-07,6085.jpg,1
7.4038755e-05,0.000109076114,0.0016324162,5.5287564e-05,0.997346,0.0007832084,11026.jpg,4
1.0979145e-05,2.587342e-06,7.051115e-05,2.6901066e-07,0.99991477,9.73483e-07,299.jpg,4
0.99994415,2.9680456e-07,7.557477e-07,6.429485e-08,1.605246e-07,5.4582164e-05,5805.jpg,0
0.00015738816,4.6142366e-05,0.84317195,0.15631978,0.00012264641,0.0001821495,602.jpg,2
0.9999362,8.283138e-07,8.283081e-06,3.260207e-06,2.1597634e-06,4.932023e-05,21399.jpg,0
0.03494372,9.896704e-06,4.9281825e-05,2.2826629e-05,0.00018779405,0.9647866,17889.jpg,5
3.4450046e-08,0.9999926,5.6934887e-06,9.709413e-07,6.1686507e-07,1.209606e-07,14642.jpg,1
2.4174078e-06,0.00016773627,0.0009064226,1.082577e-05,0.99891025,2.3690563e-06,10753.jpg,4
9.871857e-07,3.8516484e-07,0.9995581,0.00043514874,3.3159781e-06,2.1038272e-06,3585.jpg,2
3.5772875e-06,1.3415838e-07,1.8488392e-05,2.2381582e-07,0.9999776,6.993302e-08,3307.jpg,4
0.14944677,4.4957887e-05,0.0002879127,0.00030056143,0.00070519024,0.8492147,14058.jpg,5
0.07728306,9.627414e-06,0.00013650807,5.186435e-05,2.6377456e-05,0.92249256,12806.jpg,5
3.055244e-08,0.9999987,8.8717604e-07,1.0980096e-07,3.5440817e-07,3.579768e-08,16975.jpg,1
2.1983521e-07,0.99997884,1.9058858e-05,8.4864513e-07,7.6885203e-07,2.556874e-07,12560.jpg,1
0.99982166,2.8986806e-06,2.8384948e-06,2.196733e-06,4.6992996e-06,0.00016574336,17751.jpg,0
2.294067e-06,5.9989143e-06,0.00025454562,3.146669e-05,0.9996666,3.9196246e-05,23042.jpg,4
1.3723362e-05,0.9960643,0.0028404135,0.00074024725,0.00033826748,3.2020937e-06,22268.jpg,1
1.1206797e-07,0.99999285,6.9779067e-06,3.093992e-08,5.1846442e-08,3.0423614e-08,20252.jpg,1
0.9504715,0.010383412,0.0037283397,0.0018626868,0.022668835,0.010885234,17262.jpg,0
0.99997234,3.9584047e-06,1.9082418e-06,7.012019e-06,1.0914683e-05,3.9834295e-06,18959.jpg,0
0.006944257,4.7549643e-06,1.5625828e-05,1.7871276e-05,1.3057064e-05,0.99300444,10943.jpg,5
3.1858665e-08,3.6332708e-08,2.7476926e-06,4.7009314e-07,0.99999666,7.871493e-09,5679.jpg,4
