buildings,forest,glacier,mountain,sea,street,image_name
0.005361489,0.00044966693,0.108951576,0.8252453,0.059855055,0.00013688105,17116.jpg
0.99994147,5.057667e-08,9.985866e-06,1.689396e-07,1.9248775e-07,4.8184786e-05,17118.jpg
0.00051180384,6.549003e-05,1.4780342e-05,1.662832e-05,1.476995e-06,0.99938977,17121.jpg
5.141187e-09,0.9999995,3.4447635e-07,4.0429295e-09,1.1900165e-07,7.518632e-09,17125.jpg
4.66809e-06,0.0006214141,0.07528834,0.9240488,2.349656e-05,1.3288856e-05,17127.jpg
2.788467e-05,1.8993182e-05,0.011619854,0.005033343,0.9832569,4.298145e-05,17128.jpg
2.1510152e-06,0.9999881,9.128029e-06,3.4980648e-08,1.6763703e-07,4.3998816e-07,17129.jpg
4.7308873e-05,0.0012982179,0.00017901923,1.8179934e-06,0.99847347,6.9080514e-08,17132.jpg
2.4012618e-06,0.0002939112,0.0024512312,0.99722844,2.0644959e-05,3.3012186e-06,17133.jpg
0.99999833,2.3095469e-08,7.587529e-09,4.8662354e-09,3.0585076e-07,1.3518481e-06,17134.jpg
6.069607e-09,0.9999995,4.7015595e-07,6.0998167e-09,2.982902e-08,1.934668e-09,17140.jpg
4.6423913e-05,9.28082e-05,0.13935186,0.8603805,4.4689186e-05,8.371938e-05,17145.jpg
1.0968779e-06,6.375078e-05,0.00086440524,0.9990695,8.5303395e-07,4.617476e-07,17146.jpg
0.0014091554,0.00024084572,0.029604692,0.92295814,0.045673784,0.000113354305,17147.jpg
1.0590718e-06,1.5666905e-05,4.7326014e-07,7.444483e-07,0.9999819,1.3947209e-07,17148.jpg
2.497224e-07,3.9749415e-07,2.0141035e-06,9.292454e-07,0.9999963,1.6608863e-07,17150.jpg
1.1538593e-05,2.2995878e-06,0.9788472,0.021129448,4.6838495e-06,4.8036477e-06,17153.jpg
0.99999833,1.3057169e-08,1.8243357e-07,6.584548e-08,5.095309e-07,8.4398505e-07,17155.jpg
1.5436499e-05,2.4253246e-05,0.00091973814,0.99902165,9.024955e-06,9.8413875e-06,17157.jpg
3.1453013e-07,6.3340696e-07,7.215521e-06,2.0735474e-07,0.99999154,6.862095e-08,17158.jpg
9.672825e-07,1.2878867e-06,0.00030350767,3.0632407e-05,0.9996631,5.2414845e-07,17159.jpg
7.7846664e-05,1.1617988e-05,0.0006880733,0.99920505,1.4781403e-05,2.655847e-06,17160.jpg
8.026749e-05,5.276799e-08,2.5813472e-07,9.7250314e-08,3.4401094e-08,0.9999193,17162.jpg
1.7006311e-06,5.355858e-07,0.9990872,0.00089224643,1.6488577e-05,1.8282609e-06,17163.jpg
8.027339e-05,1.0569408e-07,9.0384464e-07,1.9403036e-07,3.3092775e-08,0.99991846,17167.jpg
2.2203372e-05,6.2174618e-06,0.9271757,0.072718844,5.574139e-05,2.1311416e-05,17172.jpg
5.1620903e-09,0.9999964,3.594842e-06,3.0054625e-08,4.7369216e-08,4.027762e-09,17177.jpg
0.32174993,0.0007511574,0.019263752,0.0009187457,0.0015429339,0.6557735,17182.jpg
7.152323e-06,9.912869e-05,0.97209984,0.027775444,4.415286e-06,1.4027188e-05,17185.jpg
0.00018586816,0.0001539271,0.9339197,0.064141974,0.0012684282,0.00033005752,17186.jpg
0.0037796283,4.6774414e-07,1.3302798e-06,1.3026753e-06,3.1758117e-07,0.99621695,17188.jpg
6.160202e-06,3.2825094e-06,0.9511097,0.048670705,0.00017786716,3.233834e-05,17192.jpg
8.536349e-07,2.5606203e-06,0.0012128735,0.9987803,2.9769226e-06,4.234602e-07,17195.jpg
3.739973e-06,2.1871409e-05,0.00029300788,0.00017065249,0.9995091,1.6585176e-06,17196.jpg
7.513608e-09,7.998103e-09,3.1829327e-06,9.117023e-10,0.9999968,6.0780825e-09,17197.jpg
4.1118657e-08,9.332414e-07,2.07247e-06,1.1244068e-06,0.9999958,9.0154275e-09,17199.jpg
2.2798868e-07,1.9087183e-06,1.2137291e-05,5.8194354e-07,0.999985,6.002724e-08,17203.jpg
3.2333655e-10,0.9999999,6.207792e-08,1.364894e-08,7.561448e-09,1.67377e-09,17208.jpg
0.008022003,3.334441e-06,3.063936e-05,1.413421e-05,0.00012577156,0.9918041,17210.jpg
0.99999905,7.2889588e-09,2.774456e-07,8.132573e-08,2.1037455e-07,3.22664e-07,17213.jpg
4.4246964e-11,0.9999999,8.4208295e-08,1.7342058e-09,1.6741916e-09,1.3162471e-10,17215.jpg
8.394835e-06,4.8466623e-05,8.881439e-06,8.949479e-07,0.9999304,3.0015922e-06,17218.jpg
0.99996567,1.003214e-06,4.040085e-06,1.4814897e-06,8.1835293e-07,2.711145e-05,17219.jpg
0.6465326,1.1928006e-05,0.00012280655,0.00031043388,5.2466516e-05,0.35296974,17223.jpg
2.8269092e-08,1.733645e-07,3.8597502e-08,1.4816098e-07,0.99999964,1.6670408e-09,17224.jpg
0.9999949,2.320671e-08,4.5797458e-07,6.0506025e-08,5.77842e-07,3.950208e-06,17231.jpg
1.2139342e-06,4.593513e-07,0.99986744,0.00012684149,2.2801005e-06,1.7305459e-06,17233.jpg
0.1889367,3.1740386e-05,0.00017145605,0.00012937355,8.936814e-05,0.8106414,17241.jpg
0.04517362,7.932349e-06,7.437074e-05,3.4983415e-05,8.335369e-06,0.95470077,17243.jpg
1.0136123e-08,1.0535337e-08,4.5663782e-07,7.0014554e-09,0.9999995,3.73443e-09,17245.jpg
1.4087007e-07,2.428915e-07,0.9997224,0.0002765312,1.5834414e-07,5.6307204e-07,17247.jpg
0.9999833,2.1754838e-07,2.4791184e-06,3.8934385e-07,3.4181078e-06,1.018448e-05,17251.jpg
3.575261e-07,6.307581e-08,0.9998241,0.00017498992,2.419477e-07,2.1429818e-07,17253.jpg
0.0003879673,8.616912e-08,1.8251426e-06,2.722767e-07,2.9772053e-07,0.99960953,17254.jpg
0.9999939,2.3853016e-07,1.1937654e-07,4.9032323e-08,9.311655e-07,4.712538e-06,17255.jpg
6.222347e-06,1.214116e-05,0.014082946,0.98587704,8.913704e-06,1.2715239e-05,17256.jpg
0.00010736689,2.4712785e-05,0.9355335,0.064079694,0.00012276755,0.00013189738,17261.jpg
5.9210135e-09,1.1963926e-08,2.6557461e-06,2.3364914e-09,0.9999974,2.0969475e-09,17266.jpg
5.064509e-08,4.2579412e-08,1.5151018e-06,2.684907e-08,0.99999833,6.0732592e-09,17269.jpg
0.027548503,1.7485498e-05,0.00016402351,2.1849954e-05,1.0733616e-05,0.9722374,17271.jpg
0.12209246,1.962296e-05,0.00010811634,0.00017167082,5.811225e-05,0.87755007,17276.jpg
0.0066230576,1.0586003e-05,6.469061e-05,7.062257e-06,1.6709979e-05,0.99327785,17279.jpg
5.0007746e-08,4.0460137e-08,0.999972,2.7470158e-05,2.0349962e-07,2.664991e-07,17280.jpg
1.8529285e-05,8.466222e-06,0.007413128,0.9925568,3.351181e-07,2.6746714e-06,17281.jpg
2.5865347e-07,1.1857688e-06,1.6392848e-06,1.1380156e-06,0.9999957,9.635816e-08,17282.jpg
0.8124982,5.61702e-06,2.0408432e-05,8.658301e-06,2.4877514e-05,0.18744218,17288.jpg
5.31662e-08,0.9999968,2.5941056e-06,6.623067e-08,4.2534563e-07,3.8546776e-08,17289.jpg
3.8499467e-05,7.648597e-06,0.9750334,0.024851775,3.8165632e-05,3.052176e-05,17290.jpg
2.8451062e-08,0.99999976,1.6492969e-07,2.5591566e-08,8.548577e-08,1.8600176e-08,17292.jpg
0.009277266,1.6432895e-06,1.6202994e-05,9.900139e-06,4.2029433e-06,0.9906908,17293.jpg
0.0010181753,6.9120295e-05,0.014527045,0.98417836,4.7033252e-05,0.00016028415,17294.jpg
2.1960614e-05,5.9525637e-06,0.9967744,0.0031351948,7.896673e-06,5.466573e-05,17300.jpg
9.851545e-05,0.99981576,4.833476e-06,2.2336674e-06,7.2299044e-05,6.1452365e-06,17303.jpg
2.4654184e-05,3.0145914e-06,0.97067934,0.02922942,8.597555e-06,5.5016822e-05,17304.jpg
0.013475826,7.4290415e-06,0.00041466247,0.00025137025,1.4285465e-05,0.9858364,17307.jpg
0.04009267,1.1637741e-05,7.2003626e-05,3.2985285e-05,3.196989e-05,0.9597587,17310.jpg
4.4621505e-05,1.2103574e-05,0.9727078,0.026984774,5.1691703e-05,0.00019901285,17316.jpg
9.052727e-05,8.364662e-05,0.84196866,0.15772657,8.687792e-05,4.3669923e-05,17326.jpg
4.6371392e-07,7.961362e-07,0.9999901,7.020041e-06,1.0547524e-06,5.267451e-07,17327.jpg
1.789453e-05,8.192569e-05,0.012724496,0.98703337,0.00012991022,1.2508669e-05,17334.jpg
8.247888e-05,3.7939142e-05,0.975024,0.024546966,6.777918e-05,0.00024088821,17340.jpg
0.00039526087,9.6618816e-05,0.9305114,0.06841322,0.00017379234,0.00040969273,17342.jpg
1.8549207e-06,3.0039202e-05,0.000741511,0.99921775,6.6249363e-06,2.1183737e-06,17349.jpg
0.99995065,7.173257e-08,4.181874e-06,7.38227e-07,2.6108003e-06,4.1705374e-05,17351.jpg
6.152951e-06,0.0012973702,5.7320776e-05,0.9986355,9.024112e-07,2.7635094e-06,17357.jpg
3.2366916e-05,9.362017e-05,0.002439691,0.9964239,0.0009942643,1.6173639e-05,17358.jpg
4.286442e-06,0.9999281,4.209085e-05,3.2380306e-06,1.6811551e-06,2.060428e-05,17365.jpg
2.3590895e-08,3.244847e-08,2.7414362e-07,7.2606707e-09,0.99999964,1.4999863e-08,17366.jpg
0.0002411229,5.189211e-08,3.2076372e-07,2.606689e-07,1.9081132e-07,0.99975806,17367.jpg
0.009363323,1.2686692e-06,4.601382e-06,8.419733e-06,2.1217438e-06,0.99062026,17369.jpg
2.630354e-05,1.6006863e-05,0.0016505796,0.00017628931,0.99812573,5.1147977e-06,17375.jpg
1.4359155e-08,0.99999404,5.464618e-06,2.0795729e-07,8.411694e-08,1.5352187e-07,17376.jpg
0.089787275,5.939306e-06,5.6139226e-05,3.3717846e-05,3.5287372e-05,0.9100816,17377.jpg
5.986797e-08,4.4935014e-08,0.99777883,0.0022205587,2.8074489e-08,5.066295e-07,17382.jpg
0.9999888,5.015356e-07,3.6109208e-07,4.176356e-07,6.945551e-07,9.206719e-06,17383.jpg
3.7378656e-09,2.0595774e-09,2.160616e-07,3.1892482e-09,0.99999976,1.8002024e-09,17386.jpg
4.6538636e-07,2.0037342e-06,0.00014835437,1.5123733e-05,0.9998338,2.7502298e-07,17388.jpg
0.9999974,4.619647e-08,2.080026e-07,2.1747747e-08,2.7471273e-07,2.113583e-06,17391.jpg
6.6522507e-06,1.990961e-06,0.99955076,0.00041882705,1.0425374e-05,1.12984135e-05,17392.jpg
1.3872847e-06,1.6412894e-06,0.00079283863,2.9693321e-05,0.99917334,1.0199738e-06,17395.jpg
0.00087705895,2.634153e-07,7.4930125e-07,3.7813697e-07,1.4539575e-07,0.99912137,17398.jpg
0.017560048,4.758013e-06,1.2766052e-05,5.6852573e-06,4.7437043e-06,0.98241204,17400.jpg
0.00013797967,0.0005681529,0.037084516,0.8551469,0.10677476,0.00028768144,17405.jpg
7.395298e-05,6.7099565e-05,0.13363203,0.866114,2.4995683e-05,8.786917e-05,17407.jpg
1.6805135e-06,2.364176e-05,8.954357e-05,1.2062569e-06,0.9998802,3.7471425e-06,17408.jpg
0.00024370576,5.6626137e-05,0.6281671,0.3713538,4.3321354e-05,0.0001353651,17409.jpg
0.0001974521,0.00011381893,0.51812786,0.4813883,3.7220536e-05,0.00013533435,17414.jpg
3.0904346e-05,0.01601504,0.034086224,0.94980365,4.1099654e-05,2.3097093e-05,17415.jpg
2.8619175e-05,0.0017195202,0.00413029,0.9935254,0.00057027955,2.5972287e-05,17422.jpg
1.8132324e-06,3.0623012e-06,0.0004207369,1.7403405e-05,0.9995561,8.2968813e-07,17428.jpg
2.10734e-05,5.2196083e-05,0.0521816,0.9477142,1.4186329e-05,1.6666776e-05,17430.jpg
0.00067106157,6.8460835e-08,6.07734e-07,1.2587144e-07,1.7206498e-06,0.99932647,17436.jpg
0.9998185,2.6481612e-07,6.833303e-07,5.0151715e-07,0.00017423379,5.8952533e-06,17437.jpg
0.9997625,1.1265774e-06,2.0013838e-06,2.386351e-07,2.2218688e-05,0.00021204284,17438.jpg
8.233089e-05,1.03515866e-07,7.417868e-08,3.9520953e-07,1.8287988e-08,0.99991703,17440.jpg
9.991081e-07,5.868969e-05,0.00015377175,0.99978215,3.5547446e-06,8.485444e-07,17447.jpg
2.6504242e-07,0.99999845,1.0091994e-06,9.5494094e-08,1.8324562e-07,4.026581e-08,17448.jpg
0.8544364,9.8441094e-05,0.0008882521,0.00042581322,0.0028719036,0.14127912,17459.jpg
4.730704e-07,9.2171183e-07,0.00013451549,1.1304159e-06,0.9998622,7.238885e-07,17460.jpg
0.0021705425,0.0045463536,0.4419662,0.54792345,0.0006198914,0.002773574,17465.jpg
3.334717e-11,1.0,2.9268106e-08,1.0034594e-09,1.141839e-09,5.763182e-11,17467.jpg
1.2843255e-05,3.7118843e-05,0.004163283,0.9957743,9.057384e-06,3.4241673e-06,17471.jpg
3.626497e-08,2.6345036e-08,1.8490084e-05,2.179325e-07,0.9999813,2.2984992e-08,17477.jpg
6.6913274e-11,1.0,5.458457e-08,1.6252563e-09,8.5380805e-09,4.1833442e-10,17478.jpg
0.0031114628,1.1978775e-06,5.6500226e-06,4.37529e-06,1.5941744e-06,0.99687576,17482.jpg
2.6234027e-08,0.99998915,1.049199e-05,9.437258e-08,7.6727e-08,8.706272e-08,17487.jpg
8.179668e-06,3.723527e-05,0.0041911365,0.9957533,4.311932e-06,5.956217e-06,17489.jpg
0.0006316545,4.941853e-07,3.163329e-07,3.724157e-07,2.5571114e-07,0.99936694,17493.jpg
2.5099547e-07,8.6370056e-07,0.000110647285,1.2321232e-07,0.9998877,3.605745e-07,17501.jpg
6.7067833e-07,1.8473079e-08,2.756199e-05,2.5153472e-08,0.9999715,2.6651676e-07,17505.jpg
4.5119708e-07,3.2607412e-07,0.9996061,0.00035693156,3.3933713e-05,2.2920801e-06,17512.jpg
2.0252563e-05,1.8048751e-05,0.003003357,3.99401e-06,0.99694794,6.378199e-06,17513.jpg
7.807204e-06,0.999982,1.9084832e-06,1.3102141e-07,1.3860327e-06,6.745775e-06,17517.jpg
6.243373e-10,0.9999999,1.14915814e-07,7.403082e-10,3.812156e-09,6.355969e-10,17518.jpg
2.4509209e-05,3.516026e-05,0.024364546,0.97555226,7.782458e-06,1.574685e-05,17524.jpg
0.2521598,0.00024132864,0.74262506,0.0002327744,0.0033138036,0.0014273488,17525.jpg
0.00042660892,7.5052054e-07,2.6961534e-06,4.83066e-07,1.672598e-07,0.99956924,17533.jpg
0.96214837,1.2363404e-05,1.4895728e-05,1.23044265e-05,1.1390462e-05,0.037800677,17534.jpg
3.3628114e-09,1.0,4.8611902e-08,6.167792e-09,2.8839638e-08,2.0855333e-09,17535.jpg
0.0012322316,0.00019777869,0.93689483,0.060939617,0.00011881958,0.0006165719,17536.jpg
4.211257e-06,2.395062e-06,0.99942136,0.00055105635,1.2044662e-05,9.042302e-06,17538.jpg
1.1144953e-05,9.947945e-06,0.04085014,0.9590803,4.0990588e-05,7.399406e-06,17542.jpg
8.3851903e-10,0.99999976,2.6931903e-07,3.4823397e-09,1.3153623e-08,2.0388427e-09,17546.jpg
1.4584062e-07,1.8187619e-07,0.99997115,2.6285483e-05,1.295224e-06,7.777984e-07,17549.jpg
0.9999558,1.8475158e-07,8.087495e-06,8.489731e-06,2.5482336e-06,2.4967656e-05,17550.jpg
5.3619147e-05,0.0006745131,0.004089707,0.9950954,5.8228074e-05,2.8572178e-05,17556.jpg
1.3158113e-07,1.8475394e-07,0.00024954655,0.99974924,7.3912855e-07,8.69655e-08,17561.jpg
0.0013946873,5.4204756e-05,0.053333677,0.9447485,0.00019554148,0.00027349067,17565.jpg
3.972014e-08,0.99999726,1.0773207e-06,4.8708785e-07,1.1221609e-06,1.5745769e-07,17572.jpg
1.315855e-07,0.9999759,2.3552966e-05,1.0087095e-07,1.6660987e-07,6.5657005e-08,17573.jpg
0.015329413,5.2311887e-05,0.009129932,0.0025743989,0.00029830687,0.97261566,17578.jpg
9.133159e-05,0.2647862,0.0001408781,0.0012032764,5.7322526e-05,0.733721,17580.jpg
1.9475705e-07,2.9025512e-06,5.6429635e-05,5.144537e-07,0.9999393,5.4312056e-07,17582.jpg
0.00013410175,3.87505e-07,1.2541717e-07,1.3797494e-07,3.0916493e-07,0.99986494,17584.jpg
1.1701157e-05,1.1674272e-05,0.023627535,0.9762974,4.339231e-05,8.238612e-06,17592.jpg
5.9045266e-05,3.1590913e-05,0.0055574933,0.9943211,2.8144335e-05,2.6362227e-06,17595.jpg
1.2068331e-06,4.803803e-05,2.8570777e-05,1.273703e-07,0.9999219,1.7273909e-07,17596.jpg
2.6560074e-06,0.99983156,2.7590373e-05,7.361584e-06,6.152799e-06,0.00012462781,17598.jpg
1.1038147e-06,9.5595865e-08,0.9999726,2.4384386e-05,1.0042663e-06,8.7759895e-07,17599.jpg
2.8133034e-08,0.99999297,6.198876e-06,3.266945e-08,8.1402794e-07,3.011638e-08,17601.jpg
2.0399887e-06,4.85482e-07,0.9997421,0.00023922167,1.3534011e-05,2.589088e-06,17606.jpg
0.9999634,2.497449e-07,1.5129148e-06,1.704672e-07,6.000623e-07,3.4086144e-05,17608.jpg
0.024228558,3.401453e-06,1.1656017e-05,7.49665e-06,3.4967147e-06,0.9757454,17610.jpg
9.9167455e-06,0.9997676,8.750525e-05,8.0450955e-05,3.0630647e-05,2.3975776e-05,17614.jpg
1.7823368e-07,8.0074574e-07,1.481399e-05,5.8766314e-08,0.999984,8.65865e-08,17618.jpg
0.9998908,3.0516308e-08,2.37217e-06,3.774039e-07,1.674956e-07,0.00010633878,17619.jpg
9.550983e-06,0.0003411177,0.0011524983,0.9984687,1.64449e-05,1.1606493e-05,17620.jpg
0.006048352,3.6621398e-07,1.4897529e-06,5.108202e-07,1.611022e-06,0.9939476,17623.jpg
2.8384336e-05,8.901935e-06,0.0068014553,0.993141,8.119067e-06,1.2116864e-05,17626.jpg
2.211383e-09,0.99999976,2.8803393e-07,3.5981913e-08,2.0749994e-08,2.2600237e-09,17627.jpg
0.00016317077,5.0581897e-05,0.924873,0.07466036,4.881166e-05,0.00020410532,17629.jpg
3.6997267e-08,0.99999547,4.0870505e-06,1.384752e-07,1.3775627e-07,2.4365602e-07,17630.jpg
0.99999833,7.306635e-08,5.5739683e-08,3.6389757e-08,6.999585e-07,8.2631936e-07,17634.jpg
1.0503244e-11,1.0,1.741642e-08,2.0838226e-10,1.0365832e-09,9.966493e-11,17635.jpg
0.99882394,0.00014804192,3.2374563e-05,1.4451652e-05,3.1640113e-05,0.0009495226,17637.jpg
1.1693702e-08,1.0,4.709354e-08,3.5964063e-09,3.81362e-08,7.290134e-09,17640.jpg
0.0012131777,2.1657124e-06,2.5649103e-06,7.372156e-07,7.2709963e-07,0.99878067,17641.jpg
0.15692173,6.6136136e-06,1.7054188e-05,1.3554383e-05,2.7167529e-05,0.8430139,17644.jpg
0.004999919,8.070726e-07,4.0948003e-06,2.6779805e-06,4.2496652e-07,0.9949921,17646.jpg
3.8632134e-06,7.082514e-06,0.0009056217,0.99908006,2.132216e-06,1.1599758e-06,17649.jpg
0.010292154,2.4687106e-06,9.193619e-06,2.6798239e-06,1.5571254e-06,0.9896919,17650.jpg
9.008223e-07,3.6380147e-06,8.239461e-05,2.7282758e-06,0.99990964,7.56705e-07,17653.jpg
0.9908091,5.1808118e-05,0.004994391,0.0004858941,0.0020297698,0.0016288566,17656.jpg
1.9173316e-05,1.3192402e-05,0.040550683,0.959394,6.505394e-06,1.6489417e-05,17658.jpg
0.030037584,8.952026e-06,4.2457617e-05,1.9116042e-05,4.109709e-05,0.9698508,17659.jpg
0.99938977,1.4426705e-06,1.2853011e-05,9.073696e-07,1.7947895e-07,0.0005946747,17665.jpg
5.6258577e-06,0.99999285,1.8653027e-07,9.155491e-08,8.639569e-07,3.4266446e-07,17669.jpg
0.39428172,0.00054033444,0.0719868,0.0013895999,0.5227837,0.009017837,17676.jpg
4.756965e-07,1.2774944e-06,0.99984,0.00015449211,5.80255e-07,3.0416238e-06,17677.jpg
3.4196717e-08,0.99999917,7.023215e-07,1.0177926e-08,7.522119e-08,1.4748501e-08,17681.jpg
3.6639547e-05,1.7022412e-06,5.46374e-07,2.3505809e-06,4.767129e-06,0.999954,17684.jpg
4.6935202e-09,5.6860674e-08,0.99999917,5.4764445e-07,8.165385e-08,1.9800074e-08,17686.jpg
2.1510818e-10,1.0,4.6092556e-08,1.0042923e-09,4.3205466e-09,8.594035e-10,17692.jpg
7.1432546e-06,0.0012212013,0.03369467,0.9650581,1.2025785e-05,6.826426e-06,17694.jpg
1.9351945e-11,1.0,3.9199207e-08,2.011507e-09,1.5254887e-09,8.301531e-11,17696.jpg
0.9999676,3.8014413e-08,7.0226844e-07,1.8182958e-07,9.0625923e-07,3.0516836e-05,17699.jpg
0.00020592564,3.6738086e-08,1.4676284e-07,6.4808894e-08,1.6602552e-07,0.9997937,17703.jpg
1.1445339e-06,1.8257534e-06,0.002261608,0.99767226,6.2650724e-05,4.6633696e-07,17704.jpg
0.00010620795,8.4649987e-10,4.220375e-09,1.1034776e-09,3.940256e-10,0.9998938,17709.jpg
0.0005247705,0.0023981612,0.2957635,0.010435552,0.690275,0.00060302555,17710.jpg
1.1977813e-10,0.9999988,1.2113516e-06,5.920672e-09,1.1026115e-08,1.1306247e-09,17720.jpg
0.99999964,2.6116314e-09,2.8123763e-09,8.645129e-10,4.8577128e-08,3.9304027e-07,17723.jpg
4.9376813e-05,0.00011090707,6.4373344e-05,7.5376935e-05,0.9996971,2.834105e-06,17728.jpg
0.0010296012,0.0014841997,0.023531346,0.9735416,0.00025526754,0.00015792872,17733.jpg
0.0022278763,9.700511e-06,0.00019925588,9.056801e-06,0.9975122,4.1868836e-05,17737.jpg
0.46739966,2.600631e-05,0.00012987651,4.8099286e-05,0.00010394372,0.53229237,17738.jpg
4.0548002e-06,2.6800233e-06,0.99337703,0.0065895733,2.0375142e-05,6.234891e-06,17746.jpg
3.4273042e-05,2.8546057e-05,0.9994398,0.00039763172,7.796214e-05,2.1886397e-05,17748.jpg
1.0998086e-07,0.9999993,4.5977302e-07,1.4009059e-08,8.246571e-08,1.9685075e-08,17749.jpg
5.266421e-07,0.99995184,4.5756376e-05,6.512676e-07,6.4727016e-07,7.2409836e-07,17752.jpg
1.5499098e-10,0.9999999,6.116027e-08,5.4717133e-09,1.9011899e-09,1.0508263e-09,17753.jpg
0.042434484,0.00014460362,0.00026159847,0.0077651646,0.0004596232,0.94893456,17754.jpg
0.10726998,5.4095203e-06,4.55207e-05,1.7210219e-05,1.0260899e-06,0.89266086,17762.jpg
1.4498878e-05,0.0020402705,0.02285013,0.9750621,2.816412e-05,4.9211117e-06,17763.jpg
8.728811e-05,0.0004456502,0.110223375,0.8891563,4.628737e-05,4.117771e-05,17772.jpg
0.9999894,7.200526e-08,7.176067e-08,2.5615423e-08,5.360541e-07,9.925759e-06,17774.jpg
7.642695e-05,5.5614114e-06,0.98406684,0.015798425,1.1790339e-05,4.085292e-05,17778.jpg
8.6967833e-07,3.653523e-06,3.2214826e-05,5.605296e-07,0.99996245,2.2444256e-07,17779.jpg
1.03688194e-07,0.99999535,4.1204335e-06,1.6060643e-07,1.6080108e-07,7.633408e-08,17790.jpg
2.2347265e-06,2.4007468e-06,6.942285e-05,1.0206415e-06,0.99992466,1.8020789e-07,17791.jpg
9.107711e-06,5.92645e-06,0.9509516,0.048697527,0.00013340345,0.00020247359,17792.jpg
7.549019e-07,1.0916007e-06,3.4088458e-05,1.9745674e-07,0.9999635,3.1394984e-07,17800.jpg
8.788103e-07,4.995536e-08,0.9999405,5.1888495e-05,1.5582025e-07,6.5416502e-06,17802.jpg
0.9999746,6.8135e-07,1.0875768e-06,4.5045007e-07,1.4124903e-06,2.1647797e-05,17804.jpg
3.0273566e-07,2.6657463e-07,0.9998977,9.833016e-05,2.39164e-06,9.030005e-07,17813.jpg
0.7622735,2.9341041e-05,0.0007557479,0.00035715164,0.00020506325,0.23637913,17815.jpg
6.300177e-06,3.8455723e-06,0.9989047,0.0010661426,9.216151e-06,9.908678e-06,17816.jpg
0.0003334152,0.000104477425,0.059903894,0.93958473,2.9759909e-05,4.3705993e-05,17828.jpg
2.0488108e-06,3.243938e-05,0.010806381,0.9891515,5.210426e-06,2.4630463e-06,17829.jpg
5.1790357e-06,2.7565682e-06,0.9992937,0.00047619283,0.00021433624,7.84144e-06,17832.jpg
3.9956753e-09,0.9999995,3.3130874e-07,1.0758795e-08,1.212806e-07,8.404102e-09,17833.jpg
0.99998915,1.7582845e-07,1.0370812e-07,3.3132144e-07,9.613467e-06,6.197259e-07,17836.jpg
2.38862e-06,0.00011136956,6.3587075e-05,0.000561397,0.9992592,2.0619725e-06,17839.jpg
4.9046424e-08,8.321523e-09,0.9999782,2.1547772e-05,2.9147804e-08,1.9526863e-07,17843.jpg
0.00024480245,3.2890053e-05,0.088649794,0.91068816,0.00015891044,0.00022548818,17850.jpg
5.8551097e-05,0.010530363,0.016690478,0.9722777,0.0003875238,5.542291e-05,17851.jpg
0.00022006658,1.3944302e-06,7.378808e-06,1.3728221e-06,2.5300199e-06,0.99976724,17858.jpg
9.3929586e-05,5.0788794e-06,0.00019289907,2.7945869e-06,0.9996847,2.0572406e-05,17859.jpg
2.4413008e-05,4.4703775e-06,0.99057686,0.009362722,2.910581e-06,2.8621425e-05,17861.jpg
9.409045e-10,1.1065634e-08,1.7309968e-06,6.467466e-09,0.9999982,9.219439e-10,17862.jpg
0.012757459,6.347435e-06,7.390713e-05,9.8316195e-05,3.1174338e-06,0.9870609,17863.jpg
3.361694e-06,0.9999895,6.3208804e-06,2.0432607e-08,5.2803443e-07,3.6584245e-07,17867.jpg
6.414535e-08,0.99996984,2.9207404e-05,4.7673205e-07,2.3668716e-07,7.735162e-08,17869.jpg
6.214186e-07,2.4231562e-05,0.9998796,4.6871544e-05,2.6945443e-05,2.1638432e-05,17870.jpg
6.014749e-06,2.3581e-06,0.0021419607,0.9978381,1.0950167e-05,6.598257e-07,17871.jpg
1.9525842e-06,9.91125e-07,0.99963737,0.00031045574,1.7852499e-05,3.1400014e-05,17874.jpg
6.3659467e-10,0.9999987,1.331746e-06,2.7976659e-09,2.5153867e-08,3.4267786e-09,17876.jpg
0.00125087,0.0020089226,0.0053190603,0.00022714477,0.8617885,0.12940556,17878.jpg
0.12239951,9.733499e-06,3.983958e-05,1.8258772e-05,1.1699229e-05,0.877521,17879.jpg
0.0007441278,0.00023186134,0.44984385,0.5483418,0.0004817935,0.0003564837,17880.jpg
5.329162e-05,7.3220135e-06,0.032620937,0.9668309,0.00047032093,1.71227e-05,17883.jpg
0.0012771178,0.98153245,0.0168477,2.1681017e-05,5.626718e-05,0.00026475458,17884.jpg
0.18964188,0.664446,0.052211236,0.05846956,0.023522811,0.011708544,17899.jpg
2.4389712e-07,2.618987e-06,0.00019198014,0.9998047,3.5887186e-07,1.485313e-07,17901.jpg
7.2368818e-09,0.99999845,1.3606824e-06,7.506577e-08,6.75609e-08,1.6400712e-08,17907.jpg
2.3273197e-09,0.9999914,8.4491785e-06,7.632083e-08,4.3932737e-08,1.4016005e-08,17908.jpg
6.6181693e-10,1.0,5.2684854e-08,2.8065579e-09,4.7651274e-09,8.8221686e-10,17909.jpg
0.92161644,2.3571627e-06,1.2818245e-05,9.5435325e-06,0.00010471375,0.07825413,17911.jpg
0.0020605165,1.0937252e-06,7.7584655e-06,2.1852832e-06,4.638977e-06,0.99792373,17917.jpg
0.011598433,1.5549449e-05,1.2430901e-05,5.620622e-06,1.7240915e-05,0.98835075,17921.jpg
