buildings,forest,glacier,mountain,sea,street,image_name,ground_label
0.99563855,6.087106e-06,0.00017474282,3.419884e-05,0.00016532834,0.003981155,18072.jpg,0
7.87811e-09,0.9999999,5.9264774e-08,4.926602e-09,6.841256e-08,4.1453556e-09,8124.jpg,1
0.024203984,2.7725346e-06,2.7103957e-05,2.7847656e-05,2.4992205e-05,0.97571325,4034.jpg,5
7.755124e-08,0.9999646,3.477469e-05,1.7310781e-07,2.3052718e-07,6.6605665e-08,13519.jpg,1
0.9182698,9.2915245e-05,0.00016388077,0.0003341609,3.066873e-05,0.08110844,2735.jpg,0
9.490432e-05,3.4835122e-07,1.5890663e-06,4.803127e-07,2.6754955e-07,0.99990237,11288.jpg,5
1.6395876e-09,0.99999976,1.7986805e-07,1.16833325e-08,1.6978863e-08,5.7124177e-09,9672.jpg,1
3.2310527e-05,1.0851453e-05,0.98351294,0.016392719,1.2258372e-05,3.889136e-05,7760.jpg,2
3.078873e-05,0.00075751037,0.013399357,0.9855289,0.00027495608,8.5725815e-06,23246.jpg,3
3.2522667e-06,2.580554e-06,0.00048774306,0.9994924,1.3295982e-05,5.79308e-07,21255.jpg,3
8.473543e-09,0.9999999,1.1757221e-07,1.8006182e-09,3.597636e-08,1.992563e-09,678.jpg,1
8.656699e-05,0.00019297253,0.007495838,0.9921238,6.593456e-05,3.4986708e-05,16026.jpg,3
0.99975806,1.1238784e-07,3.9092544e-07,1.7290148e-07,1.8497701e-07,0.00024114338,19713.jpg,0
4.3222843e-07,9.317721e-07,4.6226364e-06,2.2724223e-07,0.9999938,3.3409915e-08,14791.jpg,4
9.2868235e-05,0.0047859945,0.01643521,0.9783916,0.00022067325,7.377015e-05,22583.jpg,3
7.804292e-06,3.0977856e-06,0.99402595,0.005930807,1.8532128e-05,1.391263e-05,10808.jpg,2
4.815927e-08,0.9999988,6.8813506e-07,1.04643604e-07,3.4600382e-07,2.4241372e-08,18848.jpg,1
1.3175212e-07,0.9999988,8.240722e-07,1.9733937e-08,1.3319487e-07,6.318932e-08,2284.jpg,1
6.622513e-08,5.0604566e-08,1.8027284e-05,1.8241584e-06,0.99997985,1.3458333e-07,3262.jpg,4
8.288521e-08,0.9999883,1.0387384e-05,1.514583e-07,6.508679e-07,4.5482906e-07,19138.jpg,1
0.09298614,0.0032806997,0.761762,0.006121052,0.12204047,0.013809588,11360.jpg,2
0.166367,3.072024e-05,0.0001588473,8.156968e-05,4.9280497e-05,0.83331263,22458.jpg,5
0.0005877906,6.249948e-08,5.379929e-07,4.083553e-08,2.0620455e-07,0.99941134,16936.jpg,5
0.0013709493,8.0856694e-07,1.4457694e-05,1.8721416e-06,5.800562e-06,0.99860615,18865.jpg,5
7.1055697e-06,2.8093587e-05,0.0057399147,0.9941917,2.1966744e-05,1.1286566e-05,14412.jpg,3
6.0530004e-07,4.550129e-07,0.9995152,0.00046675443,1.623572e-05,8.8739887e-07,11586.jpg,2
0.9999821,3.4524867e-08,3.9105106e-07,5.5081838e-08,3.2760718e-07,1.72035e-05,4341.jpg,0
0.9998951,2.2134135e-07,1.091386e-07,1.3418055e-07,4.4847772e-07,0.00010396995,21232.jpg,0
5.668099e-06,3.7979314e-06,0.99917763,0.00080645806,2.6197918e-06,3.7771008e-06,18710.jpg,2
2.153969e-05,2.0015506e-05,0.0029716867,0.00043693316,0.99653924,1.0627803e-05,12995.jpg,4
1.4493817e-05,5.160594e-05,0.0807137,0.91895306,0.00022596616,4.1133644e-05,621.jpg,2
3.498467e-06,0.99998283,5.481578e-06,2.2385352e-07,7.334189e-06,6.230904e-07,13372.jpg,1
4.3320018e-08,2.7200132e-08,0.9999503,4.9307993e-05,1.6605627e-07,9.454241e-08,14881.jpg,2
2.240712e-09,0.9999993,3.3642237e-07,8.5880075e-08,2.9596137e-07,7.591473e-09,22540.jpg,1
2.3238544e-08,0.9999981,1.8301494e-06,5.180309e-08,1.0659921e-07,2.5910971e-08,6902.jpg,1
2.022642e-06,8.2018974e-05,0.006795289,0.9931172,1.5402071e-06,1.9297404e-06,16644.jpg,3
1.8144696e-07,9.653367e-07,1.4470422e-05,4.7177946e-07,0.9999839,3.439295e-08,136.jpg,4
3.9563563e-08,1.1949373e-07,9.782789e-06,1.1909713e-07,0.99999,5.6930475e-08,11186.jpg,4
9.342378e-06,7.523087e-06,5.1868774e-05,2.9137216e-06,0.99992657,1.8142124e-06,19279.jpg,4
4.693566e-05,1.2362638e-05,0.00063936034,0.007105048,0.9921812,1.5145389e-05,17759.jpg,4
2.1354607e-09,0.9999989,1.1276351e-06,1.8171436e-08,5.1155297e-08,1.17059855e-08,21994.jpg,1
4.423459e-09,0.9999995,3.580741e-07,7.253213e-08,4.1216094e-08,1.7514685e-08,450.jpg,1
0.00015512819,4.5169375e-07,2.3107339e-07,3.922196e-08,5.9626956e-08,0.9998441,1594.jpg,5
6.325386e-07,1.8429153e-06,2.1715397e-05,8.8663774e-07,0.99997497,5.300496e-08,5772.jpg,4
0.9995121,2.824984e-06,3.190175e-05,3.3403217e-06,5.9888214e-07,0.00044922138,21298.jpg,0
0.0016543756,0.0001952086,0.012098202,0.010539436,0.0009889659,0.9745238,9089.jpg,5
0.99679464,5.198049e-06,0.00028228253,0.002577675,0.0002547201,8.528386e-05,13027.jpg,0
5.5773486e-05,2.501403e-05,0.9489662,0.04785511,0.0030639765,3.3935346e-05,15355.jpg,3
0.0006600685,6.4959366e-08,1.0517974e-07,2.5799013e-08,4.4952543e-08,0.99933964,12380.jpg,5
4.236461e-07,0.9999862,5.788819e-06,2.9101154e-06,3.1930413e-06,1.4285885e-06,12548.jpg,1
2.4959738e-07,1.0646253e-06,1.2783146e-06,1.14530835e-07,0.99999726,3.1153334e-08,20305.jpg,4
1.5819147e-09,0.9999995,5.3262136e-07,6.81844e-09,9.160822e-09,1.0317796e-09,22570.jpg,1
0.43861443,7.154023e-05,0.031719647,2.0758012e-05,3.7750207e-05,0.5295359,7259.jpg,4
0.00037523912,0.00023078061,2.0328895e-05,3.880868e-05,7.447774e-07,0.99933404,16726.jpg,5
0.99880314,1.2172327e-06,3.3976744e-06,1.4780707e-06,1.1066463e-05,0.0011797155,15734.jpg,0
3.420716e-08,1.5278232e-07,2.2495606e-06,3.2161754e-08,0.9999975,8.284278e-09,1741.jpg,4
0.05801903,1.1696026e-06,1.9202638e-05,2.1852959e-05,1.7210326e-05,0.94192153,22935.jpg,5
0.008201026,6.476925e-06,1.7194556e-05,1.0464394e-05,1.9790048e-06,0.9917629,17319.jpg,5
0.9999902,2.8269542e-07,1.3347965e-06,5.698157e-07,6.275845e-07,7.0820674e-06,19973.jpg,0
0.85995877,3.1673105e-06,3.5448659e-06,4.294982e-06,4.1918775e-06,0.14002593,9690.jpg,5
1.3030501e-07,2.2212102e-05,4.1072076e-06,0.9999733,1.562563e-07,9.953287e-08,21162.jpg,3
2.9674192e-07,0.9999982,3.2330135e-07,1.5144565e-07,9.291178e-07,1.3331908e-07,11519.jpg,1
0.00012721313,1.9021583e-05,0.9502326,0.049488954,2.4975994e-05,0.00010723398,9592.jpg,2
3.4204593e-06,2.532666e-05,0.0063256635,0.99364364,7.078686e-07,1.141849e-06,7355.jpg,3
3.7219263e-05,1.9562978e-05,0.078811266,0.9211084,3.3932617e-06,2.0110998e-05,23429.jpg,3
0.9999945,1.8029738e-08,2.0157111e-07,3.4943994e-08,1.1204923e-07,5.095219e-06,14705.jpg,0
1.2147053e-05,5.5787173e-06,0.97438824,0.02554214,4.211196e-05,9.675833e-06,21231.jpg,2
0.9993869,3.4841447e-05,0.00036822143,2.7454085e-05,4.0205574e-05,0.00014243773,21631.jpg,0
0.00010113219,0.00645123,0.19493833,0.79840034,5.8995112e-05,4.9945556e-05,20397.jpg,3
0.99958473,1.2657347e-05,2.5927658e-05,8.193259e-06,1.9668266e-06,0.00036639083,6201.jpg,0
6.790886e-07,8.876243e-06,0.00013622303,1.14133e-05,0.99984205,7.421639e-07,3333.jpg,4
5.616821e-06,1.4414463e-06,0.99009293,0.009881524,1.2530534e-05,5.9317535e-06,8544.jpg,2
1.2850976e-09,1.0,3.1989313e-08,1.310104e-09,7.576608e-09,1.1023306e-09,636.jpg,1
2.6551703e-07,4.7831685e-07,0.99966383,0.00033467988,1.3747152e-07,6.916752e-07,8281.jpg,2
0.00051662215,0.00067366444,0.90945446,0.08272169,0.005256425,0.0013770744,14622.jpg,2
8.018377e-07,2.4439387e-06,0.0016730512,0.9983203,2.7508331e-06,7.660761e-07,16358.jpg,3
0.9969381,1.2087893e-06,8.946633e-05,3.85519e-05,1.19591205e-05,0.002920766,10790.jpg,0
0.00018111526,1.6348702e-08,8.4426375e-08,2.5411746e-08,5.3467176e-08,0.99981874,22183.jpg,5
0.87793076,7.5840694e-06,0.00043136327,4.2751763e-05,8.4665604e-05,0.121503,18720.jpg,0
2.1238357e-08,3.61789e-08,8.8246825e-06,6.231428e-08,0.99999106,2.7914153e-08,15817.jpg,4
0.8765512,3.501538e-05,0.00015371529,4.4736218e-05,1.3212378e-05,0.1232022,7277.jpg,0
2.1775043e-06,6.7779587e-07,0.9992539,0.0007326964,7.147262e-06,3.3026943e-06,6128.jpg,2
1.1598512e-05,3.304755e-05,0.012209206,0.9877351,3.0080564e-06,8.001504e-06,9460.jpg,3
2.9667244e-05,0.00030072927,0.0017787908,0.99771047,0.00016324752,1.7035734e-05,21356.jpg,3
1.3972916e-05,3.5215635e-06,0.0008026918,6.570077e-07,0.9991715,7.776054e-06,24209.jpg,4
0.0006214757,1.2215258e-07,1.5013492e-07,1.7327557e-07,1.3482699e-07,0.99937797,8229.jpg,5
0.99999535,5.0492066e-08,5.5975928e-08,1.0832961e-08,1.5432062e-07,4.4726835e-06,15956.jpg,0
0.00048024132,3.774432e-05,0.00097468554,0.9984464,9.450679e-06,5.1568186e-05,5799.jpg,3
7.704733e-07,3.204882e-06,0.0024109418,0.9975775,4.950369e-06,2.5901604e-06,6510.jpg,3
5.3903353e-08,2.850961e-08,0.99993074,6.899228e-05,4.373135e-08,1.427976e-07,23712.jpg,2
3.6604545e-06,1.8003518e-06,1.8124998e-05,1.0248083e-06,0.99997437,1.0956237e-06,12357.jpg,4
0.9999633,2.4496563e-08,1.3865441e-07,5.7917067e-08,3.5179166e-08,3.6582136e-05,12996.jpg,0
4.0290122e-09,6.8674906e-09,2.098415e-07,6.9981194e-09,0.99999976,2.447577e-09,5166.jpg,4
1.557299e-08,1.0,4.270457e-08,3.158611e-09,8.693585e-09,2.3787724e-08,2923.jpg,1
5.764691e-10,1.0,4.4148656e-08,9.68455e-09,4.3319672e-09,7.8605344e-09,16977.jpg,1
0.041633707,1.1124178e-05,0.00026086063,3.621917e-05,8.5969805e-05,0.95797205,19345.jpg,5
0.0018188674,3.067707e-07,6.8905615e-07,3.1243925e-07,2.5585078e-07,0.99817955,9468.jpg,5
0.71006525,0.0009120774,0.16366568,0.11478004,0.008648356,0.0019286217,0.jpg,0
0.011618766,4.38177e-06,0.00021523456,6.147467e-05,2.3841067e-06,0.9880977,10224.jpg,5
2.4091592e-06,1.3072656e-07,0.99988437,8.879629e-05,2.3281718e-05,1.1322751e-06,14144.jpg,2
1.1476096e-06,2.218459e-05,0.003330365,0.9966453,4.2127945e-07,4.894894e-07,22030.jpg,3
0.7283291,0.00025303318,0.0002504104,0.00068040664,0.0011529507,0.26933414,8813.jpg,0
9.140193e-08,0.99999714,2.0032762e-06,7.9876514e-08,5.357414e-07,1.5713454e-07,8188.jpg,1
1.793809e-07,1.3147113e-07,0.9999523,4.1655676e-05,4.618408e-06,1.0784873e-06,17072.jpg,2
0.00032441752,0.00831515,0.04117663,0.7825684,0.16753349,8.192459e-05,23520.jpg,3
0.53808135,2.3312088e-05,5.860457e-05,2.5752504e-05,2.858216e-05,0.46178243,13035.jpg,5
0.5640745,0.43153262,0.0020166792,0.0002315848,2.544462e-05,0.0021190774,6231.jpg,0
8.176925e-06,8.136879e-06,0.9964832,0.0034726637,1.1348152e-05,1.6375066e-05,22390.jpg,2
0.003033939,7.68572e-07,1.8042309e-06,4.8348234e-06,1.9813372e-06,0.9969567,1632.jpg,5
7.8542826e-07,2.3512005e-07,0.999421,0.0005741384,2.7616982e-06,1.1284568e-06,10404.jpg,2
2.3613584e-08,0.99997103,2.8234648e-05,3.107574e-07,9.3449664e-08,1.861555e-07,18928.jpg,1
1.7250075e-10,0.9999999,1.1962592e-07,2.3423203e-09,3.5053844e-09,4.146563e-10,13767.jpg,1
2.8789282e-06,0.92795557,0.023007467,0.048993435,2.9854282e-05,1.0781748e-05,12657.jpg,1
2.26274e-07,0.9999831,1.5986563e-05,3.8665888e-07,1.7363779e-07,2.5035934e-07,22552.jpg,1
0.003672207,9.852738e-07,4.253045e-06,1.150628e-06,8.42693e-07,0.9963206,10503.jpg,5
2.3144095e-05,3.903807e-05,0.0027221353,0.9971213,9.050493e-05,3.890251e-06,6391.jpg,3
0.0038344418,3.918427e-07,1.5524854e-06,2.2183444e-06,9.804881e-06,0.9961515,18386.jpg,5
0.9999876,1.8445052e-06,2.2252533e-07,1.7974925e-07,9.251782e-06,8.125337e-07,14543.jpg,0
3.2837793e-06,2.8982251e-05,0.0008554768,1.3178544e-05,0.9990971,2.0242242e-06,4446.jpg,4
0.9999715,4.2229624e-07,6.7732303e-06,1.7594695e-07,1.8910696e-07,2.0816988e-05,6505.jpg,0
1.8621109e-09,0.99999785,1.9492131e-06,1.0720293e-07,1.7469091e-07,7.9156735e-09,13351.jpg,1
6.440173e-05,0.0012405883,0.048051752,0.9501164,0.00015573563,0.00037111796,9531.jpg,3
0.9999614,8.3002256e-08,4.3674304e-06,4.440421e-07,9.717445e-07,3.2633754e-05,1001.jpg,0
6.1724886e-06,1.02473205e-05,0.00050696795,6.4461026e-05,0.9994104,1.7414039e-06,23401.jpg,4
2.4336563e-07,0.99986625,0.00013331312,3.884018e-08,2.8961786e-08,2.0420748e-07,6317.jpg,1
4.551435e-05,4.93369e-05,0.063117884,0.9367555,2.1213104e-05,1.0526113e-05,12159.jpg,3
2.4267035e-07,7.77736e-09,0.99999785,1.473677e-06,4.574565e-07,5.8920886e-08,13.jpg,2
0.0017786594,0.12588361,0.012159377,0.056189187,0.8023575,0.0016316868,8377.jpg,3
5.8585257e-09,0.99997914,1.9769273e-05,9.2114385e-07,1.1295054e-07,2.9392865e-08,6021.jpg,1
0.2819417,0.0008344997,0.0007345639,0.0011253199,0.008464839,0.70689905,17138.jpg,5
6.485294e-05,5.5009223e-05,0.7501166,0.24889493,0.0007637497,0.000104861014,14000.jpg,2
0.9999672,2.6639784e-06,6.0180855e-07,3.9967567e-06,1.1025694e-06,2.4451509e-05,9757.jpg,0
0.99910116,5.109127e-07,0.0003273971,3.8938793e-05,1.8108176e-06,0.0005302324,9002.jpg,0
1.4228974e-07,1.5936502e-07,0.00012869657,1.0512691e-07,0.9998708,1.5873067e-07,10543.jpg,4
7.752372e-09,0.9999974,2.1842052e-06,3.3250706e-07,2.2114632e-08,1.6691195e-07,15760.jpg,1
2.257472e-06,1.6839736e-05,0.0003216419,0.9996582,2.001212e-07,8.441576e-07,22306.jpg,3
1.6627381e-06,0.9999982,1.2798913e-07,3.8288828e-08,3.5897198e-08,2.6481153e-08,1475.jpg,1
2.1799062e-05,1.9894642e-07,4.092154e-08,5.6423332e-08,1.3305034e-08,0.99997795,14839.jpg,5
1.2320462e-06,0.000116242896,6.27765e-05,0.99981517,4.309398e-06,3.1820343e-07,6273.jpg,3
1.7203405e-07,6.857061e-08,0.9999881,1.0063053e-05,1.3148956e-06,3.028716e-07,6982.jpg,2
0.79992646,2.6517802e-05,0.00022435987,0.00018350336,6.186984e-05,0.19957732,2038.jpg,0
3.6357685e-07,5.6806037e-08,0.99935657,0.0006418578,2.2305355e-07,7.98327e-07,23131.jpg,2
3.2021388e-10,1.0,4.014165e-08,7.0070967e-09,1.6479946e-08,3.8169294e-09,4348.jpg,1
4.975621e-07,6.5308313e-07,0.99949324,0.0005008079,3.0319804e-06,1.8040047e-06,3175.jpg,2
6.8277416e-08,1.8318701e-08,0.99999857,9.624983e-07,1.2763932e-07,2.2604263e-07,13056.jpg,2
0.00019318082,1.3695612e-07,4.0602797e-07,4.9482683e-08,3.111704e-08,0.9998062,9425.jpg,5
2.5661732e-08,8.3225045e-09,0.9999913,8.414551e-06,7.526437e-08,8.069884e-08,19523.jpg,2
1.7539443e-05,1.8588558e-05,0.9941531,0.005765193,3.7065354e-06,4.1921376e-05,3750.jpg,2
3.2306812e-07,2.144916e-05,0.00028363554,0.99969244,2.062355e-06,1.2615673e-07,4320.jpg,3
0.10343714,4.922099e-06,1.2857175e-05,1.0252178e-05,2.5055085e-06,0.8965323,11814.jpg,5
9.427834e-06,4.263224e-05,4.4838573e-05,1.098914e-05,0.99989116,9.792589e-07,18433.jpg,4
0.99999857,1.6340731e-08,1.7265599e-07,3.7674166e-08,1.0946261e-07,1.2008348e-06,5661.jpg,0
0.00017603768,0.00014428537,0.5467652,0.45217046,0.000512431,0.0002315572,10024.jpg,2
0.6437889,0.00029682936,0.0012614116,0.00011919058,0.00021844149,0.35431528,14482.jpg,5
2.1222459e-05,4.2808566e-05,0.86807775,0.13144746,3.0857536e-05,0.00037983933,13934.jpg,3
2.9457645e-08,1.2881563e-07,1.06298185e-05,8.5438245e-08,0.99998915,1.1773111e-08,19356.jpg,4
4.1667946e-07,0.9998549,0.0001422649,9.425833e-07,7.859357e-07,5.460453e-07,10074.jpg,1
0.00033517668,0.0013683289,0.6045452,0.012703661,0.3797353,0.001312291,18603.jpg,2
2.2077074e-10,0.9999999,6.298891e-08,5.2147655e-09,6.3944334e-09,3.7390835e-10,5941.jpg,1
0.00023335182,0.00016042578,0.018538194,0.98025,0.0007849197,3.31087e-05,15562.jpg,3
8.243422e-07,0.99998116,1.6337013e-05,3.3576018e-07,4.9410204e-07,8.8772873e-07,20582.jpg,1
1.1714875e-10,1.0,8.6068015e-09,4.902322e-10,2.0789406e-09,1.3394025e-10,17838.jpg,1
1.2229276e-06,0.99257255,0.007336377,8.4072235e-05,2.685259e-06,2.9750845e-06,15035.jpg,1
1.3029172e-05,2.6405191e-08,3.9372952e-07,3.9489244e-08,2.6518334e-09,0.9999865,8708.jpg,5
6.3568784e-10,0.9999999,6.492843e-08,1.7099788e-09,1.0585537e-08,3.7038414e-10,13819.jpg,1
1.7965242e-05,0.0001201416,0.3700836,0.62974536,9.428265e-06,2.3504139e-05,9851.jpg,3
0.0020517753,5.0015074e-06,5.8388514e-06,8.852863e-05,4.411307e-06,0.99784446,2089.jpg,5
0.41222537,1.9237223e-05,0.00019573636,0.00026220758,0.00013818266,0.5871593,10724.jpg,5
0.9999579,5.668791e-07,2.7305353e-07,2.7453507e-07,3.5999713e-07,4.064294e-05,22339.jpg,0
0.00020621119,1.7960954e-05,0.91342276,0.084968746,0.000852892,0.0005314187,5155.jpg,2
5.314744e-05,7.617827e-05,0.10502416,0.89476883,5.9796657e-05,1.7801143e-05,20796.jpg,3
1.133373e-06,1.9697445e-06,7.1369905e-05,2.7267504e-06,0.99992263,1.4521484e-07,15356.jpg,4
1.5413665e-09,5.7609872e-09,4.2546768e-07,3.9335784e-09,0.9999995,1.2694906e-09,1498.jpg,4
0.00279025,5.417687e-07,5.703531e-07,5.0739186e-07,2.7490165e-07,0.9972078,18799.jpg,5
0.7908961,0.00032127736,1.5884738e-05,3.5253594e-05,0.000104828876,0.20862658,13777.jpg,0
7.1814354e-09,4.891628e-09,3.150935e-07,7.0820416e-09,0.99999964,3.5282368e-09,2516.jpg,4
5.666265e-06,5.4525502e-05,0.002895626,0.9970366,3.7984375e-06,3.8058854e-06,932.jpg,3
0.9986355,1.0349887e-06,2.6613798e-06,6.264163e-07,9.238575e-06,0.0013509764,10582.jpg,0
7.843535e-08,5.7006696e-06,4.182824e-06,0.99998987,8.4883276e-08,1.678684e-08,22526.jpg,3
0.0001201424,2.95227e-08,5.0338432e-08,8.661529e-08,1.0484588e-07,0.9998796,3290.jpg,5
0.00012141492,0.00021211438,0.28091174,0.7186212,6.813566e-05,6.5487315e-05,4997.jpg,2
0.17617008,9.375892e-06,8.7643435e-05,0.0001004153,1.6519543e-05,0.82361597,17927.jpg,5
8.714777e-07,3.2304453e-07,0.99961084,0.00038611414,5.485412e-07,1.3028543e-06,10468.jpg,2
3.930237e-09,0.99999857,1.2925054e-06,7.016492e-08,1.0596511e-08,8.070077e-09,17991.jpg,1
0.03595831,9.0352885e-05,0.00053647795,0.00035697318,0.00013202504,0.9629259,14123.jpg,5
4.229245e-05,0.00010866309,0.0071689715,0.96416634,0.028473318,4.032258e-05,19281.jpg,3
6.254148e-07,5.527344e-06,4.9628343e-05,6.158951e-08,0.9999441,1.3187363e-07,9375.jpg,4
0.024543582,4.027299e-05,0.00019852346,7.5141535e-05,2.8907189e-05,0.97511363,3876.jpg,5
0.0007860275,0.00028860575,0.0776048,0.7181767,0.2028926,0.00025130366,18645.jpg,3
0.94681346,6.225428e-05,0.0004053976,0.000742932,0.0016997315,0.05027619,1850.jpg,0
8.834933e-06,0.000100869576,0.021479856,0.97793853,0.00045956668,1.2344693e-05,10564.jpg,3
0.9988601,2.7858437e-07,6.420191e-07,8.9707055e-07,1.5900857e-06,0.0011365896,21426.jpg,0
0.1745814,1.1512848e-05,0.00022207272,0.00034401298,0.00072087767,0.8241201,17359.jpg,5
0.9999943,9.568623e-08,1.5982732e-07,7.622983e-08,4.6340548e-07,4.886551e-06,15824.jpg,0
0.0001343401,9.652247e-05,0.86191124,0.1372019,0.0005693783,8.6487205e-05,15267.jpg,2
1.129295e-06,3.1203548e-05,0.0014563286,0.99849176,1.8884171e-05,5.549133e-07,8409.jpg,3
7.9911246e-07,4.0716723e-06,0.0007070828,2.5878212e-06,0.9992853,2.0729209e-07,18940.jpg,4
1.0827647e-05,6.312492e-05,0.0009548907,0.00015648665,0.99880385,1.0799854e-05,16306.jpg,4
0.00027764254,0.000356409,0.054455794,0.9442089,0.00028227794,0.00041898672,12588.jpg,3
0.00017194575,6.753557e-07,5.732686e-07,1.8849286e-07,5.8516434e-07,0.999826,3937.jpg,5
1.6772116e-06,2.0950495e-06,0.009106911,0.9908828,3.9681067e-06,2.4727565e-06,17941.jpg,3
1.0148343e-10,1.0,5.3709627e-08,1.2523891e-09,3.4051908e-09,3.146511e-10,23207.jpg,1
0.99955446,1.422501e-06,5.4200005e-05,5.2892256e-06,9.138823e-06,0.00037546133,5712.jpg,0
3.5028784e-09,1.0,3.1583777e-08,4.7041895e-09,1.8622472e-08,6.982082e-09,4582.jpg,1
8.680456e-06,5.7224042e-06,0.0008642452,0.01908505,0.98003525,1.0491034e-06,9051.jpg,4
0.096228465,5.1829984e-06,8.704861e-05,4.641663e-05,1.2547695e-05,0.90362036,7889.jpg,5
0.0003596548,2.068295e-07,3.51477e-07,2.1075844e-07,2.998597e-07,0.9996393,21354.jpg,5
6.798012e-07,1.2758081e-06,0.00086078513,0.9991308,6.3010143e-06,1.9401253e-07,288.jpg,3
7.940156e-09,3.4296532e-09,0.99999607,3.947464e-06,2.9373675e-09,1.7719527e-08,19418.jpg,2
0.23479992,0.00031891835,0.00018190753,0.00017001452,0.00042551028,0.7641037,23973.jpg,5
6.778486e-08,0.99999285,3.6201363e-06,2.3999355e-06,6.627929e-07,3.6466352e-07,10929.jpg,1
6.6124903e-07,2.6313346e-06,2.8021488e-05,1.20075965e-05,0.99995637,3.3550955e-07,21655.jpg,4
2.4489344e-08,7.397289e-09,0.99999666,3.2920188e-06,2.7034533e-08,3.1830655e-08,16066.jpg,2
8.8018174e-07,0.9999225,5.314104e-05,6.8899664e-07,8.84528e-07,2.1896443e-05,8389.jpg,1
7.828669e-07,4.3386427e-07,0.99886537,0.0011315092,8.7165864e-07,1.0835106e-06,6002.jpg,2
0.00017868033,3.6542446e-05,0.84761256,0.1520429,7.1378945e-06,0.0001221708,13967.jpg,2
2.2854954e-07,1.4274481e-07,1.4010234e-05,1.805393e-07,0.99998534,6.731691e-08,2623.jpg,4
1.19912e-07,0.9999652,3.144208e-05,7.4188165e-07,1.7710838e-06,7.1656797e-07,18208.jpg,1
1.2934883e-07,1.2374421e-07,1.9113148e-05,4.2378414e-07,0.9999801,6.639539e-08,15656.jpg,4
9.062666e-10,9.180221e-10,1.8326541e-06,1.2044018e-09,0.9999982,2.606257e-10,7027.jpg,4
3.0820485e-07,0.99998283,1.249725e-05,1.1398752e-07,4.0598684e-06,1.5534208e-07,22703.jpg,1
0.00021944904,4.9044475e-06,0.99965036,2.1590724e-05,7.734089e-05,2.6316675e-05,10935.jpg,2
0.7803809,2.263241e-05,0.00013051121,1.719189e-05,0.0029137575,0.21653496,11813.jpg,0
1.1522812e-06,1.0514374e-05,8.1114806e-05,2.4498988e-06,0.99989724,7.529771e-06,1138.jpg,4
7.740457e-06,0.00026584358,0.005869306,0.9823803,0.01147261,4.2196493e-06,14446.jpg,3
0.0024926476,3.7660234e-07,2.4190862e-07,3.1501526e-07,8.207619e-07,0.9975056,3660.jpg,5
6.3125606e-07,9.302386e-07,0.99487704,0.0051180827,1.8104643e-06,1.5923017e-06,24150.jpg,2
0.0044194083,1.0604895e-06,4.2171873e-06,5.150908e-06,5.7818406e-06,0.99556446,5359.jpg,5
0.0011906332,6.186674e-07,1.3237005e-05,2.7342505e-06,1.624646e-07,0.9987925,1618.jpg,5
0.0001377116,0.0010042316,0.03111036,0.08532264,0.882382,4.3058764e-05,24311.jpg,4
0.10254288,2.8573913e-06,3.086608e-06,2.73971e-06,3.239467e-06,0.8974452,7837.jpg,5
5.9165784e-05,1.47937735e-05,0.97016114,0.02966711,2.3956167e-05,7.388843e-05,9564.jpg,2
0.99999714,1.8214294e-08,7.909031e-08,2.005656e-08,2.9049193e-07,2.5161698e-06,19689.jpg,0
1.5042919e-07,6.261165e-08,9.934873e-05,1.9279015e-07,0.9998996,5.845788e-07,20722.jpg,4
0.18963759,2.6050087e-05,0.00016366788,1.9800878e-05,0.00018525265,0.80996764,6014.jpg,0
0.9949911,0.000111774614,7.655619e-06,5.638045e-06,1.5863372e-05,0.0048678974,7287.jpg,0
0.00012340593,4.6795274e-05,0.217591,0.7818967,7.5343065e-05,0.00026679487,7763.jpg,3
3.0977724e-06,3.9253814e-06,0.99801123,0.0019735922,3.370421e-06,4.7785165e-06,23952.jpg,2
8.68108e-06,5.5631435e-06,0.0155910235,0.98435646,3.206437e-05,6.276549e-06,500.jpg,3
2.6831629e-10,0.9999999,1.7115926e-07,3.425866e-10,2.263596e-09,4.0736275e-10,18660.jpg,1
0.0002363715,0.00026900592,0.029002702,0.9698901,0.00012676777,0.0004750515,8266.jpg,3
1.3364243e-05,5.8491223e-06,0.99640465,0.0034454581,0.00010073349,2.9950204e-05,22666.jpg,2
1.1228125e-07,3.77752e-07,1.0772849e-06,1.1064126e-06,0.9999974,4.7698734e-08,11390.jpg,4
0.99818265,7.4306104e-06,2.2072365e-05,1.0505711e-06,7.811089e-06,0.0017790837,6024.jpg,0
0.99995625,1.138828e-05,1.7699207e-05,1.0710559e-05,2.9805296e-06,9.304683e-07,14474.jpg,0
1.0698987e-07,6.055507e-07,0.99989104,0.00010777972,6.598814e-08,4.0224285e-07,6298.jpg,2
5.6435706e-06,0.00051096594,0.0049466337,0.9944571,7.048179e-05,9.071258e-06,6842.jpg,3
0.0029188877,1.9440827e-07,1.2605547e-06,6.6710845e-07,1.6329101e-06,0.99707735,18249.jpg,5
0.98170966,1.8856445e-05,7.923604e-05,1.9719817e-05,8.0017664e-05,0.018092413,7701.jpg,0
0.0001222578,0.00015544974,0.99730265,0.00077144685,0.0013981813,0.00024985752,20195.jpg,2
8.359858e-07,0.9999871,5.38065e-06,7.6095056e-08,1.2847767e-06,5.275522e-06,15348.jpg,1
