buildings,forest,glacier,mountain,sea,street,image_name
5.983986e-08,0.9999999,5.2105026e-08,5.5859395e-08,4.329728e-09,1.4324579e-08,18178.jpg
4.1425864e-08,6.62459e-06,8.57915e-05,2.61962e-06,0.99988997,1.4855362e-05,18179.jpg
0.99999654,8.580645e-09,1.9059991e-08,1.8346348e-09,8.8038924e-08,3.385539e-06,18181.jpg
4.1731052e-08,2.2692069e-08,0.9999993,5.8032475e-07,5.694827e-08,1.7070393e-08,18183.jpg
8.7634476e-08,5.0146603e-08,0.9996093,0.00039019913,2.0228941e-07,1.0650514e-07,18188.jpg
0.00071741524,9.006086e-06,4.568511e-05,1.0569635e-05,5.6182012e-05,0.9991611,18193.jpg
0.99999404,4.3191534e-07,4.5676947e-07,4.792942e-07,5.3452305e-07,4.027455e-06,18194.jpg
1.2684756e-05,6.214547e-07,2.441488e-07,2.5845713e-08,3.5910265e-08,0.9999864,18198.jpg
3.6098302e-07,2.6879068e-09,1.4762692e-08,1.763132e-09,1.8320398e-08,0.99999964,18200.jpg
4.3564e-09,0.99999964,8.906916e-08,1.540228e-07,2.2753705e-08,1.223802e-07,18210.jpg
5.6553546e-07,9.595591e-07,1.6971396e-06,3.9192273e-06,0.99999285,1.4956822e-08,18212.jpg
7.232048e-08,0.9999974,3.5278086e-07,1.8397465e-06,1.1292319e-07,2.2126964e-07,18220.jpg
0.009578996,0.98582065,0.0013650355,0.00013873781,2.0537202e-05,0.0030761112,18223.jpg
0.0017717214,2.329359e-06,0.00024890766,1.1762616e-05,8.126561e-05,0.997884,18225.jpg
2.684382e-09,1.60368e-08,0.99999976,3.4636482e-08,1.9865595e-07,5.235447e-08,18227.jpg
0.9762576,0.00015670722,0.00013458266,0.0057932297,0.016959742,0.00069803017,18228.jpg
1.0679381e-06,2.4799633e-08,1.9328493e-08,3.6881037e-10,3.8775436e-09,0.9999989,18229.jpg
4.4393153e-07,1.391785e-05,1.532433e-05,0.9999689,1.3630164e-06,1.5230212e-07,18241.jpg
1.6834264e-07,4.7604917e-08,0.99997604,2.3754681e-05,2.1342482e-08,2.3927761e-08,18246.jpg
7.051054e-10,1.0,7.7603773e-10,3.5869302e-10,1.09131766e-10,5.342971e-10,18250.jpg
0.88236606,1.1597104e-05,1.0642121e-05,3.9009446e-06,2.7898968e-05,0.11758005,18254.jpg
3.7246014e-08,6.908325e-08,2.1493752e-06,3.42796e-08,0.99999774,3.440627e-09,18257.jpg
1.0,2.891973e-08,6.1955707e-09,1.9923732e-09,3.853203e-09,1.6659678e-08,18259.jpg
1.3212215e-05,9.060419e-07,0.9646543,0.035325907,2.0023642e-06,3.7281977e-06,18274.jpg
3.3636535e-08,3.9275747e-09,1.5391345e-09,3.635017e-10,1.2406063e-09,1.0,18276.jpg
2.9110252e-09,0.9999999,1.6760838e-08,7.749794e-08,2.3299565e-08,4.3258894e-09,18278.jpg
1.2156509e-06,0.9999807,1.3842258e-05,8.742629e-07,2.7457483e-07,3.2545136e-06,18282.jpg
2.9831074e-07,1.264936e-06,3.9190204e-06,5.8767373e-06,0.9999887,4.338999e-08,18285.jpg
1.0,7.4491626e-09,5.6190665e-08,7.434103e-09,4.2768967e-08,3.956947e-08,18286.jpg
3.2808212e-09,1.5616131e-09,0.9999994,2.5507527e-09,5.869919e-07,6.7814234e-09,18295.jpg
1.9770122e-08,0.99999976,2.4293746e-08,1.9087402e-07,3.3574416e-08,3.2092156e-08,18296.jpg
6.727195e-07,3.0735514e-06,2.3910113e-07,1.1439416e-06,0.9999949,1.993587e-09,18297.jpg
1.2183716e-06,3.7600725e-07,0.00046421558,0.9995327,1.5892214e-06,5.5876125e-08,18298.jpg
6.5785434e-06,1.0877385e-05,4.6945755e-05,2.2336551e-05,0.99991095,2.2682602e-06,18304.jpg
0.00053547416,8.197861e-08,1.515797e-06,7.838823e-08,5.044072e-06,0.9994578,18307.jpg
1.2179305e-06,6.773602e-07,6.2468156e-05,0.9999335,2.0400428e-06,1.01288876e-07,18314.jpg
2.0165621e-06,4.1284795e-07,1.0374122e-07,1.3932502e-08,2.214477e-08,0.9999974,18315.jpg
6.0120975e-08,4.3272057e-06,6.444982e-05,0.00020856466,0.9997218,6.663889e-07,18319.jpg
1.3988688e-07,5.471932e-07,3.2694022e-06,1.1386946e-08,2.2979764e-08,0.99999607,18326.jpg
7.2495183e-09,5.309529e-09,1.2349618e-06,0.99999785,9.107523e-07,2.0560762e-09,18330.jpg
2.9515581e-08,0.9999989,4.2006445e-07,5.752842e-07,1.46431605e-08,4.8330982e-08,18333.jpg
3.4065568e-08,1.0,3.4089924e-09,8.673859e-09,4.0437875e-09,6.0672027e-09,18338.jpg
1.8918188e-07,2.523563e-08,0.9999919,1.840126e-06,5.8669675e-06,2.8733697e-07,18340.jpg
0.99217117,3.338745e-05,0.00021523288,1.5667049e-05,6.632931e-05,0.0074982014,18346.jpg
0.99967754,8.24415e-07,5.3889497e-08,3.546414e-07,2.4736448e-06,0.00031872315,18352.jpg
0.9999999,2.3890105e-09,1.409478e-08,9.753746e-10,2.9148033e-09,8.42999e-08,18357.jpg
5.7337757e-06,1.6771528e-06,0.026976626,0.97301495,4.7009627e-07,5.8515246e-07,18358.jpg
8.617785e-07,1.8659375e-07,5.80725e-07,1.0467915e-06,5.5753424e-09,0.9999974,18362.jpg
1.134494e-06,0.99999297,9.592325e-09,1.2584486e-08,2.7926774e-08,5.841432e-06,18365.jpg
5.4267633e-07,0.999739,7.145823e-06,1.1687289e-07,1.1686392e-06,0.00025198545,18370.jpg
1.6449993e-08,1.3799227e-08,4.405315e-07,9.813559e-10,9.2109764e-07,0.99999857,18371.jpg
2.941296e-07,1.3038144e-08,0.9999993,1.1229795e-07,1.5702912e-07,6.015452e-08,18376.jpg
0.97357845,4.4295885e-07,3.6099846e-07,5.2411434e-07,7.2947444e-08,0.026419982,18377.jpg
0.0013319005,2.8039609e-05,7.5359917e-06,5.1562745e-07,3.2959852e-06,0.99862874,18378.jpg
1.7819076e-07,3.567853e-09,0.9999616,3.818968e-05,6.4235017e-09,9.4317025e-09,18379.jpg
4.8044117e-06,0.9999652,1.7774266e-05,3.2454252e-06,6.9933985e-06,2.0259115e-06,18387.jpg
4.8296005e-08,0.99999976,1.2156931e-07,1.57711e-07,4.7090385e-08,1.7403368e-08,18391.jpg
5.0356575e-06,2.8714883e-05,0.0012044456,0.9987577,5.3534893e-07,3.5285752e-06,18395.jpg
2.8118103e-07,2.8949395e-07,1.2098314e-05,1.5972348e-07,0.9999871,2.064236e-08,18396.jpg
1.7540867e-08,8.6231586e-07,3.045419e-06,1.12816686e-07,0.99999595,2.3278364e-09,18399.jpg
0.9999914,1.3332122e-07,1.08871944e-07,3.184458e-08,2.5608442e-06,5.870435e-06,18402.jpg
0.9854614,1.1373672e-05,4.306769e-06,1.1298687e-05,2.369732e-06,0.014509249,18404.jpg
9.074821e-09,1.6871377e-09,3.760175e-08,2.85487e-06,0.99999714,4.720667e-10,18405.jpg
1.6482024e-07,2.1094262e-07,1.9771064e-06,0.9999968,8.380622e-07,1.2074414e-08,18406.jpg
1.0,2.5535618e-10,3.1318852e-09,2.0987736e-09,5.9693694e-09,7.755039e-09,18410.jpg
5.5667656e-06,0.9998449,3.9098677e-06,0.00013664381,2.0454297e-06,6.889546e-06,18413.jpg
1.3714363e-07,6.874501e-07,1.00120415e-05,7.728037e-07,0.9999881,3.2524417e-07,18414.jpg
4.0161865e-08,0.9999981,2.0510797e-08,1.8147281e-06,1.4394935e-09,7.652979e-08,18427.jpg
1.4194599e-08,4.7582236e-09,0.99999976,2.0006534e-07,3.5899836e-09,1.538809e-08,18434.jpg
1.1966552e-09,1.0,4.280908e-10,1.1376905e-10,2.2999158e-11,6.4297176e-09,18448.jpg
4.7423615e-08,0.99999976,2.5023686e-08,6.985121e-08,3.1037757e-08,1.1504662e-07,18450.jpg
0.9992343,1.0564504e-05,2.102959e-05,3.2955617e-05,1.3697194e-05,0.0006872632,18458.jpg
3.9528683e-07,2.1425387e-06,4.287164e-06,0.00013381313,0.999859,3.8026477e-07,18459.jpg
3.5196757e-07,5.5058854e-07,0.00017936356,0.9996692,0.00015012306,4.0717586e-07,18461.jpg
2.5506377e-09,1.0,3.0428296e-10,2.807918e-09,1.4977389e-09,2.6635777e-10,18464.jpg
0.9999883,1.0186969e-07,6.949334e-06,1.8511978e-06,6.2063975e-07,2.169858e-06,18475.jpg
6.723858e-07,1.2538379e-07,1.1175299e-05,1.0996298e-06,0.9999869,5.849351e-08,18477.jpg
1.5045572e-07,2.8361404e-07,0.99992144,7.541751e-05,3.230195e-07,2.2667982e-06,18478.jpg
3.83569e-06,1.2346374e-05,0.99990344,6.644176e-05,9.65044e-06,4.2728075e-06,18479.jpg
3.7513956e-07,9.4532675e-07,2.799212e-06,1.3529248e-05,0.99998224,1.0490686e-07,18482.jpg
2.5920156e-06,5.3103913e-06,0.0011005738,0.9987214,0.00016825375,1.9243844e-06,18488.jpg
1.161578e-06,1.6032758e-06,2.3002198e-05,0.99994504,2.8684004e-05,4.2603972e-07,18491.jpg
5.976875e-06,5.8394175e-08,0.9999714,2.1784515e-05,5.6900353e-07,7.0263724e-08,18492.jpg
0.99871385,3.1565999e-06,8.395985e-06,9.190291e-06,1.7658445e-05,0.0012476936,18497.jpg
1.3666921e-07,0.9999989,2.7781255e-07,1.5083432e-07,2.1446591e-07,3.2184494e-07,18504.jpg
2.6287692e-09,2.1922795e-09,2.930483e-10,1.44077215e-11,2.965604e-10,1.0,18506.jpg
2.9943196e-05,3.6049358e-05,0.5514293,0.0024352157,0.44504982,0.0010197501,18509.jpg
0.997143,1.299364e-06,7.6050145e-07,5.985408e-06,4.2016045e-06,0.0028448955,18510.jpg
7.349924e-07,0.00011880376,1.1470022e-05,3.1302857e-06,0.9998653,6.0534575e-07,18512.jpg
3.825905e-08,0.99999845,7.5618203e-07,5.1467794e-07,6.116404e-08,2.3155339e-07,18513.jpg
1.7911855e-08,0.99999976,1.6641518e-07,2.3753985e-08,5.71873e-09,1.05058476e-07,18519.jpg
4.708698e-06,8.894754e-08,1.1420784e-07,3.4405785e-09,5.610479e-09,0.9999951,18522.jpg
4.7301384e-08,1.9807098e-09,2.2084049e-07,0.99999964,1.7665926e-07,2.426417e-10,18528.jpg
0.0010356294,0.00044272837,0.0008590817,7.5981256e-06,0.0022941597,0.9953608,18530.jpg
1.6128179e-07,5.6466596e-09,4.908426e-07,0.99999917,1.2821866e-07,4.9384685e-10,18536.jpg
3.661649e-06,0.99998116,8.738653e-06,2.0475527e-06,1.04812e-06,3.285654e-06,18537.jpg
6.4102736e-05,1.5217155e-05,0.00020199303,2.0874739e-05,0.99969685,9.900372e-07,18540.jpg
1.8626199e-05,6.9050225e-06,0.9942622,0.005656492,4.3075514e-05,1.2742026e-05,18543.jpg
6.51605e-06,9.2740737e-07,0.9999876,3.6771294e-06,1.0534137e-06,2.5214558e-07,18545.jpg
4.0609617e-08,0.9999957,3.4030322e-06,4.4878084e-07,8.577565e-08,2.7142713e-07,18549.jpg
2.811875e-05,4.8082642e-05,0.2037855,0.79611576,2.4133412e-06,2.0214407e-05,18554.jpg
3.4708967e-06,2.3263963e-05,0.00022531966,0.9997328,1.4716442e-05,4.5017495e-07,18562.jpg
2.861036e-08,2.1124222e-08,1.8650188e-06,0.99999654,1.5337349e-06,6.0022067e-09,18563.jpg
2.0457733e-08,3.4323654e-07,7.2893486e-10,7.63584e-09,2.4264646e-09,0.99999964,18570.jpg
9.140883e-08,5.596502e-07,1.0831258e-06,2.000861e-06,0.9999963,5.0921138e-08,18579.jpg
8.401284e-09,2.5057573e-10,0.99999785,2.1546787e-06,4.3719584e-09,1.4196332e-08,18581.jpg
3.0034755e-06,1.0299429e-08,8.518393e-08,8.158016e-09,4.046452e-09,0.9999969,18583.jpg
3.1222008e-08,1.0,5.199454e-08,1.48417785e-08,3.3286007e-09,1.20649455e-08,18585.jpg
1.2976889e-07,3.7471102e-07,5.528309e-05,0.999936,8.194935e-06,3.8094797e-08,18588.jpg
0.0034304825,2.352108e-05,0.00013347641,2.0212321e-05,0.8053663,0.19102609,18589.jpg
1.8960778e-08,1.0,1.4709772e-08,2.7654345e-09,2.4751634e-09,3.4643296e-08,18591.jpg
0.9999887,8.8112145e-08,2.2926393e-07,4.6192717e-08,8.8334644e-07,1.0138465e-05,18594.jpg
0.99192905,6.8993713e-06,1.7551985e-05,2.869824e-05,1.6658365e-05,0.008001161,18596.jpg
2.2085878e-09,7.6759446e-11,0.9999995,4.9298853e-07,2.2489235e-10,9.355424e-10,18599.jpg
2.7876223e-07,0.9999975,1.4021184e-06,4.6895312e-07,3.7336463e-07,5.882542e-08,18601.jpg
0.9999982,8.8037675e-09,9.646837e-08,1.1066224e-08,8.559691e-08,1.5609302e-06,18604.jpg
1.5677249e-06,1.6132764e-06,3.0353818e-05,4.0955186e-08,1.0871068e-07,0.99996626,18607.jpg
0.067269,3.5908764e-05,0.00011109763,6.903341e-05,2.716086e-05,0.9324878,18608.jpg
0.9999852,4.940053e-08,4.605892e-08,7.187337e-08,7.9106906e-07,1.3884324e-05,18609.jpg
7.701664e-05,1.4539728e-06,5.7409983e-07,7.2248625e-08,1.5934287e-07,0.9999207,18610.jpg
7.3150017e-07,3.348423e-07,1.0295944e-06,7.928245e-09,4.357149e-09,0.99999785,18611.jpg
1.5813615e-07,2.940091e-07,1.3231906e-06,0.9999968,1.3775838e-06,1.16967644e-08,18613.jpg
1.3330571e-05,0.019906776,0.00020662227,5.2650426e-05,0.00019525214,0.97962534,18616.jpg
8.3180015e-07,1.276628e-07,0.99998593,9.26395e-06,3.456928e-06,3.0045496e-07,18617.jpg
1.3518252e-09,3.2997095e-11,1.0,8.506157e-09,4.356082e-11,7.846086e-11,18619.jpg
4.0909354e-06,1.5241901e-06,2.6476604e-05,0.99990594,5.923867e-05,2.7833446e-06,18620.jpg
4.6967665e-09,2.0447646e-07,3.5391288e-06,9.378553e-09,0.9999962,1.1724388e-08,18623.jpg
8.622226e-10,1.0,1.9527604e-09,3.6150213e-10,1.8131933e-10,2.5150433e-09,18624.jpg
7.9979594e-07,2.6809157e-05,3.7751597e-05,0.9999254,6.8114655e-06,2.4995475e-06,18626.jpg
4.299834e-09,5.728559e-10,0.9999933,6.707317e-06,1.7230766e-09,2.3307756e-09,18627.jpg
1.7441086e-07,7.532358e-08,3.3647937e-06,4.4662443e-06,0.9999918,1.3719045e-07,18633.jpg
1.2051592e-06,2.5877505e-06,3.7943428e-07,2.1185285e-09,4.644811e-08,0.9999958,18635.jpg
9.803296e-06,1.8195834e-07,1.2894388e-07,6.562962e-08,2.0962608e-08,0.99998975,18640.jpg
1.1342936e-06,2.044348e-05,5.2866767e-06,2.6240761e-05,0.99994683,5.446956e-08,18641.jpg
5.893793e-09,0.9999995,8.318388e-08,5.7872786e-08,1.178871e-09,3.0608808e-07,18642.jpg
1.239045e-08,5.819098e-08,4.0444314e-07,4.6770904e-07,0.99999905,1.16506556e-08,18647.jpg
5.8892798e-08,1.140206e-06,5.0610714e-07,0.99999785,5.113956e-07,3.3727495e-08,18649.jpg
0.9850883,6.97078e-07,6.5040964e-05,2.0112686e-06,5.5384215e-05,0.01478854,18650.jpg
1.1462568e-07,1.6676317e-07,3.023698e-06,1.10992055e-07,0.9999963,2.3225397e-07,18653.jpg
2.6173435e-08,5.1924526e-06,4.3799642e-07,0.9999943,1.5756989e-07,7.024412e-09,18662.jpg
5.082788e-07,3.7100552e-08,8.0028855e-07,1.6647908e-07,0.99999845,2.811815e-09,18665.jpg
2.7131089e-06,1.1950123e-06,0.91446793,0.085525006,8.0260935e-07,2.3855441e-06,18669.jpg
2.5715266e-08,7.569483e-10,0.9999962,3.840153e-06,1.07863745e-08,3.033283e-08,18673.jpg
8.797662e-07,1.6997687e-06,0.00016668049,0.99982893,1.6791602e-06,1.195326e-07,18681.jpg
0.0187705,2.9557486e-05,0.016609717,0.9333879,0.030609775,0.0005926292,18684.jpg
3.3726978e-05,6.3153115e-05,0.00035559185,3.940403e-05,0.9995053,2.9029354e-06,18685.jpg
6.5110264e-09,6.777286e-08,1.0460346e-06,0.9999989,9.9668345e-09,3.0013822e-10,18688.jpg
4.035344e-12,1.0,3.3406694e-11,1.9328485e-11,1.194977e-12,1.3816686e-11,18693.jpg
7.0531847e-10,2.1474536e-08,0.9999969,9.756857e-07,2.1276312e-06,1.2167376e-08,18695.jpg
1.3228274e-07,7.042639e-07,5.128547e-07,0.99999356,3.1003813e-06,1.969163e-06,18698.jpg
3.485935e-05,0.9999291,1.0562709e-05,1.449598e-07,6.9171494e-07,2.467668e-05,18703.jpg
1.8620807e-05,1.9676703e-05,0.08414259,0.9157507,1.5666183e-05,5.271386e-05,18706.jpg
2.5287787e-07,1.867384e-07,6.5842687e-06,0.99999225,7.301635e-07,5.2810204e-08,18708.jpg
2.3955585e-07,5.139395e-07,0.999997,1.7415788e-06,4.571687e-07,5.288515e-08,18713.jpg
8.568186e-07,0.9999969,8.7546816e-08,1.8385555e-07,4.3965336e-08,1.9313807e-06,18714.jpg
1.4080368e-09,0.99999976,1.8781105e-07,7.3476176e-09,4.258035e-09,1.6385538e-08,18719.jpg
5.944488e-06,5.938184e-07,0.99601644,0.003969428,3.5973983e-06,4.083865e-06,18722.jpg
3.547931e-08,0.99999976,2.9121482e-08,6.087327e-08,1.0180786e-08,7.051329e-08,18727.jpg
1.0,8.2327265e-09,2.5313208e-08,1.8353946e-08,4.931961e-09,2.2712305e-08,18728.jpg
5.4786125e-07,1.8846474e-07,0.8153167,0.18468133,4.9161554e-07,7.5131396e-07,18729.jpg
3.374044e-05,4.3986405e-05,3.0391271e-05,5.584958e-06,3.159255e-05,0.9998547,18732.jpg
0.9997732,1.4423426e-05,0.00013335832,5.554483e-06,3.62977e-06,6.98622e-05,18733.jpg
3.2758855e-08,0.9999887,3.7396376e-08,1.0377486e-05,8.775243e-07,9.009265e-08,18734.jpg
6.7279525e-06,8.8749584e-07,0.99990284,3.7660775e-05,4.919326e-05,2.568221e-06,18738.jpg
1.7143423e-08,5.7203902e-08,1.7030553e-07,9.2709705e-08,0.99999964,3.3759784e-09,18739.jpg
0.00050597574,0.00026156465,0.20869915,0.79020995,0.000113826136,0.00020963383,18746.jpg
3.240945e-07,1.8855783e-06,1.4011333e-06,0.9999727,2.3637407e-05,8.5127944e-08,18747.jpg
6.704306e-08,7.467029e-06,1.6652575e-05,0.99997544,3.4186795e-07,1.7028167e-08,18750.jpg
0.011564838,1.6495198e-05,5.8208766e-06,3.0555443e-06,5.094753e-06,0.98840463,18759.jpg
1.4096359e-08,7.3016867e-07,1.1098267e-05,7.1239064e-08,0.99998796,9.314677e-08,18760.jpg
1.2769755e-09,9.9355635e-09,1.435615e-07,0.99999976,9.476247e-08,2.4880126e-10,18762.jpg
1.2675788e-10,0.99999976,7.588281e-08,4.7249062e-09,3.344933e-08,1.2768501e-07,18766.jpg
1.1064063e-07,1.3183765e-06,2.344108e-05,3.9842175e-06,0.9999702,8.9501515e-07,18768.jpg
1.5174743e-07,0.00055036176,5.037716e-05,0.0010989881,0.9982949,5.288191e-06,18774.jpg
6.050287e-08,1.37005305e-08,1.5195479e-08,4.400703e-10,7.38477e-08,0.9999999,18775.jpg
7.0881285e-08,9.917005e-10,8.834717e-09,2.1225807e-10,1.7293099e-10,0.9999999,18778.jpg
2.8254088e-10,1.0,6.7842607e-09,3.8644918e-10,3.4188965e-09,1.6975814e-09,18782.jpg
1.85933e-05,2.2643305e-06,0.9409629,0.058998987,1.346082e-05,3.7713244e-06,18800.jpg
1.3596743e-06,7.579111e-07,2.115315e-06,1.1928596e-06,0.9999945,5.159445e-08,18801.jpg
2.4919977e-05,3.078564e-08,2.1034575e-07,6.0204544e-09,2.1310387e-07,0.9999746,18802.jpg
5.358525e-05,1.9403042e-06,1.6272592e-05,8.579589e-07,4.5210268e-07,0.9999269,18806.jpg
1.4697055e-08,4.6230554e-07,3.2287184e-07,2.6259944e-10,7.689812e-09,0.99999917,18810.jpg
0.00043290437,1.2511452e-06,3.1690417e-06,1.0606218e-06,7.33705e-07,0.9995609,18813.jpg
8.565106e-07,3.2118644e-06,5.582257e-05,0.0061684004,0.99377173,3.37731e-08,18818.jpg
0.9999937,1.0197676e-07,1.2059027e-06,1.448832e-07,4.780613e-06,1.3856926e-07,18825.jpg
7.1172934e-07,0.9999943,4.5828324e-07,4.3920254e-06,1.3564252e-07,4.4676142e-08,18830.jpg
2.0198042e-05,4.3960223e-05,1.9749386e-06,6.408905e-07,7.2213006e-05,0.999861,18833.jpg
3.273366e-09,1.0,3.1874308e-09,2.8532896e-09,3.7079276e-10,3.4760366e-09,18836.jpg
0.99999833,1.0044832e-07,5.95894e-07,2.4682203e-07,3.8279978e-07,3.2711424e-07,18844.jpg
2.9327214e-08,1.1742151e-08,0.9999995,4.2063638e-07,7.1947746e-09,1.0497387e-08,18845.jpg
1.7263524e-06,9.596579e-06,0.00017654034,0.9990477,0.0007641347,4.0019773e-07,18847.jpg
1.1941663e-05,0.00013226255,0.96176094,0.03420999,0.0030913926,0.00079337135,18850.jpg
2.0299884e-08,1.0187064e-07,8.777223e-05,2.1433581e-07,0.9999119,4.7689923e-08,18852.jpg
0.9999993,1.39895935e-08,5.301282e-08,9.851698e-09,1.1382916e-07,5.436501e-07,18857.jpg
1.4613016e-08,1.0,4.3953037e-09,7.2441435e-09,6.587453e-10,2.4682616e-09,18858.jpg
1.7852509e-08,1.6347299e-08,0.9999999,5.3992255e-09,7.084777e-08,1.1621081e-08,18859.jpg
2.3667683e-06,5.1368188e-05,0.9609481,0.021626519,0.01722374,0.00014784413,18861.jpg
0.99931526,1.6967531e-08,3.6123654e-07,1.5436301e-08,1.1335262e-06,0.00068322424,18862.jpg
8.677944e-08,0.99997437,2.0983298e-05,3.6911945e-06,7.460312e-07,9.809925e-08,18867.jpg
8.4523197e-07,0.99970275,0.00019193457,7.2138675e-05,6.838888e-07,3.154076e-05,18868.jpg
0.9999572,7.65236e-06,4.614389e-06,3.5882756e-06,6.2776786e-07,2.6368774e-05,18869.jpg
7.2792683e-09,1.3063786e-09,1.0,3.498527e-08,7.365e-10,2.560396e-09,18871.jpg
4.8558196e-10,1.0,3.7200268e-10,5.765541e-09,3.754413e-10,7.471713e-10,18873.jpg
2.80398e-05,5.981786e-08,2.8141517e-07,4.4376844e-09,1.5014813e-08,0.9999716,18879.jpg
1.0922809e-07,0.9999995,1.3162676e-07,5.3145765e-08,1.5044874e-08,1.8687517e-07,18886.jpg
1.758803e-06,2.3581824e-06,0.0073503386,0.99264413,2.1377417e-07,1.1534293e-06,18890.jpg
3.8339832e-07,3.60534e-05,0.00013325259,0.0004128721,0.99940646,1.0965361e-05,18892.jpg
1.807348e-09,9.013931e-09,0.99999964,3.3650883e-07,2.6117124e-08,2.091154e-08,18896.jpg
0.00048437534,1.1804792e-06,3.121912e-05,1.8966927e-07,6.230027e-05,0.99942076,18904.jpg
6.438017e-06,0.0007863887,0.00028000792,3.1958134e-05,0.9986305,0.0002647936,18910.jpg
0.39385954,7.5329364e-05,0.0014438059,0.000109904606,0.60352874,0.0009826446,18924.jpg
2.8475144e-10,2.5451426e-08,1.7557808e-08,1.0,7.0084734e-09,1.0318956e-10,18935.jpg
1.9077302e-08,3.8552926e-07,1.1020456e-06,7.4589366e-08,0.99999845,2.8534648e-09,18939.jpg
0.99996626,1.45978145e-08,1.5257916e-06,1.0146779e-05,2.2018776e-05,5.728355e-08,18943.jpg
7.5042015e-05,1.4259375e-06,8.386148e-07,1.6932278e-08,2.6100821e-08,0.99992263,18948.jpg
1.1618485e-05,8.944499e-06,0.0021022875,0.99787545,1.1943379e-06,5.224378e-07,18949.jpg
2.1786133e-09,1.970809e-09,0.99999523,4.817476e-06,5.6674185e-09,5.8027365e-09,18953.jpg
0.9870983,6.223122e-05,0.0010922358,5.5919423e-05,0.010962483,0.00072889216,18956.jpg
3.8946887e-06,3.6331096e-06,0.99998236,5.9813483e-06,2.3874418e-06,1.7882817e-06,18961.jpg
5.3875306e-07,4.016666e-08,0.9986744,0.001277646,8.163789e-06,3.9131402e-05,18964.jpg
0.00010107588,0.00050284155,0.0019231057,0.79620147,0.20119351,7.805416e-05,18966.jpg
0.99983263,0.0001319862,1.650893e-06,3.6713197e-07,7.852121e-06,2.5532261e-05,18968.jpg
1.0932051e-08,1.0588055e-07,9.500123e-07,2.1227265e-08,0.9999989,7.354678e-09,18969.jpg
2.749359e-07,0.99999964,5.080431e-08,5.5299125e-08,1.68687e-07,4.4811475e-08,18970.jpg
0.9999813,3.8204598e-07,4.0001264e-06,4.0107228e-08,1.856431e-07,1.4045616e-05,18973.jpg
0.00017953604,4.2993583e-05,0.00059114915,0.010149961,0.98897564,6.0723316e-05,18975.jpg
4.934998e-07,1.0284894e-05,2.8725943e-05,8.4626123e-07,0.9999565,3.0559524e-06,18976.jpg
0.00016237398,7.435746e-05,0.009913699,0.9897508,3.0182753e-05,6.857411e-05,18979.jpg
3.3273263e-05,7.267964e-05,1.4095317e-05,3.296267e-05,0.9998467,1.8422702e-07,18981.jpg
0.99998605,9.779396e-09,2.5065057e-07,1.7935274e-07,1.3322558e-05,7.093143e-08,18983.jpg
7.94717e-07,8.8513895e-07,0.0015663512,0.99843127,5.8976855e-07,9.442436e-08,18985.jpg
7.281254e-08,2.581638e-09,0.9999957,4.151263e-06,1.4381298e-08,1.2992394e-08,18986.jpg
1.8185295e-06,2.5361226e-08,0.99999356,2.3124785e-06,2.1755402e-06,1.833274e-07,18987.jpg
8.012464e-07,1.8029118e-07,0.99993,6.866856e-05,2.700726e-07,1.6704975e-07,18994.jpg
0.9999906,2.8887442e-07,4.537206e-07,4.583595e-08,4.4650102e-07,8.199205e-06,18996.jpg
1.9044885e-05,0.000440349,0.001844945,0.00016703087,0.997523,5.607528e-06,18998.jpg
1.0519735e-09,1.0,5.3289316e-08,2.2642968e-08,2.801381e-09,2.8993834e-09,19006.jpg
0.9999964,5.366277e-07,3.227327e-07,1.696614e-07,2.0897168e-07,2.2065465e-06,19008.jpg
2.2780255e-10,2.9431932e-09,3.356149e-07,1.3984028e-07,0.9999995,1.3735606e-09,19012.jpg
5.269107e-08,0.99999976,2.0559517e-08,9.191085e-09,1.8592966e-07,1.0776994e-08,19018.jpg
5.871287e-08,1.818729e-08,1.3335268e-05,6.3378405e-07,0.99998593,5.5232594e-08,19021.jpg
2.4215982e-05,1.6449012e-07,1.2531261e-08,2.0336044e-09,3.757592e-08,0.99997556,19022.jpg
9.020572e-08,1.7841343e-07,4.432732e-07,4.2302926e-08,0.9999993,4.900255e-09,19025.jpg
4.4847113e-08,2.2646891e-07,2.1092443e-05,4.4432488e-07,0.9999782,5.4649842e-08,19028.jpg
1.1157026e-06,1.5652453e-06,5.0188737e-06,5.6431244e-08,2.248159e-08,0.99999225,19029.jpg
3.3918968e-07,8.990598e-08,1.212242e-06,2.1804599e-05,0.9999764,9.553645e-08,19033.jpg
3.606102e-06,4.808993e-07,0.00021492316,0.99975353,2.6363126e-05,1.1192191e-06,19034.jpg
4.1284767e-07,7.744508e-08,0.998632,0.0013666006,4.1109382e-07,4.748423e-07,19042.jpg
3.1681925e-08,3.4325345e-07,1.654151e-07,4.3138804e-10,3.578579e-09,0.9999994,19046.jpg
6.56465e-08,3.7767873e-07,2.2300797e-07,8.077184e-06,0.9999913,4.730658e-08,19047.jpg
0.9389754,5.9311847e-06,1.45969e-05,1.1184208e-06,2.8492774e-05,0.0609745,19048.jpg
3.992449e-07,9.3987154e-08,5.645221e-08,6.656807e-09,5.1561035e-09,0.9999994,19050.jpg
3.2939082e-07,1.358416e-05,1.7945076e-06,7.618762e-07,0.99998355,1.6639461e-08,19053.jpg
