buildings,forest,glacier,mountain,sea,street,image_name,ground_label
3.7265712e-05,3.9274826e-05,0.008820559,0.99079454,9.893514e-05,0.00020940819,9460.jpg,3
9.949047e-06,0.0010745202,0.0005276781,0.99825096,0.00012576302,1.1142745e-05,21356.jpg,3
0.00039978608,9.735182e-05,0.00410159,0.0030463734,0.99176437,0.00059059274,24209.jpg,4
0.0012944775,2.0283603e-07,9.842952e-06,1.38996e-07,4.4236933e-07,0.9986949,8229.jpg,5
0.99998164,1.3239888e-07,1.4653153e-07,3.0614313e-08,8.857569e-08,1.803704e-05,15956.jpg,0
0.0022499005,3.4684934e-05,0.0010689348,0.99604166,0.00015844083,0.00044635564,5799.jpg,3
5.585242e-07,3.1684676e-06,8.6383356e-05,0.9997519,0.00015709388,9.528212e-07,6510.jpg,3
6.5935893e-07,3.8756482e-08,0.99983907,0.00015945207,1.3577375e-07,7.983949e-07,23712.jpg,2
5.3071366e-05,1.3954989e-06,4.1731022e-05,4.979852e-06,0.9998953,3.6636457e-06,12357.jpg,4
0.99998724,6.2358265e-07,1.2619343e-07,3.0872734e-08,1.6430948e-07,1.1858136e-05,12996.jpg,0
3.5507695e-09,2.9244666e-07,2.0243243e-07,2.6559093e-07,0.9999992,6.152078e-10,5166.jpg,4
1.07470875e-07,0.9999992,2.8651323e-07,1.37046285e-08,4.6458922e-08,3.8246816e-07,2923.jpg,1
1.7474948e-08,0.9999995,6.4539826e-08,3.1089593e-07,2.7019066e-08,8.382335e-08,16977.jpg,1
0.114365034,8.1224925e-06,0.00075221824,5.7673977e-05,0.00015376996,0.8846632,19345.jpg,5
0.00016095335,2.2375207e-06,4.3521436e-06,2.322144e-07,3.3118383e-07,0.9998319,9468.jpg,5
0.82674795,0.00015539388,0.006843488,0.13977718,0.024721121,0.0017548684,0.jpg,0
0.100525714,1.0124747e-05,0.0024070956,7.345574e-05,4.722216e-05,0.8969364,10224.jpg,5
9.841176e-07,5.1930783e-08,0.99861205,1.4178604e-06,0.0013854144,9.422924e-08,14144.jpg,2
4.3741164e-08,2.4968735e-06,4.071922e-06,0.9999933,9.689258e-08,5.4321814e-09,22030.jpg,3
0.5464655,0.00018426114,0.00052204076,0.0025746948,0.006266034,0.44398743,8813.jpg,0
1.050344e-05,0.99998903,1.545727e-08,7.150453e-08,1.3628988e-07,2.937889e-07,8188.jpg,1
6.405998e-05,0.00013328309,0.99844015,0.00031066718,0.0010248126,2.7114504e-05,17072.jpg,2
0.0013182963,0.00041333167,0.0018939306,0.023027847,0.9732226,0.00012403617,23520.jpg,3
0.17826968,1.1208447e-05,4.4525466e-05,6.220983e-06,2.1183057e-05,0.8216473,13035.jpg,5
0.9217049,0.07124509,0.00015830618,2.5957272e-05,1.5391153e-05,0.006850369,6231.jpg,0
4.250065e-06,0.00016390202,0.99056953,0.0019054837,0.007343875,1.3036168e-05,22390.jpg,2
0.019412965,1.3215682e-05,8.185775e-06,4.1236835e-06,4.361173e-06,0.98055714,1632.jpg,5
4.466084e-06,9.937288e-07,0.9429426,0.05704942,1.6792453e-06,8.316883e-07,10404.jpg,2
2.3411163e-08,0.99999976,4.3234575e-08,9.721313e-08,1.6440818e-08,1.5377317e-07,18928.jpg,1
4.8896084e-07,0.99999547,3.661643e-06,3.639015e-07,3.5473284e-09,3.6598156e-08,13767.jpg,1
2.3185148e-05,0.75088894,0.0039938902,0.24019343,0.004541763,0.00035880634,12657.jpg,1
1.1721454e-07,0.99999785,9.645285e-07,1.1219433e-06,6.582519e-08,4.758241e-08,22552.jpg,1
0.008463439,8.623479e-06,8.109698e-05,4.013648e-05,1.8782715e-05,0.99138796,10503.jpg,5
1.06499565e-05,1.6764989e-05,2.2831138e-05,0.9995203,0.0004277877,1.7872092e-06,6391.jpg,3
0.14150359,2.682722e-07,1.9120257e-06,2.2669443e-07,1.1393474e-05,0.85848266,18386.jpg,5
0.9999664,4.76552e-06,3.7286238e-06,2.8898324e-07,1.978203e-05,4.9583177e-06,14543.jpg,0
1.8557267e-07,3.8409003e-06,1.2650401e-05,3.8176204e-06,0.9999794,2.4333008e-07,4446.jpg,4
0.9998629,1.7322032e-05,1.6422493e-05,1.8348101e-06,1.4588937e-05,8.695656e-05,6505.jpg,0
2.9347277e-08,0.9999999,1.2368058e-07,1.7058136e-08,4.121962e-09,1.2127923e-08,13351.jpg,1
9.178444e-05,0.0030453696,0.5019922,0.4655671,0.0022789468,0.027024563,9531.jpg,3
0.9999808,1.8839035e-06,3.0258116e-06,1.0662463e-06,7.940678e-06,5.26706e-06,1001.jpg,0
6.9687834e-05,4.7001267e-05,0.0009114039,0.0003562782,0.99842095,0.00019470224,23401.jpg,4
1.28752345e-05,0.99995136,2.5530482e-05,2.8213756e-07,8.0549896e-08,9.971375e-06,6317.jpg,1
3.328938e-05,0.0001241572,0.008366767,0.99142474,2.5161826e-05,2.5933039e-05,12159.jpg,3
1.5523388e-09,7.899989e-10,0.99999976,6.9706274e-10,3.31992e-07,5.216072e-10,13.jpg,2
0.00012728837,0.7700851,0.007244526,0.097534046,0.12476372,0.00024536814,8377.jpg,3
1.197518e-07,0.9999989,4.837184e-07,3.0069867e-07,8.2822275e-08,1.231498e-07,6021.jpg,1
0.3590999,6.759713e-05,2.744979e-05,7.144586e-05,0.00062043325,0.64011323,17138.jpg,5
2.7482849e-05,9.415794e-06,0.8640148,0.13483211,0.0010486227,6.763529e-05,14000.jpg,2
0.9949254,0.0001689919,0.00037509753,1.963282e-05,0.00021651333,0.004294414,9757.jpg,0
0.78264105,0.000121780286,0.12685451,0.025142718,0.0020545642,0.06318548,9002.jpg,0
6.6251905e-06,2.6670396e-05,0.000985602,0.00010772628,0.99886775,5.701488e-06,10543.jpg,4
1.0065122e-05,0.99987555,7.397118e-07,4.5645975e-06,2.0315745e-06,0.00010716119,15760.jpg,1
1.7528419e-06,2.7925187e-06,9.483652e-05,0.9998996,8.194871e-07,2.2699905e-07,22306.jpg,3
0.00018561947,0.9998108,1.0527581e-06,3.8128334e-07,1.4630529e-06,7.8428155e-07,1475.jpg,1
8.945713e-08,1.0839139e-08,1.220165e-07,8.921286e-09,2.0959462e-08,0.99999976,14839.jpg,5
4.1256953e-08,1.791955e-06,3.075263e-07,0.99999774,2.268628e-07,1.0481589e-09,6273.jpg,3
1.1248051e-06,4.7085973e-07,0.99953353,4.3555252e-07,0.00046310134,1.3146146e-06,6982.jpg,2
0.8010485,0.00014462198,0.00015593442,5.307149e-05,0.00016613075,0.19843172,2038.jpg,0
9.334646e-05,1.0917676e-05,0.92881894,0.070246175,0.0007874513,4.326083e-05,23131.jpg,2
2.7334184e-07,0.99999714,4.64507e-07,1.5609352e-07,1.0463382e-06,9.744034e-07,4348.jpg,1
3.2126175e-06,1.1177212e-05,0.9997768,0.000111205125,7.5445634e-05,2.2191569e-05,3175.jpg,2
3.6494102e-06,1.9434806e-06,0.99988663,0.000101606645,5.2263204e-06,9.793157e-07,13056.jpg,2
5.5122376e-07,1.5758802e-06,1.4058318e-06,5.4568154e-09,4.5641935e-09,0.99999654,9425.jpg,5
1.4079895e-07,1.2529111e-07,0.99999547,1.033395e-06,3.188221e-06,1.8904296e-07,19523.jpg,2
0.00039474678,0.0004296929,0.9081402,0.09089986,4.2862597e-05,9.2754635e-05,3750.jpg,2
0.00011955404,5.790652e-05,0.0019886245,0.997808,1.337286e-05,1.2582692e-05,4320.jpg,3
0.19396299,3.7725752e-06,1.0136755e-05,4.7855256e-06,3.0879187e-06,0.8060153,11814.jpg,5
1.2961773e-05,0.000121762816,0.00035098006,0.0038521783,0.99565387,8.221644e-06,18433.jpg,4
0.99987376,2.5792409e-07,1.7552416e-06,7.9338065e-07,2.7012464e-07,0.00012324417,5661.jpg,0
7.62906e-06,1.1618924e-05,0.279838,0.7167043,0.00035615603,0.0030823662,10024.jpg,2
0.0021688852,2.1192304e-06,3.716138e-06,5.507055e-07,5.022778e-06,0.9978198,14482.jpg,5
4.82942e-05,0.000150415,0.90111625,0.01559785,0.00046409375,0.082623124,13934.jpg,3
3.8663768e-07,7.855765e-07,3.327549e-05,4.5798677e-07,0.9999647,3.803328e-07,19356.jpg,4
3.169861e-07,0.99998057,1.3023301e-05,3.464361e-07,4.861541e-07,5.2443634e-06,10074.jpg,1
0.00023823051,0.00047000113,0.76026666,0.0753001,0.16278455,0.0009405365,18603.jpg,2
4.3771045e-08,1.0,3.0997487e-08,1.9000769e-08,4.4701434e-09,2.9182154e-08,5941.jpg,1
0.14616814,0.034979764,0.15524982,0.60710657,0.053778566,0.0027171187,15562.jpg,3
2.6400502e-07,0.99999905,3.007383e-07,2.0862424e-07,1.7797784e-07,5.845695e-08,20582.jpg,1
1.1624468e-07,0.9999948,1.1209553e-06,2.9581201e-06,9.766067e-07,6.118169e-08,17838.jpg,1
0.005464427,0.9928522,0.0009859926,0.0005187015,3.2795444e-05,0.00014590342,15035.jpg,1
3.5696334e-07,5.581144e-08,6.512654e-07,3.925893e-09,5.8405063e-09,0.9999989,8708.jpg,5
1.2573945e-07,0.9999999,2.4214918e-08,1.08404326e-08,1.596069e-08,2.4023162e-08,13819.jpg,1
2.846782e-05,0.000109539906,0.2233954,0.7764274,3.0901476e-05,8.327179e-06,9851.jpg,3
0.0076394402,1.0299028e-05,3.037219e-06,8.346417e-06,5.5243263e-06,0.99233335,2089.jpg,5
0.4526242,0.0003421649,0.00024122592,0.00019445029,0.000566508,0.5460315,10724.jpg,5
0.99991256,1.3083926e-05,9.293979e-06,2.4755727e-06,1.1565116e-05,5.107165e-05,22339.jpg,0
0.0008670266,0.000115702474,0.8020804,0.0032324337,0.18689027,0.006814238,5155.jpg,2
2.177187e-05,7.7371944e-05,0.010734572,0.9888486,0.00030645911,1.12382095e-05,20796.jpg,3
9.4259434e-05,1.0875761e-05,1.7311097e-05,5.991684e-06,0.99987113,5.0201186e-07,15356.jpg,4
1.5827541e-07,1.0943596e-06,1.7808403e-05,1.0531872e-06,0.9999795,3.9151013e-07,1498.jpg,4
0.00012901986,9.264327e-08,2.9505728e-07,7.289528e-08,3.1409763e-07,0.9998702,18799.jpg,5
0.5831883,1.1698068e-05,1.2517007e-06,1.7298536e-06,4.1338785e-06,0.41679287,13777.jpg,0
5.1939768e-08,1.1543301e-07,3.9561448e-07,2.5704328e-06,0.9999969,7.4563555e-09,2516.jpg,4
4.779411e-08,9.590962e-06,0.00017631796,0.99981385,1.5601519e-07,9.126065e-08,932.jpg,3
0.9970385,1.6562167e-06,1.3911045e-05,3.4723416e-06,3.1244206e-05,0.0029112704,10582.jpg,0
6.194296e-08,2.2355738e-05,2.4399455e-06,0.9999743,8.523601e-07,2.614274e-08,22526.jpg,3
1.3568945e-07,4.2534836e-07,1.2808646e-07,2.2055048e-08,3.5143235e-09,0.9999993,3290.jpg,5
0.00011821079,0.00711139,0.3305689,0.6604063,0.0017274324,6.777826e-05,4997.jpg,2
0.38163444,4.429298e-05,0.00018240388,7.332678e-05,0.00012728547,0.6179383,17927.jpg,5
1.4435856e-06,4.3957675e-06,0.999768,0.00022048011,4.435076e-06,1.1062436e-06,10468.jpg,2
1.1236674e-06,0.99999034,2.4493909e-06,2.1277245e-07,1.760572e-07,5.7521684e-06,17991.jpg,1
0.002947505,1.0277509e-05,1.8452167e-05,1.9984782e-06,4.210187e-06,0.99701756,14123.jpg,5
5.714698e-06,4.279523e-05,0.00043426838,0.99541044,0.004102792,4.0091663e-06,19281.jpg,3
1.1590907e-06,6.2329414e-06,3.129355e-05,1.5441179e-06,0.99995965,1.1457345e-07,9375.jpg,4
0.06851741,1.1047383e-05,4.669121e-05,5.9340923e-06,7.5712787e-06,0.9314114,3876.jpg,5
0.00081413967,3.630637e-05,0.021036241,0.5340811,0.4436387,0.0003935563,18645.jpg,3
0.9580605,6.124462e-06,8.349138e-06,2.4776216e-05,1.0199702e-05,0.041890077,1850.jpg,0
2.382784e-06,2.0303898e-05,0.00075624906,0.99918413,3.4349836e-05,2.6595862e-06,10564.jpg,3
0.9400178,1.0555114e-05,3.955027e-06,3.6419206e-06,1.4699121e-05,0.059949413,21426.jpg,0
0.22529013,7.97435e-06,0.0005747878,1.4660871e-05,4.174191e-05,0.77407074,17359.jpg,5
0.99996114,6.0480547e-06,5.2856676e-06,1.415726e-06,1.928248e-06,2.4167733e-05,15824.jpg,0
0.0012620449,3.066898e-05,0.027918944,0.9587273,0.011590994,0.00047011086,15267.jpg,2
6.0385933e-06,3.9404284e-05,0.00027257326,0.9995009,0.00017689423,4.2785714e-06,8409.jpg,3
1.4376233e-06,4.6035098e-06,0.00094594754,1.8974733e-06,0.9990454,7.37013e-07,18940.jpg,4
4.1948533e-05,5.6667166e-05,0.0030677172,0.0014533518,0.9952819,9.847515e-05,16306.jpg,4
0.00021659999,0.00065999647,0.0030561097,0.99568915,0.0003157393,6.244016e-05,12588.jpg,3
0.00021397945,0.016106041,0.0002887532,0.00012092042,1.9249113e-05,0.9832511,3937.jpg,5
2.9219764e-05,3.231966e-05,0.0089212,0.98979855,0.0007870016,0.0004317455,17941.jpg,3
5.7553694e-05,0.9999391,7.960857e-07,8.167814e-07,1.5259377e-06,1.813721e-07,23207.jpg,1
0.9999732,4.8879133e-06,7.6027645e-06,9.4086306e-07,4.377117e-06,8.972553e-06,5712.jpg,0
2.9140227e-07,0.99999875,1.2116794e-07,4.243065e-07,4.2223073e-07,6.057459e-08,4582.jpg,1
2.2183433e-05,4.3836453e-06,0.00013101147,0.09688465,0.90295446,3.3810325e-06,9051.jpg,4
0.2550983,3.4629993e-05,0.0001057784,0.00019526386,0.00024946374,0.7443166,7889.jpg,5
0.0017684646,4.7389676e-06,1.2330442e-05,4.301436e-06,3.3589877e-05,0.9981766,21354.jpg,5
3.1800114e-06,2.922569e-06,0.00038512217,0.9990872,0.0005185386,3.1086279e-06,288.jpg,3
4.8866723e-06,7.6137935e-06,0.99994075,2.840467e-05,1.7566072e-05,8.2779616e-07,19418.jpg,2
0.22175355,0.002280973,5.0986047e-05,1.3644465e-05,2.0053858e-05,0.7758808,23973.jpg,5
9.230702e-06,0.99989414,5.014823e-06,4.8472302e-06,3.1723766e-07,8.644215e-05,10929.jpg,1
3.4006441e-06,1.6357448e-05,4.3596716e-05,0.00053322525,0.9979223,0.001481258,21655.jpg,4
1.5134499e-09,9.174619e-10,1.0,6.6079856e-08,6.769646e-09,9.751645e-10,16066.jpg,2
0.00021749879,0.98386586,0.00024700133,0.00037757482,0.00050155557,0.014790568,8389.jpg,1
5.8055107e-08,1.7057621e-07,0.99999535,4.2728457e-06,1.6108918e-07,5.0938436e-08,6002.jpg,2
2.2456921e-05,3.1380728e-06,0.90835834,0.09161298,1.4513088e-06,1.7016039e-06,13967.jpg,2
1.03151294e-07,1.0610554e-06,8.109255e-06,1.0159697e-06,0.9999895,2.3405532e-07,2623.jpg,4
2.158513e-06,0.99996746,2.6627662e-05,2.109521e-06,9.999625e-07,7.1249275e-07,18208.jpg,1
6.008935e-08,5.501648e-07,2.0665734e-06,2.0907619e-06,0.99999523,7.8653315e-08,15656.jpg,4
5.6249905e-06,0.0007843653,0.015618537,0.00031309653,0.98324835,3.0091242e-05,7027.jpg,4
3.40587e-08,0.9999986,7.3240255e-07,1.5839566e-07,3.9623848e-07,1.182743e-07,22703.jpg,1
3.7969756e-05,2.9108294e-06,0.9990253,0.00022266108,8.46715e-06,0.0007027402,10935.jpg,2
0.7990813,6.859348e-05,0.0004923422,3.9597566e-05,0.0005361159,0.19978212,11813.jpg,0
6.9615126e-06,5.7078545e-05,0.00025192558,7.0355773e-06,0.99967027,6.7549745e-06,1138.jpg,4
6.252039e-05,0.00024043639,0.00043842866,0.760823,0.23840621,2.9497927e-05,14446.jpg,3
0.17262207,3.8127532e-06,1.795522e-05,1.3901597e-06,1.5704172e-05,0.8273391,3660.jpg,5
1.2249986e-07,1.3007393e-07,0.99961615,0.00038054318,2.8856493e-06,1.7467295e-07,24150.jpg,2
0.19494875,8.75995e-05,0.00035026568,0.0016877038,0.0029725614,0.79995316,5359.jpg,5
0.039839886,1.2653057e-05,0.000474617,4.3066657e-06,9.3336275e-06,0.9596592,1618.jpg,5
5.0904135e-05,0.0017547527,0.0037126876,0.6105516,0.38381502,0.00011509685,24311.jpg,4
0.31343204,6.596232e-06,1.7306977e-06,8.2455205e-07,2.0041682e-06,0.6865568,7837.jpg,5
7.980315e-06,5.2655996e-06,0.99306476,0.0069088317,1.1180129e-05,2.0801424e-06,9564.jpg,2
0.999992,9.879328e-08,2.0798066e-07,1.5896812e-06,3.5442163e-06,2.5714053e-06,19689.jpg,0
1.3741775e-06,8.441801e-07,0.0008815073,8.6350465e-06,0.99910533,2.428462e-06,20722.jpg,4
0.15653126,1.1682333e-06,1.173438e-05,5.749182e-06,1.275359e-05,0.8434374,6014.jpg,0
0.9794568,0.011249267,5.030015e-05,2.8958471e-05,0.00014927523,0.009065469,7287.jpg,0
2.317946e-06,5.4736716e-07,0.9303403,0.069630764,9.473485e-06,1.6647402e-05,7763.jpg,3
4.9142824e-07,3.6799125e-07,0.9957922,0.0042012683,4.938434e-07,5.199482e-06,23952.jpg,2
0.00012778142,2.408631e-05,0.14751974,0.8520938,0.00021287307,2.1786818e-05,500.jpg,3
3.7831505e-08,0.9999999,3.0913938e-08,1.1192727e-08,3.7642947e-09,2.9541685e-08,18660.jpg,1
9.620056e-05,1.998432e-05,0.009053355,0.9905914,2.1443973e-05,0.00021766762,8266.jpg,3
0.00013615463,0.0012992622,0.8712046,0.060633045,0.06653843,0.00018847226,22666.jpg,2
7.276267e-07,1.890792e-06,1.2310637e-06,0.00014353047,0.9998523,3.9452433e-07,11390.jpg,4
0.9027453,6.1601704e-06,2.5495661e-05,2.1711706e-07,2.6412858e-06,0.09722017,6024.jpg,0
0.9998175,5.6949375e-06,3.531254e-05,6.269473e-05,5.1619412e-05,2.72641e-05,14474.jpg,0
2.0320365e-06,3.913555e-08,0.9999497,4.4181517e-05,2.1195963e-07,3.9046563e-06,6298.jpg,2
1.01879e-05,0.08177819,0.00065876235,0.917355,0.00017416303,2.3696693e-05,6842.jpg,3
0.00028797123,1.3236348e-06,3.0707633e-06,1.0045673e-06,8.491692e-07,0.9997058,18249.jpg,5
0.9948503,2.501427e-06,1.0129895e-06,1.7694817e-06,2.2432785e-05,0.0051220222,7701.jpg,0
5.6367385e-06,7.079356e-05,0.9994204,0.00048545882,6.8155787e-06,1.0880556e-05,20195.jpg,2
0.00015908797,0.99517125,0.0015476401,0.0026631074,0.00022525607,0.00023371715,15348.jpg,1
4.257059e-05,6.037692e-05,0.9532089,0.043652568,0.0028383185,0.00019731472,10454.jpg,3
0.9996241,6.496173e-07,7.723816e-07,4.1295692e-07,1.506721e-07,0.00037393358,10328.jpg,0
0.9997996,1.41502815e-05,5.295156e-06,5.5300677e-07,4.034154e-06,0.00017637975,24322.jpg,0
0.00010789205,6.241902e-05,0.19111831,0.80797935,0.0006438828,8.807961e-05,21341.jpg,3
1.3371423e-06,0.999994,1.6776139e-06,2.2798056e-06,4.798532e-07,2.577277e-07,17515.jpg,1
5.712782e-05,3.488339e-05,0.00034771126,0.0047552693,0.9947952,9.855471e-06,21940.jpg,4
0.0017530224,6.9230637e-06,0.76728714,0.21416208,0.016757412,3.3479224e-05,5924.jpg,3
0.9993489,3.05934e-05,0.0001986201,6.940284e-06,2.8410639e-05,0.00038656304,11045.jpg,0
0.01030155,1.9188815e-06,6.367981e-06,6.344212e-06,1.7707125e-05,0.98966616,6144.jpg,5
0.97925913,3.354385e-05,4.4550347e-05,2.3248991e-05,2.3663295e-05,0.020615844,20286.jpg,5
9.565393e-06,1.9993098e-05,0.1958,0.8041065,1.4175513e-05,4.9794715e-05,6632.jpg,3
2.4924978e-08,1.714267e-07,5.4888187e-07,1.1849094e-08,0.9999993,5.854258e-09,3041.jpg,4
2.8739365e-08,0.9999999,8.504359e-08,2.8564047e-08,5.5734577e-09,6.2784736e-08,6085.jpg,1
2.7644655e-06,4.306972e-06,5.0722272e-05,2.1800447e-06,0.99993646,3.628653e-06,11026.jpg,4
0.00015306236,0.00042627778,3.805295e-05,1.8981214e-06,0.9993707,1.0106252e-05,299.jpg,4
0.9999933,3.7258014e-06,2.636336e-07,9.91475e-08,4.1535384e-07,2.2100314e-06,5805.jpg,0
7.2909404e-07,2.7818115e-07,0.99686193,0.0031324334,1.300697e-06,3.295025e-06,602.jpg,2
0.99998415,2.0847986e-06,1.2889896e-06,1.2788829e-06,9.800563e-07,1.023532e-05,21399.jpg,0
0.06357638,1.9683053e-05,9.2416965e-05,1.7774419e-05,1.6780084e-05,0.93627703,17889.jpg,5
3.4898746e-09,0.9999999,3.2421987e-08,7.045089e-08,3.5416782e-08,1.696724e-08,14642.jpg,1
1.6732682e-06,1.6454491e-06,0.0007807932,1.4813147e-06,0.9992091,5.322566e-06,10753.jpg,4
2.2646105e-07,9.248196e-08,0.9997721,0.00022637645,1.0349286e-06,1.4583021e-07,3585.jpg,2
3.401411e-06,3.40265e-07,2.1629385e-06,2.1781017e-07,0.9999938,4.2771372e-08,3307.jpg,4
0.13536614,6.7242545e-05,0.00014104154,9.193796e-05,7.623665e-05,0.86425745,14058.jpg,5
0.047226842,3.1132759e-06,1.0640049e-05,1.4172665e-06,1.0608977e-05,0.95274734,12806.jpg,5
1.2329418e-06,0.99999297,1.3430628e-06,3.0686494e-06,8.42342e-07,5.682474e-07,16975.jpg,1
5.410577e-06,0.9998964,3.712107e-05,2.294629e-05,3.1415411e-06,3.5028654e-05,12560.jpg,1
0.989941,0.0004807116,3.793388e-06,6.1156885e-07,5.289423e-06,0.009568664,17751.jpg,0
1.2896381e-08,4.6964578e-07,8.9429454e-07,3.57765e-06,0.9999948,2.5078643e-07,23042.jpg,4
1.5577041e-07,0.999998,1.8409274e-07,1.2994268e-06,3.434504e-07,1.0536281e-08,22268.jpg,1
9.64416e-07,0.999998,1.4460251e-07,6.440624e-07,8.147856e-08,2.1008836e-07,20252.jpg,1
0.86982596,0.00045376935,0.0073709823,0.03703561,0.08086045,0.0044533024,17262.jpg,0
0.9999993,4.5720938e-08,8.6861775e-08,1.6062326e-07,1.69193e-07,2.8693526e-07,18959.jpg,0
0.005123183,3.242151e-07,2.9497207e-07,4.089146e-07,3.7271816e-06,0.9948721,10943.jpg,5
7.084184e-09,7.044013e-08,4.8279117e-07,6.257544e-08,0.9999994,4.6499578e-09,5679.jpg,4
0.012603585,1.0524714e-05,1.4815836e-05,2.550527e-05,8.572984e-06,0.98733705,20493.jpg,5
1.4071242e-07,2.720529e-06,7.4136046e-06,4.0078064e-07,0.9999894,4.595522e-08,3153.jpg,4
0.0021891105,0.0009340876,0.25634736,0.0014341865,0.73899627,9.899809e-05,781.jpg,4
7.003334e-05,0.00047549867,0.09178087,0.02681027,0.8801476,0.00071575696,17776.jpg,4
0.9999685,7.16983e-07,8.510411e-06,9.117134e-06,2.0512016e-06,1.1152304e-05,3391.jpg,0
6.0513557e-05,0.00012011649,0.0008007527,0.017572025,0.98132765,0.000118982534,4800.jpg,4
0.00067289197,0.0024092707,0.0058057113,0.5105481,0.46996665,0.010597379,14838.jpg,3
2.0124668e-05,0.00090192823,0.006560541,0.97853076,0.013210803,0.000775845,17756.jpg,3
0.12053547,0.00018113735,0.00037137905,2.9482317e-05,8.694001e-05,0.8787956,12991.jpg,5
0.99658406,1.8646815e-05,6.716209e-05,4.1611387e-05,1.1547302e-05,0.0032770324,19668.jpg,0
4.173415e-09,0.99999994,1.0015718e-07,2.7325246e-08,2.8675218e-09,7.73523e-08,3820.jpg,1
8.740196e-10,3.8888586e-09,1.0,8.477839e-09,1.3511132e-09,1.833966e-09,7602.jpg,2
2.1838841e-05,3.0276346e-05,0.059517574,0.93703914,0.003271563,0.00011971933,16246.jpg,3
0.28940552,3.8962473e-05,4.043023e-05,5.7097033e-05,3.8094993e-05,0.7104199,12455.jpg,5
4.5079238e-07,9.919702e-06,0.011394909,0.9885931,1.5325314e-06,1.2290498e-07,3087.jpg,3
0.26740706,8.728611e-05,0.00014889118,8.375969e-05,0.00035145896,0.73192155,8792.jpg,0
0.16803765,0.0001026986,0.00010694061,5.183669e-05,8.8364955e-05,0.8316125,21776.jpg,5
0.00040765957,0.12681533,0.0050359685,0.865223,0.0014614334,0.0010566119,20438.jpg,3
2.3301185e-05,0.030254427,0.09953751,0.00074890343,0.8693719,6.3963096e-05,22129.jpg,4
0.28323108,2.151547e-05,1.7988186e-05,4.786241e-06,1.9363844e-05,0.7167053,16783.jpg,5
4.146569e-09,7.8886995e-09,0.9999995,4.969175e-07,5.8621715e-08,8.423308e-09,11018.jpg,2
1.2451528e-06,8.669234e-06,0.9996908,0.00017091149,0.0001274613,9.5002565e-07,1998.jpg,2
4.940571e-07,0.00010250466,0.00025743764,0.999634,5.3444296e-06,2.498651e-07,21777.jpg,3
0.00020211624,0.0006104843,0.001704301,0.0009809022,0.99643457,6.759692e-05,15874.jpg,4
1.8987921e-06,7.2198486e-06,0.05002492,0.94994015,1.5275906e-05,1.04994715e-05,19024.jpg,3
0.00033309264,8.7754515e-06,0.9994799,2.7195189e-05,0.0001319209,1.9172621e-05,6262.jpg,2
1.6347619e-06,0.00011863442,7.986976e-06,0.99981964,5.2068117e-05,9.1587296e-08,12747.jpg,3
3.8572553e-06,0.9999731,1.0862557e-06,3.2229343e-06,1.2850177e-07,1.8593884e-05,8827.jpg,1
1.4006783e-06,3.6566558e-07,0.016461069,0.98352885,7.075413e-06,1.3117907e-06,17786.jpg,3
1.2192727e-06,6.343982e-05,0.9201088,0.00047670823,0.07934661,3.1085397e-06,2958.jpg,2
2.1295591e-05,0.999928,7.0692017e-06,3.456597e-05,8.580644e-06,6.0382905e-07,3430.jpg,1
0.0005930867,1.4865306e-07,8.594539e-07,9.116743e-07,8.615997e-07,0.99940413,5428.jpg,5
1.007937e-08,0.99999976,1.4535533e-07,1.6163646e-08,8.538697e-08,8.102718e-08,16736.jpg,1
5.485118e-07,0.9999993,7.179762e-08,1.18678924e-08,9.8068735e-09,8.799657e-08,21685.jpg,1
7.779627e-06,2.993808e-06,0.79680914,0.20314175,2.6297257e-05,1.209683e-05,2387.jpg,2
8.529301e-08,7.272749e-08,6.5623535e-05,0.9999342,3.4289773e-08,2.3902482e-09,13021.jpg,3
0.14678138,4.9854167e-05,0.00013380944,3.241791e-05,0.0001388051,0.8528638,20126.jpg,5
3.2482658e-05,0.00069075375,0.0002067911,0.9989939,6.7198736e-05,8.88943e-06,675.jpg,3
2.659139e-08,6.5168436e-08,0.99900186,0.0009963815,5.7913195e-07,1.1061112e-06,8558.jpg,2
0.00011996979,1.828461e-06,4.898289e-06,1.4852508e-06,2.1562507e-06,0.9998697,22826.jpg,5
0.001626332,2.2462955e-06,3.1837495e-05,3.0064342e-07,9.044894e-06,0.99833024,12597.jpg,5
8.646475e-06,3.413018e-05,0.00050108926,2.8366232e-05,0.9994118,1.5999838e-05,10493.jpg,4
3.2449591e-07,6.8837045e-07,0.00077025744,0.99922454,3.968242e-06,2.8083474e-07,2183.jpg,3
5.6440165e-08,0.9999994,2.2241215e-07,1.7793997e-07,6.2207995e-08,1.8020289e-07,20447.jpg,1
4.187963e-05,8.13226e-06,0.00010974147,6.6669563e-06,0.9998213,1.2282966e-05,2334.jpg,4
4.4730436e-06,8.8194196e-05,0.99988586,2.3521957e-06,1.1381116e-05,7.764101e-06,16670.jpg,2
1.1629702e-09,8.613624e-11,1.0,1.19715855e-08,9.641406e-09,2.6588526e-10,13083.jpg,2
0.010649083,3.0754366e-06,1.3049267e-05,2.6948435e-06,3.027051e-06,0.9893291,1548.jpg,5
1.2402403e-06,0.99999,3.4499164e-06,1.194803e-06,1.1579023e-06,3.0185859e-06,6618.jpg,1
