buildings,forest,glacier,mountain,sea,street,image_name
6.793399e-05,0.00011825246,1.1944387e-05,8.555805e-06,0.99977475,1.858462e-05,22106.jpg
8.453445e-06,1.375573e-06,0.0011171559,0.9988599,1.2489438e-05,7.099658e-07,22108.jpg
0.21436594,2.8576724e-05,1.8919693e-05,4.3992935e-05,0.00013599797,0.7854066,22113.jpg
0.00027116248,0.96838945,6.213647e-05,2.3528864e-06,1.9490915e-06,0.031273007,22114.jpg
1.3960704e-08,8.9043525e-08,0.99999845,9.0037526e-07,4.985331e-07,8.607747e-08,22118.jpg
1.9878727e-05,4.9545124e-06,0.87806493,0.08595255,0.03593059,2.7210175e-05,22122.jpg
0.06586114,1.8802917e-05,0.00022928399,0.038256325,0.0008521088,0.8947823,22131.jpg
3.1521704e-05,0.0052817306,9.697382e-05,0.9945375,4.362966e-05,8.682994e-06,22135.jpg
5.351038e-07,4.680622e-08,0.9999685,1.9909481e-05,3.0489985e-06,7.943841e-06,22142.jpg
0.99991894,7.222866e-07,1.2996753e-06,2.6610217e-06,1.4555466e-06,7.500823e-05,22146.jpg
0.0025760848,0.0004317499,0.00036352215,1.8117218e-05,0.0020225062,0.994588,22148.jpg
4.2106007e-07,4.835665e-06,1.9517573e-05,0.99872094,0.0012535985,7.5871037e-07,22151.jpg
0.0004172204,3.1222503e-06,0.9754808,0.015898462,0.008185886,1.4556137e-05,22155.jpg
3.3319452e-07,0.9999974,4.1823344e-07,7.9279516e-07,7.293335e-07,3.8253657e-07,22164.jpg
0.9964439,3.8112844e-06,1.5393072e-05,6.4234277e-06,3.7621783e-05,0.0034929125,22170.jpg
0.99983525,1.5625748e-05,9.881216e-06,3.2661258e-06,2.742343e-05,0.000108496,22174.jpg
0.00033351275,0.00058990996,0.0038918313,0.9930205,0.0021464452,1.7847467e-05,22178.jpg
3.0617096e-07,0.99999964,4.77206e-08,5.6445415e-08,3.7161971e-09,2.98265e-08,22181.jpg
0.99761176,0.0010453555,0.00045753256,0.00027578912,0.00019616417,0.00041340216,22190.jpg
2.0392409e-07,3.821913e-07,2.2029642e-06,1.3134664e-07,0.999997,7.3081865e-09,22194.jpg
3.2442572e-06,4.5479633e-06,0.99796706,0.0018289613,0.00011908722,7.712742e-05,22195.jpg
7.1394754e-07,0.9999981,1.6937109e-07,9.770633e-07,1.0662678e-07,3.3357267e-08,22206.jpg
3.9167025e-09,1.0297228e-07,3.7885005e-08,3.2854448e-09,0.9999999,1.423352e-10,22211.jpg
0.15025865,4.379954e-06,6.074285e-06,1.538823e-05,1.2619724e-05,0.84970295,22213.jpg
7.8701294e-07,2.1660874e-07,0.9999161,7.542718e-05,4.8341913e-06,2.7400215e-06,22217.jpg
0.0007991726,3.975182e-06,1.0626832e-06,5.452157e-08,9.260676e-07,0.99919486,22218.jpg
3.5538204e-05,1.4467307e-07,1.8695417e-06,1.0288044e-09,8.042258e-08,0.99996245,22224.jpg
2.8860825e-07,0.9999896,5.487534e-06,3.749986e-06,5.2314977e-07,4.004471e-07,22225.jpg
1.0340228e-06,6.7403116e-06,5.1240377e-06,2.0615648e-06,0.9999851,6.332212e-08,22226.jpg
5.8828933e-09,1.0,3.2846588e-09,2.607183e-09,6.3199235e-10,6.856295e-10,22229.jpg
0.01018092,3.0612395e-05,0.00026263535,9.598461e-05,1.5342279e-05,0.98941445,22236.jpg
7.2872044e-06,3.6473168e-05,0.25469375,0.7452476,4.0056566e-06,1.0938933e-05,22238.jpg
3.1071195e-07,0.9999986,1.930233e-07,6.366899e-07,2.464651e-07,1.4823177e-08,22242.jpg
1.9482948e-07,3.955206e-07,0.9998705,2.7759652e-06,0.00012616387,2.6479709e-08,22244.jpg
2.2528893e-06,2.568448e-06,0.9907888,0.00920227,1.2015671e-06,2.8677462e-06,22248.jpg
0.0012677652,2.1019652e-05,0.042723212,0.9283031,0.024763111,0.0029218073,22263.jpg
0.98138356,0.00015932466,4.1804273e-05,5.11058e-06,3.1005366e-05,0.01837926,22270.jpg
0.9998706,2.2459497e-07,3.486925e-05,5.6942686e-06,5.3879186e-05,3.473746e-05,22274.jpg
1.0409243e-06,0.9999981,5.685478e-07,3.6718735e-08,1.9428938e-07,9.105201e-08,22275.jpg
1.4114899e-07,2.444648e-06,1.4970718e-05,2.1032085e-06,0.9999803,1.6368024e-07,22281.jpg
0.00040424796,0.023480201,0.071114615,0.8962923,0.0068519018,0.0018568108,22282.jpg
1.2679642e-07,0.9999995,1.0292797e-07,3.752844e-08,1.5667027e-07,1.3919512e-07,22285.jpg
4.3653888e-08,1.2577581e-06,0.00013498025,0.9998367,2.7096288e-05,6.2615726e-08,22287.jpg
0.00073845533,7.582997e-08,2.6729946e-08,4.098063e-08,2.3401506e-07,0.99926114,22288.jpg
4.4054946e-07,0.9999795,4.645282e-07,2.9815058e-07,4.3097447e-08,1.932936e-05,22292.jpg
0.0033966908,1.081744e-06,5.850546e-07,1.14125605e-07,2.2820998e-07,0.99660134,22297.jpg
6.013898e-08,3.9318266e-07,6.709617e-06,5.403518e-08,0.99999285,2.7793087e-08,22298.jpg
9.6845426e-05,1.2832479e-05,8.156361e-06,3.1370072e-07,7.8462904e-07,0.99988115,22300.jpg
8.024906e-06,0.00021595623,0.00010425534,0.00044949417,0.9992219,3.436791e-07,22302.jpg
2.670686e-05,0.00014061495,0.051304158,0.94717026,0.0012591982,9.908308e-05,22303.jpg
0.24317108,4.8198333e-05,0.0002767664,0.00017381518,0.00011457826,0.7562156,22305.jpg
1.83068e-05,0.9999541,2.1522312e-06,1.3521248e-05,1.7652583e-06,1.0197678e-05,22312.jpg
0.87491506,1.44842215e-05,0.0004645733,0.00076940557,0.12354393,0.00029256,22313.jpg
0.18224642,0.00011504664,5.731356e-05,5.067715e-05,1.676475e-05,0.81751376,22319.jpg
2.1297517e-08,6.0044994e-07,3.45828e-06,1.7457172e-07,0.9999957,5.2721067e-08,22323.jpg
0.00076580804,4.2448493e-05,0.00022330577,7.1304594e-06,4.4986496e-06,0.9989569,22324.jpg
0.6800042,1.0402627e-05,7.947454e-05,3.4642493e-05,6.0344144e-05,0.31981102,22327.jpg
1.5957708e-08,3.0853645e-08,0.99999774,3.2029305e-07,1.8770669e-06,4.224987e-08,22332.jpg
0.00016922977,2.7414944e-06,5.3673557e-06,7.624803e-06,6.0871785e-06,0.99980897,22333.jpg
6.728083e-06,1.1123942e-06,4.8559145e-06,2.92526e-06,0.9999839,4.815529e-07,22334.jpg
1.2537006e-06,1.4645835e-07,0.9992466,0.00075136626,4.5508168e-07,2.1189705e-07,22344.jpg
7.4159765e-08,0.9999864,1.22285965e-05,9.068469e-08,8.965961e-08,1.1832832e-06,22348.jpg
7.752999e-07,1.1106988e-06,1.4460479e-05,0.9999789,4.723473e-06,1.6024357e-07,22352.jpg
1.0973275e-05,0.00027179928,0.99701655,0.00089885195,0.0017626508,3.911821e-05,22359.jpg
3.7060033e-06,3.5496582e-06,1.0363408e-05,0.9999657,1.6412007e-05,2.5369098e-07,22361.jpg
0.09107824,6.3986436e-06,0.00011918951,3.911874e-05,2.8326836e-05,0.9087287,22363.jpg
0.0024225444,2.3519542e-06,3.881175e-06,4.547397e-06,3.575933e-05,0.99753094,22364.jpg
0.99175274,4.2775682e-05,0.00014148418,8.404573e-06,2.69403e-05,0.008027642,22365.jpg
4.3508503e-06,5.142629e-06,6.865457e-05,0.9997732,0.00014750782,1.2460325e-06,22367.jpg
2.5054911e-05,0.99790704,2.2404884e-05,6.299738e-06,9.726844e-05,0.0019418766,22371.jpg
4.6713754e-07,2.1186856e-06,2.9870647e-05,0.9998909,7.6349905e-05,2.8340824e-07,22381.jpg
0.99891794,2.0789324e-05,5.8176658e-05,2.7943956e-05,2.3873705e-05,0.000951311,22392.jpg
0.9988594,0.00039136838,0.00013598987,4.072666e-05,1.2771161e-05,0.00055980706,22395.jpg
1.6306683e-06,1.7032893e-06,0.0022771514,0.9977134,3.4142997e-06,2.8217898e-06,22396.jpg
1.9964915e-08,4.7533053e-09,0.99999976,8.1120945e-08,1.4843759e-07,1.0351184e-08,22397.jpg
0.9989444,1.4717829e-05,6.626152e-05,7.3227748e-06,1.2893516e-06,0.0009660929,22402.jpg
1.9925435e-06,8.992406e-07,4.50818e-06,0.00035256497,0.9996377,2.3152913e-06,22403.jpg
0.9492134,2.1423679e-05,0.018562773,8.293372e-05,0.003521112,0.028598456,22404.jpg
4.865778e-05,0.99191356,0.004362291,0.0032655336,3.1927833e-05,0.000377997,22407.jpg
0.19479159,0.00013345225,0.00068400847,4.6516812e-05,0.00013080354,0.80421364,22413.jpg
0.97411376,1.6769183e-05,1.6907187e-06,8.032185e-07,3.6249896e-06,0.025863405,22418.jpg
1.6554044e-05,0.00018021847,0.004203627,0.0003439813,0.9952247,3.090475e-05,22419.jpg
0.00014147391,0.018878423,0.00028030635,0.9781942,0.002407837,9.7880686e-05,22422.jpg
0.5502087,0.4356354,0.007039496,0.00025407516,0.0032322002,0.0036300868,22429.jpg
1.9540332e-05,0.9969945,0.002767771,0.0001853051,1.2490107e-06,3.165597e-05,22430.jpg
0.17675942,1.4554066e-05,0.0001471399,5.7913903e-06,1.9685758e-05,0.8230535,22435.jpg
0.031212267,0.00019603306,1.2196403e-05,5.8838803e-05,2.7697264e-05,0.968493,22443.jpg
4.2302057e-05,8.6614145e-06,0.016093947,0.9825381,0.0011771783,0.00013985606,22445.jpg
0.9967308,1.7615289e-06,2.2842081e-05,2.524187e-05,5.3698233e-05,0.003165657,22449.jpg
1.1562e-06,4.5165575e-06,0.007475684,0.9924927,2.3835179e-05,2.1345115e-06,22454.jpg
6.220208e-06,1.0342007e-07,0.99885035,2.4140889e-05,0.0011179599,1.315688e-06,22456.jpg
0.0005556636,3.419883e-06,2.8667962e-06,6.795824e-07,1.7425823e-06,0.99943566,22463.jpg
0.015248659,2.386028e-06,8.1118964e-07,7.619653e-07,2.2067895e-06,0.98474526,22466.jpg
3.5409232e-06,0.9999949,6.24864e-07,3.9050434e-07,2.1947687e-07,3.5504442e-07,22468.jpg
3.6176984e-06,0.00013224396,0.00037950661,1.3931065e-05,0.99946535,5.4207676e-06,22474.jpg
0.31751913,5.486045e-07,3.9131623e-06,1.5945484e-06,1.618983e-05,0.68245864,22477.jpg
5.452863e-07,4.6378155e-08,6.6768725e-06,2.9315493e-07,0.9999908,1.7257983e-06,22480.jpg
0.9999807,3.041401e-07,1.4943369e-06,1.6377886e-07,1.3298821e-06,1.611486e-05,22482.jpg
2.4400724e-06,1.1470356e-06,8.569954e-06,3.9856684e-07,0.9999875,3.6913512e-08,22485.jpg
0.99636936,1.4782637e-05,0.0003579285,2.2494272e-05,7.391765e-05,0.0031615829,22489.jpg
4.150117e-06,2.4422277e-06,0.046342056,0.9536478,1.6390633e-06,1.9989823e-06,22492.jpg
0.9618604,0.0005700825,0.0007512981,0.00013057198,0.0007201147,0.035967454,22497.jpg
5.2702753e-06,0.00026149504,1.3742526e-05,0.99971735,1.6696433e-06,5.0398455e-07,22498.jpg
0.6851833,3.7423222e-05,5.0077665e-06,3.650773e-05,5.368326e-05,0.3146841,22499.jpg
0.3880235,0.00015461439,0.0014748999,5.3426953e-05,0.00015241472,0.6101413,22505.jpg
6.3616326e-06,1.0459769e-06,6.702885e-08,1.141494e-08,9.2361276e-08,0.9999925,22507.jpg
2.133984e-09,3.8090713e-09,7.171237e-08,4.205652e-07,0.9999995,4.220875e-10,22509.jpg
1.4488236e-07,5.849159e-08,9.577518e-06,4.6973352e-07,0.99998987,4.215007e-08,22519.jpg
2.1317128e-06,1.485475e-06,0.99999547,7.296734e-07,3.622342e-08,7.148382e-08,22521.jpg
1.0754573e-07,0.99904144,0.00012898394,4.146955e-06,0.0008208109,4.577421e-06,22523.jpg
6.549511e-05,0.00071624975,0.55075264,0.21204518,0.23340312,0.0030173038,22524.jpg
0.84758663,5.890379e-06,1.3349455e-05,5.3602585e-06,1.2488262e-05,0.15237634,22529.jpg
2.0714817e-05,3.962766e-05,0.0022176534,0.99769163,1.009837e-05,2.0276479e-05,22530.jpg
1.2561312e-05,1.0683091e-05,1.1723133e-06,1.2739706e-07,5.292539e-07,0.99997485,22532.jpg
3.4308916e-05,2.005947e-06,1.536273e-07,1.1838312e-08,1.8488839e-07,0.9999634,22533.jpg
4.0308421e-07,2.353716e-05,2.5525e-06,1.0225517e-06,0.99997246,2.4276723e-08,22535.jpg
7.010274e-06,2.0498113e-05,6.4072865e-06,0.0038774565,0.9960879,6.536975e-07,22541.jpg
0.9999399,3.587141e-06,1.5272459e-05,1.3480336e-05,7.658787e-06,2.0162624e-05,22544.jpg
0.04539424,4.8089776e-05,4.0293686e-05,3.2169683e-06,6.3042116e-06,0.9545078,22548.jpg
0.00083453686,1.9820985e-05,3.2425945e-05,1.0147324e-05,3.8471608e-05,0.99906456,22549.jpg
0.25832483,0.00012347099,0.013657902,0.00068905257,0.0034554037,0.7237494,22551.jpg
0.23978017,6.72815e-06,8.891741e-06,2.0788145e-06,1.3217402e-06,0.76020086,22554.jpg
6.3580706e-06,4.8841554e-05,0.0015460242,0.00011233723,0.998269,1.7415692e-05,22559.jpg
1.3804922e-05,7.802034e-05,0.4886917,0.51117325,3.065505e-05,1.2595332e-05,22560.jpg
2.1303456e-06,3.005745e-05,0.00031923316,1.6941358e-05,0.99962944,2.236601e-06,22561.jpg
8.622156e-06,0.00018189491,0.0006074768,0.0029773305,0.9956788,0.0005459811,22566.jpg
2.4127868e-07,9.3610524e-08,0.99998915,9.868659e-06,5.111566e-07,2.2542096e-07,22573.jpg
0.9993511,4.54017e-06,8.325075e-07,2.5565984e-07,2.1593303e-06,0.0006411672,22578.jpg
0.00021101348,0.00013985233,0.34718776,0.6519459,0.00020991717,0.0003056381,22579.jpg
1.4139119e-10,6.1809946e-10,1.0,4.4510453e-09,7.6000617e-10,3.368722e-10,22582.jpg
0.092751026,0.014159533,0.03922924,0.00070887886,0.010309016,0.84284234,22584.jpg
7.624344e-07,1.5445434e-05,5.7131956e-06,0.99996424,1.373214e-05,1.2703589e-07,22590.jpg
0.1465675,0.0026026745,0.012078704,0.007091812,0.059507582,0.7721518,22591.jpg
1.307852e-07,6.8857355e-07,7.568096e-05,9.9781175e-08,0.99991965,3.745424e-06,22594.jpg
0.99999654,1.1901348e-08,3.7749665e-08,2.8777624e-06,6.0368774e-07,7.615208e-09,22601.jpg
5.982065e-05,0.00012796643,0.541118,0.457146,0.0013530427,0.00019524342,22604.jpg
0.0015211595,0.00063711207,2.8387813e-05,4.5411225e-06,1.3040293e-05,0.9977958,22605.jpg
2.0173105e-07,8.3315894e-07,0.9998292,0.00016903874,5.4232044e-07,2.507917e-07,22607.jpg
2.152628e-05,1.4980919e-05,0.0023696204,0.000103978375,0.99748385,6.1394203e-06,22610.jpg
2.288589e-07,0.9999995,1.3686847e-07,8.074391e-09,1.9177609e-08,1.4240268e-07,22611.jpg
5.4068827e-05,3.377548e-07,1.8254656e-07,2.913759e-08,5.999272e-08,0.9999454,22612.jpg
1.3473206e-07,6.1128662e-06,1.50549085e-05,5.599146e-07,0.99993014,4.7936344e-05,22613.jpg
1.807859e-06,1.3734542e-06,0.9929558,0.007026523,5.822228e-06,8.7266535e-06,22615.jpg
5.29784e-05,3.522754e-06,0.5649259,0.43412128,0.0008869356,9.320025e-06,22618.jpg
3.475592e-07,6.469807e-07,0.9998486,0.00014951828,3.7509844e-07,5.665567e-07,22621.jpg
8.8338567e-07,0.99999905,6.5240116e-08,3.177873e-08,2.1167708e-08,4.2467865e-09,22622.jpg
0.9999913,1.9745246e-06,7.5863926e-07,9.076864e-08,1.1396565e-06,4.844948e-06,22627.jpg
0.017742032,9.1393495e-06,0.0013288471,0.000114847615,7.786966e-05,0.9807273,22630.jpg
6.764582e-07,1.6511713e-05,0.00011455376,0.999019,0.0008423462,6.894875e-06,22638.jpg
3.1738563e-07,0.99999726,1.6665397e-06,9.158011e-08,4.1749306e-08,6.584751e-07,22641.jpg
0.0011321225,6.113349e-07,3.5485587e-07,3.7579387e-08,3.1316122e-07,0.99886656,22649.jpg
0.0018368432,0.020478863,0.021632899,0.024579607,0.929005,0.0024667766,22651.jpg
0.7090742,0.00033709948,0.00151216,1.701134e-05,0.00011830215,0.28894123,22658.jpg
0.8444748,1.247751e-05,1.5820102e-05,7.016312e-06,2.7280846e-06,0.1554872,22659.jpg
0.2989056,4.744342e-05,4.3190812e-05,4.791952e-05,0.00011033547,0.70084554,22662.jpg
1.5952037e-05,0.99989176,1.5284559e-05,4.5564888e-05,2.9137873e-05,2.2383058e-06,22674.jpg
1.9466651e-07,0.99999905,4.363315e-07,1.259316e-07,1.7192936e-07,5.1412037e-08,22680.jpg
3.2291036e-06,3.9520554e-08,1.5289375e-07,4.8981765e-09,3.027079e-08,0.99999654,22682.jpg
2.7699767e-07,0.9999981,9.879952e-08,2.241078e-07,8.82937e-08,1.2471035e-06,22684.jpg
5.0861814e-08,0.99999946,4.9424578e-08,5.170044e-07,1.1534888e-08,1.7908688e-08,22693.jpg
5.8499616e-05,2.1619762e-06,0.018579308,0.9803965,0.0009597151,3.8806647e-06,22697.jpg
0.12546596,0.1194552,0.04154961,0.0049889917,0.5431049,0.16543542,22698.jpg
8.522671e-06,0.0046887062,0.010765248,0.98313653,0.00020834962,0.0011926857,22701.jpg
0.17183673,1.2911419e-05,3.253407e-05,7.5031116e-05,0.000102594284,0.8279402,22704.jpg
0.9999539,4.0089003e-06,6.19174e-06,5.327031e-06,1.5687297e-05,1.4878198e-05,22713.jpg
1.4451683e-07,0.9999993,3.244832e-07,2.0871754e-07,1.6401868e-08,4.4652797e-08,22714.jpg
0.00020483925,0.002574298,0.00799217,0.0013977846,0.9877675,6.33811e-05,22715.jpg
2.3293939e-07,0.99998057,1.6529575e-05,1.985586e-06,3.861277e-07,4.5471694e-07,22726.jpg
2.6686362e-06,0.99999,3.0576407e-06,1.7111402e-06,2.2664395e-07,2.4242956e-06,22728.jpg
0.99807394,3.633136e-06,9.234735e-06,3.5952598e-06,4.9789883e-06,0.0019046075,22729.jpg
1.5375941e-06,5.669806e-06,6.550423e-05,4.4906537e-06,0.9999225,2.839846e-07,22733.jpg
0.00028867324,0.018822245,0.15650474,0.82392174,0.0001654052,0.00029727453,22739.jpg
0.9999976,1.2434847e-07,2.3040894e-07,1.4542568e-08,4.165501e-07,1.6138248e-06,22743.jpg
3.7309088e-05,1.1109432e-05,0.0032921303,0.97743523,0.01921072,1.35519385e-05,22744.jpg
0.0006672957,0.0065758335,0.02622663,0.9582913,0.0013926269,0.0068463446,22749.jpg
0.23095505,7.754357e-07,1.0831338e-05,2.4198396e-06,2.400975e-06,0.76902854,22750.jpg
0.41290835,3.0488425e-05,0.000113653834,2.9228255e-05,8.672118e-06,0.5869096,22751.jpg
8.6978577e-07,2.9128667e-05,0.0007897568,0.9991555,2.3906745e-05,9.202747e-07,22752.jpg
0.7592198,0.0001025908,0.002254709,6.8174195e-05,0.00015030945,0.23820442,22757.jpg
0.97330207,1.1570598e-05,2.3078296e-06,8.887845e-06,9.4512e-06,0.02666578,22758.jpg
2.7318767e-05,7.9502015e-06,2.1925368e-06,1.5173852e-06,4.5914805e-07,0.99996054,22762.jpg
0.9966507,1.6565402e-05,1.6197326e-05,1.1098368e-05,5.3349677e-06,0.0033002042,22770.jpg
0.123776644,9.813744e-06,1.5993961e-05,3.6244946e-06,2.0861462e-06,0.87619185,22772.jpg
0.9977938,2.5768664e-05,7.7018434e-05,2.053734e-05,3.5306006e-05,0.0020475206,22773.jpg
0.00045118324,0.0002140199,1.3232535e-05,1.4620039e-06,6.7563883e-06,0.9993134,22781.jpg
1.1755888e-07,4.7600033e-06,4.2350407e-06,0.9999794,1.1477965e-05,7.719467e-08,22783.jpg
1.0319654e-05,1.2138519e-06,0.9779578,0.021775294,0.0002513363,4.006608e-06,22785.jpg
1.5323851e-06,3.0688554e-06,0.99457645,0.004185876,0.00036879772,0.0008644007,22787.jpg
6.8551023e-09,1.0,1.0852595e-08,2.3914972e-09,1.2227359e-09,5.2649662e-09,22788.jpg
0.000982087,0.0013836436,0.026535211,0.001666166,0.9693096,0.00012328706,22791.jpg
0.00044842856,4.626294e-05,8.103585e-05,0.014714895,0.984551,0.00015842037,22792.jpg
0.03864738,0.0002282619,0.012403613,0.00016038577,0.0024927922,0.94606763,22793.jpg
0.8911805,0.080438755,0.0025576248,0.0002467344,0.0017708649,0.023805518,22794.jpg
1.4663906e-06,3.52481e-06,5.245869e-05,0.999936,6.55642e-06,4.6603468e-08,22795.jpg
0.003616047,0.0014099574,0.12847543,0.0006071938,0.8624612,0.0034302045,22796.jpg
3.2030878e-06,3.0384157e-07,0.99917984,0.00069709716,0.0001186583,8.9153747e-07,22798.jpg
0.99781406,6.473526e-05,0.00021303406,6.545068e-05,7.661931e-05,0.0017660962,22802.jpg
0.9994406,4.51128e-06,0.0005171832,1.2062416e-05,1.6174385e-05,9.401273e-06,22803.jpg
2.661594e-05,2.102314e-05,2.4748497e-05,3.714402e-07,3.8386906e-06,0.9999234,22806.jpg
1.4387409e-05,0.00082950067,0.00040960684,0.9985345,0.00016074127,5.1380448e-05,22808.jpg
1.0592681e-06,2.8162289e-05,5.0239538e-05,4.1220654e-05,0.99987686,2.4893707e-06,22815.jpg
0.99996847,4.4061927e-08,1.7214031e-06,1.8210642e-06,8.976558e-06,1.9094143e-05,22816.jpg
0.9999645,3.7075115e-06,9.4527013e-07,6.835957e-08,1.8548811e-06,2.896174e-05,22825.jpg
1.5326195e-08,3.26237e-06,3.8986684e-05,0.9999577,2.5545999e-08,6.5826664e-09,22828.jpg
2.5629677e-05,1.8255516e-05,6.773802e-05,6.355179e-05,0.9998236,1.2993474e-06,22835.jpg
9.3900265e-09,0.9999999,8.40103e-08,9.851703e-08,4.7792305e-08,7.192007e-09,22838.jpg
1.8687845e-06,5.9366853e-06,0.001685909,0.9983009,4.743484e-06,6.1771914e-07,22840.jpg
5.2466967e-06,3.0347337e-06,4.7614856e-05,1.027938e-06,0.999942,1.1088279e-06,22841.jpg
3.0434881e-05,5.34105e-05,0.22960185,0.7556443,0.014644249,2.5737943e-05,22853.jpg
1.721314e-05,0.99997425,2.2405e-06,3.0777578e-06,2.6925757e-06,4.886143e-07,22861.jpg
2.2292514e-05,0.0049090283,2.4166558e-05,6.133299e-08,1.8881605e-06,0.99504256,22863.jpg
0.0004824876,1.2395062e-05,0.00019588528,9.042062e-06,3.9042707e-06,0.9992963,22865.jpg
0.013813201,2.3449007e-05,1.2556495e-05,7.272029e-06,1.9428724e-05,0.98612416,22872.jpg
8.703281e-06,1.1090101e-06,0.9981517,0.0018352731,8.750253e-07,2.323532e-06,22873.jpg
0.18070392,0.00016710102,0.00018846914,0.000120613935,4.0947813e-05,0.818779,22874.jpg
1.3040478e-06,0.9999962,1.4079745e-06,3.2384844e-07,4.7065967e-07,3.029682e-07,22878.jpg
6.6501243e-06,1.21899975e-05,0.003463186,0.00018789351,0.9963186,1.1494508e-05,22880.jpg
0.99995154,1.1382378e-06,9.676928e-06,8.644712e-07,1.3942745e-06,3.546773e-05,22888.jpg
0.9448558,6.957993e-05,4.0362844e-05,3.0239991e-05,9.836465e-06,0.05499425,22889.jpg
3.3907517e-07,2.6873367e-06,2.220694e-05,1.564717e-05,0.9999584,8.027334e-07,22892.jpg
0.0007900713,3.81043e-05,2.322075e-05,4.990178e-07,2.5224774e-06,0.9991456,22894.jpg
3.8492853e-06,5.044936e-07,3.579413e-08,2.8374096e-09,5.568233e-09,0.99999565,22901.jpg
0.0012154459,0.99859303,9.4766285e-05,7.4152754e-06,6.576974e-05,2.3602523e-05,22902.jpg
0.9999651,1.4190292e-07,1.7261385e-07,8.247866e-08,1.1249597e-07,3.44376e-05,22904.jpg
0.06321929,2.1175205e-05,2.9462539e-05,3.6854806e-05,2.6264717e-05,0.93666697,22905.jpg
3.5767346e-06,0.99994624,8.796962e-06,3.436951e-05,6.245616e-06,7.2104064e-07,22906.jpg
0.19090174,1.1992686e-05,4.798187e-05,2.4232555e-05,4.490151e-05,0.80896914,22909.jpg
0.009662474,0.0001219399,9.5871335e-05,6.711861e-05,0.00057040615,0.98948216,22910.jpg
8.0105383e-07,0.9999789,1.21977355e-05,7.429439e-07,4.2015067e-06,3.2120736e-06,22914.jpg
3.9906467e-07,3.5381672e-07,0.9999942,3.5775029e-06,8.043302e-07,6.659026e-07,22916.jpg
6.7441026e-05,6.7522006e-07,1.9658093e-07,1.007121e-08,4.3073833e-08,0.9999317,22918.jpg
2.1712283e-07,0.9999839,8.697072e-06,9.6190384e-08,9.776917e-08,7.099012e-06,22922.jpg
7.1117637e-07,8.1166824e-08,0.99970585,0.00029241983,5.8482135e-07,3.9155591e-07,22923.jpg
0.99992096,1.13035485e-05,4.1694053e-05,2.154257e-06,3.0984052e-06,2.0894311e-05,22926.jpg
1.0000465e-06,1.5347975e-07,0.9996952,0.00030167718,1.4754127e-06,5.6719944e-07,22929.jpg
8.439473e-07,1.4678499e-05,1.1554459e-05,1.0605504e-06,0.9999716,2.0109333e-07,22931.jpg
5.884944e-06,0.9999056,2.5777324e-05,8.122966e-06,5.411866e-05,4.340288e-07,22932.jpg
0.0023221008,5.1118747e-07,3.219882e-07,9.579314e-07,3.0067415e-06,0.99767315,22937.jpg
5.694304e-05,4.1308896e-05,0.14876391,0.8357632,0.009631909,0.0057427417,22939.jpg
4.3383218e-07,2.2322714e-05,3.592855e-05,0.99974227,0.00019876765,2.571033e-07,22940.jpg
0.0002893285,8.689636e-07,4.9320446e-05,8.333882e-06,0.9996374,1.4750032e-05,22945.jpg
0.99951386,3.0392695e-05,1.9077157e-05,2.958779e-05,0.00039562536,1.147626e-05,22946.jpg
2.3749529e-07,2.1165167e-06,9.404513e-05,1.1910279e-06,0.9999024,4.2876287e-08,22957.jpg
0.27308053,1.0119065e-05,4.9118657e-06,1.969874e-05,0.00012976384,0.726755,22968.jpg
2.9886676e-06,0.00012490731,3.623469e-05,2.3605495e-05,0.99981135,9.50239e-07,22972.jpg
0.99996924,8.8124736e-08,1.0812015e-06,1.1541747e-06,2.4115814e-05,4.362648e-06,22975.jpg
0.9923817,5.2419205e-07,1.5289438e-06,1.611275e-07,1.9956901e-06,0.0076141884,22979.jpg
4.9826795e-08,3.766423e-09,0.99994975,5.0212544e-05,1.7161325e-08,3.0527467e-08,22981.jpg
3.337747e-07,0.9999989,4.2409167e-07,1.4836905e-07,4.1528935e-08,1.4962298e-07,22984.jpg
0.99999744,1.8380717e-07,2.4380633e-08,5.595665e-07,1.3186576e-06,4.900016e-07,22985.jpg
3.7746677e-06,3.9536027e-07,3.8079248e-05,0.999956,1.7102637e-06,1.4344286e-07,22999.jpg
1.1975928e-06,8.904146e-06,1.120829e-05,0.99997544,3.2356354e-06,6.075117e-08,23000.jpg
2.7421265e-07,1.7970269e-08,0.99993,6.5282504e-05,3.161488e-06,1.2971062e-06,23007.jpg
1.4709169e-06,0.9999882,2.4789408e-06,3.1829103e-07,4.9588994e-07,7.09706e-06,23010.jpg
1.943378e-06,7.989109e-07,6.7917347e-07,1.2609394e-07,0.9999964,1.0912996e-08,23013.jpg
0.9999573,6.275733e-08,2.0045584e-06,1.7117645e-07,5.9865937e-07,3.9833958e-05,23015.jpg
0.00012710138,2.0500227e-05,0.9964992,0.0022253895,0.0011177157,1.0123813e-05,23017.jpg
0.00013791639,3.9808365e-05,0.9104661,0.088725984,0.0005363028,9.389341e-05,23019.jpg
3.3535666e-06,8.224977e-06,0.99960625,1.0310788e-06,0.0003779067,3.2552553e-06,23020.jpg
1.8724994e-06,1.0473635e-05,0.0002885712,0.9996776,1.7964614e-05,3.5599119e-06,23021.jpg
2.4781795e-05,6.2781955e-06,0.7424687,0.25718534,0.00031312695,1.7807772e-06,23025.jpg
