buildings,forest,glacier,mountain,sea,street,image_name,ground_label
5.7984932e-09,2.8808727e-09,1.0,8.104704e-09,7.1729507e-09,7.921611e-09,15299.jpg,2
1.9574027e-07,5.028568e-07,3.1005395e-06,2.9485912e-07,0.99999595,2.4144308e-08,22747.jpg,4
0.03307582,5.8249616e-06,1.4455537e-05,5.0138055e-07,3.2037888e-06,0.9669002,22380.jpg,5
0.9999776,1.8694797e-08,2.2224931e-05,2.0756541e-08,4.3146137e-08,2.6830506e-07,1687.jpg,0
4.7442807e-08,1.0,2.7413677e-08,2.1206639e-09,6.813032e-10,2.7227371e-09,3914.jpg,1
6.8650174e-09,1.1002972e-09,0.9999161,8.3932464e-05,5.887122e-09,3.3747515e-08,20356.jpg,3
1.0918942e-06,3.4636992e-05,7.42196e-05,0.9992466,0.00062684336,1.6668582e-05,22893.jpg,3
2.5740528e-05,7.386236e-08,7.508998e-07,1.42349e-07,1.4157965e-08,0.9999733,19017.jpg,5
1.0,1.1376e-09,1.3164269e-08,6.803734e-10,1.0678944e-08,1.693879e-08,12273.jpg,0
0.0004191444,0.7522827,0.0012622012,0.22496691,0.0129233245,0.008145709,3368.jpg,1
6.879389e-08,1.0199121e-06,7.083466e-05,1.7015768e-06,0.999926,3.5198948e-07,9475.jpg,4
3.004594e-09,1.4173802e-05,1.302643e-06,0.9999845,2.6248017e-08,3.9329864e-09,9321.jpg,3
0.00086675445,0.99788624,0.0012021523,2.2444185e-05,1.0240957e-05,1.2094654e-05,6723.jpg,1
1.6864754e-09,0.9999994,6.143479e-07,6.3880665e-09,1.5382992e-10,3.8786933e-08,8069.jpg,1
5.307429e-11,1.0,8.505304e-11,2.1656674e-10,1.4123258e-11,2.6916962e-11,2306.jpg,1
0.00059134583,4.5021592e-05,0.0014089175,8.461747e-05,0.99786335,6.7239757e-06,2870.jpg,4
2.2579987e-07,0.99999976,3.8115595e-09,5.0967125e-10,2.0560253e-09,5.7181735e-09,19945.jpg,1
0.9998567,1.8831457e-06,2.0545984e-05,2.2693801e-05,8.2190054e-05,1.5978614e-05,10018.jpg,0
3.3379783e-06,2.867861e-07,0.9997733,0.0002185914,1.935355e-06,2.6573118e-06,6377.jpg,2
0.9999958,3.6859422e-09,2.4842035e-07,1.0296438e-07,3.6143223e-07,3.421213e-06,21170.jpg,5
5.716622e-07,2.1127717e-05,0.00017563072,0.9998018,6.4763856e-07,2.555437e-07,7026.jpg,3
0.0021185395,3.1806724e-06,9.510516e-06,1.1000195e-06,8.470403e-06,0.9978592,8026.jpg,5
2.9829926e-06,2.7961158e-05,1.6282316e-06,2.980901e-05,0.9999068,3.081438e-05,2462.jpg,4
4.034258e-09,1.0,2.2507882e-09,4.523869e-10,4.1359793e-10,6.3433864e-10,16303.jpg,1
2.0158639e-07,0.99999964,8.742975e-08,4.9746557e-08,1.4554763e-08,5.7820353e-09,16667.jpg,1
3.419138e-08,1.7016555e-09,0.9999976,2.3616442e-06,3.4088996e-09,4.9552703e-08,10996.jpg,2
9.0222505e-07,2.3772595e-08,7.233784e-08,5.9819316e-10,6.512731e-08,0.9999989,22311.jpg,5
4.1874693e-05,2.0701263e-07,1.12666804e-07,9.518214e-09,4.926237e-08,0.9999578,9193.jpg,5
3.3274998e-06,0.99999475,1.4871681e-06,3.0945287e-07,8.695033e-09,6.2584895e-08,15867.jpg,1
0.9999614,3.9967162e-07,7.3618307e-06,6.3723487e-06,6.832976e-07,2.3782077e-05,17806.jpg,0
2.79415e-06,1.0264008e-06,0.9943733,0.0056163874,1.8222796e-06,4.7887893e-06,7386.jpg,2
7.521714e-07,1.1445489e-08,2.5508557e-08,9.011086e-10,3.256885e-09,0.99999917,14332.jpg,5
1.986274e-09,2.134618e-09,0.99999535,4.7065982e-06,1.5507116e-08,1.2463289e-08,24297.jpg,2
3.591217e-05,0.2944385,0.08240275,0.00046101434,0.6226247,3.7203798e-05,5905.jpg,2
4.4145086e-06,0.00012160432,2.464555e-05,5.741785e-06,0.9998417,1.9143217e-06,625.jpg,4
1.349414e-08,7.720442e-09,3.8214515e-07,5.7685767e-08,0.9999995,1.33893e-09,21392.jpg,4
3.27313e-05,1.7093926e-05,0.0004650408,3.567091e-06,0.9994815,1.5561181e-07,6947.jpg,4
4.0774037e-07,0.00014336975,6.3213956e-05,8.119553e-06,5.703485e-07,0.9997843,18516.jpg,5
0.99999213,5.1035763e-06,1.1491969e-06,3.5885225e-07,5.4852495e-07,5.8537876e-07,11011.jpg,0
0.816138,0.0003433537,0.006139685,0.00040436198,0.00048916653,0.17648543,7141.jpg,5
4.08722e-05,1.6175654e-05,0.7874996,0.21228692,3.567096e-05,0.000120696444,15740.jpg,3
4.131052e-10,1.0,3.759644e-10,2.9771043e-09,2.7692018e-10,4.9577187e-09,15761.jpg,1
0.9999933,2.6534567e-08,7.4200045e-08,2.699065e-08,3.732002e-08,6.5290133e-06,5866.jpg,0
0.00012349572,3.421496e-05,0.99921906,0.00051008107,0.00010564983,7.4974873e-06,15215.jpg,2
1.9969322e-08,2.1382907e-06,8.694197e-06,6.308728e-08,4.1396046e-07,0.9999887,19444.jpg,5
2.5604154e-06,1.9604303e-07,4.9567705e-05,0.9999393,8.223875e-06,1.4450745e-07,6969.jpg,3
1.3639893e-05,1.2384851e-06,1.2755464e-06,3.614813e-09,1.8285652e-08,0.9999838,13960.jpg,5
1.8227907e-07,9.733493e-09,0.9999808,4.6190792e-07,1.8340219e-05,8.492656e-08,16268.jpg,2
0.9999124,4.811051e-07,8.07746e-05,2.5641853e-06,3.2274943e-06,4.1895595e-07,10608.jpg,0
0.14991374,4.3003936e-05,0.00015117074,0.00010578296,3.0419622e-05,0.8497559,7258.jpg,0
3.9788395e-09,1.8241593e-09,2.6493023e-08,3.723287e-09,1.0,2.765904e-09,7286.jpg,4
2.295826e-06,1.7503366e-07,2.7916522e-07,1.3214572e-08,2.6226234e-08,0.99999726,21101.jpg,5
3.7005684e-05,6.8052864e-06,0.99948716,0.00044465112,1.589947e-05,8.434792e-06,7410.jpg,2
4.807106e-05,2.372899e-06,0.00039996055,0.0036237906,0.99592257,3.1546535e-06,9061.jpg,4
0.0013557251,0.0009802682,7.902736e-05,4.1876396e-07,6.337419e-07,0.99758387,15496.jpg,5
6.7896904e-06,2.128241e-06,0.9998734,3.675239e-05,4.872426e-05,3.2180425e-05,11352.jpg,2
2.538433e-07,1.2369352e-07,0.9998708,0.00012846394,1.3814758e-07,1.8864337e-07,11736.jpg,2
2.379502e-08,2.0578934e-08,3.4221546e-07,0.99999964,3.8789977e-08,2.6875618e-10,11355.jpg,3
0.9990451,3.4201416e-06,2.8446439e-06,7.881141e-07,2.3956975e-06,0.00094536226,18072.jpg,0
2.0791445e-07,0.9999969,6.2132733e-07,1.888743e-06,1.919188e-07,1.5913298e-07,8124.jpg,1
0.0040407972,1.09708914e-07,4.592384e-07,1.398329e-07,3.3490247e-07,0.99595815,4034.jpg,5
8.2216735e-07,0.9999677,1.7634862e-05,4.9538295e-07,1.2197269e-05,1.1704492e-06,13519.jpg,1
0.9864937,6.502074e-07,7.022207e-06,7.206024e-06,4.967962e-07,0.013490825,2735.jpg,0
8.817965e-07,6.055732e-07,6.67571e-07,1.2280915e-07,6.1984284e-09,0.99999774,11288.jpg,5
7.899115e-09,1.0,5.8780336e-09,2.5442726e-09,3.9531356e-09,1.0063138e-08,9672.jpg,1
1.531033e-06,1.855325e-07,0.99861,0.0013873279,5.197174e-07,5.3471416e-07,7760.jpg,2
4.199405e-07,7.1545796e-06,8.71363e-06,0.9998535,0.00013001716,1.3519586e-07,23246.jpg,3
1.1548905e-07,6.318409e-07,6.1415553e-06,0.99999285,2.9250776e-07,4.3705697e-09,21255.jpg,3
5.096679e-07,0.9999956,1.6463144e-06,1.3683642e-06,6.517503e-07,3.1014446e-07,678.jpg,1
1.4329014e-08,2.2208624e-08,1.4353072e-06,0.99999857,2.0730269e-08,5.4119387e-10,16026.jpg,3
0.9998412,4.7339174e-07,8.434309e-07,7.159897e-08,2.9517528e-07,0.00015712467,19713.jpg,0
1.4347889e-07,1.7414301e-06,9.48442e-07,1.5783213e-06,0.99999547,8.98825e-08,14791.jpg,4
1.1923911e-06,0.00035248848,4.026933e-05,0.99958175,2.25531e-05,1.7697176e-06,22583.jpg,3
1.5555972e-05,3.1433922e-06,0.9755186,0.024435947,1.0613594e-05,1.6211263e-05,10808.jpg,2
1.4117627e-06,0.99999726,3.357739e-07,3.5999997e-07,3.2818718e-07,2.1391199e-07,18848.jpg,1
2.7801113e-08,0.99999976,9.398594e-08,1.3068e-08,6.3351058e-09,8.446791e-08,2284.jpg,1
9.395782e-10,4.4804274e-08,9.909487e-07,5.591478e-06,0.9999933,1.3598413e-08,3262.jpg,4
1.6220165e-06,0.9999896,7.2599e-07,1.9434112e-06,2.9954714e-07,5.7716234e-06,19138.jpg,1
0.0038201264,0.44413966,0.31571615,0.0014845663,0.22467914,0.010160327,11360.jpg,2
0.00030837936,9.5168826e-07,1.1845448e-07,2.3575916e-07,1.3134569e-07,0.9996902,22458.jpg,5
1.2450843e-09,2.5490035e-09,5.182738e-09,7.852134e-11,9.2504525e-11,1.0,16936.jpg,5
1.9924455e-06,5.0106316e-08,3.2060046e-07,5.958583e-09,7.486749e-09,0.9999976,18865.jpg,5
3.0122647e-09,2.726961e-07,2.847308e-07,0.9999994,6.9722703e-09,2.6760316e-10,14412.jpg,3
5.571561e-08,9.56666e-09,0.99998224,1.7319393e-05,1.4656014e-07,1.8811859e-07,11586.jpg,2
0.9999887,3.7600785e-08,5.0316254e-07,8.283924e-08,1.0147706e-06,9.673342e-06,4341.jpg,0
0.99999535,8.699405e-08,6.3179584e-08,3.8101998e-08,4.3881737e-08,4.4670865e-06,21232.jpg,0
5.96481e-05,2.7099122e-06,0.999603,0.0003292085,3.6897954e-06,1.7946649e-06,18710.jpg,2
0.00029333693,1.4251171e-05,0.04477774,0.00254062,0.9519479,0.0004260865,12995.jpg,4
4.2283648e-07,9.991226e-07,0.0011670718,0.99883026,8.0508545e-07,4.148962e-07,621.jpg,2
5.216636e-07,0.99999034,2.9143825e-06,4.2113606e-06,1.7354213e-06,3.3313094e-07,13372.jpg,1
6.882044e-10,2.9923813e-11,1.0,1.6482241e-08,7.121767e-11,5.945195e-11,14881.jpg,2
2.6017086e-09,1.0,9.204508e-09,6.302491e-10,3.085661e-08,8.419301e-09,22540.jpg,1
4.3287292e-07,0.9999932,3.0476274e-06,1.4388478e-06,1.053491e-06,6.6307575e-07,6902.jpg,1
6.6528986e-07,1.3700226e-06,9.798822e-06,0.9999814,5.81767e-06,8.991557e-07,16644.jpg,3
2.5606457e-07,1.8085899e-06,6.5692434e-06,2.4377598e-05,0.99996686,1.5575512e-07,136.jpg,4
5.2802374e-08,5.915258e-07,1.1077193e-05,7.88021e-07,0.999987,5.322709e-07,11186.jpg,4
1.2766947e-06,1.8520758e-07,8.991351e-07,2.8533932e-06,0.99999475,3.7826218e-09,19279.jpg,4
0.00021455958,2.6723706e-05,0.014573614,0.15537882,0.82962245,0.00018380577,17759.jpg,4
4.8915925e-09,1.0,4.867137e-08,3.7867633e-09,3.5303855e-09,2.222637e-08,21994.jpg,1
1.2364875e-11,1.0,2.7325633e-10,2.747138e-10,2.7724786e-10,5.614272e-10,450.jpg,1
2.411633e-07,2.3653351e-07,4.133245e-08,5.8556365e-10,2.4002407e-09,0.9999995,1594.jpg,5
1.548337e-07,7.2566434e-07,1.4270297e-06,3.6364245e-06,0.99999404,1.766934e-08,5772.jpg,4
0.99520004,0.00021637372,5.0672876e-05,5.6114077e-06,7.0076876e-06,0.004520335,21298.jpg,0
0.0001781837,1.1296056e-06,1.7446689e-06,6.388923e-05,5.6663263e-05,0.9996984,9089.jpg,5
0.9997588,3.0566043e-06,6.3060934e-06,2.2301185e-05,0.00020892055,6.0368563e-07,13027.jpg,0
0.00016534746,5.9736094e-06,0.9286341,0.06933611,0.0018447964,1.3651344e-05,15355.jpg,3
5.125263e-07,1.1236048e-08,3.437288e-09,8.890132e-11,1.5713835e-09,0.9999995,12380.jpg,5
6.163849e-08,0.9999989,6.76543e-08,7.598736e-07,4.5689497e-09,1.2063352e-07,12548.jpg,1
1.611882e-08,1.5663974e-07,3.923955e-07,4.2084804e-07,0.99999905,6.3411214e-09,20305.jpg,4
2.3537632e-09,1.0,5.2869115e-10,2.701399e-09,1.4259796e-10,4.327074e-11,22570.jpg,1
0.98605967,3.9102642e-06,0.00012233172,2.5490504e-06,1.3351917e-05,0.01379804,7259.jpg,4
7.3726296e-06,2.3267162e-06,8.830841e-05,9.362098e-05,1.1023165e-05,0.9997974,16726.jpg,5
0.9999944,1.1425679e-07,3.9905995e-08,8.786913e-08,4.788752e-06,6.115769e-07,15734.jpg,0
1.0050807e-09,2.0192747e-08,3.479698e-07,6.6767046e-07,0.9999989,1.648866e-09,1741.jpg,4
0.0047199656,2.1805133e-06,7.4288946e-06,3.7402879e-06,2.384081e-06,0.9952643,22935.jpg,5
1.0206237e-05,1.01741456e-07,3.9251244e-08,1.4922408e-08,5.8403007e-09,0.9999896,17319.jpg,5
0.99999714,1.680097e-07,9.555223e-07,3.8660642e-07,9.3679876e-07,5.0249884e-07,19973.jpg,0
0.6458212,8.295553e-05,0.0003331796,0.00023109159,1.749573e-05,0.353514,9690.jpg,5
1.8165187e-07,5.6459226e-06,1.934219e-06,0.999992,1.9021526e-07,2.6618425e-08,21162.jpg,3
9.528335e-07,0.99999726,2.933592e-07,1.0908341e-06,9.051628e-08,3.438005e-07,11519.jpg,1
2.8178097e-06,1.132737e-07,0.9996319,0.00036138427,2.211602e-06,1.4582959e-06,9592.jpg,2
4.3796704e-06,2.375062e-06,1.5677138e-06,0.99998677,4.7285666e-06,6.398342e-08,7355.jpg,3
4.964485e-07,3.7125508e-07,5.70092e-05,0.9999418,3.5839896e-08,2.0056265e-07,23429.jpg,3
0.9999995,6.119382e-09,4.02929e-08,1.1510448e-08,4.3442874e-08,4.938968e-07,14705.jpg,0
8.201759e-06,6.619004e-07,0.99622923,0.003756613,2.8225638e-06,2.4260355e-06,21231.jpg,2
0.99938226,0.00016216918,7.866632e-05,7.843081e-05,4.1972537e-05,0.00025666808,21631.jpg,0
4.2924103e-07,7.973424e-07,6.54296e-05,0.99993324,8.518322e-08,2.6612547e-08,20397.jpg,3
0.99994147,1.2309374e-05,3.984844e-06,4.9412716e-07,2.405786e-06,3.950304e-05,6201.jpg,0
8.554787e-09,6.3956314e-08,1.1443947e-06,8.333333e-06,0.9999902,2.2601941e-07,3333.jpg,4
3.707262e-10,1.069866e-11,0.99999976,2.5531074e-07,8.9939206e-10,3.3575853e-10,8544.jpg,2
2.6004236e-07,0.99999905,2.9497954e-07,2.7614658e-07,1.5736263e-07,6.0127554e-08,636.jpg,1
1.0447079e-08,5.8072857e-08,0.9999678,3.187587e-05,2.455174e-07,2.588954e-08,8281.jpg,2
1.0210791e-06,1.3067944e-05,0.9829715,0.016986653,8.155102e-06,1.9542707e-05,14622.jpg,2
2.104862e-07,6.3114494e-06,0.00057342136,0.9994197,1.449299e-07,2.7257047e-07,16358.jpg,3
0.9998828,3.3608708e-06,8.301038e-06,6.489032e-06,3.82697e-06,9.521513e-05,10790.jpg,0
4.4542077e-07,7.127072e-08,2.352527e-07,3.7208345e-09,3.049564e-08,0.99999917,22183.jpg,5
0.9774444,2.6886012e-06,1.5172102e-05,9.246325e-07,6.0463653e-06,0.022530757,18720.jpg,0
1.5293216e-08,8.849469e-08,1.0633927e-05,2.8254622e-08,0.9999893,3.2527197e-08,15817.jpg,4
0.9983576,1.7393373e-06,2.1266587e-06,4.963111e-06,4.0033665e-06,0.0016294646,7277.jpg,0
2.455704e-08,2.2221298e-09,0.99999917,7.341789e-08,6.1557586e-07,1.3450432e-07,6128.jpg,2
1.12968255e-05,5.8778382e-06,0.0003027003,0.9996525,2.270027e-05,4.9558616e-06,9460.jpg,3
2.3143064e-06,0.00016810176,0.00012637612,0.9996966,6.4671103e-06,2.1567664e-07,21356.jpg,3
2.6579316e-06,7.752233e-06,0.0001824569,0.00015426576,0.9996499,3.0289495e-06,24209.jpg,4
3.3268766e-06,1.8617644e-08,3.1982557e-07,8.86424e-09,2.267184e-08,0.9999963,8229.jpg,5
0.9999999,1.1469163e-08,9.710555e-09,3.640007e-09,8.44178e-09,6.106236e-08,15956.jpg,0
6.235666e-06,1.1627558e-07,1.6129108e-05,0.9999757,9.277731e-07,8.7779415e-07,5799.jpg,3
5.0726106e-07,1.8214898e-06,0.00010165041,0.99989295,1.5905523e-06,1.5618394e-06,6510.jpg,3
6.414837e-07,1.1972772e-08,0.999987,1.2436975e-05,2.9971677e-08,5.7017562e-08,23712.jpg,2
1.3151525e-07,5.695116e-07,2.0002703e-05,2.0399632e-07,0.9999789,2.7067424e-07,12357.jpg,4
0.99998426,2.5982905e-07,9.832576e-08,2.1699314e-08,1.2928179e-07,1.5217641e-05,12996.jpg,0
1.5418018e-09,1.2767806e-07,1.3458587e-07,9.205422e-08,0.99999964,2.3793453e-10,5166.jpg,4
5.7821268e-08,0.99999964,1.9699459e-07,4.5812483e-09,1.3690967e-08,1.4053174e-07,2923.jpg,1
7.574574e-12,1.0,7.9016195e-12,2.1916071e-12,1.1926197e-13,8.877965e-12,16977.jpg,1
4.5738954e-05,6.8072956e-07,2.3691553e-06,4.867836e-07,2.46963e-07,0.9999505,19345.jpg,5
6.0180816e-09,1.7221723e-08,5.710567e-09,1.2447844e-10,8.038342e-11,1.0,9468.jpg,5
0.93826985,2.798311e-05,0.001534492,0.034102295,0.024949366,0.001116018,0.jpg,0
8.475838e-05,1.609424e-06,2.9981169e-05,3.6395747e-06,3.765663e-07,0.9998796,10224.jpg,5
1.20640085e-08,6.772443e-10,0.99999666,2.0136932e-08,3.3361775e-06,6.373275e-09,14144.jpg,2
1.1225994e-08,1.4012187e-07,9.2273945e-07,0.9999989,7.304657e-09,3.6154243e-10,22030.jpg,3
0.5221658,3.639795e-05,0.0002783466,0.00023100282,0.0017927961,0.4754956,8813.jpg,0
1.2664754e-09,1.0,8.261178e-10,9.278642e-10,8.1944346e-10,1.8463732e-09,8188.jpg,1
2.0181488e-07,9.052736e-08,0.9999938,4.7444823e-06,9.848723e-07,2.6533934e-07,17072.jpg,2
0.0028555647,0.00030054752,0.0021704896,0.039619304,0.95483345,0.00022075682,23520.jpg,3
0.1555634,1.3037329e-05,3.0847365e-05,6.8454615e-06,8.709508e-06,0.8443772,13035.jpg,5
0.99978083,0.00018675585,4.424553e-06,1.3323667e-06,8.638932e-07,2.590637e-05,6231.jpg,0
5.652896e-07,2.6635627e-07,0.9998098,0.0001884678,6.633525e-07,2.4871616e-07,22390.jpg,2
2.0480556e-06,2.3719078e-08,1.857217e-08,2.482586e-09,1.2958165e-09,0.99999785,1632.jpg,5
3.0717288e-07,3.091712e-08,0.99995637,4.3289332e-05,3.3741795e-08,5.5343584e-08,10404.jpg,2
1.6373911e-09,1.0,5.2087517e-09,6.243103e-09,9.773319e-10,2.3405162e-09,18928.jpg,1
2.277385e-09,1.0,9.317201e-09,1.6709346e-09,4.7774083e-11,1.0467875e-09,13767.jpg,1
1.1624488e-05,0.71830535,0.002290395,0.27839494,0.00091920054,7.8496625e-05,12657.jpg,1
1.5511068e-07,0.999998,3.584743e-07,1.5679256e-06,4.8788102e-08,4.59963e-08,22552.jpg,1
0.0001365692,1.7026631e-06,3.0588428e-06,2.6094767e-06,1.3558371e-06,0.9998547,10503.jpg,5
6.04726e-07,5.3009308e-06,1.6140381e-06,0.9999825,1.0062344e-05,3.7806153e-08,6391.jpg,3
0.00052346993,9.338679e-08,8.8977697e-07,1.0248612e-07,3.8947046e-06,0.9994716,18386.jpg,5
0.99997365,4.0041837e-06,1.0442081e-06,1.4157843e-07,2.0332713e-05,7.1043775e-07,14543.jpg,0
2.454654e-07,1.035266e-06,1.7023352e-05,5.228015e-06,0.9999763,2.1250797e-07,4446.jpg,4
0.99993336,2.025647e-05,8.09412e-06,1.8637418e-06,1.1154322e-05,2.5204465e-05,6505.jpg,0
5.4161337e-12,1.0,1.4013631e-09,1.1994493e-10,1.4875375e-10,7.639127e-11,13351.jpg,1
8.597446e-05,0.00044044477,0.75845873,0.23224474,0.0017699526,0.007000131,9531.jpg,3
0.9999938,8.2090696e-07,2.0549496e-06,5.528987e-07,1.888294e-06,7.8537494e-07,1001.jpg,0
0.00014170293,7.472456e-05,0.00036607706,0.0005588008,0.998752,0.00010670929,23401.jpg,4
5.485469e-07,0.9999863,1.1189945e-05,5.091257e-08,9.470459e-09,1.860037e-06,6317.jpg,1
1.642294e-05,1.2226236e-06,0.010025366,0.9899552,1.1076434e-06,7.627342e-07,12159.jpg,3
7.773617e-11,8.99925e-12,1.0,8.293534e-12,2.4495252e-09,3.2223745e-11,13.jpg,2
1.8462599e-05,0.88488734,0.00015709036,0.10042789,0.014464888,4.440531e-05,8377.jpg,3
8.4789875e-10,1.0,1.3041305e-09,3.610136e-10,5.0084026e-10,2.0438384e-09,6021.jpg,1
0.07358137,9.861163e-07,5.5249683e-07,7.642409e-07,1.2844162e-06,0.92641497,17138.jpg,5
5.164473e-06,8.19113e-07,0.9777078,0.022200946,4.864687e-05,3.677175e-05,14000.jpg,2
0.99765587,3.7812828e-05,0.00017095041,5.6719696e-06,6.869957e-05,0.0020609647,9757.jpg,0
0.7857515,4.2958993e-05,0.07249777,0.058132418,0.001533706,0.082041554,9002.jpg,0
2.1911706e-07,3.303195e-06,9.873126e-05,1.9654894e-06,0.99989545,3.626098e-07,10543.jpg,4
8.8405824e-07,0.9999826,5.8348846e-08,1.3975719e-06,2.3347074e-08,1.50989745e-05,15760.jpg,1
1.7788336e-08,5.143516e-08,5.6835017e-08,0.9999999,6.8986186e-09,2.0771042e-10,22306.jpg,3
1.579505e-06,0.99999845,6.4791106e-09,2.6006838e-08,7.1201605e-09,2.9122667e-08,1475.jpg,1
2.4796099e-09,5.094527e-10,1.2027288e-08,3.919954e-10,6.0449523e-10,1.0,14839.jpg,5
9.828315e-09,4.0262114e-07,2.7215222e-08,0.9999995,3.736263e-08,5.3413458e-11,6273.jpg,3
1.8881702e-06,3.3637633e-07,0.9999559,5.756008e-07,3.9325594e-05,1.9163285e-06,6982.jpg,2
0.9886911,6.0187376e-05,4.3461125e-05,2.2552365e-05,0.00011871331,0.011063969,2038.jpg,0
2.2326528e-08,4.859324e-10,0.99999857,1.3910121e-06,3.530908e-08,1.0138589e-08,23131.jpg,2
5.035205e-09,1.0,3.101331e-09,2.3660602e-09,1.9693614e-08,6.2464975e-09,4348.jpg,1
1.4380149e-08,1.0341524e-08,0.99999785,1.9495476e-06,1.1295319e-07,6.129222e-08,3175.jpg,2
4.740738e-06,1.1171237e-06,0.9999701,1.7702694e-05,5.013118e-06,1.3272905e-06,13056.jpg,2
4.789052e-10,1.2229489e-08,1.5198545e-09,1.6030165e-12,1.0005764e-11,1.0,9425.jpg,5
3.4731688e-08,6.1058607e-09,1.0,4.438363e-08,4.5902613e-08,2.0458948e-08,19523.jpg,2
2.5207726e-06,3.6611408e-07,0.9986498,0.0013468303,2.178479e-07,4.147279e-07,3750.jpg,2
3.2824762e-05,2.5709337e-06,7.544725e-05,0.99988663,2.3669604e-06,9.6553315e-08,4320.jpg,3
4.5368248e-05,2.1939194e-07,1.8179213e-07,1.5191624e-08,1.5597156e-08,0.9999542,11814.jpg,5
2.3766352e-05,0.00027247466,0.0006337488,0.008938131,0.99011654,1.5381309e-05,18433.jpg,4
0.9999765,1.3144498e-07,2.533737e-06,1.5177237e-06,2.0254079e-07,1.9079005e-05,5661.jpg,0
1.1717907e-05,1.309175e-06,0.004366502,0.99506134,7.937898e-05,0.00047979015,10024.jpg,2
0.0009509821,1.8559163e-06,1.4305457e-06,5.074228e-07,2.1977487e-06,0.99904305,14482.jpg,5
8.810687e-05,6.0698178e-05,0.96129423,0.025058204,0.00028629234,0.013212458,13934.jpg,3
5.4807142e-08,5.7108362e-08,1.7882698e-05,8.764858e-08,0.99998176,1.6900925e-07,19356.jpg,4
1.5631345e-07,0.9999908,6.798393e-06,1.19135166e-07,4.408332e-07,1.6386626e-06,10074.jpg,1
5.8540227e-05,2.0728292e-05,0.99391395,0.0045207855,0.0010992128,0.00038683598,18603.jpg,2
2.154829e-08,1.0,4.547194e-09,3.1908796e-09,3.7327064e-10,1.2880553e-08,5941.jpg,1
0.3355159,0.004216351,0.018413657,0.6358352,0.005738373,0.00028062362,15562.jpg,3
4.5079044e-08,1.0,3.3907785e-08,1.6822622e-08,2.3386377e-09,4.8747064e-09,20582.jpg,1
9.3242576e-08,0.9999956,7.939516e-07,3.2406929e-06,1.2294402e-07,6.904411e-08,17838.jpg,1
4.2406762e-05,0.999821,8.3755054e-05,1.08409895e-05,7.6769317e-07,4.1189156e-05,15035.jpg,1
1.5289373e-07,4.4420123e-08,4.5596842e-08,1.0451235e-09,1.0949062e-09,0.99999976,8708.jpg,5
7.311059e-10,1.0,4.8905195e-09,1.971499e-09,1.1256662e-09,2.5710728e-10,13819.jpg,1
2.4626539e-05,0.00011238336,0.26139402,0.7384578,4.4086137e-06,6.7809524e-06,9851.jpg,3
2.4727165e-06,4.8567383e-08,6.144363e-09,9.100134e-08,5.771393e-08,0.9999974,2089.jpg,5
0.316426,0.0007487346,0.0004719432,0.0004343917,0.001320839,0.6805981,10724.jpg,5
0.99996746,2.6397438e-06,3.3174185e-06,1.5377385e-06,4.2998604e-06,2.072596e-05,22339.jpg,0
4.721574e-08,8.089375e-10,0.9999727,2.6435957e-05,2.3070653e-07,6.2449874e-07,5155.jpg,2
1.5011171e-05,1.1816769e-05,0.0055629844,0.99433434,7.224414e-05,3.6414442e-06,20796.jpg,3
0.00019455109,4.0353307e-06,1.5502439e-05,6.992857e-06,0.9997781,8.309597e-07,15356.jpg,4
5.3883465e-08,1.8411096e-07,2.8088928e-06,1.8836238e-07,0.99999654,2.732394e-07,1498.jpg,4
2.7257528e-07,2.4958046e-08,5.7747094e-08,1.3127174e-09,1.629014e-09,0.99999964,18799.jpg,5
0.48981816,1.0181384e-05,1.1234947e-06,3.2611686e-06,3.468954e-06,0.5101638,13777.jpg,0
1.6524634e-08,4.7129167e-09,2.028917e-07,2.6010153e-07,0.9999995,1.9003736e-09,2516.jpg,4
2.3527769e-09,1.7231187e-07,3.1901436e-06,0.99999666,6.280944e-09,3.144377e-10,932.jpg,3
0.99887234,9.584967e-07,1.5594933e-05,3.7755758e-06,6.096281e-06,0.0011012484,10582.jpg,0
2.2454278e-08,4.31749e-06,1.6575981e-07,0.99999547,3.3299465e-08,1.9254605e-09,22526.jpg,3
3.794324e-10,6.459686e-09,2.6214075e-10,4.7207527e-10,6.222435e-11,1.0,3290.jpg,5
6.404551e-05,2.2429533e-05,0.57214576,0.42774406,1.3702873e-05,9.928075e-06,4997.jpg,2
0.023308204,3.3294255e-05,6.473962e-05,1.4005425e-05,3.754414e-05,0.97654223,17927.jpg,5
1.40988e-07,1.13893144e-07,0.9999957,3.7598256e-06,8.732274e-08,7.173799e-08,10468.jpg,2
4.6002089e-07,0.9999975,3.1343754e-07,3.069101e-08,1.7662526e-08,1.6166581e-06,17991.jpg,1
0.00021690487,3.7659518e-06,2.1711678e-06,1.7491494e-07,5.0601443e-07,0.99977654,14123.jpg,5
3.835365e-06,2.7973026e-06,0.00014226422,0.9995641,0.00028542054,1.5036933e-06,19281.jpg,3
1.4029451e-06,4.0046993e-06,2.9960895e-05,2.3084726e-06,0.9999622,8.50206e-08,9375.jpg,4
0.00012167612,7.020053e-07,3.4767365e-07,2.3632404e-08,2.435282e-07,0.999877,3876.jpg,5
0.0007972096,1.6837315e-05,0.011632499,0.7693032,0.218127,0.00012325993,18645.jpg,3
